CommandFileName, BaselineAvgTime, BaselineStdDev, BaselineReps
AIRX3STD.006-AIRS.2002.09.01.L3.RetStd001.v6.0.9.0.G13208004820.hdf.dods-bescmd.xml.log,  17190.890000, 258.275707,  10
AIRX3STD.006-AIRS.2002.09.01.L3.RetStd001.v6.0.9.0.G13208004820.hdf_TotCH4_A.dods-bescmd.xml.log,  44.193200, 2.271106,  10
AIRX3STD.006_Aggregation_2002.ncml.dods-bescmd.xml.log,  6697.082000, 377.204550,  10
AIRX3STD.006_Aggregation_2002.ncml_TotCH4_A.dods-bescmd.xml.log,  6706.480000, 349.147557,  10
AIRX3STD.006_Aggregation_2002.ncml_granule.dods-bescmd.xml.log,  541.617500, 7.415410,  10
AIRX3STD.006_Aggregation_2002.ncml_granule_TotCH4_A.dods-bescmd.xml.log,  417.736600, 6.851806,  10
AIRX3STD_hdf_01_bigvar.dods-bescmd.xml.log,  87.986600, 2.407904,  10
AIRX3STD_hdf_02_bigvar.dods-bescmd.xml.log,  151.877000, 2.981107,  10
AIRX3STD_hdf_04_bigvar.dods-bescmd.xml.log,  275.457900, 3.584090,  10
AIRX3STD_hdf_08_bigvar.dods-bescmd.xml.log,  522.320500, 3.772956,  10
AIRX3STD_hdf_16_bigvar.dods-bescmd.xml.log,  1015.748000, 8.968033,  10
AIRX3STD_hdf_32_bigvar.dods-bescmd.xml.log,  1968.100000, 31.011257,  10
AIRX3_Aggregation_01_timeslab.ncml.dods-bescmd.xml.log,  458.730300, 6.430188,  10
AIRX3_Aggregation_02_timeslab.ncml.dods-bescmd.xml.log,  541.517700, 6.068539,  10
AIRX3_Aggregation_04_timeslab.ncml.dods-bescmd.xml.log,  796.578700, 9.390443,  10
AIRX3_Aggregation_08_timeslab.ncml.dods-bescmd.xml.log,  1145.326000, 16.410607,  10
AIRX3_Aggregation_16_timeslab.ncml.dods-bescmd.xml.log,  1837.720000, 18.127327,  10
AIRX3_Aggregation_32_timeslab.ncml.dods-bescmd.xml.log,  3229.609000, 31.842962,  10
AIRX3_Aggregation_64_timeslab.ncml.dods-bescmd.xml.log,  6061.077000, 102.257930,  10
AIRX3_hdf4_aggregation_small.dods-bescmd.xml.log,  604.508000, 14.524827,  10
AIRX3_hdf4_aggregation_small_01_bigvar.dods-bescmd.xml.log,  1004.349800, 7.915365,  10
AIRX3_hdf4_aggregation_small_02_bigvar.dods-bescmd.xml.log,  1001.449400, 7.116567,  10
AIRX3_hdf4_aggregation_small_04_bigvar.dods-bescmd.xml.log,  1013.846600, 14.418808,  10
AIRX3_hdf4_aggregation_small_08_bigvar.dods-bescmd.xml.log,  1007.847500, 9.876569,  10
AIRX3_hdf4_aggregation_small_16_bigvar.dods-bescmd.xml.log,  1011.646800, 12.620552,  10
AIRX3_hdf4_aggregation_small_2.dods-bescmd.xml.log,  706.292600, 11.592995,  10
AIRX3_hdf4_aggregation_small_32_bigvar.dods-bescmd.xml.log,  1013.547800, 13.286787,  10
AIRX3_hdf4_granule.dods.bescmd.xml.log,  150.477200, 2.974525,  10
GPM_3IMERGHH.03_Aggregation_20140505.ncml.dods-bescmd.xml.log,  1619.654000, 10.583328,  10
GPM_3IMERGHH.03_Aggregation_20140505.ncml_HQprecip.dods-bescmd.xml.log,  1864.519000, 13.889262,  10
GPM_3IMERGHH.03_Aggregation_20140505.ncml_granule.dods-bescmd.xml.log,  43.493400, 1.687957,  10
GPM_3IMERGHH.03_Aggregation_20140505.ncml_granule_HQprecip.dods-bescmd.xml.log,  48.392700, 1.019529,  10
GPM_3IMERGHH_3B-HHR.MS.MRG.3IMERG.20140505-S000000-E002959.0000.V03D.HDF5.dods-bescmd.xml.log,  317.751700, 4.811723,  10
GPM_3IMERGHH_3B-HHR.MS.MRG.3IMERG.20140505-S000000-E002959.0000.V03D.HDF5_HQprecip.dods-bescmd.xml.log,  41.593700, 2.537314,  10
TRMM_3A11_3A11.20020301.7.HDF.dods-bescmd.xml.log,  5.299100, 1.099973,  10
TRMM_3A11_3A11.20020301.7.HDF_monthRain.dods-bescmd.xml.log,  3.599400, 1.113158,  10
TRMM_3A11_Aggregation.ncml.dods-bescmd.xml.log,  441.332800, 7.072776,  10
TRMM_3A11_Aggregation.ncml_granule.dods-bescmd.xml.log,  17.797200, 0.871596,  10
TRMM_3A11_Aggregation.ncml_granule_monthRain.dods-bescmd.xml.log,  17.497600, 2.459146,  10
TRMM_3A11_Aggregation.ncml_monthRain.dods-bescmd.xml.log,  445.032200, 8.559601,  10
TRMM_3A11_hdf4_aggregation_small.ncml.dods-bescmd.xml.log,  24.196300, 1.248791,  10
TRMM_3A11_hdf4_aggregation_small_2.ncml.dods-bescmd.xml.log,  24.596100, 1.799689,  10
TRMM_3A11_hdf4_granule.dods.bescmd.xml.log,  5.499300, 1.284407,  10
TRMM_3B42_daily.1998.01.02.7.bin.dods-bescmd.xml.log,  74.388700, 1.799511,  10
TRMM_3B42_daily.1998.01.02.7.bin_precipitation.dods-bescmd.xml.log,  3.099700, 0.538572,  10
TRMM_3B42_daily_Aggregation_1998.ncml.dods-bescmd.xml.log,  26318.080000, 520.241499,  10
TRMM_3B42_daily_Aggregation_1998.ncml_granule.dods-bescmd.xml.log,  14.097800, 1.513090,  10
TRMM_3B42_daily_Aggregation_1998.ncml_granule_precipitation.dods-bescmd.xml.log,  14.597700, 1.113266,  10
TRMM_3B42_daily_Aggregation_1998.ncml_precipitation.dods-bescmd.xml.log,  783.381000, 12.377480,  10
TRMM_3B42_freeform_aggregation_small.ncml.dods-bescmd.xml.log,  218.166800, 2.134919,  10
TRMM_3B42_freeform_granule.ncml.dods-bescmd.xml.log,  75.188400, 1.326439,  10
VariableRenameOnly.ncml.dods-bescmd.xml.log,  74.988500, 1.612266,  10
