CommandFileName, ImprovedTime, ImprovedStdDev, ImprovedReps
AIRX3STD.006-AIRS.2002.09.01.L3.RetStd001.v6.0.9.0.G13208004820.hdf.dods-bescmd.xml.log,  17950.860000, 172.475304,  10
AIRX3STD.006-AIRS.2002.09.01.L3.RetStd001.v6.0.9.0.G13208004820.hdf_TotCH4_A.dods-bescmd.xml.log,  43.793500, 1.832594,  10
AIRX3STD.006_Aggregation_2002.ncml.dods-bescmd.xml.log,  545.717000, 8.008720,  10
AIRX3STD.006_Aggregation_2002.ncml_TotCH4_A.dods-bescmd.xml.log,  412.237400, 7.361655,  10
AIRX3STD.006_Aggregation_2002.ncml_granule.dods-bescmd.xml.log,  549.816300, 11.595166,  10
AIRX3STD.006_Aggregation_2002.ncml_granule_TotCH4_A.dods-bescmd.xml.log,  414.936900, 6.541177,  10
AIRX3STD_hdf_01_bigvar.dods-bescmd.xml.log,  90.186300, 2.599515,  10
AIRX3STD_hdf_02_bigvar.dods-bescmd.xml.log,  153.476600, 3.073760,  10
AIRX3STD_hdf_04_bigvar.dods-bescmd.xml.log,  285.556600, 5.003027,  10
AIRX3STD_hdf_08_bigvar.dods-bescmd.xml.log,  534.818500, 5.922778,  10
AIRX3STD_hdf_16_bigvar.dods-bescmd.xml.log,  1039.741000, 11.289473,  10
AIRX3STD_hdf_32_bigvar.dods-bescmd.xml.log,  2037.090000, 18.396739,  10
AIRX3_Aggregation_01_timeslab.ncml.dods-bescmd.xml.log,  455.230700, 4.690648,  10
AIRX3_Aggregation_02_timeslab.ncml.dods-bescmd.xml.log,  456.730800, 7.452726,  10
AIRX3_Aggregation_04_timeslab.ncml.dods-bescmd.xml.log,  457.530400, 5.624191,  10
AIRX3_Aggregation_08_timeslab.ncml.dods-bescmd.xml.log,  458.930100, 8.909265,  10
AIRX3_Aggregation_16_timeslab.ncml.dods-bescmd.xml.log,  456.430700, 6.814272,  10
AIRX3_Aggregation_32_timeslab.ncml.dods-bescmd.xml.log,  457.730500, 6.568485,  10
AIRX3_Aggregation_64_timeslab.ncml.dods-bescmd.xml.log,  458.330200, 4.840851,  10
AIRX3_hdf4_aggregation_small.dods-bescmd.xml.log,  198.269900, 3.435937,  10
AIRX3_hdf4_aggregation_small_01_bigvar.dods-bescmd.xml.log,  238.763700, 6.257066,  10
AIRX3_hdf4_aggregation_small_02_bigvar.dods-bescmd.xml.log,  238.463600, 3.852921,  10
AIRX3_hdf4_aggregation_small_04_bigvar.dods-bescmd.xml.log,  238.763600, 7.109518,  10
AIRX3_hdf4_aggregation_small_08_bigvar.dods-bescmd.xml.log,  236.963800, 3.405496,  10
AIRX3_hdf4_aggregation_small_16_bigvar.dods-bescmd.xml.log,  238.463600, 3.694103,  10
AIRX3_hdf4_aggregation_small_2.dods-bescmd.xml.log,  308.053300, 7.160527,  10
AIRX3_hdf4_aggregation_small_32_bigvar.dods-bescmd.xml.log,  240.763100, 6.689383,  10
