TestName, baseline_max_memory, improved_max_memory
A006A20020901LRv090Gh, 16942846, 5243588
A006A20020901LRv090GhTA, 5143485, 5143301
A006A2002n, 169507513, 85648028
A006A2002nTA, 86130051, 85908456
A006A2002ng, 7666768, 7667651
A006A2002ngTA, 7781277, 7516867
AA01tn, 25367164, 19147300
AA02tn, 42687770, 19832757
AA04tn, 100642319, 21802218
AA08tn, 177915052, 24440441
AA16tn, 332463874, 29683412
AA32tn, 641554562, 40165148
AA64tn, 1259735938, 61156681
Ah01b, 16785212, 16785301
Ah02b, 23006023, 16785312
Ah04b, 35447765, 16785454
Ah08b, 60331097, 16785586
Ah16b, 110098021, 16786110
Ah32b, 209632680, 16788373
Ahas, 341671514, 24325663
Ahas01b, 196509790, 24361647
Ahas02b, 320925801, 24361658
Ahas04b, 569757943, 24361800
Ahas08b, 1067422075, 24361932
Ahas16b, 2062750589, 24362446
Ahas2, 1191853380, 24328162
Ahas32b, 4053408468, 24364325
Ahg, 5147823, 5147736
G303A20140505n, 8894695, 7206780
G303A20140505nH, 7186548, 6940510
G303A20140505ng, 5689648, 5646640
G303A20140505ngH, 5539466, 5537225
G33HMM320140505SE0000VH, 5657071, 5675732
G33HMM320140505SE0000VHH, 5672905, 5672992
T33200203017H, 638617, 638530
T33200203017Hm, 638708, 638620
T3An, 24481632, 4481757
T3Ang, 1072742, 1072654
T3Angm, 1071571, 1071483
T3Anm, 7174578, 4482199
T3d199801027b, 7267475, 7267563
T3d199801027bp, 424705, 424793
T3dA1998n, 2524531366, 8590746
T3dA1998ng, 1194040, 1201504
T3dA1998ngp, 1194010, 1201474
T3dA1998np, 26880416, 1775905
T3fasn, 21099958, 7300473
T3fgn, 7267474, 7267563
T3has2n, 1617094, 837712
T3hasn, 925808, 838155
T3hg, 638617, 638530
