bln_A006A20020901LRv090Gh_time, bln_A006A20020901LRv090Gh_mem_heap_B,
0, 0,
313, 84910,
549, 86332,
938, 126322,
1296, 196451,
1504, 201072,
1741, 242337,
1940, 297377,
2162, 473511,
2455, 2518394,
2678, 3090020,
2865, 3810014,
3094, 4242858,
3418, 4821641,
3631, 5200987,
3994, 2446179,
4343, 2891221,
4572, 3397674,
4796, 3839411,
5058, 3870105,
5254, 3651424,
5506, 3943095,
5802, 3486048,
5973, 3795298,
6219, 3986712,
6382, 3424805,
6663, 3916851,
6934, 3404886,
7146, 3787854,
7388, 4044883,
7652, 3692377,
8019, 3867213,
8355, 3834101,
8542, 4436562,
8786, 3657370,
8953, 3845436,
9221, 3776416,
9604, 3917818,
9856, 3452119,
10055, 3750692,
10265, 4004289,
10532, 3563373,
10739, 3866724,
10985, 3818653,
11235, 3758529,
11443, 4010543,
11676, 2478344,
12026, 4009759,
12260, 3455609,
12442, 3763156,
12721, 4515868,
13075, 3770932,
13300, 4041467,
13653, 3710682,
13870, 3961177,
14208, 3433293,
14505, 3967964,
14892, 3670691,
15155, 3993378,
15389, 3852608,
15713, 3905817,
15923, 4619546,
16265, 4619546,
16490, 3743851,
16804, 4128641,
17036, 4650652,
17370, 3619754,
17700, 4152293,
17899, 4712858,
18153, 4712858,
18496, 4003171,
18734, 4775070,
18924, 4775070,
19220, 3731916,
19417, 4030588,
19626, 4284151,
19830, 4837274,
20041, 3794936,
20294, 4899486,
20648, 4138192,
21038, 4200440,
21385, 4147264,
21748, 4152448,
22031, 4462329,
22396, 4470498,
22661, 4164112,
23038, 4208008,
23278, 4377332,
23582, 4175776,
23822, 4371904,
24133, 4182256,
24499, 4187464,
24739, 4141233,
25014, 4234120,
25286, 4265224,
25559, 4296328,
25799, 4220739,
26039, 4478276,
26279, 5153502,
26519, 5169052,
26759, 5200158,
26999, 5152018,
27165, 4467400,
27436, 4498504,
27676, 4466778,
27887, 4532176,
28127, 4725644,
28433, 4538656,
28614, 4541248,
28963, 5338826,
29189, 5354378,
29429, 5385486,
29762, 5447690,
30122, 4741402,
30376, 4880842,
30602, 5454150,
30858, 4680263,
31245, 5521562,
31501, 3523656,
31757, 4967559,
32143, 4979539,
32399, 4984030,
32655, 4558257,
32911, 4890235,
33167, 5126490,
33423, 4796027,
33679, 5004626,
33935, 4751316,
34286, 5684862,
34542, 4941320,
34798, 4331496,
35083, 5778174,
35376, 5840382,
35570, 5902586,
35826, 5902586,
36083, 5312707,
36468, 5376102,
