bln_A006A20020901LRv090GhTA_time, bln_A006A20020901LRv090GhTA_mem_heap_B,
0, 0,
147, 1040,
157, 4470,
167, 4030,
175, 5418,
183, 5946,
191, 15534,
199, 16367,
211, 26577,
219, 64838,
228, 67849,
235, 68425,
242, 66637,
250, 77809,
262, 78331,
269, 76069,
280, 71455,
291, 71215,
298, 81875,
306, 70993,
316, 84919,
323, 77705,
331, 77566,
341, 48058,
351, 84119,
358, 81721,
366, 88587,
377, 85115,
384, 85279,
392, 83242,
403, 83682,
414, 83406,
425, 84162,
436, 85842,
448, 86188,
455, 90464,
467, 87492,
474, 90054,
481, 96550,
489, 52044,
500, 85351,
507, 88393,
515, 86462,
526, 89036,
538, 43867,
545, 87817,
556, 87895,
563, 87735,
571, 88189,
578, 89955,
586, 53851,
597, 87099,
609, 88475,
616, 87788,
623, 91164,
631, 99934,
642, 89972,
650, 89822,
662, 109239,
669, 89151,
676, 90493,
684, 55932,
696, 94820,
703, 96376,
711, 93013,
722, 99719,
733, 103559,
745, 95764,
752, 94469,
762, 61475,
770, 50278,
778, 50698,
786, 51259,
794, 51913,
803, 53467,
811, 56449,
821, 60278,
845, 60305,
853, 61532,
863, 76676,
873, 92003,
879, 106857,
900, 106945,
909, 107513,
918, 106994,
926, 118238,
934, 125280,
941, 126331,
954, 128565,
962, 130651,
968, 132225,
976, 133568,
983, 135583,
999, 136231,
1010, 136583,
1018, 142262,
1026, 144071,
1033, 144103,
1040, 146059,
1050, 150925,
1056, 151573,
1064, 156028,
1072, 159888,
1079, 164612,
1092, 168915,
1121, 169563,
1132, 170067,
1139, 177920,
1147, 191526,
1160, 195812,
1298, 196460,
1298, 197012,
1353, 198052,
1361, 198941,
1368, 200433,
1505, 201081,
1505, 201633,
1560, 201721,
1573, 204414,
1583, 206099,
1615, 206130,
1628, 211640,
1647, 211728,
1655, 216229,
1663, 219084,
1674, 220705,
1683, 221353,
1691, 227037,
1699, 232440,
1708, 239434,
1716, 240312,
1722, 241698,
1741, 242346,
1750, 246951,
1756, 248310,
1773, 248958,
1774, 249334,
1787, 249362,
1795, 250265,
1804, 252271,
1816, 257945,
1828, 264298,
1870, 264946,
1882, 265554,
1893, 269257,
1900, 269351,
1908, 273791,
1918, 276158,
1928, 280908,
1936, 296973,
1946, 299463,
1955, 303575,
1962, 305870,
1970, 306019,
1980, 307928,
1990, 307991,
2005, 307928,
2013, 309568,
2022, 319686,
2031, 333414,
2040, 334649,
2046, 334846,
2054, 335410,
2063, 336477,
2069, 339312,
2077, 331675,
2085, 332520,
2093, 335362,
2102, 336573,
2109, 338702,
2117, 338530,
2125, 328538,
2135, 329919,
2143, 333648,
2151, 338199,
2160, 348675,
2173, 342379,
2180, 351575,
2190, 352903,
2198, 334127,
2206, 335230,
2215, 335931,
2222, 337194,
2229, 336942,
2237, 337046,
2242, 337295,
2250, 337447,
2261, 345700,
2269, 365084,
2277, 724796,
2286, 1269204,
2292, 1269276,
2299, 1299578,
2308, 1367193,
2318, 1434481,
2330, 1501985,
2342, 1603671,
2352, 1671575,
2364, 1712082,
2373, 1783629,
2379, 1852240,
2389, 1926157,
2401, 1997768,
2410, 2068795,
2415, 2104630,
2424, 2175795,
2435, 2282770,
2444, 2354172,
2449, 2389778,
2458, 2461180,
2467, 2532630,
2476, 2603786,
2488, 2675195,
2497, 2746665,
2507, 2790874,
2519, 2794362,
2531, 2799663,
2538, 2798525,
2547, 2802496,
2552, 2808672,
2560, 2816145,
2570, 2828403,
2576, 2839390,
2585, 2845494,
2592, 2860354,
2604, 2872914,
2612, 2879097,
2622, 2889687,
2632, 2902199,
2642, 2914519,
2652, 2928200,
2663, 2944333,
2673, 2953168,
2679, 2967727,
2688, 2971670,
2699, 2990044,
2709, 2996549,
2719, 3009013,
2729, 3023183,
2735, 3034928,
2745, 3043113,
2752, 3058012,
2760, 3060341,
2772, 3081103,
2781, 3085650,
2791, 3099481,
2796, 3106492,
2805, 3640563,
2811, 3623585,
2818, 3632961,
2826, 3642390,
2832, 3642967,
2844, 3652562,
2852, 3659855,
2861, 3680676,
2870, 3692305,
2882, 3717291,
2890, 3737522,
2901, 3758589,
2912, 3778845,
2919, 3791790,
2925, 3805015,
2933, 3815955,
2939, 3827130,
2946, 3842307,
2957, 3859376,
2964, 3874652,
2975, 3893775,
2982, 3908004,
2991, 3928288,
3000, 3949650,
3012, 3966715,
3019, 3982498,
3030, 4000281,
3038, 4017305,
3049, 4035018,
3057, 4052418,
3068, 4069646,
3076, 4087248,
3084, 4102099,
3096, 4117842,
3105, 4487475,
3111, 4485174,
3118, 4480329,
3128, 4472615,
3137, 4463558,
3143, 4461468,
3150, 4457173,
3161, 4439319,
3170, 4441569,
3180, 4443819,
3187, 4444978,
3195, 4445134,
3207, 4458878,
3218, 4470981,
3225, 4481180,
3234, 4491801,
3241, 4497591,
3248, 4506392,
3255, 4516199,
3262, 4524551,
3269, 4532812,
3280, 4542466,
3291, 4557110,
3299, 4565390,
3304, 4570655,
3314, 4586083,
3322, 4594921,
3330, 4603185,
3338, 4611021,
3349, 4619277,
3355, 4627549,
3363, 4636453,
3374, 4643550,
3382, 4644857,
3391, 4652851,
3402, 4672443,
3412, 4692193,
3422, 4708269,
3428, 4721857,
3438, 4741525,
3448, 4758389,
3454, 4770589,
3464, 4791737,
3474, 4809153,
3480, 4820567,
3490, 4839789,
3495, 4849653,
3503, 4860033,
3510, 4878101,
3521, 4897837,
3529, 4911521,
3536, 4930615,
3546, 4950017,
3555, 4963877,
3562, 4978465,
3573, 4998337,
3583, 5016649,
3594, 5036545,
3604, 5055753,
3616, 5068925,
3627, 5077653,
3639, 5089533,
3645, 5095573,
3653, 5104313,
3665, 5113501,
3672, 5119461,
3683, 5131491,
3695, 5139837,
3701, 5143485,
3709, 4744556,
3716, 4705206,
3723, 4665871,
3730, 4626470,
3737, 4586976,
3744, 4547523,
3754, 4488571,
3760, 4096621,
3767, 4067474,
3774, 4038450,
3781, 4008316,
3788, 3979424,
3795, 3949314,
3802, 3919492,
3809, 3890575,
3816, 3860807,
3823, 3831083,
3830, 3802251,
3837, 3772402,
3845, 3713033,
3852, 3643299,
3859, 3572886,
3866, 3502228,
3874, 3475877,
3881, 3466212,
3888, 3457057,
3895, 3448504,
3902, 3439953,
3909, 3431416,
3916, 3422877,
3924, 3414295,
3932, 3015505,
3938, 2469271,
3945, 2434655,
3952, 2400007,
3959, 2365335,
3966, 2330671,
3973, 2316495,
3981, 2316667,
3992, 2316829,
4000, 2316711,
4012, 2316813,
4019, 2316842,
4026, 2392624,
4035, 3258751,
4045, 3328879,
4055, 3399067,
4064, 3469844,
4070, 3499140,
4080, 3508808,
4090, 3518475,
4096, 3523066,
4106, 3532410,
4116, 3541739,
4126, 3551081,
4136, 3560426,
4142, 3565097,
4151, 3579704,
4159, 3594163,
4169, 3600838,
4180, 3613203,
4190, 3626889,
4200, 3639227,
4211, 3650088,
4221, 3663902,
4231, 3677558,
4241, 3689704,
4247, 3694500,
4257, 3706944,
4267, 3720519,
4273, 3726620,
4283, 3739223,
4293, 3751797,
4299, 3758062,
4309, 3771820,
4320, 3784270,
4330, 3795299,
4341, 3809496,
4351, 3823258,
4357, 3829461,
4367, 3840395,
4373, 3846699,
4383, 3859125,
4389, 3866688,
4399, 3879497,
4405, 3886244,
4415, 3900008,
4424, 4279546,
4434, 4554818,
4440, 4571474,
4454, 4604242,
4463, 4604242,
4470, 4604242,
4477, 4167337,
4484, 4138523,
4491, 4108570,
4498, 4078474,
4505, 4049440,
4512, 4019411,
4519, 3990281,
4526, 3960645,
4533, 3930939,
4540, 3902195,
4547, 3872501,
4554, 3842690,
4562, 3759697,
4572, 3654455,
4582, 3567577,
4589, 3557912,
4599, 3544031,
4606, 3535500,
4613, 3526917,
4624, 3514084,
4634, 3501304,
4640, 3497041,
4647, 2576269,
4655, 2574397,
4664, 2538528,
4675, 2446256,
4686, 2097714,
4697, 2005471,
4707, 1913628,
4718, 1821216,
4729, 1728538,
4736, 1667197,
4744, 1643435,
4752, 1634080,
4760, 1633327,
4768, 1632801,
4776, 1631587,
4784, 1630751,
4791, 1629854,
4798, 1628675,
4806, 1626287,
4814, 1624872,
4822, 1624220,
4830, 1622511,
4838, 1616919,
4845, 1616232,
4852, 1615247,
4860, 1590663,
4871, 1511399,
4882, 1198498,
4891, 742498,
4902, 526130,
4912, 478130,
4923, 387180,
4933, 291180,
4941, 204598,
4949, 165266,
4952, 165218,
4952, 165190,
4952, 165142,
4952, 165107,
4952, 165059,
4952, 165025,
4952, 164977,
4952, 164942,
4952, 164894,
4952, 164857,
4952, 164809,
4952, 164780,
4952, 164732,
4952, 164700,
4952, 164652,
4952, 164619,
4952, 164571,
4952, 164533,
4952, 164485,
4952, 164452,
4952, 164404,
4952, 164368,
4952, 164320,
4952, 164286,
4952, 164238,
4952, 164203,
4952, 164155,
4952, 164126,
4952, 164078,
4952, 164043,
4952, 163995,
4952, 163961,
4952, 163913,
4952, 163878,
4952, 163830,
4952, 163801,
4952, 163753,
4952, 163719,
4952, 163671,
4952, 163632,
4952, 163584,
4952, 163537,
4952, 163489,
4952, 163445,
4952, 163397,
4952, 163358,
4952, 163310,
4952, 163275,
4952, 163227,
4952, 163190,
4952, 163142,
4952, 163097,
4952, 163049,
4952, 163007,
4952, 162959,
4952, 162922,
4952, 162874,
4952, 162832,
4952, 162784,
4952, 162745,
4952, 162697,
4952, 162663,
4952, 162615,
4952, 162559,
4952, 162188,
4952, 161829,
4952, 161472,
4952, 161105,
