bln_A006A2002n_time, bln_A006A2002n_mem_heap_B,
0, 0,
30373, 9804873,
52956, 22111243,
73043, 32679455,
104577, 52154263,
137147, 69465008,
160529, 83872986,
198494, 84905121,
222814, 85220112,
239928, 84605817,
276414, 84941345,
305337, 84966857,
336742, 84998721,
371338, 84948405,
403001, 85086059,
424298, 85192758,
461944, 85149169,
480317, 85957744,
505863, 85327365,
526027, 85351905,
548432, 85419297,
582039, 86514336,
617438, 86029985,
638499, 86368346,
657870, 86455025,
682599, 87586980,
714278, 88002678,
733933, 87560993,
758027, 88463047,
797339, 88011487,
835381, 87784489,
871521, 87804761,
908928, 88600014,
929217, 88604031,
948872, 87970894,
970738, 87986900,
999442, 88124706,
1028146, 88182884,
1059546, 87587772,
1088065, 88729777,
1120358, 87986865,
1137406, 87997961,
1166110, 88125648,
1194819, 88022129,
1223523, 87976460,
1253129, 88063193,
1277354, 88425368,
1315030, 88595979,
1342838, 89326390,
1376931, 89538535,
1405650, 88986017,
1426044, 89912318,
1455210, 89311869,
1478037, 89508609,
1503398, 90428440,
1523686, 90043690,
1543974, 90045980,
1564262, 90097114,
1597508, 91062302,
1633015, 90505924,
1655843, 90408341,
1676131, 90539750,
1698963, 90434921,
1719251, 90508931,
1747150, 90606797,
1773785, 90646889,
1795347, 90761465,
1815635, 90858406,
1838463, 91116441,
1874856, 92118767,
1895144, 91359898,
1915432, 91469286,
1935720, 91510057,
1956008, 91561379,
1976296, 91628964,
1996584, 91786825,
2020678, 92386526,
2046045, 91906997,
2080093, 92084914,
2107759, 92939477,
2141812, 92406305,
2173733, 92764989,
2197869, 93243167,
2231917, 92634155,
2265965, 92665473,
2302143, 92531249,
2336191, 92551364,
2372368, 92608054,
2397905, 93687142,
2414929, 93384292,
2440467, 93220497,
2474613, 94390438,
2508661, 94214525,
2525687, 94531824,
2553352, 94527581,
2587400, 94805096,
2604424, 93240223,
2634217, 94529273,
2668265, 94645031,
2706578, 94896371,
2727862, 94587281,
2761915, 94631097,
2795963, 94953073,
2812987, 94763199,
2836397, 94675001,
2864065, 94687421,
2898113, 94668727,
2917270, 94715777,
2946082, 95525137,
2980130, 94903219,
2997154, 95261427,
3026948, 95205977,
3060996, 95669269,
3095044, 95654387,
3118360, 95915608,
3143713, 95768837,
3169065, 96177175,
3203985, 96692347,
3229337, 95915357,
3254689, 95931006,
3283212, 96050177,
3308564, 96153091,
3333916, 96477585,
3359268, 96387020,
3384620, 96362067,
3409972, 96559800,
3425818, 96349265,
3451170, 95127031,
3476522, 96393435,
3501874, 96627152,
3517720, 97219005,
3543072, 96261882,
3568424, 96457355,
3593776, 96453980,
3612794, 97554030,
3638148, 97030697,
3661669, 96972674,
3683853, 98225454,
3709205, 97960839,
3740897, 98534008,
3767364, 99133758,
3786379, 99468653,
3811731, 99123825,
3830750, 98817509,
3856102, 98957554,
3884627, 98854073,
3909979, 98298841,
3932163, 99942931,
3951178, 100060276,
3976395, 100256745,
4001747, 99841110,
4027099, 100511732,
4061960, 100738676,
4100615, 101031412,
4125967, 101073701,
4148151, 101203313,
4173503, 101003961,
4198855, 101380733,
4224207, 101186617,
4249559, 101744775,
4274911, 101521318,
4305630, 102172457,
4330982, 102676143,
4365843, 102972521,
4391898, 103991603,
4417250, 104275211,
4442602, 103777434,
4467954, 103555023,
4493306, 103592619,
4518658, 103485996,
4544010, 103773405,
4569362, 103369237,
4594714, 104451982,
4632744, 103707185,
4658096, 103678827,
4685622, 103949333,
4719670, 103829554,
4753723, 103774997,
4787771, 103848603,
4821819, 104089056,
4855867, 103975221,
4889915, 104019201,
4923963, 104140035,
4958011, 103906228,
4992059, 104153232,
5026107, 104246098,
5060155, 104450495,
5094203, 104234787,
5119841, 105233365,
5153889, 104778317,
5192194, 105966534,
5226244, 104548689,
5260006, 106801543,
5285543, 107167495,
5319591, 106645847,
5353639, 106759574,
5391945, 106664561,
5430250, 106692593,
5464298, 106403750,
5498346, 106944978,
5532394, 107069491,
5566442, 107062574,
5591979, 106805777,
5626027, 106792772,
5643052, 106833857,
5677100, 106960049,
5711148, 105876681,
5745196, 106487713,
5779244, 106956604,
5813292, 107223326,
5834189, 107848613,
5868237, 107222627,
5902285, 107542530,
5940590, 108468022,
5974638, 107892146,
6012629, 109039991,
6046677, 108505052,
6080725, 108587380,
6119030, 109197248,
6148825, 109354609,
6165849, 109181345,
6191388, 109274033,
6225436, 110013522,
6259484, 109283067,
6293532, 109605446,
6327581, 109500193,
6350522, 109447300,
6380348, 110600431,
6401629, 110782737,
6435677, 110549271,
6469725, 110021861,
6503773, 110173679,
6537821, 110604219,
6571869, 110668617,
6605917, 110819027,
6645174, 111656023,
6679222, 111990389,
6713270, 111419481,
6747318, 111049710,
6764342, 111208491,
6794134, 111349914,
6819490, 111716097,
6844846, 111741517,
6870202, 111473162,
6895558, 111502915,
6920914, 111443324,
6946270, 111293713,
6971626, 112131366,
6998714, 113021893,
7024071, 113223223,
7062106, 112911410,
7087462, 113339140,
7112818, 113632690,
7138174, 113075501,
7163530, 113487102,
7188886, 113273883,
7214242, 113708759,
7239598, 113504813,
7264954, 114227700,
