bln_A006A2002nTA_time, bln_A006A2002nTA_mem_heap_B,
0, 0,
144, 1040,
252, 77176,
453, 90431,
595, 87066,
792, 51880,
981, 135550,
1159, 195779,
1369, 200400,
1506, 201048,
1617, 206097,
1791, 249329,
1944, 297353,
2139, 329963,
2296, 386327,
2511, 402239,
2679, 416750,
2813, 424954,
2984, 582428,
3121, 684054,
3359, 3100739,
3516, 3256174,
3654, 3420972,
3772, 4068007,
4005, 4696211,
4201, 4890366,
4352, 5142470,
4506, 5373490,
4632, 4286019,
4799, 2687722,
4896, 2666949,
5045, 2675882,
5235, 2693889,
5471, 2710206,
5707, 2728398,
5856, 2739738,
6057, 2755342,
6195, 2768837,
6308, 2778181,
6500, 2789630,
6634, 2802385,
6785, 2811735,
6970, 2826462,
7154, 2845017,
7388, 2862761,
7542, 2871706,
7701, 2883098,
7860, 2898845,
8048, 2909786,
8215, 2923330,
8403, 2937274,
8635, 2955866,
8783, 2968374,
8992, 2984178,
9221, 3002370,
9388, 3016214,
9597, 3031946,
9810, 3050293,
10028, 3065842,
10225, 3083785,
10426, 3097033,
10552, 3108761,
10757, 3125065,
10933, 3138361,
11167, 3156153,
11343, 3169497,
11548, 3185641,
11757, 3199322,
12000, 3217378,
12122, 3226674,
12248, 3240169,
12399, 3253957,
12567, 3265229,
12802, 3285493,
12936, 3291930,
13103, 3305274,
13336, 3323066,
13478, 3337173,
13623, 3348765,
13810, 3360214,
13959, 3371806,
14071, 3380702,
14221, 3392086,
14408, 3410393,
14557, 3419538,
14714, 3430830,
14872, 3447125,
14988, 3456073,
15146, 3464754,
15297, 3475910,
15489, 3490459,
15644, 3502598,
15799, 3519093,
15954, 3528190,
16151, 3546233,
16276, 3552726,
16443, 3568409,
16615, 3579469,
16798, 3595845,
16983, 3607302,
17168, 3620646,
17354, 3639089,
17540, 3650322,
17634, 3657230,
17819, 3670574,
18051, 3688866,
18190, 3700014,
18376, 3713358,
18566, 3731237,
18757, 3742842,
18959, 3759138,
19160, 3775378,
19366, 3791074,
19580, 3807114,
19743, 3823245,
19980, 3868038,
20108, 3905818,
20236, 3944881,
20364, 3980410,
20492, 4021757,
20620, 4055666,
20748, 4096761,
20876, 4130905,
21004, 4169102,
21132, 4210561,
21260, 4244294,
21388, 4285077,
21516, 4319250,
21644, 4357490,
21772, 4397401,
21976, 4443499,
22216, 4520758,
22456, 4595937,
22696, 4672247,
22936, 4747928,
23176, 4824185,
23320, 4853578,
23516, 5439107,
23656, 6340694,
23789, 6979136,
23991, 5985795,
24113, 6713532,
24353, 6863559,
24499, 7659232,
24725, 6647915,
24965, 6805062,
25169, 8251445,
25292, 8772808,
25531, 7636276,
25771, 8260564,
25926, 9026949,
26118, 7953940,
26358, 8101460,
26478, 8959609,
26614, 9644936,
26787, 8517228,
27017, 8612256,
27137, 9395709,
27378, 10637997,
27522, 9265650,
27762, 9420589,
27985, 10908081,
28130, 11473540,
28344, 9673706,
28464, 10097446,
28670, 11543551,
28828, 12135791,
29068, 10320674,
29308, 11721022,
29450, 12455147,
29623, 11243456,
29863, 11391998,
29983, 12249394,
30168, 13200451,
30403, 12135751,
30643, 12721063,
30797, 13566487,
30984, 12378517,
31224, 12557689,
31344, 13336079,
31523, 14226680,
31650, 14757191,
31863, 13301091,
32103, 14147506,
32236, 14842017,
32469, 13891689,
32709, 14045960,
32883, 15362223,
33049, 15993963,
33289, 14224107,
33409, 14655348,
33622, 16115556,
33784, 16631899,
34024, 15861621,
34144, 15293006,
34351, 16747638,
34486, 17273298,
34726, 16134462,
34846, 15910421,
35070, 17400020,
35208, 17953140,
35448, 17186780,
35568, 16588170,
35797, 18082424,
35940, 18651642,
36060, 17168745,
36242, 17141457,
36362, 17898334,
36528, 18801316,
36740, 17755940,
36954, 17799089,
37074, 18568197,
37199, 19369452,
37327, 19765660,
37551, 18653626,
37791, 19165052,
37969, 20120984,
38184, 19084739,
38424, 19209006,
38656, 20723877,
38825, 20713767,
39065, 19542302,
39185, 19995769,
39360, 21344943,
39537, 21613276,
39750, 20522599,
39990, 21397223,
40151, 22188380,
40346, 21082739,
40586, 21209348,
40706, 22041142,
40881, 22853704,
41105, 21827465,
41345, 21956327,
41465, 22840492,
41605, 23542402,
41830, 22503238,
41984, 22392273,
42224, 23938843,
42386, 24534746,
42626, 23346415,
42794, 23241223,
43026, 24724892,
43150, 25247708,
43318, 23886935,
43486, 23797296,
43654, 24823035,
43835, 25761156,
44003, 24428654,
44171, 24344537,
44339, 25314674,
44546, 26248522,
44695, 24984498,
44863, 25300026,
45031, 25220426,
45199, 26549253,
45334, 27059634,
45502, 25736113,
45675, 25663297,
45843, 26663825,
45947, 27294520,
46092, 27865834,
46260, 26522820,
46387, 26316769,
46555, 27287972,
46779, 28435760,
46947, 27074455,
47115, 27012679,
47283, 28018986,
47404, 28670302,
47558, 27539016,
47726, 27946027,
47894, 27860162,
48087, 29254454,
48255, 28793660,
48423, 28541499,
48591, 28471345,
48777, 29848077,
48873, 30136246,
49022, 28875229,
49190, 28603262,
49358, 29273212,
49526, 30582630,
49660, 31084364,
49828, 29639082,
49996, 29557861,
50164, 30491572,
50339, 31334392,
50484, 29089123,
50652, 31028944,
50820, 30517643,
50988, 31838625,
51111, 32325090,
51279, 30979928,
51447, 30902301,
51615, 31868982,
51830, 32966428,
51998, 31628675,
52166, 31556691,
52334, 32512895,
52554, 33624670,
52722, 32285531,
52890, 32200100,
53058, 33151486,
53283, 34296448,
53451, 32944733,
53619, 32857243,
53787, 33820264,
54014, 34983398,
54182, 33576313,
54350, 33506868,
54518, 34469498,
54755, 35682092,
54882, 34183427,
55050, 34126191,
55218, 35033679,
55414, 35991818,
55577, 34799860,
55745, 34218113,
55913, 35582394,
56143, 36720820,
56311, 35481029,
56479, 35331301,
56567, 35499041,
56735, 36271092,
56909, 37178278,
57057, 36357806,
57225, 36437606,
57393, 36378417,
57614, 37814214,
57707, 38232832,
57875, 36907497,
58045, 36810209,
58213, 37796061,
58372, 38564932,
58593, 37518892,
58761, 37447956,
58929, 38392628,
59124, 39352186,
59292, 38127237,
59460, 38054337,
59628, 38936646,
59779, 39713772,
59873, 40156704,
60041, 38877395,
60209, 38812376,
60377, 39814989,
60610, 40968158,
60778, 39613304,
60946, 39519773,
61114, 40545150,
61339, 41533094,
61507, 40181752,
61675, 40113272,
61843, 41108661,
62057, 42211514,
62225, 40852384,
62394, 40760913,
62520, 41551858,
62735, 42590432,
62920, 41414035,
63160, 41525414,
63280, 42361658,
63497, 43473298,
63737, 42335581,
63977, 42909141,
64173, 43867842,
64413, 42870785,
64653, 43013799,
64813, 44317107,
64935, 44784966,
65175, 43580665,
65415, 44100029,
65640, 45194682,
65880, 44189989,
66120, 44322019,
66292, 45648415,
66532, 44660877,
66652, 45005280,
66777, 44698513,
66897, 45450543,
67124, 46566148,
67364, 45539703,
67604, 46003502,
67724, 46868694,
67902, 47526394,
68142, 46125845,
68382, 46958496,
68612, 47983710,
68852, 46889640,
69092, 47422936,
69301, 48431202,
69541, 47434781,
69781, 47558356,
69901, 48444346,
70027, 49054692,
70214, 47941781,
70454, 48062423,
70574, 48871519,
70785, 49917024,
71025, 48846782,
71265, 49354678,
71494, 50385922,
71634, 50790910,
71874, 49989893,
71994, 49382740,
72231, 50898447,
72364, 51443107,
72489, 49936627,
72729, 50053166,
72849, 50884147,
73058, 51939630,
73298, 50838303,
73538, 51354224,
73757, 52432496,
73997, 51402250,
74237, 51541487,
74444, 52943617,
74684, 51961308,
74866, 51894849,
74986, 52647443,
75125, 53479128,
75267, 54045332,
75507, 52843471,
75747, 53379898,
75986, 54575752,
76226, 53475355,
76466, 54024362,
76684, 55101648,
76924, 54067266,
77164, 54450175,
77385, 55631242,
77625, 54662978,
77865, 54794611,
78065, 56191161,
78187, 56702844,
78312, 55185395,
78552, 55305474,
78767, 56763070,
78918, 57356978,
79158, 55878920,
79398, 56793000,
79621, 57927342,
79861, 56783328,
80101, 57359728,
80325, 58498182,
80565, 57392644,
80805, 57893420,
81042, 59066408,
81282, 57943421,
81522, 58068730,
81642, 58955004,
81779, 59646750,
82019, 58633076,
82259, 58753664,
82492, 60231296,
82732, 59243156,
82972, 59359064,
83208, 60823273,
83448, 59859527,
83688, 59990264,
83907, 61436577,
84147, 60394835,
84387, 60496494,
84507, 61291937,
84640, 62055914,
84880, 61065816,
85120, 61179695,
85351, 62679653,
85591, 61687726,
85831, 61793223,
85951, 62588778,
86123, 63436451,
86362, 62460908,
86602, 62594592,
86842, 64083327,
86967, 64593370,
87207, 62750026,
87447, 64044211,
87567, 64710350,
87691, 65239644,
87931, 63402105,
88171, 64719093,
88410, 65890724,
88650, 64177811,
88890, 65335991,
89010, 66010820,
89151, 66548668,
89391, 65169418,
89631, 65953359,
89751, 66648671,
89908, 67209440,
90148, 65370747,
90388, 66676624,
90508, 67338267,
90637, 67875580,
90757, 66377069,
90943, 66330737,
91183, 67868659,
91303, 68279222,
91376, 68546822,
91464, 66972677,
91552, 67226316,
91640, 66932414,
91728, 67175045,
91816, 67890561,
91904, 68519180,
91992, 68730802,
92080, 69178310,
92168, 67597942,
92256, 67840029,
92344, 67334267,
92432, 67760182,
92520, 68435797,
92608, 68831227,
92645, 69215416,
92733, 69391232,
92821, 69831396,
92909, 68248523,
92997, 68490636,
93085, 68061911,
93173, 68413077,
93261, 69083980,
93349, 69479650,
93400, 69898407,
93488, 70200298,
93576, 69376866,
93664, 68960360,
93752, 69220043,
93840, 68911939,
93928, 69159934,
94016, 69893303,
94104, 70505404,
94139, 70589650,
94227, 70949456,
94315, 69485634,
94403, 69648224,
94491, 69905266,
94579, 69588021,
94667, 69839852,
94755, 70577586,
94843, 71176806,
94891, 71289162,
94979, 71714887,
95069, 69790004,
95157, 70356108,
95245, 70516029,
95333, 70271712,
95421, 70534203,
95509, 71303893,
95597, 71869701,
95653, 71994938,
95741, 72444086,
95829, 70861908,
95917, 71103253,
96005, 70683243,
96093, 71042424,
96181, 71718344,
96269, 72111245,
96357, 72608806,
96388, 72723267,
96476, 73124541,
96564, 71540184,
96652, 71781808,
96740, 71418246,
96828, 71711075,
96916, 72392450,
97004, 73103066,
97092, 73240507,
97147, 73457974,
97235, 73102687,
97323, 72221575,
97411, 72482585,
97499, 72181449,
97587, 72419103,
97675, 73127951,
97763, 73747753,
97851, 73911451,
97912, 74203507,
98000, 72850755,
98088, 72928733,
98176, 73184978,
98264, 72854618,
98352, 73105813,
98440, 73840287,
98528, 74444691,
98616, 74696894,
98659, 74957642,
98747, 72968233,
98835, 73636532,
98923, 73547833,
99011, 73582039,
99099, 73849283,
99187, 74625606,
99275, 75169768,
99363, 75510757,
99401, 75706885,
99489, 74126989,
99577, 74360682,
99665, 72942417,
99753, 74283257,
99841, 74934177,
99929, 75341114,
100017, 75862672,
100105, 76263554,
100193, 73754507,
100281, 74944622,
100369, 74966115,
100457, 74878635,
100545, 75143124,
100633, 75921164,
100701, 76430064,
100789, 76685735,
100877, 77044091,
100965, 75454432,
101053, 75691442,
101141, 75198566,
101229, 75625516,
101317, 76298124,
101405, 76696790,
101483, 77177824,
101571, 77584872,
101659, 75628013,
101747, 76256192,
101835, 76367060,
101923, 76184774,
102011, 76451006,
102099, 77221096,
102187, 77783363,
102249, 77949597,
102337, 78367697,
102425, 76787753,
102513, 77029646,
102601, 76622710,
102689, 76961969,
102777, 77640626,
102865, 78222416,
102953, 78526187,
103001, 78747824,
103089, 77942956,
103177, 77502948,
103265, 77765382,
103353, 77439849,
103441, 77687813,
103529, 78426924,
103617, 79037806,
103705, 79284153,
103754, 79552909,
103842, 77036576,
103930, 78214918,
104018, 78381300,
104106, 78149212,
104194, 78414301,
104282, 79190033,
104370, 79747434,
104458, 80067860,
104522, 80333726,
104610, 78755707,
104698, 79005384,
104786, 78707345,
104874, 78940344,
104962, 79632313,
105050, 80320169,
105138, 80490631,
105226, 80935255,
105314, 79283381,
105402, 79576184,
105490, 79118132,
105578, 79522949,
105666, 80161299,
105754, 80576573,
105841, 81114804,
105929, 81485260,
106017, 79953013,
106105, 80179861,
106193, 80815213,
106281, 80095154,
106369, 80362495,
106457, 81127759,
106545, 81702032,
106634, 81908025,
106637, 81924013,
106725, 82306727,
106813, 80731758,
106901, 80981400,
106989, 80680736,
107077, 80916442,
107165, 81614987,
107253, 82267304,
107341, 82464857,
107394, 82768502,
107482, 81260102,
107570, 81474719,
107658, 82118798,
107746, 81413284,
107834, 81677127,
107922, 82439204,
108010, 83016703,
108098, 83314711,
108157, 83598359,
108245, 81985639,
108333, 82215289,
108421, 81727912,
108509, 82150723,
108597, 82800255,
108685, 83207773,
108773, 83739419,
108861, 84122832,
108949, 81577398,
109037, 82817671,
109125, 83038243,
109213, 82744122,
109301, 83013667,
109389, 83785385,
109477, 84345551,
109497, 84392568,
109585, 84790081,
109673, 82121760,
109761, 83471895,
109849, 83543025,
109937, 83406565,
110025, 83669821,
110113, 84445131,
110201, 85003204,
110274, 85246650,
110362, 85147890,
110452, 84037257,
110540, 84297144,
110628, 83997716,
110716, 84240498,
110804, 84958466,
110892, 85585157,
110980, 85801733,
111035, 86130051,
111123, 83569386,
111211, 84794789,
111299, 84922375,
111387, 83249008,
111475, 83000755,
111563, 82745605,
111651, 82498763,
111739, 82250638,
111827, 82000318,
111915, 81751701,
112003, 81503216,
112091, 81257635,
112179, 79871608,
112267, 75248880,
112355, 71197884,
112443, 67065112,
112531, 62659882,
112619, 58351396,
112707, 54054230,
112795, 49716083,
112883, 45425303,
112971, 41076691,
113059, 36844596,
113147, 32542587,
113235, 28360892,
113323, 24379485,
113411, 20075378,
113499, 15815298,
113587, 11524854,
113675, 7198575,
113763, 2860169,
113851, 1678890,
113944, 182957,
AIRX3STD/AIRX3STD.006_Aggregation_2002.ncml_TotCH4_A.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
