bln_A006A2002ng_time, bln_A006A2002ng_mem_heap_B,
0, 0,
351, 81943,
530, 93246,
817, 60244,
1156, 195778,
1364, 200399,
1612, 206096,
1868, 264912,
2063, 494887,
2407, 568652,
2694, 592060,
3014, 785272,
3314, 2936202,
3506, 3415658,
3746, 4195386,
3936, 4548505,
4158, 4995034,
4503, 5525239,
4720, 4075170,
4935, 2843682,
5248, 2861479,
5490, 2877647,
5670, 2894142,
5855, 2902775,
6082, 2918635,
6369, 2941026,
6541, 2952622,
6771, 2968862,
7134, 2994366,
7381, 3007611,
7703, 3032698,
7930, 3048642,
8119, 3057475,
8384, 3075267,
8735, 3100067,
8962, 3118858,
9295, 3143122,
9487, 3153962,
9679, 3165563,
9966, 3188502,
10158, 3199642,
10516, 3222491,
10733, 3240370,
10929, 3253778,
11289, 3273715,
11519, 3289947,
11753, 3305951,
11999, 3323798,
12232, 3339394,
12499, 3357586,
12800, 3378374,
12967, 3389458,
13200, 3405562,
13367, 3416846,
13600, 3434887,
13734, 3445978,
13967, 3462230,
14248, 3477463,
14552, 3497515,
14859, 3518359,
15126, 3536951,
15359, 3552891,
15512, 3564175,
15745, 3580179,
16078, 3603019,
16422, 3625859,
16766, 3650342,
17071, 3672678,
17249, 3681687,
17595, 3704863,
17812, 3722870,
18159, 3742707,
18438, 3760799,
18630, 3774743,
18822, 3790726,
19014, 3802086,
19206, 3813315,
19418, 3829474,
19674, 3878902,
19930, 3928903,
20186, 3983902,
20442, 4035751,
20698, 4087607,
20954, 4137059,
21210, 4191934,
21542, 4257254,
21782, 4302150,
22022, 4350515,
22262, 4398191,
22502, 4446023,
22742, 4496006,
22982, 4546450,
23222, 4593342,
23462, 4639636,
23702, 4697711,
23942, 4754643,
24182, 4812364,
24422, 4870477,
24662, 4928238,
24902, 4985562,
25189, 4260502,
25429, 4226472,
25655, 4226705,
25895, 5502492,
26135, 5690910,
26375, 4339787,
26615, 5513954,
26855, 5695792,
27095, 4226900,
27282, 6226755,
27598, 7666768,
27857, 4882990,
28099, 6145514,
28386, 6909554,
28644, 6145910,
28820, 6130703,
29052, 6272569,
29199, 6146270,
29431, 6289381,
29663, 6449107,
29895, 5943342,
30127, 6145881,
30359, 6256350,
30710, 6149102,
30943, 6276312,
31090, 6151694,
31323, 6047593,
31588, 6156878,
31820, 5178910,
32052, 6925922,
32284, 6929378,
32517, 6932834,
32869, 6169130,
33101, 6325942,
33333, 6474999,
33599, 6169670,
33831, 6329966,
34063, 6481812,
34328, 6170174,
34560, 6324820,
34792, 6484494,
35055, 6170678,
35287, 6328357,
35519, 6490453,
35782, 6171218,
36014, 6326239,
36339, 6171614,
36571, 6313068,
36803, 6463496,
37035, 6452012,
37267, 6940034,
37501, 6941762,
37829, 6064042,
38004, 6945218,
38237, 6946946,
38469, 6947808,
38702, 6949538,
38934, 6951266,
39168, 6952994,
39402, 6954722,
39634, 6111160,
39780, 6954912,
40012, 6132550,
40220, 6191414,
40452, 6348258,
40743, 6957242,
40975, 5706246,
41150, 6959834,
41382, 6961562,
41615, 6963290,
41819, 6963410,
42051, 6147664,
42258, 6199838,
42549, 6963914,
42753, 6965666,
42985, 6415255,
43217, 6515818,
43479, 6046220,
43751, 6232394,
43925, 6208010,
44197, 6492379,
44474, 6208406,
44746, 6483745,
45018, 6191248,
45154, 5911453,
45397, 6209054,
45669, 6472519,
45941, 6474241,
46213, 6981650,
46387, 6219518,
46696, 6222974,
47039, 6345354,
47311, 4962320,
47583, 6312685,
47855, 6231949,
48127, 6298370,
48399, 6530338,
48671, 6238859,
48943, 6505776,
49221, 6226334,
49493, 6507516,
49772, 6226694,
50044, 6504725,
50249, 6990914,
50521, 6163532,
50793, 6352919,
50929, 5975692,
51170, 6233990,
51511, 6999146,
51783, 6264283,
52055, 6521160,
52327, 6215089,
52599, 6458648,
52909, 6238094,
53181, 6427906,
53453, 5701106,
53692, 6239606,
53828, 5165718,
54070, 6240470,
54206, 5906015,
54445, 6240842,
54717, 6528997,
54989, 6240914,
55261, 6509987,
55533, 7008794,
55805, 6306638,
55942, 6464325,
56181, 6318427,
56453, 6310202,
56727, 6312940,
56967, 6260534,
57239, 6540687,
57514, 6260894,
57786, 6537332,
58025, 7028450,
58264, 7030176,
58536, 7033634,
58676, 6271502,
58949, 6251888,
59154, 7040546,
59359, 7044002,
59631, 6569755,
59905, 6280406,
60177, 6555646,
60347, 6510727,
60583, 7048106,
60819, 6579757,
61055, 6570824,
61291, 6385140,
61527, 6302653,
61705, 7060202,
61941, 7063658,
62177, 5967289,
62413, 6313993,
62596, 6300206,
62892, 7064282,
63128, 6245233,
63367, 6300746,
63728, 6300998,
63964, 6464422,
64200, 6999734,
64436, 6263601,
64672, 6416842,
64908, 6590938,
65144, 6212019,
65380, 6362286,
65616, 6534211,
65852, 5300382,
66088, 6302654,
66324, 6463789,
66560, 6624128,
66796, 6217491,
67032, 6318321,
67268, 6470939,
67504, 6663028,
67861, 6310382,
68097, 6338400,
68333, 6086684,
68569, 6653716,
68805, 7085474,
69101, 7088930,
69337, 6167292,
69573, 6377228,
69809, 6545541,
70107, 6325766,
70343, 6484942,
70579, 6640638,
70815, 6264189,
71051, 6395905,
71287, 6561457,
71523, 5538790,
71759, 6335833,
71940, 6327062,
72176, 6487127,
72412, 7034898,
72648, 6271410,
72884, 6407190,
73120, 6573196,
73479, 6330110,
73715, 6419299,
73951, 6396484,
74187, 6383907,
74423, 6371136,
74659, 6362661,
74897, 6339614,
75252, 7105634,
75488, 7107362,
75724, 7109090,
75960, 7110818,
76196, 6265139,
76432, 6406265,
76668, 6564030,
76969, 6347654,
77269, 7113338,
77505, 7114200,
77741, 7115930,
77977, 6396966,
78213, 6029107,
78449, 6355604,
78685, 6511240,
78921, 7048302,
79157, 6308742,
79335, 7121762,
79571, 6087218,
79807, 6158598,
79985, 7126082,
80221, 7127810,
80457, 6316685,
80693, 6473821,
80929, 6623212,
81165, 6137032,
81401, 6387216,
81757, 6365006,
81993, 6527973,
82229, 7132562,
82465, 6577871,
82701, 6612677,
82937, 6460066,
