bln_A006A2002ngTA_time, bln_A006A2002ngTA_mem_heap_B,
0, 0,
144, 1040,
180, 5946,
232, 68388,
266, 68714,
317, 77590,
344, 84266,
411, 83381,
478, 85683,
531, 93255,
572, 89930,
632, 99905,
697, 94750,
735, 113131,
792, 52009,
842, 60280,
897, 106920,
938, 126306,
981, 135558,
1025, 143811,
1062, 156489,
1118, 169538,
1158, 195787,
1295, 196435,
1351, 198027,
1366, 200408,
1503, 201056,
1558, 201696,
1613, 206105,
1646, 211703,
1710, 239457,
1755, 248285,
1787, 249337,
1828, 264273,
1871, 264921,
1901, 269326,
1957, 303550,
1990, 307981,
2033, 333549,
2086, 332514,
2135, 329747,
2170, 350332,
2228, 337068,
2260, 383401,
2299, 386444,
2354, 390802,
2398, 394300,
2438, 396277,
2483, 400908,
2518, 402770,
2571, 405584,
2635, 409552,
2670, 416047,
2723, 419506,
2766, 422272,
2806, 424281,
2853, 436278,
2920, 509461,
2949, 543049,
2995, 593943,
3062, 653484,
3108, 654331,
3147, 1600707,
3189, 1870939,
3243, 2226503,
3285, 2547556,
3337, 2940027,
3375, 3111010,
3428, 3148446,
3466, 3191743,
3508, 3241084,
3547, 3286090,
3602, 3356241,
3642, 3406103,
3673, 3907247,
3715, 3952782,
3780, 4088255,
3840, 4200003,
3886, 4294872,
3940, 4395921,
3974, 4731212,
4024, 4700594,
4070, 4739741,
4103, 4779017,
4154, 4840549,
4217, 4901625,
4259, 4958904,
4312, 5065164,
4372, 5174552,
4425, 5281424,
4474, 5344736,
4507, 5373368,
4547, 5056033,
4576, 4899907,
4617, 4360011,
4679, 4093900,
4719, 3789240,
4769, 3728063,
4833, 2636960,
4866, 2652112,
4909, 2669175,
4959, 2669012,
4997, 2673531,
5047, 2675696,
5101, 2680208,
5151, 2687067,
5201, 2689159,
5238, 2693703,
5288, 2696067,
5325, 2700859,
5375, 2703067,
5437, 2710283,
5474, 2710084,
5524, 2717219,
5561, 2717020,
5611, 2723979,
5648, 2723828,
5698, 2730679,
5735, 2730528,
5785, 2737323,
5822, 2737172,
5872, 2744279,
5935, 2748663,
5985, 2750827,
6023, 2755371,
6073, 2757527,
6111, 2762071,
6161, 2764171,
6199, 2768715,
6249, 2770907,
6316, 2778059,
6367, 2780203,
6408, 2782508,
6437, 2784796,
6488, 2792003,
6546, 2796651,
6596, 2796527,
6646, 2800900,
6713, 2807591,
6763, 2809796,
6797, 2812596,
6847, 2817308,
6914, 2821892,
6981, 2831003,
7048, 2833048,
7082, 2835400,
7132, 2842543,
7182, 2844751,
7249, 2851491,
7283, 2851340,
7333, 2858191,
7400, 2860236,
7450, 2867087,
7500, 2866872,
7534, 2871639,
7584, 2873880,
7651, 2880835,
7685, 2885379,
7722, 2885228,
7756, 2887424,
7793, 2889676,
7827, 2894115,
7881, 2896320,
7915, 2900823,
7952, 2905367,
7994, 2905216,
8036, 2912067,
8078, 2911852,
8119, 2916419,
8161, 2918560,
8203, 2920848,
8245, 2928055,
8287, 2927856,
8329, 2934991,
8371, 2934856,
8413, 2939495,
8455, 2941800,
8498, 2944152,
8540, 2951295,
8582, 2951096,
8624, 2958295,
8667, 2959120,
8709, 2963759,
8751, 2966064,
8793, 2968316,
8835, 2975111,
8877, 2974960,
8919, 2981811,
8961, 2981696,
9003, 2986463,
9065, 2993551,
9107, 2993352,
9149, 2997855,
9190, 3000052,
9232, 3002248,
9274, 3009347,
9336, 3011444,
9378, 3013796,
9420, 3020939,
9462, 3020640,
9503, 3027491,
9549, 3027276,
9599, 3031824,
9666, 3036472,
9716, 3040137,
9766, 3048079,
9792, 3050267,
9842, 3050180,
9892, 3054564,
9942, 3061423,
9992, 3063515,
10042, 3065720,
10068, 3067972,
10118, 3074767,
10168, 3076923,
10218, 3079064,
10268, 3083512,
10294, 3088111,
10344, 3090203,
10394, 3092408,
10420, 3094660,
10470, 3101703,
10520, 3103911,
10571, 3106152,
10626, 3110800,
10684, 3115448,
10714, 3117736,
10772, 3122448,
10802, 3124744,
10860, 3129192,
10890, 3131444,
10948, 3135828,
10978, 3138088,
11036, 3142536,
11095, 3146984,
11125, 3149236,
11183, 3153620,
11213, 3155880,
11271, 3160328,
11301, 3162516,
11359, 3167028,
11389, 3169224,
11447, 3173672,
11506, 3178320,
11536, 3180608,
11594, 3185320,
11624, 3187616,
11682, 3192264,
11712, 3194616,
11770, 3199200,
11829, 3203812,
11892, 3208196,
11925, 3210456,
11984, 3214904,
12047, 3221959,
12110, 3229047,
12173, 3233347,
12232, 3237795,
12295, 3239932,
12358, 3244580,
12421, 3251276,
12454, 3253588,
12513, 3258427,
12580, 3267023,
12647, 3268033,
12714, 3273580,
12747, 3278219,
12781, 3283011,
12814, 3285371,
12848, 3285172,
12881, 3287360,
12915, 3289620,
12948, 3291872,
12982, 3296311,
13015, 3300855,
13049, 3303115,
13115, 3305152,
13181, 3309664,
13215, 3314103,
13248, 3318647,
13285, 3318496,
13322, 3320756,
13355, 3322944,
13389, 3327611,
13426, 3332403,
13460, 3332204,
13497, 3334500,
13530, 3336852,
13564, 3341491,
13601, 3346283,
13639, 3346148,
13676, 3348444,
13713, 3355579,
13751, 3355380,
13788, 3357740,
13825, 3362443,
13863, 3367235,
13900, 3367036,
13937, 3369324,
13975, 3376283,
14012, 3376132,
14049, 3378320,
14086, 3382887,
14124, 3387431,
14161, 3387316,
14198, 3389676,
14236, 3396875,
14273, 3396676,
14311, 3398972,
14348, 3403475,
14386, 3408019,
14423, 3407868,
14461, 3410120,
14498, 3417263,
14536, 3417064,
14577, 3419416,
14615, 3426559,
14653, 3426260,
14694, 3428512,
14732, 3435307,
14769, 3435156,
14807, 3437508,
14848, 3444651,
14886, 3444452,
14927, 3446804,
14965, 3453699,
15002, 3453548,
15040, 3455800,
15081, 3462595,
15119, 3462444,
15156, 3464696,
15194, 3469135,
15232, 3473679,
15270, 3473592,
15307, 3475788,
15345, 3482575,
15383, 3482424,
15421, 3484684,
15458, 3489276,
15496, 3491791,
15534, 3493580,
15572, 3498083,
15610, 3502627,
15648, 3502476,
15686, 3504764,
15724, 3511971,
15762, 3511772,
15800, 3514060,
15838, 3518827,
15880, 3521068,
15922, 3523356,
15964, 3530563,
16002, 3530364,
16044, 3534867,
16086, 3537000,
16128, 3539260,
16170, 3546047,
16212, 3545960,
16254, 3552755,
16296, 3552604,
16338, 3557107,
16380, 3559304,
16422, 3561500,
16464, 3568351,
16506, 3568136,
16552, 3574995,
16598, 3574844,
16644, 3579292,
16690, 3583995,
16736, 3586228,
16782, 3593435,
16828, 3593236,
16874, 3600371,
16920, 3600236,
16966, 3604884,
17012, 3609487,
17058, 3611628,
17104, 3618415,
17150, 3618328,
17196, 3625371,
17242, 3625172,
17288, 3629820,
17334, 3634423,
17380, 3636620,
17426, 3643415,
17472, 3643264,
17518, 3650463,
17564, 3650200,
17610, 3654848,
17656, 3659351,
17702, 3661556,
17747, 3668407,
17793, 3668192,
17839, 3675051,
17885, 3674900,
17931, 3679448,
17977, 3684151,
18023, 3686384,
18069, 3693343,
18115, 3693192,
18161, 3699979,
18207, 3699892,
18253, 3704340,
18299, 3708843,
18345, 3710984,
18391, 3717771,
18437, 3717684,
18483, 3722171,
18529, 3726635,
18575, 3728776,
18621, 3735911,
18667, 3735776,
18717, 3740424,
18767, 3747567,
18817, 3747368,
18867, 3752016,
18917, 3759215,
18968, 3761367,
19018, 3763664,
19068, 3768312,
19118, 3775455,
19168, 3775256,
19219, 3779704,
19269, 3786555,
19319, 3788655,
19369, 3790952,
19420, 3795600,
19470, 3802743,
19520, 3802544,
19570, 3806992,
19624, 3811440,
19675, 3818475,
19729, 3820691,
19783, 3822924,
19834, 3827636,
19888, 3836116,
19942, 3842975,
19996, 3847671,
20036, 3854408,
20076, 3865692,
20116, 3876784,
20156, 3892531,
20196, 3903651,
20236, 3912468,
20276, 3924116,
20316, 3935708,
20356, 3949235,
20396, 3962647,
20436, 3971420,
20476, 3982540,
20516, 3993960,
20556, 4007959,
20596, 4021671,
20636, 4030516,
20676, 4042036,
20716, 4053256,
20756, 4067055,
20796, 4080495,
20836, 4089440,
20876, 4100860,
20916, 4112008,
20956, 4125379,
20996, 4138819,
21036, 4150615,
21076, 4158665,
21116, 4171304,
21156, 4182952,
21196, 4194111,
21236, 4210439,
21276, 4221511,
21316, 4230161,
21356, 4241976,
21396, 4253972,
21436, 4269415,
21476, 4280507,
21516, 4288248,
21556, 4300872,
21596, 4312492,
21636, 4328459,
21676, 4339831,
21716, 4348109,
21756, 4360096,
21796, 4372383,
21836, 4387535,
21876, 4399303,
21916, 4407928,
21956, 4419563,
21996, 4422825,
22036, 4432176,
22076, 4444437,
22116, 4456776,
22156, 4470246,
22196, 4482693,
22236, 4495513,
22276, 4508441,
22316, 4520727,
22356, 4533409,
22396, 4545934,
22436, 4558524,
22501, 4579199,
22516, 4582994,
22531, 4588199,
22546, 4592684,
22561, 4597540,
22576, 4601942,
22591, 4607094,
22606, 4611436,
22621, 4616437,
22636, 4621500,
22651, 4625241,
22666, 4630389,
22681, 4635227,
22696, 4640054,
22711, 4644851,
22726, 4649469,
22741, 4654033,
22756, 4659486,
22771, 4664447,
22786, 4669129,
22801, 4673593,
22816, 4678308,
22831, 4683031,
22846, 4688320,
22861, 4692998,
22876, 4697273,
22891, 4702257,
22906, 4707362,
22921, 4712042,
22936, 4716895,
22951, 4721502,
22966, 4725738,
22981, 4730821,
22996, 4735229,
23011, 4739625,
23026, 4744835,
23041, 4749848,
23056, 4754667,
23071, 4759326,
23086, 4764360,
23101, 4768857,
23116, 4773376,
23131, 4777997,
23146, 4782914,
23161, 4787978,
23176, 4792532,
23191, 4797384,
23206, 4801412,
23221, 4807014,
23236, 4811811,
23251, 4816642,
23266, 4821208,
23281, 4825886,
23296, 4830682,
23311, 4835203,
23326, 4840486,
23341, 4845065,
23356, 4849892,
23371, 4852219,
23386, 4857636,
23420, 4853456,
23435, 4676774,
23450, 4051379,
23465, 4051640,
23480, 4051743,
23496, 4052386,
23511, 4312174,
23526, 5168444,
23541, 5497904,
23556, 5530799,
23571, 5564877,
23579, 5576764,
23591, 5622053,
23605, 5664311,
23619, 5707417,
23633, 5750384,
23648, 5786877,
23648, 5794608,
23662, 5838732,
23677, 5877926,
23677, 5883169,
23684, 5965763,
23684, 6062090,
23684, 6225766,
23684, 6310816,
23699, 6343899,
23699, 6344670,
23709, 6398005,
23719, 6452396,
23731, 6506620,
23743, 6563367,
23754, 6621677,
23767, 6679987,
23780, 6738620,
23788, 6835467,
23788, 6932070,
23788, 7030262,
23788, 7138355,
23803, 7095512,
23818, 7136762,
23831, 7173369,
23846, 7205530,
23855, 7234459,
23870, 7258975,
23885, 7287022,
23887, 7290944,
23902, 7364713,
23902, 7367925,
23915, 7446925,
23928, 7526857,
23942, 7608061,
23956, 7689417,
23971, 7743061,
23975, 7753429,
23990, 7781277,
24005, 6696229,
24020, 6087262,
24035, 5267046,
24050, 6124341,
24065, 6178905,
24080, 6213256,
24095, 6246758,
24110, 6291556,
24125, 6339678,
24140, 6385015,
24155, 6430063,
24170, 6478226,
24185, 6523170,
24203, 7206262,
24218, 7254214,
24233, 7511974,
24248, 6185007,
24263, 5225400,
24278, 5215370,
24293, 5162678,
24308, 5120447,
24323, 5076000,
24338, 5030083,
24353, 4987778,
24368, 4942355,
24383, 4900843,
24398, 4856213,
24413, 4810104,
24428, 4767708,
24443, 4465907,
24458, 4420359,
24473, 4376270,
24488, 4333932,
24503, 4289520,
24518, 4246504,
24533, 4201256,
24548, 4158691,
24563, 4113643,
24578, 4070748,
24593, 4026920,
24608, 3981337,
24623, 3938284,
24638, 3892859,
24653, 3851392,
24668, 3806398,
24683, 3761241,
24698, 3718957,
24713, 3673185,
24728, 3630294,
24743, 3588033,
24758, 3544031,
24773, 3501889,
24788, 3455929,
24803, 3412953,
24818, 3366724,
24833, 3325039,
24848, 3280541,
24863, 3237907,
24878, 3193316,
24893, 3150166,
24908, 3104343,
24923, 3062124,
24938, 3017506,
24953, 2975391,
24968, 2929069,
24983, 2886661,
24998, 2840617,
25013, 2798312,
25028, 2752296,
25043, 2709640,
25058, 2663547,
25073, 2599910,
25088, 1646947,
25103, 1636869,
25118, 1635410,
25133, 1633521,
25148, 1629746,
25163, 1627718,
25178, 1624504,
25193, 1618149,
25208, 555586,
25226, 138023,
25241, 133141,
AIRX3STD/AIRX3STD.006_Aggregation_2002.ncml_granule_TotCH4_A.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
