bln_AA02tn_time, bln_AA02tn_mem_heap_B,
0, 0,
146, 1040,
182, 5946,
234, 68376,
268, 68702,
319, 77578,
346, 84254,
406, 94719,
451, 83349,
515, 86425,
556, 87858,
586, 53814,
627, 90613,
680, 92398,
734, 101362,
771, 50325,
821, 60241,
845, 60268,
901, 106908,
942, 126294,
1000, 136194,
1045, 148947,
1093, 168878,
1123, 169526,
1162, 195775,
1301, 196423,
1356, 198015,
1371, 200396,
1509, 201044,
1564, 201684,
1619, 206093,
1652, 211691,
1688, 221316,
1728, 241661,
1762, 248273,
1793, 249325,
1835, 264261,
1877, 264909,
1936, 280655,
1971, 305907,
2028, 319675,
2060, 334915,
2108, 336354,
2142, 329964,
2196, 333937,
2234, 337162,
2291, 385265,
2328, 388001,
2368, 390995,
2410, 394201,
2465, 397522,
2504, 401593,
2568, 405267,
2608, 407875,
2648, 410049,
2692, 417074,
2725, 419250,
2773, 422396,
2813, 424405,
2866, 441961,
2892, 470143,
2933, 515183,
2962, 549283,
2998, 588003,
3047, 642583,
3085, 673724,
3123, 680448,
3155, 1600607,
3191, 1836906,
3236, 2119695,
3275, 2404792,
3303, 2618799,
3346, 2939815,
3384, 3111134,
3417, 3122511,
3464, 3177729,
3527, 3256176,
3571, 3306243,
3634, 3382665,
3684, 3907323,
3742, 3986701,
3775, 4053045,
3808, 4121719,
3851, 4200066,
3904, 4306633,
3940, 4374545,
3982, 4735854,
4013, 4701762,
4056, 4704812,
4102, 4760982,
4159, 4827194,
4191, 4865523,
4231, 4901749,
4274, 4959028,
4330, 5065852,
4363, 5132698,
4399, 5204110,
4444, 5285800,
4480, 5336076,
4522, 5373580,
4561, 5056217,
4618, 4753600,
4654, 4270915,
4718, 3901194,
4760, 3758103,
4821, 2670396,
4854, 2638844,
4896, 2657976,
4956, 2669183,
4994, 2673751,
5027, 2673600,
5069, 2675884,
5119, 2680268,
5169, 2687191,
5219, 2689347,
5269, 2691488,
5295, 2693776,
5357, 2698488,
5394, 2703127,
5444, 2705560,
5481, 2710263,
5531, 2712560,
5593, 2717144,
5643, 2721756,
5680, 2723952,
5718, 2730739,
5755, 2730588,
5805, 2737447,
5842, 2737296,
5880, 2739740,
5930, 2744188,
5993, 2748636,
6056, 2753148,
6094, 2757587,
6157, 2764391,
6195, 2764240,
6245, 2771027,
6287, 2771040,
6313, 2773336,
6354, 2775624,
6409, 2780336,
6464, 2784920,
6505, 2789687,
6564, 2794271,
6597, 2799063,
6631, 2801175,
6664, 2801024,
6698, 2803212,
6731, 2805472,
6765, 2809975,
6815, 2812784,
6865, 2817432,
6899, 2819728,
6932, 2822080,
6966, 2824276,
6999, 2828779,
7033, 2833323,
7066, 2835575,
7100, 2835524,
7150, 2842667,
7200, 2842468,
7234, 2847071,
7267, 2851615,
7301, 2853867,
7334, 2853716,
7368, 2855912,
7402, 2858164,
7452, 2862612,
7486, 2864808,
7519, 2867060,
7553, 2869356,
7587, 2874059,
7621, 2878851,
7654, 2881203,
7688, 2880904,
7722, 2883100,
7759, 2885352,
7793, 2889791,
7830, 2894335,
7864, 2894184,
7897, 2896444,
7952, 2900892,
7993, 2903144,
8035, 2909939,
8077, 2909788,
8119, 2916639,
8161, 2916424,
8203, 2921091,
8245, 2923332,
8287, 2925620,
8329, 2932827,
8371, 2932628,
8413, 2939763,
8477, 2944475,
8519, 2944212,
8583, 2948924,
8625, 2956067,
8667, 2955868,
8710, 2964027,
8752, 2963892,
8794, 2968431,
8836, 2970636,
8900, 2975084,
8942, 2979587,
8984, 2981820,
9026, 2984180,
9067, 2991315,
9109, 2991180,
9151, 2998075,
9193, 2997924,
9235, 3002427,
9277, 3004624,
9318, 3006920,
9360, 3014119,
9382, 3013911,
9424, 3016216,
9466, 3018568,
9508, 3025363,
9550, 3025212,
9592, 3032063,
9642, 3033043,
9692, 3036660,
9742, 3041347,
9784, 3043604,
9830, 3048052,
9876, 3052555,
9926, 3054752,
9976, 3059200,
10002, 3063735,
10052, 3065899,
10102, 3068032,
10152, 3072480,
10202, 3079339,
10252, 3079188,
10278, 3081440,
10328, 3085888,
10378, 3092683,
10432, 3094775,
10486, 3096980,
10516, 3099332,
10574, 3103916,
10633, 3108628,
10663, 3110924,
10721, 3115572,
10751, 3117924,
10809, 3122508,
10868, 3127120,
10898, 3129316,
10956, 3133764,
11016, 3138212,
11074, 3142660,
11104, 3144912,
11162, 3149296,
11221, 3153808,
11251, 3156004,
11309, 3160452,
11339, 3162704,
11397, 3167088,
11456, 3171600,
11514, 3176084,
11544, 3178444,
11602, 3183092,
11632, 3185380,
11690, 3190092,
11753, 3197091,
11816, 3204235,
11875, 3208471,
11938, 3212983,
11998, 3217367,
12061, 3219676,
