bln_Ah02b_time, bln_Ah02b_mem_heap_B,
0, 0,
145, 1040,
155, 4470,
165, 4030,
177, 5664,
192, 15625,
202, 25860,
217, 64789,
226, 67800,
236, 66584,
252, 77160,
263, 68682,
274, 74328,
285, 76522,
300, 80562,
310, 80275,
321, 80609,
328, 77517,
341, 84242,
352, 81928,
367, 90008,
378, 85226,
390, 83193,
404, 94707,
416, 90409,
423, 86033,
434, 83743,
445, 86139,
460, 88375,
471, 90005,
486, 51995,
497, 86600,
508, 86594,
516, 88981,
527, 93983,
539, 92132,
546, 86602,
557, 87690,
568, 88140,
583, 53802,
595, 87050,
610, 94871,
621, 89633,
636, 89835,
647, 89947,
655, 91697,
666, 89102,
677, 92386,
686, 109841,
701, 92964,
716, 99674,
731, 101350,
742, 95715,
753, 96021,
768, 50285,
784, 51238,
792, 51985,
808, 56400,
819, 60229,
842, 60256,
850, 61483,
860, 76627,
876, 106808,
898, 106896,
907, 107464,
916, 106945,
932, 125231,
942, 126311,
958, 128986,
966, 132176,
981, 135534,
997, 136182,
1008, 136534,
1024, 144022,
1038, 146010,
1048, 150876,
1062, 155931,
1077, 164563,
1090, 168866,
1119, 169514,
1131, 170018,
1146, 191634,
1159, 195763,
1298, 196411,
1298, 196963,
1354, 198003,
1369, 200384,
1508, 201032,
1508, 201584,
1562, 201672,
1576, 204365,
1586, 206050,
1618, 206081,
1631, 211591,
1650, 211679,
1658, 216214,
1666, 219035,
1677, 220656,
1686, 221304,
1694, 226820,
1702, 232391,
1710, 238153,
1719, 240295,
1726, 241649,
1745, 242297,
1760, 248261,
1778, 248909,
1792, 249313,
1800, 250216,
1809, 252222,
1821, 257896,
1834, 264249,
1877, 264897,
1889, 265505,
1900, 269208,
1915, 273772,
1923, 275860,
1932, 279995,
1947, 297423,
1954, 299414,
1963, 303526,
1978, 306019,
1986, 307928,
1997, 307990,
2011, 307928,
2019, 309487,
2028, 319685,
2038, 333413,
2044, 334638,
2057, 334933,
2067, 335976,
2081, 331531,
2089, 332049,
2097, 332460,
2106, 336598,
2120, 339436,
2128, 327577,
2142, 329916,
2150, 333645,
2158, 338196,
2170, 348680,
2178, 342368,
2190, 352736,
2205, 334076,
2213, 335221,
2221, 335304,
2233, 336967,
2241, 337097,
2250, 337292,
2258, 337444,
2269, 345697,
2278, 365169,
2287, 1008009,
2300, 1269273,
2310, 1299607,
2319, 1367254,
2334, 1468127,
2341, 1535821,
2351, 1603668,
2361, 1671572,
2373, 1712079,
2388, 1852237,
2398, 1926154,
2410, 1997765,
2424, 2104627,
2438, 2211634,
2447, 2282799,
2461, 2389807,
2470, 2461184,
2479, 2532637,
2488, 2603815,
2497, 2675192,
2506, 2746662,
2516, 2790871,
2528, 2794359,
2540, 2799660,
2547, 2798522,
2556, 2802493,
2566, 2818431,
2574, 2822321,
2585, 2839387,
2594, 2845491,
2601, 2860351,
2613, 2872911,
2621, 2879094,
2631, 2889684,
2641, 2902196,
2651, 2914516,
2661, 2928197,
2672, 2944330,
2682, 2953165,
2692, 2965546,
2700, 2979329,
2708, 2990041,
2718, 2996546,
2725, 3012726,
2736, 3023172,
2744, 3034925,
2754, 3043110,
2761, 3058009,
2775, 3066660,
2785, 3080335,
2793, 3094511,
2803, 3106465,
2815, 3640560,
2828, 3632958,
2842, 3642964,
2854, 3652559,
2862, 3659852,
2871, 3680673,
2880, 3692302,
2892, 3717288,
2900, 3737519,
2911, 3758586,
2926, 3780813,
2939, 3810692,
2947, 3827139,
2956, 3842304,
2967, 3859373,
2979, 3882238,
2989, 3905280,
3001, 3928285,
3010, 3949647,
3022, 3966712,
3029, 3982495,
3044, 4011774,
3053, 4023426,
3067, 4052415,
3078, 4069643,
3086, 4087245,
3096, 4102080,
3106, 4117839,
3115, 4487472,
3124, 4483076,
3133, 4477112,
3143, 4468305,
3154, 4461465,
3161, 4457170,
3171, 4439316,
3181, 4441566,
3190, 4443816,
3202, 4444720,
3212, 4450355,
