bln_Ahas_time, bln_Ahas_mem_heap_B,
0, 0,
147, 1040,
235, 68287,
320, 77577,
392, 83204,
455, 90426,
515, 86424,
601, 89987,
676, 90455,
762, 61437,
867, 76664,
944, 126322,
1026, 144033,
1121, 169525,
1161, 195774,
1298, 196422,
1367, 200395,
1503, 201043,
1556, 201683,
1643, 211690,
1752, 248272,
1867, 264908,
1953, 303537,
2062, 345767,
2134, 339212,
2250, 352399,
2331, 398117,
2383, 401490,
2492, 410919,
2564, 414949,
2619, 418270,
2693, 426921,
2781, 432613,
2821, 434834,
2903, 471162,
2958, 1398117,
3048, 2025287,
3140, 2738524,
3225, 2941834,
3277, 3004960,
3383, 3139855,
3447, 3214914,
3542, 3809509,
3622, 3959213,
3735, 4170593,
3813, 4504548,
3913, 4569447,
3992, 4661545,
4049, 4707648,
4117, 4834856,
4207, 5005010,
4265, 5111634,
4344, 5188170,
4440, 4132599,
4558, 3564079,
4637, 2434487,
4691, 2447464,
4775, 2475089,
4869, 2508028,
4963, 2541900,
5036, 2566832,
5120, 2593672,
5204, 2623197,
5320, 2664228,
5404, 2690497,
5457, 2708393,
5541, 2738252,
5594, 2756624,
5668, 2781376,
5721, 2801604,
5795, 2825456,
5907, 2862237,
5971, 2884732,
6078, 2919349,
6142, 2942088,
6238, 2972681,
6308, 2995494,
6421, 3032990,
6486, 3055096,
6567, 3080897,
6632, 3102488,
6713, 3131792,
6827, 3171625,
6941, 3208818,
7006, 3230292,
7120, 3269060,
7185, 3288413,
7283, 3321232,
7348, 3341589,
7462, 3379725,
7527, 3402448,
7609, 3427821,
7707, 3460077,
7821, 3497621,
7874, 3511487,
7947, 3516995,
8067, 3527293,
8150, 3534767,
8201, 3539146,
8285, 3546938,
8404, 3558247,
8487, 3565557,
8591, 3575009,
8695, 3584411,
8757, 3589631,
8819, 3595441,
8881, 3601505,
8943, 3607406,
9026, 3615024,
9109, 3622416,
9171, 3627852,
9254, 3635211,
9316, 3640937,
9400, 3648740,
9503, 3658377,
9607, 3667437,
9711, 3677146,
9815, 3686872,
9919, 3696690,
10023, 3706036,
10102, 3712558,
10207, 3722560,
10312, 3731858,
10391, 3738814,
10443, 3744115,
10527, 3751342,
10611, 3759221,
10722, 3769039,
10806, 3776872,
10922, 3787496,
11006, 3795265,
11090, 3802902,
11174, 3810339,
11258, 3818258,
11374, 3828095,
11458, 3836349,
11542, 3844351,
11653, 3854191,
11737, 3862001,
11795, 3867169,
11879, 3874735,
11985, 3884180,
12091, 3894104,
12181, 3902751,
12244, 3908073,
12308, 3913986,
12403, 3922809,
12466, 3928825,
12530, 3934656,
12593, 3940066,
12673, 3944536,
12776, 3337988,
12844, 5930427,
12951, 7141667,
13011, 7195975,
13089, 7291093,
13180, 7396663,
13223, 7449606,
13313, 7905054,
13416, 8100446,
13524, 8308956,
13595, 8669264,
13657, 8689563,
13772, 8826363,
13828, 8908265,
13924, 9095325,
13974, 9190669,
14064, 9323609,
14167, 8324491,
14243, 7950418,
14354, 6601815,
14434, 7793383,
14509, 7871537,
14587, 7965635,
14697, 8100847,
14806, 8843629,
14882, 8150732,
14962, 7781648,
15039, 7926223,
15155, 8131071,
15228, 8218617,
15302, 8306819,
15417, 8818893,
15493, 8967064,
15572, 9126367,
15654, 9288654,
15705, 9623312,
15785, 9696215,
15848, 9773796,
15915, 9856953,
16022, 10064917,
16122, 10257505,
16175, 10305409,
16269, 9235980,
16359, 8716746,
16450, 7547411,
16542, 8718874,
16590, 8771113,
16684, 8883010,
16778, 8996686,
16865, 9477969,
16960, 8997091,
17058, 7782035,
17107, 8880529,
17195, 9023262,
17243, 9078923,
17337, 9191409,
17431, 9306354,
17530, 9839933,
17631, 10046649,
17723, 10479361,
17771, 10540700,
17857, 10634905,
17923, 10713053,
18013, 10854380,
18119, 11071384,
18237, 11233056,
18334, 10075209,
18430, 9555756,
18479, 8547134,
18575, 9620371,
18676, 9728352,
18728, 9792692,
18828, 9912299,
18930, 10257783,
19034, 9663866,
19086, 9597918,
19188, 9891330,
19288, 10001548,
19387, 10120200,
19439, 10184110,
19542, 10695191,
19639, 10896543,
19691, 11003019,
19765, 11466972,
19865, 11515081,
19939, 11642073,
20021, 12059285,
20098, 9435221,
20143, 10583511,
20223, 10822226,
20303, 10571907,
20351, 10857612,
20431, 11109147,
20511, 11836873,
20599, 12441324,
20713, 12872754,
20793, 11553680,
20867, 11511008,
20947, 11757955,
21027, 11676025,
21107, 11901184,
21187, 12549003,
21267, 12932164,
21329, 13394820,
21426, 13757579,
21498, 13365527,
21582, 12430843,
21662, 12678164,
21742, 12594412,
21822, 12814582,
21902, 13463712,
21982, 13847222,
22060, 14350470,
22161, 14791700,
22246, 13010982,
22344, 13486999,
22464, 13537764,
22584, 13866731,
22644, 14496025,
22713, 15071500,
22812, 15328780,
22907, 15800919,
23027, 14296106,
23147, 14260554,
23267, 14675354,
23387, 15529140,
23448, 16049915,
23538, 16260087,
23646, 16748927,
23740, 15186045,
23860, 15585317,
23939, 15437397,
24059, 16205043,
24119, 16499293,
24180, 16996020,
24270, 17246215,
24339, 17605183,
24459, 16090793,
24519, 16273658,
24594, 16030000,
24668, 18888982,
24747, 19106334,
24806, 20187115,
24885, 19193811,
25000, 20476069,
25120, 19570182,
25197, 20735267,
25317, 19840162,
25393, 21001430,
25472, 19973523,
25586, 21255781,
25667, 20237571,
25781, 21519829,
25901, 20615298,
25977, 21779029,
26097, 20883209,
26173, 22048471,
26253, 21025411,
26367, 22307671,
26446, 21274371,
26506, 21458095,
26581, 21194713,
26649, 31848533,
26703, 31988300,
26782, 33617571,
26891, 32952287,
27010, 35768893,
27130, 34088496,
27219, 36805691,
27339, 35133468,
27425, 37849454,
27545, 36162353,
27634, 38881405,
27715, 37085595,
27775, 37270225,
27840, 39923053,
27960, 38242616,
28046, 40959853,
28166, 39282417,
28255, 42006895,
28334, 40206235,
28394, 40391243,
28461, 43043695,
28539, 41232795,
28599, 41420681,
28677, 41991442,
28806, 51367514,
28912, 104610452,
28977, 111377571,
29037, 111425539,
29123, 117646339,
29243, 110795157,
29363, 117676093,
29465, 123896893,
29585, 117016443,
29705, 123896891,
29811, 130117691,
29931, 123249578,
30051, 130124654,
30152, 136345454,
30272, 129462838,
30392, 136342045,
30494, 142561405,
30614, 135699148,
30734, 142566253,
30830, 148787053,
30950, 141906984,
31070, 148787053,
31173, 155007853,
31293, 148139241,
31413, 155018095,
31516, 161238895,
31636, 154368465,
31756, 161238895,
31852, 167459695,
31972, 160578750,
32092, 167450891,
32197, 173670251,
32947, 227623514,
33008, 169270611,
33128, 169630934,
33248, 169689972,
33368, 169745541,
33488, 170090413,
33582, 170055171,
33702, 170339278,
33822, 170468595,
33942, 170534942,
34062, 170883973,
34154, 170832771,
34274, 171239274,
34394, 171250368,
34514, 171315589,
34634, 171660546,
34754, 171683556,
34814, 171871546,
34892, 170599510,
35012, 174645914,
35132, 174711939,
35252, 175289087,
35372, 175116989,
35492, 175190850,
35612, 175533374,
35705, 175493523,
35825, 175922396,
35945, 175908138,
36065, 175970758,
36185, 176319300,
36276, 176286211,
36396, 176626346,
36516, 176710595,
36636, 176767230,
36696, 176938507,
36814, 175783510,
36875, 179638611,
36995, 180068206,
37115, 180050736,
37235, 180121078,
37355, 180478222,
37475, 180532378,
37595, 180602864,
37715, 180932164,
37835, 180985366,
37955, 180876722,
38017, 181200771,
38137, 181507223,
38257, 181639975,
38377, 181704638,
38497, 182704503,
38617, 182097828,
38677, 182283220,
38745, 180967510,
38865, 185011210,
38985, 185059291,
39105, 186104869,
39225, 185457434,
39285, 185640880,
39380, 185607171,
39500, 185948717,
39620, 186020527,
39740, 186078998,
39860, 186427571,
39952, 186384771,
40072, 186829369,
40192, 186809378,
40312, 186878374,
40432, 187601447,
40552, 187276504,
40612, 187462844,
40679, 186151510,
40740, 218518635,
40860, 222363139,
40980, 221549061,
41100, 221882662,
41220, 224848746,
41280, 224715484,
41340, 224886919,
41400, 228565723,
41487, 231724091,
41547, 227809710,
41607, 227970304,
41667, 228159344,
41764, 234841454,
41824, 230923998,
41884, 231088731,
41944, 231276625,
42037, 237947005,
42097, 234036278,
42157, 234202103,
42217, 234389856,
42311, 241062253,
42371, 237151421,
42431, 237319708,
42491, 237508245,
42583, 244172653,
42643, 240272901,
42703, 240440728,
42763, 240628122,
42855, 247293295,
42915, 243382059,
42975, 243547603,
43035, 243735918,
43128, 250403695,
43188, 246479701,
43248, 246647141,
43308, 246834761,
43401, 253503851,
43786, 279463514,
43847, 280726635,
43907, 280912995,
43985, 284572579,
44102, 283791437,
44162, 283955345,
44222, 284140355,
44318, 290821693,
44378, 286899958,
44438, 287058005,
44498, 287243103,
44598, 293932091,
44658, 290018085,
44718, 290177749,
44778, 290363178,
44876, 297049454,
44936, 293127773,
44996, 293289793,
45056, 293477917,
45152, 300155005,
45212, 296243270,
45302, 296498773,
45342, 296981725,
45382, 300159853,
45422, 300159853,
45431, 303270253,
45471, 299240979,
45514, 299395995,
45554, 299518404,
45594, 299646736,
45634, 303270253,
45674, 303270253,
45709, 306380653,
45749, 302362051,
45791, 302516635,
45831, 302639948,
45871, 302765233,
45911, 306390895,
45951, 306390895,
45986, 309501295,
46026, 305477964,
46068, 305627035,
46108, 305749211,
46148, 305874742,
46188, 309501295,
46228, 309501295,
46268, 308939270,
46308, 308649955,
46348, 308741580,
46388, 308864508,
46428, 308988761,
46468, 312601451,
46508, 312601451,
46538, 315711851,
46923, 341671514,
46963, 314381742,
47003, 314480449,
47043, 314602862,
