bln_Ahas16b_time, bln_Ahas16b_mem_heap_B,
0, 0,
145, 1040,
307, 70960,
409, 83517,
502, 88216,
629, 93829,
761, 61442,
866, 76669,
1025, 144038,
1160, 195779,
1297, 196427,
1367, 200400,
1505, 201048,
1647, 211695,
1757, 248277,
1829, 264265,
1938, 296940,
2100, 336560,
2198, 336236,
2297, 386760,
2419, 395690,
2585, 407232,
2719, 419646,
2799, 424289,
2927, 472888,
3050, 2019786,
3129, 2626008,
3255, 2964231,
3382, 3115905,
3549, 3803518,
3698, 4087682,
3821, 4493733,
3994, 4649740,
4102, 4787773,
4246, 5064041,
4347, 5178477,
4486, 3959677,
4613, 2549187,
4692, 2435827,
4822, 2483852,
4957, 2535823,
5043, 2568683,
5159, 2613135,
5333, 2674892,
5469, 2724792,
5547, 2753208,
5683, 2804916,
5781, 2840388,
5914, 2889584,
6062, 2944323,
6181, 2986555,
6255, 3011652,
6374, 3054604,
6523, 3109143,
6673, 3168223,
6764, 3198103,
6900, 3247695,
7020, 3290499,
7140, 3332891,
7260, 3376431,
7380, 3419011,
7500, 3462311,
7639, 3502562,
7776, 3515376,
7870, 3524440,
8021, 3539977,
8152, 3553154,
8303, 3568134,
8415, 3579632,
8537, 3591641,
8697, 3607868,
8861, 3623898,
8955, 3633386,
9049, 3642981,
9143, 3652820,
9261, 3664663,
9355, 3674278,
9497, 3687990,
9667, 3705388,
9767, 3715289,
9943, 3733150,
10043, 3743006,
10143, 3753134,
10243, 3763098,
10343, 3773374,
10453, 3783962,
10567, 3795877,
10710, 3810345,
10853, 3824071,
11025, 3842000,
11139, 3853156,
11254, 3864853,
11370, 3876308,
11485, 3888521,
11600, 3899190,
11744, 3914013,
11860, 3925712,
12012, 3935596,
12155, 65537502,
12257, 66752955,
12350, 66865106,
12451, 66998323,
12612, 67604013,
12744, 67903740,
12841, 68275287,
12976, 68452413,
13119, 68766500,
13219, 68936404,
13362, 67636490,
13466, 66209722,
13569, 67428258,
13672, 67565525,
13807, 67737323,
13886, 74410888,
14022, 74410888,
14119, 73845909,
14260, 72427743,
14407, 73715765,
14559, 73916797,
14715, 74575400,
14824, 74817794,
14974, 75291437,
15089, 75460868,
15168, 75637724,
15282, 75858492,
15407, 74694474,
15490, 74203901,
15613, 74270814,
15781, 74478378,
15868, 74592634,
15974, 81318732,
16130, 87538092,
16221, 80285344,
16312, 80229150,
16445, 80589683,
16615, 80815569,
16703, 81334243,
16876, 81722425,
17015, 82171531,
17194, 82490127,
17328, 82744395,
17420, 81666575,
17568, 80045313,
17667, 81168632,
17814, 81351300,
17910, 81479023,
18050, 88193877,
18164, 94414677,
18317, 86168833,
18420, 87393877,
18522, 87521275,
18682, 88503912,
18842, 89317996,
19014, 88092768,
19125, 95029459,
19276, 101298227,
19365, 94311087,
19525, 95286038,
19685, 96077233,
19765, 96491653,
19872, 94964507,
19984, 101901197,
20144, 101222331,
20304, 101441211,
20464, 102756159,
20624, 103370958,
20733, 101845942,
20844, 108782632,
20993, 115051400,
21108, 108136467,
21228, 108954343,
21348, 109681764,
21468, 110175287,
21588, 108701307,
21708, 109434227,
21860, 121927987,
21952, 114955936,
22072, 115724545,
22192, 116511418,
22312, 116936732,
22432, 115533065,
22552, 115858566,
22731, 128814816,
22823, 121832524,
22943, 122602764,
23063, 123392220,
23183, 123825894,
23335, 122485944,
23455, 129470604,
23597, 135691404,
23690, 128698872,
23810, 129467633,
23930, 130256566,
24050, 130688940,
24170, 129289080,
24290, 129627076,
24410, 136338388,
24477, 135301435,
25219, 196510589,
25394, 204680646,
25546, 210949414,
25666, 204102959,
25803, 210979168,
25896, 217199968,
26016, 210327377,
26136, 217199966,
26256, 216167034,
26376, 216600585,
26496, 223429169,
26588, 229648529,
26708, 222769403,
26845, 229643680,
26937, 235864480,
27057, 228993917,
27194, 235869328,
27287, 242090128,
27407, 235214282,
27483, 242042160,
27603, 242090128,
27723, 241356244,
27830, 248273202,
