bln_Ahas2_time, bln_Ahas2_mem_heap_B,
0, 0,
260, 78295,
439, 86144,
588, 95057,
736, 113120,
982, 135547,
1159, 195776,
1367, 200397,
1613, 206094,
1870, 264910,
2058, 345147,
2182, 355002,
2342, 399726,
2481, 411126,
2669, 426508,
2842, 437403,
2992, 1637481,
3228, 2942961,
3378, 3125397,
3613, 3934532,
3781, 4541040,
3940, 4597571,
4071, 4738024,
4311, 5153788,
4444, 4148337,
4599, 3332756,
4815, 2486988,
4909, 2519047,
5098, 2585338,
5204, 2622746,
5363, 2674207,
5586, 2750310,
5735, 2802718,
5900, 2857370,
6147, 2937795,
6261, 2975610,
6413, 3026850,
6559, 3073986,
6706, 3121355,
6919, 3196874,
7117, 3258971,
7363, 3338997,
7576, 3411630,
7740, 3463854,
7854, 3502794,
8008, 3520705,
8242, 3541574,
8428, 3558782,
8656, 3579494,
8801, 3592763,
8988, 3609980,
9133, 3622915,
9284, 3635931,
9472, 3653778,
9700, 3674449,
9961, 3698446,
10144, 3714716,
10249, 3724410,
10433, 3741236,
10686, 3764145,
10886, 3782425,
11059, 3797769,
11201, 3811349,
11343, 3823902,
11511, 3838964,
11737, 3859963,
11979, 3882173,
12138, 3896234,
12360, 3916987,
12614, 3940485,
12767, 3650895,
12994, 4589135,
13159, 4783101,
13281, 5317159,
13423, 4322962,
13596, 4587141,
13834, 4862110,
13979, 4652074,
14125, 4527187,
14318, 4729568,
14471, 4908590,
14668, 4272632,
14819, 4616970,
14932, 4749385,
15087, 5092398,
15244, 4298479,
15394, 4588226,
15510, 4722983,
15664, 4902100,
15823, 4325390,
15979, 4574112,
16149, 4769251,
16326, 4860881,
16511, 4465376,
16648, 4653246,
16783, 4812492,
16966, 4684419,
17104, 4428788,
17294, 4711604,
17538, 4788157,
17639, 4299375,
17834, 4642000,
18030, 4868600,
18269, 4265420,
18464, 5905817,
18615, 6088678,
18792, 6660367,
18949, 6949767,
19070, 7360514,
19320, 7651491,
19498, 7982915,
19714, 6771836,
19962, 7423175,
20160, 6991660,
20309, 8214402,
20440, 8666499,
20596, 7344201,
20791, 7476192,
20983, 8605622,
21121, 9309454,
21268, 8063012,
21499, 8268539,
21619, 9045790,
21816, 10031251,
22005, 8921935,
22201, 9049078,
22424, 10567352,
22565, 11075384,
22796, 9968305,
23027, 10623320,
23141, 11397875,
23320, 12045095,
23414, 10492709,
23611, 10624700,
23819, 12078537,
23979, 12681438,
24219, 11575400,
24459, 12287680,
24659, 13292841,
24835, 12073723,
25032, 12205715,
25152, 12980406,
25297, 13830621,
25438, 14392709,
25666, 13082193,
25906, 13981933,
26095, 14952553,
26213, 13515854,
26422, 12493376,
26553, 16580404,
26790, 17889935,
26979, 18149133,
27099, 17269364,
27250, 17387389,
27369, 18669647,
27560, 18933695,
27680, 18053228,
27939, 19462337,
28129, 19721537,
28249, 18830044,
28435, 21532813,
28554, 22784981,
28750, 23073935,
28866, 22179433,
29125, 23341536,
29327, 23853647,
29559, 22999036,
29714, 24376895,
29946, 23500420,
30103, 24905537,
30347, 22861376,
30533, 37300205,
30737, 38366759,
30942, 39403557,
31144, 40447320,
31348, 41479271,
31556, 42520919,
31761, 43557719,
31965, 44604761,
32167, 45641561,
32371, 46668117,
32513, 53965380,
32686, 113975437,
32833, 120244205,
32949, 113389373,
33172, 126494759,
33288, 119607855,
33511, 132715557,
33627, 125835308,
33852, 138943320,
33968, 132054205,
34190, 145159271,
34306, 138281775,
34530, 151384919,
34646, 144498499,
34870, 157605719,
34986, 150729804,
35210, 163836761,
35442, 163838201,
35565, 170057561,
35770, 170047317,
35912, 176268117,
36663, 230221380,
36841, 172863221,
37073, 172090667,
37305, 172620159,
37537, 172961012,
37769, 173322359,
38001, 173669908,
38121, 173700077,
38353, 174058899,
38585, 174409748,
38754, 177052477,
38986, 177408669,
39218, 177775403,
39450, 178124209,
39682, 178571066,
39914, 178439260,
40146, 178869647,
40354, 179143277,
40586, 179488887,
40726, 178381376,
40903, 183231221,
41135, 182315213,
41367, 182975607,
41599, 183303894,
41831, 183673399,
42063, 184038676,
42179, 184057586,
42387, 184327277,
42619, 184675131,
42759, 183565376,
42937, 188413781,
43141, 188702735,
43257, 188049234,
43409, 188182415,
43561, 188127654,
43713, 188742511,
43865, 188855984,
44017, 188995427,
44169, 189172383,
44402, 189511277,
44554, 189577334,
44770, 188749376,
44922, 221396541,
45074, 223964117,
45226, 224548864,
45378, 227289687,
45601, 234321957,
45753, 230670532,
45882, 237439320,
46034, 233763145,
46169, 240544871,
46321, 236889545,
46450, 243660119,
46602, 240000420,
46732, 246770519,
46884, 243115740,
47015, 249891161,
47244, 249891161,
47452, 249318302,
47589, 256101717,
47975, 282061380,
48146, 287121037,
48393, 286671053,
48517, 293419559,
48673, 289784121,
48796, 296529957,
48952, 292905705,
49076, 299647320,
49233, 296000473,
49357, 302752871,
49509, 299098773,
49637, 305868119,
49792, 302233133,
49914, 308978519,
50070, 305353353,
50274, 308224901,
50426, 312099161,
50578, 311402656,
50753, 318309717,
51141, 344269380,
51293, 317299787,
51445, 317410249,
51597, 317546482,
51749, 317593748,
51902, 318829536,
52094, 319083887,
52246, 318533219,
52398, 318670245,
52550, 318827551,
52702, 318085005,
52854, 319419949,
53006, 319548447,
53158, 322180480,
53310, 321487149,
53462, 322777476,
53614, 322896444,
53766, 323045037,
53918, 323207141,
54070, 322859693,
54222, 323821111,
54374, 323974517,
54526, 324118667,
54678, 324267744,
54830, 324111421,
55043, 323533376,
55195, 327669674,
55347, 327818677,
55499, 327961696,
55651, 328125055,
55803, 328144253,
55955, 328699517,
56107, 328837698,
56259, 328978344,
56411, 329162152,
56563, 329441117,
56715, 329746658,
56867, 329891461,
57019, 332538581,
57171, 331817693,
57323, 333143183,
57475, 333274935,
57627, 333417229,
57779, 333571630,
57931, 332605802,
58083, 334174561,
58235, 334316055,
58387, 334462326,
58539, 334623671,
58691, 334624210,
58843, 335193446,
58995, 337810405,
59147, 337970023,
59299, 338216609,
59451, 338539166,
59603, 338670436,
59755, 338803683,
59907, 338980797,
60136, 339318637,
60288, 339507107,
60440, 340150179,
60592, 340091904,
60744, 340216060,
60908, 402515999,
61076, 409511405,
61226, 408765913,
61378, 415761959,
61491, 421982759,
61643, 415196273,
61839, 428203557,
61991, 421431466,
62184, 434431320,
62336, 427647024,
62530, 440647271,
62652, 433775894,
62877, 446872919,
62999, 440002618,
63223, 453093719,
63345, 446234236,
63567, 459324761,
63689, 452455328,
63911, 465545561,
64033, 458674692,
64251, 471756117,
65003, 525709380,
65187, 467640273,
65431, 467820536,
65675, 468138199,
