bln_Ahg_time, bln_Ahg_mem_heap_B,
0, 0,
145, 1040,
165, 4030,
184, 6188,
198, 25834,
214, 32056,
234, 66417,
246, 77893,
263, 68683,
281, 74773,
299, 70647,
317, 77567,
328, 77518,
344, 84243,
363, 88539,
385, 81855,
397, 83638,
419, 85082,
434, 83744,
449, 83338,
464, 87444,
485, 84316,
494, 86605,
509, 86611,
520, 88986,
539, 92133,
558, 87691,
569, 88141,
584, 53803,
599, 89977,
611, 94872,
625, 93822,
640, 89924,
660, 109191,
674, 90445,
694, 94772,
709, 92965,
731, 103511,
742, 97540,
760, 61427,
776, 50622,
792, 51986,
809, 56401,
819, 60230,
842, 60257,
860, 76628,
876, 106809,
897, 106897,
907, 107465,
924, 120276,
938, 126283,
954, 128742,
965, 132177,
981, 135535,
996, 136183,
1008, 136535,
1025, 143788,
1047, 150877,
1062, 156466,
1081, 165212,
1089, 168867,
1118, 169515,
1129, 170019,
1144, 191250,
1157, 195764,
1294, 196412,
1294, 196964,
1349, 198004,
1364, 200385,
1501, 201033,
1501, 201585,
1556, 201673,
1579, 206051,
1611, 206082,
1623, 211592,
1643, 211680,
1659, 219036,
1679, 221305,
1695, 232392,
1703, 238154,
1719, 241650,
1738, 242298,
1753, 248262,
1770, 248910,
1784, 249314,
1797, 251591,
1813, 257897,
1825, 264250,
1867, 264898,
1880, 265506,
1891, 269237,
1906, 273851,
1922, 279996,
1936, 297338,
1957, 304175,
1969, 306019,
1987, 308184,
2010, 309761,
2028, 333607,
2040, 335028,
2056, 336050,
2070, 342089,
2086, 333009,
2097, 336950,
2113, 340080,
2134, 331417,
2150, 339129,
2170, 343261,
2186, 354797,
2202, 334738,
2224, 337900,
2241, 338225,
2260, 346630,
2278, 1001358,
2295, 1283307,
2315, 1408433,
2335, 1543364,
2351, 1678995,
2365, 1755454,
2383, 1897915,
2396, 1969547,
2410, 2076254,
2428, 2219102,
2451, 2397269,
2471, 2575647,
2483, 2647118,
2502, 2791859,
2518, 2802252,
2530, 2807553,
2546, 2810253,
2560, 2822569,
2570, 2836237,
2585, 2853235,
2595, 2865520,
2611, 2885419,
2634, 2916071,
2654, 2942083,
2667, 2956169,
2690, 2985775,
2703, 2999638,
2719, 3023255,
2735, 3045483,
2747, 3057220,
2765, 3074412,
2783, 3102324,
2796, 3114240,
2815, 3640712,
2828, 3650484,
2844, 3660380,
2856, 3677491,
2870, 3700063,
2887, 3734249,
2898, 3756575,
2913, 3787605,
2925, 3812653,
2942, 3846054,
2957, 3867240,
2979, 3913010,
3000, 3957537,
3012, 3974371,
3030, 4008032,
3049, 4042752,
3065, 4077367,
3084, 4109866,
3096, 4125656,
3114, 4490996,
3134, 4476249,
3152, 4465251,
3163, 4447190,
3177, 4450565,
3187, 4452815,
3203, 4458146,
3216, 4475442,
3233, 4493061,
3254, 4514521,
3268, 4532815,
3283, 4550595,
3302, 4573178,
3314, 4591503,
3330, 4605873,
3342, 4619322,
3358, 4635313,
3369, 4643681,
3390, 4653357,
3405, 4680253,
3415, 4699669,
3431, 4729693,
3441, 4748953,
3457, 4778065,
3477, 4817037,
3498, 4857405,
3513, 4886705,
3523, 4905577,
3539, 4938057,
3550, 4957769,
3565, 4987069,
3581, 5015629,
3602, 5053931,
3619, 5076817,
3630, 5085457,
3646, 5103329,
3662, 5115337,
3680, 5133313,
3700, 5147823,
3713, 4752723,
3727, 4673909,
3741, 4595150,
3755, 4516680,
3765, 4168616,
3779, 4046467,
3793, 3987454,
3807, 3927501,
3821, 3868837,
3835, 3810266,
3850, 3721364,
3864, 3581198,
3879, 3483825,
3893, 3464999,
3907, 3447905,
3922, 3430829,
3937, 3017059,
3950, 2435873,
3964, 2366537,
3978, 2317453,
3997, 2317974,
4014, 2317771,
4033, 2317999,
4048, 3279319,
4067, 3419488,
4088, 3513590,
4104, 3528070,
4114, 3537293,
4130, 3551308,
4150, 3569979,
4161, 3587618,
4178, 3606251,
4194, 3623220,
