bln_G303A20140505n_time, bln_G303A20140505n_mem_heap_B,
0, 0,
148, 1040,
212, 26865,
313, 80293,
393, 83211,
437, 83761,
504, 88218,
605, 88432,
697, 94789,
763, 61444,
845, 60274,
927, 118173,
984, 135552,
1065, 155949,
1162, 195781,
1299, 196429,
1368, 200402,
1506, 201050,
1615, 206099,
1683, 221322,
1787, 249331,
1828, 264267,
1900, 269320,
1956, 303544,
2029, 334494,
2135, 332606,
2211, 339601,
2311, 391320,
2389, 480449,
2443, 488667,
2529, 616170,
2600, 1207799,
2644, 1219335,
2710, 1268834,
2782, 1658956,
2886, 1666308,
2977, 1667925,
3054, 1149765,
3123, 1161425,
3199, 1179300,
3305, 1183064,
3357, 1034554,
3422, 1593693,
3475, 1125457,
3562, 1681630,
3626, 1696141,
3678, 1731960,
3770, 1231385,
3857, 1778202,
3932, 1799871,
3987, 4705441,
4077, 1796869,
4181, 1810177,
4236, 2579002,
4320, 1293521,
4427, 1837267,
4502, 1962745,
4553, 4473790,
4630, 1856105,
4682, 1864718,
4756, 1866589,
4857, 1355481,
4942, 1889802,
5006, 1902847,
5087, 4458790,
5150, 1901570,
5250, 1916763,
5315, 3322424,
5415, 1926200,
5480, 1942113,
5583, 2659653,
5651, 5086989,
5713, 1965287,
5807, 1977185,
5877, 5511604,
5952, 1977425,
6018, 1993696,
6068, 1997534,
6167, 5777228,
6234, 2013149,
6338, 2026764,
6418, 5745728,
6472, 1504425,
6538, 2045293,
6647, 2058654,
6739, 1535412,
6826, 2075888,
6934, 4204489,
6988, 4663043,
7074, 2098353,
7151, 2110923,
7201, 3605112,
7282, 1582467,
7354, 2126354,
7458, 1611682,
7549, 1626944,
7620, 2150159,
7677, 2161442,
7771, 4964694,
7851, 2178965,
7904, 2187882,
7962, 2198931,
8060, 4724151,
8161, 2206883,
8254, 2218472,
8309, 5025139,
8383, 2230762,
8462, 2242511,
8524, 2247460,
8577, 5640970,
8657, 2259651,
8732, 2266679,
8817, 6209046,
8888, 1759301,
8932, 2288600,
9001, 2293231,
9048, 2314579,
9125, 4760916,
9217, 2314492,
9284, 2320334,
9343, 3436504,
9420, 1810507,
9482, 2340611,
9576, 2364530,
9639, 5516649,
9727, 2367921,
9772, 2372132,
9863, 2384078,
9922, 5999540,
9996, 2393342,
10095, 2407361,
10156, 4639344,
10222, 1891674,
10292, 2414839,
10395, 2437817,
10490, 1900399,
10561, 2443176,
10664, 1932585,
10739, 5427629,
10836, 2477372,
10887, 2480311,
10968, 5036230,
11021, 1971297,
11081, 2503687,
11141, 2509607,
11196, 2520586,
11265, 5082399,
11314, 2522837,
11400, 2535684,
11457, 2539932,
11525, 4556482,
11634, 2555273,
11695, 2568720,
11786, 5878193,
11846, 2573464,
11903, 2585206,
11963, 2596280,
12070, 6469519,
12160, 2603375,
12223, 2616655,
12313, 5311847,
12390, 2632046,
12450, 2643262,
12512, 2657904,
12606, 5024948,
12651, 2655266,
12718, 2669577,
12781, 2682913,
12854, 6780647,
12954, 2690117,
13020, 2695773,
13096, 6511651,
13162, 2171441,
13228, 2716693,
13294, 2721375,
13374, 5530485,
13481, 2742741,
13552, 2748423,
13619, 2221648,
13705, 2229103,
13774, 2764284,
13848, 2781057,
13946, 4523906,
14019, 2793621,
14090, 2801329,
14157, 2277951,
14208, 6480444,
14284, 2821976,
14361, 2827961,
14426, 2302194,
14475, 5709029,
14551, 2848146,
14591, 2848255,
14667, 2871527,
14710, 6004990,
14779, 2344135,
14821, 2878898,
14897, 2884896,
14988, 5508553,
15093, 2905532,
15170, 2910438,
15243, 4030390,
15291, 5969212,
15366, 2930102,
15449, 2937283,
15540, 5857189,
15612, 2947092,
15693, 2964412,
15771, 2434607,
15824, 5555562,
15904, 2985203,
15988, 2990442,
16095, 5962653,
16176, 3011856,
16260, 3017030,
16342, 5722029,
16427, 4999649,
16512, 5181643,
16614, 5820914,
16699, 2556382,
16747, 5977252,
16808, 4422952,
16874, 5746076,
16954, 5387188,
17058, 5290284,
17123, 5190957,
17212, 7206387,
17275, 5737476,
17356, 4361190,
17413, 6359700,
17474, 2569241,
