bln_G303A20140505nH_time, bln_G303A20140505nH_mem_heap_B,
0, 0,
145, 1040,
177, 5664,
202, 25887,
240, 66615,
281, 71417,
317, 82849,
356, 88573,
382, 85257,
416, 90436,
453, 90442,
498, 85329,
524, 89014,
562, 91679,
610, 94898,
658, 91728,
702, 92991,
732, 101377,
761, 61453,
793, 52012,
843, 60283,
878, 106835,
899, 106923,
940, 126309,
983, 135561,
1026, 144025,
1065, 156492,
1092, 168893,
1122, 169541,
1162, 195790,
1300, 196438,
1300, 196990,
1354, 198030,
1369, 200411,
1508, 201059,
1561, 201699,
1585, 206077,
1616, 206108,
1649, 211706,
1684, 221331,
1710, 239412,
1743, 242324,
1776, 248936,
1807, 252249,
1831, 264276,
1873, 264924,
1922, 276136,
1954, 301478,
1993, 307981,
2034, 333404,
2057, 335400,
2089, 332547,
2138, 330038,
2176, 351187,
2201, 335470,
2231, 337250,
2262, 375234,
2294, 386338,
2331, 407559,
2374, 453371,
2399, 477913,
2436, 480764,
2465, 496589,
2498, 557572,
2550, 638684,
2588, 1200830,
2613, 1207423,
2642, 1215049,
2681, 1221223,
2704, 1258420,
2739, 1396352,
2783, 1655806,
2811, 1656990,
2854, 1647334,
2901, 1663903,
2934, 1666934,
2976, 1683279,
3003, 1674351,
3055, 1145195,
3088, 1150303,
3117, 1155863,
3156, 1167822,
3197, 1170615,
3222, 1176205,
3257, 1178405,
3298, 1180788,
3339, 1130573,
3369, 1031936,
3404, 1032626,
3423, 1165898,
3460, 1705735,
3500, 1707524,
3529, 1710391,
3559, 1718896,
3599, 1186154,
3631, 1725134,
3670, 2788324,
3695, 5860613,
3737, 3602841,
3768, 5302527,
3791, 3729653,
3826, 1798422,
3858, 1814653,
3892, 1819772,
3941, 1822768,
3979, 1825961,
4006, 3791660,
4044, 4256184,
4093, 3649354,
4123, 1306033,
4147, 1836073,
4186, 1836638,
4217, 1850231,
4249, 1849232,
4287, 1853436,
4331, 5557518,
4367, 4257118,
4388, 4068735,
4425, 4615934,
4472, 1871760,
4506, 1875113,
4535, 1876226,
4575, 1891557,
4593, 1880997,
4630, 3782137,
4660, 4237985,
4702, 4368483,
4736, 1359389,
4777, 1899792,
4817, 1905989,
4865, 1910226,
4902, 1914503,
4945, 4795042,
4973, 4230219,
4999, 4824069,
5035, 4224300,
5082, 1927769,
5116, 1930187,
5140, 1934580,
5171, 1938171,
5203, 1936533,
5256, 4399296,
5296, 5258471,
5323, 4375939,
5352, 1416413,
5395, 1956056,
5446, 1962621,
5492, 1975030,
5520, 1439031,
5566, 4384777,
5592, 5449125,
5639, 5081945,
5674, 1973710,
5699, 1982102,
5733, 1990122,
5783, 1993807,
5810, 2011148,
5862, 5165119,
5893, 4645837,
5943, 4328299,
5971, 1995814,
6008, 2011259,
6037, 2018088,
6086, 2021606,
6113, 2038936,
6148, 4455630,
6198, 4881422,
6237, 5444429,
6264, 1500357,
6312, 2040381,
6340, 2045935,
6389, 2049471,
6441, 3976497,
6473, 5132484,
6504, 5593433,
6545, 5246800,
6572, 1536636,
6610, 2068261,
6650, 2072460,
6703, 2083454,
6729, 2079535,
6760, 4224842,
6808, 5306964,
6834, 4847167,
6868, 1547309,
6897, 2089968,
6931, 2094407,
6967, 2102855,
6993, 2101325,
7026, 2122411,
7059, 5195196,
7095, 4990041,
7139, 5160747,
7171, 3302599,
7200, 2117978,
7234, 2125257,
7270, 2128954,
7289, 2129982,
7325, 2147558,
7376, 4965143,
7409, 4552154,
7438, 4510932,
7486, 1625429,
7523, 2152405,
7557, 2154949,
7593, 2158131,
7611, 2163312,
7647, 2168263,
7700, 4910183,
7729, 5550485,
7770, 4797517,
7807, 2177143,
7826, 2184339,
7860, 2187423,
7897, 2190060,
7933, 2206915,
7984, 4510932,
8010, 6336013,
8049, 3619843,
8094, 1673690,
8132, 2212087,
8172, 2218264,
8208, 2217164,
8229, 2229205,
8271, 3956086,
8314, 5091576,
8344, 5398824,
