bln_G303A20140505ng_time, bln_G303A20140505ng_mem_heap_B,
0, 0,
147, 1040,
158, 4470,
168, 4030,
176, 5418,
183, 5946,
191, 7284,
201, 25859,
209, 26040,
217, 32081,
229, 67826,
239, 66610,
247, 75346,
255, 77186,
266, 68708,
277, 74354,
288, 76548,
295, 73240,
303, 80588,
313, 80301,
324, 80635,
331, 89269,
338, 85413,
348, 84183,
359, 88572,
371, 90034,
382, 85252,
394, 83219,
401, 83663,
408, 94733,
420, 90435,
427, 86059,
434, 85675,
442, 86157,
453, 83363,
460, 90437,
468, 87469,
479, 90027,
487, 84405,
498, 86630,
505, 85584,
513, 86636,
520, 86423,
528, 89013,
540, 43844,
547, 87794,
554, 86318,
566, 91678,
573, 88166,
580, 89932,
588, 53828,
595, 95086,
603, 90002,
615, 94897,
622, 91137,
629, 90627,
637, 54872,
648, 91681,
656, 91683,
667, 109212,
675, 90474,
682, 92412,
691, 109867,
698, 96359,
706, 92990,
713, 94837,
721, 99700,
728, 94780,
736, 101376,
747, 95741,
758, 96047,
765, 61452,
773, 50311,
781, 50652,
789, 51264,
797, 52011,
806, 53444,
813, 56426,
824, 60255,
847, 60282,
856, 61509,
865, 76653,
877, 93492,
882, 106834,
903, 106922,
912, 107490,
922, 106971,
930, 120400,
938, 125342,
944, 126308,
952, 127233,
960, 128767,
971, 132202,
980, 133576,
987, 135560,
1003, 136208,
1014, 136560,
1022, 142239,
1030, 144048,
1037, 144080,
1044, 146036,
1054, 150902,
1061, 151550,
1069, 156005,
1077, 160043,
1084, 164589,
1097, 168892,
1127, 169540,
1139, 170044,
1147, 181045,
1155, 193493,
1167, 195789,
1306, 196437,
1306, 196989,
1360, 198029,
1368, 198918,
1375, 200410,
1514, 201058,
1514, 201610,
1568, 201698,
1577, 202738,
1584, 204428,
1592, 206076,
1623, 206107,
1636, 211617,
1656, 211705,
1664, 217383,
1672, 219089,
1683, 220682,
1691, 221330,
1702, 227517,
1710, 233947,
1717, 239411,
1725, 240316,
1731, 241675,
1751, 242323,
1759, 246639,
1766, 248287,
1783, 248935,
1784, 249311,
1797, 249339,
1805, 250222,
1815, 252248,
1827, 257922,
1839, 264275,
1883, 264923,
1895, 265531,
1903, 269262,
1913, 269328,
1926, 275238,
1936, 278693,
1942, 280669,
1950, 296920,
1961, 299440,
1970, 303552,
1977, 305743,
1986, 306019,
1994, 309228,
2004, 309291,
2019, 309228,
2027, 310885,
2037, 321050,
2044, 334476,
2054, 335949,
2060, 336146,
2068, 336666,
2077, 337777,
2089, 333105,
2097, 333760,
2105, 334112,
2114, 338156,
2121, 339885,
2129, 342269,
2137, 329945,
2150, 332374,
2158, 336007,
2166, 340505,
2176, 345653,
2186, 353381,
2197, 350149,
2206, 335931,
2214, 338668,
2227, 339369,
2235, 339505,
2242, 339664,
2250, 339882,
2259, 340002,
2267, 345493,
2275, 385938,
2283, 387416,
2291, 387995,
2299, 387803,
2307, 388845,
2316, 388899,
2328, 391088,
2334, 397365,
2342, 410147,
2350, 416362,
2356, 423639,
2365, 435890,
2377, 448503,
2385, 455657,
2395, 467669,
2406, 480217,
2413, 480500,
2423, 480610,
2431, 500509,
2439, 481310,
2447, 483178,
2460, 488435,
2468, 493758,
2476, 498915,
2485, 507914,
2492, 520953,
2500, 541193,
2509, 559170,
2521, 572010,
2528, 583434,
2536, 596762,
2544, 612946,
2552, 629130,
2561, 640554,
2569, 656738,
2575, 669114,
2586, 676506,
2599, 1203244,
2607, 1204700,
2617, 1207567,
2630, 1210410,
2638, 1212567,
2647, 1214199,
2654, 1217463,
2662, 1219103,
2669, 1219108,
2676, 1220288,
2684, 1222034,
2693, 1223637,
2704, 1249701,
2712, 1251458,
2720, 1261526,
2728, 1268594,
2737, 1328772,
2743, 1341462,
2751, 1398766,
2763, 1577435,
2771, 1628675,
2782, 1634073,
2791, 1657533,
2801, 1658724,
2808, 1656979,
2820, 1659221,
2826, 1659378,
2835, 1657565,
2842, 1658017,
2850, 1658594,
2861, 1658136,
2869, 1649328,
2881, 1657361,
2888, 1664191,
2900, 1663922,
2906, 1666076,
2916, 1662897,
2923, 1665068,
2930, 1665360,
2938, 1665659,
2948, 1669348,
2955, 1672805,
2964, 1674451,
2971, 1675900,
2979, 1680038,
2990, 1685613,
2999, 1667693,
3009, 1676461,
3016, 1676765,
3024, 1148299,
3032, 1137175,
3043, 1137765,
3049, 1139909,
3059, 1143605,
3068, 1147585,
3080, 1152700,
3093, 1155424,
3104, 1152653,
3111, 1156796,
3121, 1158288,
3131, 1158249,
3141, 1164288,
3150, 1161193,
3160, 1164169,
3170, 1170208,
3180, 1167113,
3189, 1170908,
3199, 1173056,
3209, 1173001,
3219, 1179104,
3230, 1177283,
3239, 1180779,
3247, 1180886,
3255, 1180722,
3263, 1180757,
3273, 1180840,
3279, 1180873,
3287, 1181275,
3294, 1181755,
3301, 1182199,
3310, 1182534,
3316, 1185570,
3326, 1185922,
3332, 1182712,
3345, 1168301,
3353, 1133083,
3360, 1097201,
3367, 1039808,
3375, 1034262,
3382, 1034322,
3391, 1034875,
3397, 1034901,
3404, 1035096,
3411, 1034939,
3419, 1034496,
3429, 1573103,
3435, 1573119,
3446, 1593461,
3458, 1626229,
3467, 1598083,
3475, 1589702,
3484, 1062703,
3492, 1062765,
3498, 1065032,
3505, 1072760,
3512, 1083424,
3522, 1601996,
3529, 1607590,
3536, 1612139,
3548, 1614312,
3554, 1614469,
3563, 1610511,
3569, 1608518,
3576, 1613790,
3588, 1619464,
3595, 1620737,
3606, 1621011,
3612, 1618970,
3619, 1619966,
3626, 1620355,
3633, 1623365,
3642, 1629618,
3652, 1635032,
3657, 1637940,
3666, 1632144,
3677, 1630826,
3684, 1618236,
3691, 1624952,
3698, 1668752,
3708, 1786687,
3715, 3141800,
3727, 3861166,
3739, 4021784,
3748, 5520238,
3759, 4111096,
3766, 4192021,
3776, 4904455,
3783, 5194744,
3791, 1167229,
3799, 2324855,
3804, 3433201,
3812, 4009002,
3824, 3730109,
3833, 4438729,
3839, 4952737,
3846, 3831510,
3855, 5101400,
3867, 3492177,
3872, 4328649,
3880, 1710301,
3892, 5090101,
3902, 5177132,
3909, 4428917,
3917, 4177605,
3926, 4673429,
3931, 4173813,
3941, 4614507,
3948, 4716565,
3955, 4284170,
3963, 4605908,
3971, 4832981,
3982, 5513433,
3990, 3883959,
3996, 4692469,
4005, 4074557,
4016, 5090010,
4028, 1708261,
4037, 4377728,
4048, 4390190,
4057, 5262423,
4063, 5013069,
4073, 4516493,
4079, 3037075,
4086, 4837808,
4093, 3803362,
4102, 5051350,
4109, 4590797,
4116, 4072944,
4123, 4805053,
4131, 3554856,
4142, 4479309,
4154, 3765058,
4166, 4183801,
4178, 2716066,
4186, 5345263,
4198, 4014147,
4205, 5419634,
4213, 3837186,
4221, 5579648,
4232, 4621907,
4240, 3800866,
4247, 4417173,
4256, 3642346,
4268, 5304114,
4276, 3770766,
4284, 4733477,
4292, 5166600,
4300, 1184241,
4312, 4025256,
4321, 5172307,
4329, 4303689,
4338, 4317340,
4343, 3989305,
4351, 3679985,
4361, 5689648,
4369, 4727648,
4380, 2852752,
4389, 4222509,
4394, 4833960,
4405, 4177793,
4412, 4151388,
4422, 4939032,
4430, 3849024,
4440, 1208733,
4446, 2288788,
4454, 5066273,
4461, 5094869,
4471, 4322733,
4477, 4136440,
4485, 4635021,
4491, 3517354,
4499, 5615547,
4505, 4710797,
4514, 4828141,
4521, 4033226,
4531, 4518193,
4539, 4847213,
4550, 3518485,
4559, 4929775,
4570, 1194824,
4582, 3099813,
4594, 3362475,
4603, 4950798,
4613, 4831420,
4620, 4446785,
4630, 4934800,
4638, 4239717,
4644, 4298117,
4651, 3657408,
4659, 4654106,
4668, 4154635,
4677, 5098431,
4689, 4778405,
4697, 5305190,
4705, 4609667,
4717, 4590774,
4725, 1199207,
4733, 1160631,
4742, 1143828,
4750, 1121330,
4759, 1060060,
4766, 1037782,
4775, 1028399,
4783, 1027647,
4788, 1027292,
4796, 1026271,
4803, 1025230,
4810, 1025147,
4818, 1023676,
4826, 1022239,
4834, 1019926,
4842, 1018511,
4850, 1017703,
4858, 1016102,
4865, 1011565,
4873, 1009970,
4885, 986850,
4895, 966549,
4902, 900717,
4910, 825049,
4921, 484576,
4931, 289808,
4939, 226124,
4944, 186797,
4952, 145691,
4955, 145530,
4955, 145385,
4955, 145326,
4955, 145267,
4955, 145212,
4955, 145150,
4955, 145088,
4955, 145028,
4955, 144950,
4955, 144889,
4955, 144823,
4955, 144765,
4955, 143725,
4955, 143655,
4955, 143620,
4955, 143586,
4955, 143553,
4955, 143519,
4955, 143485,
4955, 143450,
4955, 143415,
4955, 143382,
4955, 143349,
4955, 143315,
4955, 143281,
4955, 143248,
4955, 143215,
4955, 143182,
4955, 143149,
4955, 142109,
4955, 142051,
4955, 141981,
4955, 141946,
4955, 141912,
4955, 141879,
4955, 141845,
4955, 141811,
4955, 141776,
4955, 141741,
4955, 141708,
4955, 141675,
4955, 141641,
4955, 141607,
4955, 141574,
4955, 140534,
4955, 140501,
4955, 140468,
4955, 140435,
4955, 140274,
4955, 140215,
4955, 140153,
4955, 140092,
4955, 140026,
4955, 138986,
4955, 138937,
4955, 138903,
4955, 138855,
4955, 138820,
4955, 138772,
4955, 138735,
4955, 138687,
4955, 138658,
4955, 138610,
4955, 138574,
4955, 138526,
4955, 138488,
4955, 138440,
4955, 138412,
4955, 138364,
4955, 138336,
4955, 138288,
4955, 138257,
4955, 138209,
4955, 138178,
4955, 138130,
