bln_G303A20140505ngH_time, bln_G303A20140505ngH_mem_heap_B,
0, 0,
145, 1040,
149, 2663,
156, 4470,
166, 4030,
173, 5383,
181, 5946,
189, 7293,
197, 16235,
202, 25895,
209, 26425,
218, 64824,
223, 66867,
233, 68311,
240, 66623,
247, 77927,
253, 77195,
260, 66739,
267, 68725,
271, 66607,
278, 74403,
282, 74807,
289, 76469,
293, 81865,
300, 70681,
307, 70979,
311, 80310,
318, 77601,
325, 80628,
329, 77552,
336, 85422,
342, 84277,
349, 82144,
353, 81963,
360, 88565,
368, 90043,
372, 85117,
379, 85261,
387, 83255,
394, 83084,
398, 83672,
405, 90150,
413, 88330,
420, 85116,
424, 86068,
431, 84198,
435, 83778,
442, 86166,
450, 83372,
457, 86288,
465, 87478,
472, 85736,
476, 85698,
483, 96532,
488, 52030,
495, 86639,
502, 85593,
510, 86645,
517, 86432,
521, 87554,
528, 89026,
536, 43853,
543, 94215,
547, 86637,
554, 86391,
562, 91687,
569, 89599,
573, 89941,
580, 92897,
585, 53837,
592, 88455,
600, 90011,
607, 88461,
614, 94902,
622, 89668,
629, 93848,
637, 89870,
641, 91546,
648, 89982,
656, 91732,
663, 109221,
671, 90483,
678, 92421,
687, 109876,
694, 96368,
698, 96358,
705, 93050,
713, 94385,
717, 99709,
724, 94078,
728, 103549,
735, 101381,
743, 95750,
750, 94455,
754, 96056,
761, 61461,
769, 50348,
777, 50661,
785, 51273,
793, 52048,
802, 53453,
809, 56435,
819, 60264,
843, 60291,
851, 61518,
855, 70564,
861, 76662,
870, 86829,
877, 106843,
898, 106931,
908, 107499,
917, 106980,
925, 120310,
933, 125314,
937, 125880,
943, 126346,
951, 128294,
959, 129013,
967, 132211,
975, 133585,
982, 135569,
998, 136217,
998, 136505,
1010, 136569,
1015, 141926,
1023, 175576,
1031, 144069,
1036, 144116,
1043, 148970,
1050, 150911,
1056, 151559,
1064, 155966,
1072, 159835,
1079, 164598,
1084, 165246,
1092, 168901,
1122, 169549,
1124, 169925,
1133, 170053,
1140, 177529,
1148, 190183,
1156, 194439,
1161, 195798,
1300, 196446,
1300, 196998,
1356, 198038,
1364, 198899,
1372, 200419,
1510, 201067,
1510, 201619,
1566, 201707,
1576, 202747,
1583, 204437,
1590, 206085,
1622, 206116,
1629, 207360,
1635, 211626,
1655, 211714,
1663, 216288,
1671, 219070,
1675, 219262,
1682, 220691,
1690, 221339,
1697, 225258,
1705, 230843,
1709, 233675,
1716, 239420,
1724, 240298,
1730, 241684,
1750, 242332,
1759, 246937,
1765, 248296,
1782, 248944,
1783, 249320,
1797, 249348,
1805, 250222,
1810, 251625,
1818, 252585,
1826, 257931,
1834, 262410,
1839, 264284,
1881, 264932,
1887, 265284,
1893, 265540,
1901, 269271,
1905, 269271,
1911, 269337,
1919, 273777,
1924, 275247,
1930, 276144,
1939, 280678,
1946, 296650,
1955, 298801,
1962, 301486,
1971, 304209,
1979, 306219,
1983, 306019,
1991, 307918,
1998, 308455,
2001, 307981,
2015, 307918,
2023, 309558,
2029, 318819,
2035, 324212,
2042, 333404,
2048, 334629,
2054, 334825,
2061, 334924,
2067, 335520,
2074, 336467,
2081, 341647,
2089, 331610,
2097, 332542,
2105, 335946,
2110, 336447,
2117, 337886,
2125, 339495,
2133, 328668,
2141, 328786,
2147, 330023,
2155, 333578,
2163, 339080,
2170, 345824,
2178, 357524,
2183, 350952,
2188, 351388,
2194, 347600,
2202, 334066,
2210, 335489,
2218, 336189,
2224, 336940,
2232, 337016,
2239, 337235,
2247, 337453,
2253, 337572,
2261, 342958,
2266, 348411,
2273, 383709,
2280, 384987,
2288, 385464,
2296, 385830,
2304, 386416,
2312, 386355,
2317, 387316,
2325, 388659,
2330, 394936,
2336, 402416,
2344, 413877,
2351, 421090,
2359, 427238,
2365, 433621,
2371, 440026,
2377, 448476,
2382, 453356,
2388, 458987,
2394, 465240,
2400, 472568,
2407, 477898,
2415, 478210,
2424, 483264,
