bln_T33200203017H_time, bln_T33200203017H_mem_heap_B,
0, 0,
146, 1040,
150, 2663,
157, 4470,
162, 4002,
167, 4030,
174, 5301,
178, 5578,
182, 5946,
186, 6190,
190, 7261,
194, 15676,
200, 25836,
204, 25863,
208, 26017,
212, 28106,
216, 32058,
221, 64828,
228, 67803,
232, 68235,
238, 66587,
242, 66591,
246, 75323,
250, 77727,
254, 77163,
261, 66707,
265, 68685,
272, 76111,
276, 74331,
283, 71393,
287, 76525,
294, 73217,
298, 70633,
302, 80565,
308, 70947,
312, 80278,
319, 82825,
323, 80612,
330, 89246,
337, 85390,
341, 48012,
347, 84160,
354, 84109,
358, 88549,
365, 84367,
370, 90011,
377, 85069,
384, 85233,
388, 83223,
392, 83196,
399, 96111,
403, 90122,
410, 94706,
414, 88298,
418, 90412,
425, 84116,
429, 84374,
436, 85796,
441, 86134,
448, 86142,
455, 90418,
462, 86256,
467, 87446,
474, 90008,
481, 85662,
485, 84382,
489, 51998,
496, 95299,
500, 85305,
507, 88347,
511, 86613,
515, 86416,
522, 88988,
526, 88990,
530, 93986,
537, 93146,
542, 92135,
549, 86605,
556, 87849,
560, 87693,
567, 89607,
571, 88143,
578, 89909,
582, 98389,
586, 53805,
590, 95047,
593, 95063,
597, 87053,
601, 89979,
605, 88417,
608, 88413,
613, 94874,
616, 87742,
620, 91114,
623, 91118,
628, 93824,
631, 99888,
635, 54849,
639, 89838,
642, 89926,
646, 89984,
650, 89776,
654, 91660,
657, 91660,
662, 109193,
665, 90755,
669, 89105,
673, 90451,
676, 90447,
680, 97203,
684, 55886,
689, 109844,
692, 109860,
696, 94774,
700, 96326,
704, 92967,
707, 93018,
711, 92967,
715, 94353,
719, 99677,
722, 99673,
726, 94046,
730, 103517,
734, 101353,
737, 101349,
741, 97538,
745, 95718,
749, 97540,
752, 94423,
756, 96024,
760, 61538,
763, 61429,
767, 49563,
771, 50316,
775, 50545,
779, 50629,
783, 50852,
787, 51241,
791, 51584,
795, 51988,
799, 52255,
804, 53421,
808, 55087,
811, 56403,
817, 56434,
821, 60232,
844, 60259,
845, 61462,
853, 61486,
857, 70532,
863, 76630,
868, 76656,
873, 91957,
879, 106811,
900, 106899,
909, 107467,
912, 106899,
919, 106948,
923, 113873,
927, 120478,
931, 125072,
935, 125319,
941, 126285,
945, 126314,
949, 127326,
953, 128290,
957, 128796,
961, 130309,
965, 130644,
968, 132179,
972, 132827,
976, 133474,
980, 133893,
984, 135537,
999, 136185,
999, 136473,
1011, 136537,
1016, 141894,
1020, 142313,
1024, 175544,
1028, 144969,
1032, 143982,
1037, 144084,
1040, 146013,
1044, 148890,
1048, 149533,
1051, 150879,
1057, 151527,
1061, 155424,
1065, 155982,
1069, 157652,
1073, 159842,
1077, 162636,
1080, 164566,
1084, 165214,
1088, 166943,
1093, 168869,
1122, 169517,
1124, 169893,
1134, 170021,
1137, 171685,
1141, 179284,
1145, 185466,
1149, 191854,
1153, 194001,
1157, 194435,
1162, 195766,
1300, 196414,
1300, 196966,
1356, 198006,
1360, 198350,
1364, 198867,
1368, 199056,
1371, 200387,
1510, 201035,
1510, 201587,
1564, 201675,
1573, 202715,
1578, 204368,
1581, 204405,
1585, 204722,
1588, 206053,
1619, 206084,
1620, 207302,
1626, 207328,
1632, 211594,
1652, 211682,
1656, 213445,
1660, 216217,
1664, 218358,
1668, 219038,
1672, 219230,
1676, 219349,
1679, 220659,
1688, 221307,
1692, 223333,
1696, 226823,
1700, 229216,
1704, 232394,
1708, 235227,
1712, 238156,
1717, 239436,
1721, 240266,
1725, 240293,
1728, 241652,
1747, 242300,
1751, 243716,
1755, 246908,
1759, 246905,
1762, 248264,
1778, 248912,
1779, 249288,
1793, 249316,
1797, 249816,
1801, 250219,
1805, 251593,
1810, 252225,
1813, 252553,
1817, 256325,
1821, 257899,
1825, 258547,
1829, 262435,
1834, 264252,
1876, 264900,
1882, 265252,
1888, 265508,
1891, 268360,
1895, 269211,
1899, 269211,
1903, 269251,
1906, 269305,
1910, 273177,
1914, 273775,
1918, 275215,
1924, 276112,
1928, 278642,
1934, 280646,
1938, 296562,
1942, 296879,
1946, 297426,
1952, 299417,
1956, 301454,
1961, 303529,
1965, 304177,
1969, 305898,
1973, 306235,
1977, 306019,
1982, 307524,
1985, 307918,
1991, 308455,
1995, 307980,
2009, 307918,
2013, 309505,
2017, 309477,
2022, 318818,
2026, 319675,
2032, 324291,
2038, 333548,
2042, 334628,
2045, 334638,
2050, 334835,
2055, 334923,
2059, 335399,
2063, 335846,
2068, 336466,
2072, 339139,
2075, 341089,
2079, 330942,
2083, 331052,
2087, 331701,
2091, 331984,
2095, 331899,
2099, 335386,
2103, 335905,
2106, 335936,
