bln_T33200203017Hm_time, bln_T33200203017Hm_mem_heap_B,
0, 0,
146, 1040,
150, 2663,
157, 4470,
161, 4002,
167, 4030,
170, 5139,
174, 5383,
179, 5626,
182, 5946,
186, 6231,
190, 15463,
194, 15686,
198, 16255,
203, 25873,
206, 26019,
210, 26403,
214, 31795,
219, 64802,
224, 66845,
230, 68221,
234, 68289,
238, 66597,
241, 66601,
245, 68841,
248, 77905,
254, 77173,
258, 66713,
261, 66717,
265, 68695,
269, 76033,
272, 76121,
276, 74341,
280, 71419,
283, 71403,
287, 76535,
291, 71179,
294, 73227,
298, 70643,
302, 80575,
308, 70957,
312, 80288,
316, 84883,
319, 77579,
323, 80622,
326, 80606,
330, 77530,
334, 85404,
337, 85400,
343, 84255,
347, 84170,
350, 82122,
354, 81941,
358, 88559,
361, 88543,
365, 88551,
369, 90021,
373, 85095,
376, 85099,
380, 85239,
384, 81976,
387, 81867,
392, 83206,
395, 96125,
399, 83650,
402, 83646,
406, 94720,
410, 83514,
414, 88308,
417, 88312,
421, 85094,
425, 86046,
428, 86050,
432, 85662,
436, 83756,
440, 86144,
443, 86144,
447, 86152,
451, 83350,
454, 83094,
458, 86266,
462, 88388,
466, 87456,
470, 85750,
473, 85714,
477, 85676,
481, 96514,
484, 96510,
489, 52008,
492, 93261,
496, 86617,
500, 85315,
503, 88213,
507, 86611,
511, 86623,
515, 86426,
518, 86410,
522, 87532,
526, 89000,
529, 89004,
533, 93244,
537, 43831,
541, 92145,
544, 94193,
548, 86615,
552, 86305,
555, 86369,
559, 87703,
563, 91665,
567, 88609,
570, 89577,
574, 89919,
578, 92871,
582, 98399,
585, 98395,
589, 95057,
593, 88433,
597, 87063,
600, 87127,
604, 88427,
608, 88439,
612, 94884,
615, 94880,
619, 91124,
623, 89646,
627, 93834,
630, 93826,
634, 54859,
638, 89848,
642, 91524,
646, 89994,
649, 89960,
653, 91670,
657, 91710,
661, 109203,
665, 90765,
669, 89115,
672, 89027,
676, 92395,
680, 97213,
684, 55896,
689, 109854,
692, 96202,
696, 94784,
700, 96336,
703, 96340,
707, 94736,
711, 92977,
715, 94363,
718, 94139,
722, 94783,
726, 94056,
729, 93947,
733, 101363,
737, 113120,
741, 97548,
744, 97552,
748, 97550,
752, 94433,
755, 94324,
759, 61548,
762, 61439,
766, 49525,
770, 50242,
774, 50555,
778, 50603,
782, 50814,
786, 51223,
790, 51594,
794, 51998,
798, 52226,
803, 53431,
806, 55065,
810, 56413,
817, 56444,
821, 60242,
844, 60269,
844, 61472,
852, 61496,
856, 70542,
862, 76640,
867, 76666,
872, 91967,
878, 106821,
899, 106909,
908, 107477,
911, 106909,
918, 106958,
922, 113883,
926, 120488,
930, 125082,
934, 125329,
940, 126295,
944, 126324,
948, 127364,
952, 128300,
956, 128806,
960, 130319,
964, 130654,
967, 132189,
971, 132837,
975, 133484,
979, 133980,
982, 135547,
998, 136195,
998, 136483,
1009, 136547,
1013, 141631,
1017, 142226,
1021, 142539,
1025, 144035,
1029, 143848,
1032, 144067,
1036, 145375,
1039, 146023,
1043, 149145,
1049, 150889,
1056, 151537,
1060, 155480,
1064, 156426,
1068, 158210,
1072, 160846,
1078, 164576,
1082, 165224,
1086, 166814,
1091, 168879,
1120, 169527,
1122, 169903,
1131, 170031,
1134, 171695,
1138, 177536,
1142, 183774,
1146, 190117,
1150, 193610,
1154, 194417,
1159, 195776,
1295, 196424,
1295, 196976,
1350, 198016,
1354, 198360,
1358, 198905,
1362, 199038,
1365, 200397,
1503, 201045,
1503, 201597,
1557, 201685,
1566, 202725,
1570, 204378,
1573, 204415,
1577, 204704,
1581, 206063,
1612, 206094,
1612, 207312,
1619, 207338,
1624, 211604,
1644, 211692,
1648, 213760,
1652, 217403,
1656, 218396,
1660, 219076,
1664, 219212,
1670, 220669,
1679, 221317,
1683, 223343,
1687, 226833,
1691, 229226,
1695, 232404,
1699, 235237,
1703, 238166,
1708, 239446,
1712, 240276,
1716, 240303,
1719, 241662,
1737, 242310,
1742, 243726,
1746, 246918,
1752, 248274,
1769, 248922,
1770, 249298,
1783, 249326,
1787, 249883,
1791, 250257,
1796, 251603,
1800, 252235,
1803, 252563,
1807, 255799,
1812, 257909,
1816, 258557,
1820, 262502,
1824, 264262,
1866, 264910,
1872, 265262,
1878, 265518,
1881, 268370,
1885, 269221,
1889, 269221,
1893, 269261,
1896, 269315,
1900, 273187,
1904, 273785,
1908, 275225,
1914, 276122,
1918, 278680,
1924, 280656,
1928, 296564,
1932, 296879,
1936, 297436,
1942, 299427,
1946, 301464,
1950, 302219,
1955, 304187,
1959, 305908,
1963, 306245,
1967, 306019,
1972, 307524,
1975, 307918,
1982, 308455,
1985, 307981,
