bln_T3An_time, bln_T3An_mem_heap_B,
0, 0,
145, 1040,
181, 5946,
233, 68276,
311, 80275,
346, 84157,
402, 90119,
440, 86131,
499, 85302,
537, 43818,
596, 87050,
675, 90444,
737, 113107,
793, 51954,
844, 60256,
879, 106808,
944, 126311,
1026, 144022,
1065, 156377,
1122, 169514,
1161, 195763,
1300, 196411,
1371, 200384,
1508, 201032,
1563, 201672,
1618, 206081,
1697, 227491,
1778, 248909,
1834, 264249,
1876, 264897,
1924, 276109,
1965, 304174,
2030, 324212,
2080, 330923,
2143, 333173,
2179, 350374,
2231, 336933,
2268, 384527,
2315, 388228,
2361, 436256,
2409, 491716,
2462, 548132,
2536, 626891,
2587, 678167,
2646, 746230,
2706, 777507,
2748, 806089,
2807, 941463,
2864, 995023,
2903, 1001796,
2983, 954179,
3065, 910896,
3132, 937668,
3213, 948448,
3261, 951596,
3304, 957923,
3353, 961487,
3396, 961391,
3449, 961368,
3507, 964652,
3565, 968008,
3608, 971084,
3652, 974296,
3715, 977436,
3754, 983747,
3807, 983715,
3862, 985878,
3930, 987342,
3980, 989932,
4036, 775065,
4113, 562598,
4173, 1588769,
4238, 1541010,
4304, 1623460,
4376, 1566068,
4428, 1680188,
4507, 1605107,
4556, 1722367,
4609, 1613828,
4689, 1630659,
4751, 1753771,
4791, 1693000,
4843, 1726932,
4882, 1794160,
4947, 1743030,
5003, 1756729,
5066, 1821278,
5107, 1793264,
5166, 1804371,
5192, 1922369,
5253, 1753830,
5293, 1863414,
5346, 1793910,
5394, 1881485,
5451, 1824547,
5492, 1834870,
5565, 1853504,
5612, 1907787,
5661, 1891205,
5706, 1838740,
5770, 1922998,
5815, 1879843,
5872, 1999962,
5941, 1954746,
6021, 1919493,
6093, 2044704,
6175, 2040879,
6228, 1990149,
6279, 2062392,
6342, 2014594,
6411, 2170606,
6454, 2023153,
6505, 2118315,
6563, 2063258,
6605, 2094595,
6648, 2167044,
6722, 2156569,
6804, 2074395,
6853, 2264347,
6902, 2100296,
6963, 2286726,
7044, 2156016,
7111, 2128548,
7180, 2258055,
7233, 2158937,
7314, 2300961,
7366, 2195532,
7408, 2376242,
7479, 2202307,
7520, 2398621,
7587, 2240162,
7668, 2280049,
7738, 2374045,
7811, 2284668,
7857, 2465758,
7896, 2325255,
7948, 2395653,
8010, 2357545,
8051, 2380455,
8119, 2370234,
8195, 2532895,
8277, 2425834,
8321, 2499715,
8365, 2390687,
8420, 2577653,
8464, 2402204,
8526, 2527084,
8565, 2422817,
8622, 2531558,
8665, 2535308,
8727, 2515869,
8771, 2589743,
8835, 2529840,
8912, 2495070,
8978, 2693644,
9021, 2545631,
9069, 2626809,
9139, 2547976,
9203, 2738402,
9247, 2589454,
9293, 2672503,
9367, 2598594,
9416, 2699477,
9473, 2615317,
9517, 2718196,
9565, 2666382,
9630, 2749338,
9696, 2658065,
9739, 2763812,
9814, 2688430,
9890, 2766036,
9941, 2720411,
9992, 2836326,
10066, 2821121,
10115, 2784793,
10189, 2861242,
10262, 2771694,
10311, 2962192,
10363, 2801323,
10415, 2909463,
10491, 2810472,
10519, 2922419,
10586, 2846089,
10633, 2948873,
10687, 2895912,
10741, 2973144,
10784, 2918682,
10835, 2912154,
10893, 2983020,
10951, 2942312,
11011, 2963047,
11070, 3017382,
11127, 2943734,
11205, 3141224,
11235, 2963295,
11291, 3063075,
11321, 3095040,
11378, 3002370,
11426, 3190078,
11486, 3023985,
11546, 3149880,
11602, 3048638,
11648, 3234836,
11709, 3069003,
11770, 3194807,
11826, 3093524,
11902, 3102114,
11963, 3217303,
12021, 3160957,
12085, 3246179,
12154, 3159317,
12215, 3284740,
12278, 3172802,
12322, 3369110,
12386, 3204855,
12451, 3318044,
12518, 3293900,
12576, 3236813,
12610, 3249373,
12675, 3362680,
12743, 3339638,
12801, 3281738,
12871, 3396232,
12941, 3316166,
12994, 3503384,
13029, 3354783,
13094, 3440868,
13165, 3357040,
