bln_T3Ang_time, bln_T3Ang_mem_heap_B,
0, 0,
145, 1040,
155, 4470,
165, 4030,
173, 5418,
181, 5946,
189, 15493,
197, 16298,
209, 26398,
218, 64797,
229, 68216,
236, 66592,
244, 68776,
253, 77168,
260, 78290,
267, 76028,
278, 71414,
289, 71174,
296, 81834,
304, 70952,
314, 84878,
321, 77664,
329, 77525,
336, 85395,
345, 84250,
356, 81680,
364, 88546,
375, 85094,
386, 81862,
398, 83645,
405, 94715,
412, 83365,
420, 85089,
427, 86045,
435, 83751,
446, 86147,
453, 83089,
461, 88383,
472, 85709,
483, 96505,
495, 86612,
502, 88208,
509, 86602,
514, 86421,
521, 87527,
528, 93991,
536, 43826,
547, 86610,
558, 87698,
565, 89612,
573, 89914,
580, 92870,
588, 95052,
599, 89984,
606, 88418,
611, 94879,
618, 91119,
625, 90609,
633, 54854,
644, 91663,
652, 91665,
663, 109194,
671, 90456,
678, 92394,
687, 109849,
698, 94734,
709, 94819,
714, 94358,
721, 94778,
728, 93942,
736, 113115,
747, 97545,
754, 94319,
761, 61434,
769, 50237,
777, 50598,
785, 51218,
793, 51993,
802, 53426,
810, 56408,
820, 60237,
843, 60264,
852, 61491,
858, 70561,
866, 76661,
877, 106816,
898, 106904,
908, 107472,
917, 106953,
925, 119243,
933, 125287,
943, 126319,
951, 128219,
959, 128994,
967, 132184,
975, 133558,
982, 135542,
998, 136190,
1009, 136542,
1017, 142221,
1025, 144030,
1032, 144062,
1039, 146018,
1049, 150884,
1056, 151532,
1064, 156421,
1072, 160492,
1083, 165219,
1091, 168874,
1120, 169522,
1122, 169898,
1132, 170026,
1139, 179050,
1147, 191518,
1155, 194440,
1160, 195771,
1297, 196419,
1297, 196971,
1354, 198011,
1362, 198900,
1369, 200392,
1505, 201040,
1505, 201592,
1561, 201680,
1570, 202720,
1579, 204670,
1585, 206058,
1616, 206089,
1623, 207333,
1629, 211599,
1649, 211687,
1657, 216325,
1665, 219071,
1676, 220664,
1684, 221312,
1695, 227499,
1703, 234105,
1713, 239441,
1724, 241657,
1743, 242305,
1751, 246669,
1758, 248269,
1775, 248917,
1776, 249293,
1789, 249321,
1797, 250224,
1806, 252230,
1813, 256003,
1818, 257904,
1825, 262440,
1830, 264257,
1872, 264905,
1878, 265257,
1884, 265513,
1895, 269216,
1902, 269310,
1910, 273779,
1915, 275220,
1922, 277796,
1927, 280003,
1934, 296559,
1942, 297431,
1949, 299422,
1958, 303534,
1965, 305903,
1973, 306019,
1981, 308102,
1991, 308165,
2006, 308102,
2014, 310271,
2025, 324276,
2032, 333588,
2038, 334813,
2044, 335009,
2051, 335108,
2057, 335704,
2064, 336651,
2072, 342092,
2080, 332055,
2088, 332987,
2096, 336369,
2103, 336798,
2111, 339973,
2119, 339516,
2127, 329543,
2137, 331464,
2145, 334473,
2153, 338962,
2162, 344042,
2168, 353830,
2175, 351586,
2183, 345482,
2191, 334882,
2199, 337003,
2207, 337137,
2213, 337888,
2221, 337996,
2228, 338183,
2236, 338401,
2244, 338576,
2253, 344583,
2261, 384435,
2269, 385887,
2277, 386364,
2285, 386274,
2293, 387305,
2302, 387516,
2307, 387827,
2314, 389508,
2320, 393378,
2328, 406259,
2339, 418611,
2347, 424697,
2353, 430577,
2359, 437587,
2367, 449101,
2373, 456114,
2384, 468014,
2390, 474365,
2401, 486984,
2407, 492531,
2415, 498523,
2421, 505681,
2429, 517735,
2435, 524259,
2446, 536641,
2457, 548479,
2463, 555608,
2474, 566718,
2480, 573598,
2490, 585052,
2501, 596032,
2508, 604782,
2516, 610182,
2524, 623175,
2535, 636059,
2541, 642450,
2550, 651964,
2557, 660616,
2568, 673926,
2579, 685392,
2587, 691860,
2592, 697717,
2600, 710530,
2605, 715989,
2614, 725172,
2621, 734725,
2631, 747134,
2636, 753707,
2645, 761776,
2650, 769096,
2658, 770709,
2667, 773059,
2672, 778275,
2679, 785235,
2689, 777809,
2699, 771286,
2707, 771488,
