bln_T3Angm_time, bln_T3Angm_mem_heap_B,
0, 0,
144, 1040,
155, 4470,
165, 4030,
172, 5301,
180, 5946,
188, 7276,
196, 16218,
202, 25878,
210, 27999,
219, 64843,
226, 67818,
236, 66602,
244, 75338,
252, 77178,
263, 68700,
274, 74346,
285, 76540,
292, 73232,
300, 80580,
306, 70962,
317, 77584,
328, 77535,
335, 85405,
341, 84260,
352, 81946,
359, 88548,
367, 90026,
378, 85244,
385, 81872,
390, 83211,
397, 83655,
404, 94725,
411, 83375,
416, 90427,
423, 86051,
434, 83761,
445, 86157,
452, 83099,
460, 88393,
471, 90023,
478, 85677,
486, 52013,
497, 86618,
508, 86612,
516, 88999,
527, 94001,
534, 93161,
539, 92150,
546, 86620,
557, 87708,
568, 88158,
575, 89924,
583, 53820,
594, 88434,
602, 88432,
613, 94885,
624, 90619,
632, 54864,
643, 91673,
651, 91675,
662, 109204,
670, 90466,
677, 92404,
686, 109859,
697, 94744,
708, 94829,
713, 94368,
720, 94788,
731, 101368,
742, 95733,
753, 96039,
760, 61444,
768, 50303,
776, 50644,
784, 51256,
792, 52003,
801, 53436,
808, 56418,
819, 60247,
842, 60274,
850, 61501,
860, 76645,
870, 91972,
876, 106826,
897, 106914,
907, 107482,
916, 106963,
924, 120293,
932, 125334,
938, 126300,
946, 127095,
954, 128735,
962, 130687,
970, 132842,
981, 135552,
997, 136200,
1008, 136552,
1016, 142231,
1024, 144040,
1031, 144072,
1038, 146028,
1048, 150894,
1055, 151542,
1063, 156395,
1071, 160502,
1082, 165229,
1090, 168884,
1119, 169532,
1121, 169908,
1131, 170036,
1138, 178961,
1146, 191560,
1154, 194450,
1159, 195781,
1295, 196429,
1296, 196981,
1352, 198021,
1360, 198910,
1367, 200402,
1504, 201050,
1504, 201602,
1560, 201690,
1569, 202730,
1576, 204420,
1584, 206068,
1615, 206099,
1622, 207343,
1627, 211609,
1647, 211697,
1655, 216232,
1663, 219053,
1674, 220674,
1683, 221322,
1691, 226728,
1699, 232409,
1707, 238171,
1716, 240281,
1723, 241667,
1742, 242315,
1750, 246755,
1757, 248279,
1774, 248927,
1774, 249303,
1788, 249331,
1796, 250234,
1801, 251608,
1808, 252568,
1817, 257914,
1825, 262478,
1829, 264267,
1871, 264915,
1878, 265267,
1883, 265523,
1891, 269254,
1899, 269266,
1907, 273443,
1917, 275878,
1926, 280013,
1932, 280910,
1940, 297355,
1945, 298784,
1952, 301497,
1957, 303544,
1968, 306202,
1975, 306082,
1981, 307918,
1990, 307981,
2005, 307918,
2013, 309558,
2022, 319676,
2031, 333404,
2040, 334639,
2046, 334836,
2054, 335356,
2063, 336467,
2069, 339240,
2077, 331605,
2085, 332450,
2093, 335244,
2102, 336317,
2110, 338573,
2118, 332365,
2126, 328388,
2135, 329725,
2143, 333302,
2151, 337791,
2160, 342831,
2170, 350095,
2181, 344271,
2189, 333706,
2197, 335238,
2205, 335966,
2211, 336717,
2219, 336825,
2226, 337012,
2234, 337230,
2242, 337709,
2248, 342841,
2255, 348396,
2260, 383442,
2267, 384716,
2275, 385193,
2283, 385559,
2291, 386134,
2299, 386345,
2305, 386541,
2314, 392285,
2325, 405088,
2336, 417648,
2347, 429343,
2353, 434868,
2359, 441550,
2367, 447901,
2373, 454727,
2384, 467043,
2390, 473161,
2398, 485927,
2404, 491365,
2410, 497316,
2415, 504398,
2421, 510230,
2429, 516702,
2435, 523116,
2443, 535630,
2449, 541148,
2454, 547281,
2461, 554597,
2471, 565955,
2477, 572399,
2487, 583881,
2494, 590805,
2498, 594861,
2505, 603764,
2514, 613165,
2521, 621844,
2525, 627000,
2532, 635008,
2537, 641642,
2543, 647134,
2548, 654012,
2558, 663604,
2565, 672483,
2575, 684343,
2581, 690661,
2586, 696514,
2594, 703371,
2599, 708865,
2607, 722172,
2612, 727220,
2621, 736812,
2628, 745963,
2638, 758774,
2643, 764269,
2650, 769380,
2658, 769577,
2667, 775232,
2672, 783298,
2680, 774490,
2690, 780116,
2697, 770146,
2705, 770353,
2713, 789638,
2717, 792006,
2724, 806174,
2733, 820527,
2738, 829031,
2744, 834434,
2750, 834466,
2756, 834863,
2764, 835246,
2768, 836133,
2775, 866940,
2784, 892424,
2789, 941913,
2795, 964716,
2801, 993538,
2808, 987707,
2813, 986509,
2831, 986464,
2838, 994008,
2846, 994666,
2853, 1001664,
2857, 1071571,
2864, 1007177,
2873, 1002561,
2880, 1001310,
2884, 1001879,
2891, 1001983,
2899, 1002888,
2907, 1004077,
2917, 1005434,
2926, 1011918,
2933, 1011960,
2941, 1012482,
2951, 1018824,
2961, 954581,
2967, 936593,
2972, 892932,
2978, 893892,
2986, 891337,
2994, 891847,
3001, 893869,
3009, 897637,
3018, 901333,
3026, 905241,
3031, 907065,
3039, 910969,
3044, 912965,
3052, 916709,
3057, 918697,
3065, 922437,
3070, 924373,
3078, 928169,
3083, 930041,
3091, 933850,
3096, 935769,
3104, 939525,
3113, 943497,
3118, 945193,
3124, 948604,
3131, 948594,
3139, 951984,
3147, 952028,
3157, 948585,
3162, 948521,
3170, 948521,
3179, 948521,
3188, 951724,
3196, 954896,
3201, 954968,
3209, 951677,
3214, 951677,
3222, 951677,
3227, 951677,
3235, 954808,
3240, 954808,
3248, 958052,
3253, 958068,
3261, 954769,
3266, 954833,
3274, 954833,
3279, 954833,
3287, 958180,
3292, 958180,
3300, 961624,
3309, 961624,
3314, 958125,
3322, 958125,
3327, 958125,
3335, 958125,
3340, 961464,
3348, 964916,
3353, 964916,
3361, 963016,
3366, 961441,
3374, 961505,
3379, 961505,
3387, 961505,
3396, 964852,
3401, 968296,
3409, 968296,
3418, 964797,
3426, 964797,
3431, 964797,
3439, 964797,
3444, 968136,
3452, 971588,
3457, 971588,
3465, 968145,
3474, 968081,
3479, 968081,
3487, 968081,
3496, 971284,
3505, 974456,
3513, 974456,
3518, 971229,
3526, 971229,
3531, 971229,
3539, 971229,
3548, 974424,
3557, 977604,
3565, 977668,
3570, 974433,
3578, 974369,
3583, 974369,
3591, 974369,
3596, 974369,
3604, 977572,
3609, 980744,
3617, 980744,
3626, 977517,
3631, 977517,
3639, 977517,
3648, 977517,
3657, 980712,
3665, 983892,
3670, 983892,
3678, 980593,
3683, 980657,
3691, 980657,
3696, 980657,
3704, 983796,
3709, 983796,
3717, 987032,
3726, 983741,
3733, 983705,
3741, 983672,
3749, 986044,
3757, 986112,
3765, 985993,
3771, 985982,
3778, 986012,
3786, 986737,
3795, 986703,
3805, 987281,
3810, 987325,
3817, 987326,
3824, 987478,
3831, 988144,
3837, 988543,
3843, 991437,
3848, 999955,
3856, 1001622,
3861, 1001622,
3868, 990155,
3878, 987117,
3886, 951973,
3894, 916829,
3902, 881685,
3910, 846541,
3917, 811397,
3925, 776253,
3933, 741107,
3941, 705965,
3948, 670821,
3956, 635677,
3963, 613645,
3971, 561721,
3979, 562050,
3988, 562151,
3995, 562327,
4003, 562188,
4012, 562703,
4020, 562166,
4030, 568631,
4039, 582708,
4048, 575148,
4057, 569135,
4062, 610842,
4068, 640219,
4073, 669779,
4079, 687445,
4087, 686210,
4093, 694636,
4099, 695956,
4104, 698946,
4110, 705811,
4118, 681766,
4126, 632625,
4135, 585117,
4142, 585066,
4149, 635080,
4158, 614178,
4164, 589594,
4171, 588657,
4175, 588369,
4182, 572467,
4191, 564195,
4199, 560822,
4207, 557399,
4215, 553697,
4224, 550084,
4232, 546459,
4240, 539337,
4249, 535984,
4257, 532623,
4266, 501431,
4274, 455500,
4280, 426696,
4288, 417329,
4293, 417289,
4301, 416509,
4306, 416182,
4314, 415161,
4322, 414035,
4330, 413271,
4338, 411177,
4346, 409496,
4354, 408108,
4358, 407468,
4365, 406313,
4372, 405403,
4380, 399852,
4388, 398611,
4398, 396057,
4408, 363681,
4418, 258756,
4423, 203941,
4431, 166221,
4434, 166173,
4434, 166117,
4434, 165746,
4434, 165387,
4434, 165030,
4434, 164663,
4434, 164306,
4434, 163947,
4434, 163588,
4434, 162548,
4434, 162490,
4434, 162420,
4434, 162385,
4434, 162351,
4434, 162318,
4434, 162284,
4434, 162250,
4434, 162215,
4434, 162180,
4434, 162147,
4434, 162114,
4434, 162080,
4434, 162046,
4434, 162013,
4434, 161980,
4434, 161947,
4434, 161914,
4434, 161856,
4434, 161786,
4434, 161751,
4434, 161717,
4434, 161684,
4434, 161650,
4434, 161616,
4434, 160576,
4434, 160541,
4434, 160506,
4434, 160473,
4434, 160440,
4434, 160406,
4434, 160372,
4434, 160339,
4434, 160306,
4434, 160273,
4434, 160240,
4434, 160208,
4434, 160144,
4434, 160086,
4434, 160016,
4434, 159981,
4434, 159947,
4434, 159914,
4434, 159880,
4434, 159846,
4434, 159811,
4434, 159776,
4434, 159743,
4434, 159710,
4434, 159676,
4434, 159642,
4434, 159609,
4434, 159576,
4434, 159543,
4434, 159510,
4434, 158470,
4434, 158412,
4434, 158342,
4434, 158307,
4434, 158273,
4434, 158240,
4434, 158206,
4434, 158172,
4434, 158137,
4434, 158102,
4434, 158069,
4434, 158036,
4434, 158002,
4434, 157968,
4434, 157935,
4434, 157902,
4434, 157869,
4434, 157836,
4434, 156796,
4434, 156767,
4434, 156738,
4434, 155698,
4434, 155671,
4434, 155613,
4434, 155543,
4434, 155508,
4434, 155474,
4434, 155441,
4434, 155407,
4434, 155373,
4434, 155338,
4434, 155303,
4434, 155270,
4434, 155237,
4434, 155203,
4434, 155169,
4434, 155136,
4434, 155103,
4434, 155070,
4434, 155037,
4434, 155003,
4434, 154956,
4434, 154907,
4434, 154860,
4434, 154802,
4434, 154732,
4434, 154697,
4434, 154663,
4434, 154630,
4434, 154596,
4434, 154562,
4434, 154527,
4434, 154492,
4434, 153452,
4434, 153419,
4434, 153386,
4434, 153352,
4434, 153318,
4434, 153285,
4434, 153252,
4434, 153219,
4434, 153186,
4434, 153134,
4434, 153080,
4434, 153026,
4434, 152968,
4434, 152898,
4434, 152863,
4434, 152829,
4434, 152796,
4434, 152762,
4434, 152728,
4434, 152693,
4434, 152658,
4434, 152625,
4434, 152592,
4434, 152558,
4434, 152524,
4434, 152491,
4434, 152458,
4434, 152425,
4434, 152392,
4434, 151610,
4434, 150570,
4434, 150512,
4434, 150442,
4434, 150407,
4434, 150373,
4434, 150340,
4434, 150306,
4434, 150272,
4434, 150237,
4434, 150202,
4434, 150169,
4434, 150136,
4434, 150102,
4434, 150068,
4434, 150035,
4434, 150002,
4434, 149969,
4434, 149936,
4434, 149878,
4434, 149808,
4434, 149773,
4434, 149739,
4434, 149706,
4434, 149672,
4434, 149638,
4434, 149603,
4434, 149568,
4434, 149535,
4434, 149502,
4434, 149468,
4434, 148428,
4434, 148394,
4434, 148361,
4434, 148328,
4434, 148295,
4434, 148262,
4434, 148204,
4434, 148134,
4434, 148099,
4434, 148065,
4434, 148032,
4434, 147998,
4434, 147964,
4434, 147929,
4434, 147894,
4434, 147861,
4434, 147828,
4434, 147794,
4434, 147760,
4434, 147727,
4434, 147694,
4434, 147661,
4434, 147628,
4434, 147570,
4434, 147500,
4434, 147465,
4434, 147431,
4434, 146391,
4434, 146358,
4434, 146324,
4434, 146290,
4434, 146255,
4434, 146220,
4434, 146187,
4434, 146154,
4434, 146120,
4434, 146086,
4434, 146053,
4434, 146020,
4434, 145987,
4434, 145954,
4434, 145928,
4434, 145767,
4434, 145606,
4434, 145461,
4434, 145402,
4434, 145343,
4434, 145288,
4434, 145226,
4434, 145164,
4434, 145104,
4434, 145026,
4434, 144965,
4434, 144899,
4434, 144841,
4434, 143801,
4434, 143731,
4434, 143696,
4434, 143662,
4434, 143629,
4434, 143595,
4434, 143561,
4434, 143526,
4434, 143491,
4434, 143458,
4434, 143425,
4434, 143391,
4434, 143357,
4434, 143324,
4434, 143291,
4434, 143258,
4435, 143225,
4435, 142185,
4435, 142127,
4435, 142057,
4435, 142022,
4435, 141988,
4435, 141955,
4435, 141921,
4435, 141887,
4435, 141852,
4435, 141817,
4435, 141784,
4435, 141751,
4435, 141717,
4435, 141683,
4435, 141650,
4435, 140610,
4435, 140577,
4435, 140544,
4435, 140511,
4435, 140350,
4435, 140291,
4435, 140229,
4435, 140168,
4435, 140102,
4435, 139062,
4435, 139013,
4435, 138979,
4435, 138931,
4435, 138896,
4435, 138848,
4435, 138811,
4435, 138763,
4435, 138734,
4435, 138686,
4435, 138650,
4435, 138602,
4435, 138564,
4435, 138516,
4435, 138488,
4435, 138440,
4435, 138412,
4435, 138364,
4435, 138333,
4435, 138285,
4435, 138254,
4435, 138206,
4439, 138127,
4439, 138051,
4439, 137976,
4439, 137900,
4439, 137818,
4439, 137730,
4439, 137655,
4439, 137578,
4439, 137501,
4439, 137424,
4439, 137349,
4439, 137272,
4439, 137195,
4439, 137113,
4439, 137036,
4439, 136961,
4439, 136878,
4439, 136789,
4439, 136709,
4439, 136453,
4439, 136385,
4439, 136357,
4439, 136330,
4439, 136282,
4439, 136254,
4439, 136206,
4439, 136177,
4439, 136129,
4439, 136099,
4439, 136051,
4439, 136020,
4439, 135972,
4439, 135924,
4439, 135876,
4439, 135849,
4439, 135801,
4439, 135774,
4439, 135726,
4439, 135699,
4439, 135651,
4439, 135622,
4439, 135574,
4439, 135542,
4439, 135494,
4439, 135465,
4439, 135417,
4439, 135388,
4439, 135340,
4439, 135309,
4439, 135261,
4439, 135232,
4439, 135184,
4439, 135157,
4439, 135109,
4439, 135081,
4439, 135033,
4439, 135005,
4439, 134957,
4439, 134929,
4439, 134881,
4439, 134851,
4439, 134803,
4439, 134771,
4439, 134723,
4440, 134675,
4440, 134627,
4440, 134590,
4440, 134542,
4440, 134508,
4440, 134460,
4440, 134423,
4440, 134375,
4440, 134333,
4440, 134285,
4453, 133245,
4453, 132205,
4453, 131165,
4457, 131145,
4457, 131125,
4457, 131105,
4457, 131085,
4457, 131065,
4457, 131050,
4459, 130402,
4459, 130234,
4459, 130066,
4459, 129930,
4459, 129858,
4459, 129530,
4459, 129474,
4459, 129434,
4459, 129234,
4459, 129162,
4459, 129010,
4459, 128890,
4459, 128802,
4459, 128730,
4459, 128562,
4459, 128410,
4459, 128274,
4459, 128154,
4459, 128098,
4459, 128042,
4459, 127954,
4459, 127866,
4459, 127698,
4459, 127658,
4459, 127570,
4459, 127466,
4459, 127410,
4459, 127258,
4459, 127202,
4459, 127130,
4459, 127074,
4459, 126970,
4459, 126322,
4459, 125674,
4459, 125026,
4459, 124378,
4459, 123730,
4459, 123082,
4459, 122434,
4459, 121786,
4459, 121090,
4459, 120954,
4459, 120834,
4459, 120794,
4459, 120146,
4459, 119498,
4459, 118850,
4459, 118218,
4459, 117570,
4459, 116922,
4459, 116274,
4459, 115626,
4459, 114978,
4459, 114330,
4459, 113682,
4459, 111875,
TRMM_3A11/TRMM_3A11_Aggregation.ncml_granule_monthRain.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
