bln_T3Anm_time, bln_T3Anm_mem_heap_B,
0, 0,
146, 1040,
200, 25843,
236, 66426,
287, 76532,
346, 84252,
410, 83511,
462, 88385,
503, 88210,
548, 86612,
612, 94881,
645, 91665,
688, 109851,
733, 101360,
794, 51995,
844, 60266,
899, 106906,
940, 126292,
983, 135544,
1043, 148897,
1092, 168876,
1121, 169524,
1160, 195773,
1299, 196421,
1356, 198013,
1371, 200394,
1507, 201042,
1563, 201682,
1618, 206091,
1650, 211689,
1692, 225233,
1725, 241659,
1759, 248271,
1790, 249323,
1831, 264259,
1873, 264907,
1903, 269312,
1939, 296876,
1974, 306019,
2035, 333549,
2071, 339240,
2104, 336298,
2137, 329706,
2174, 350296,
2228, 336993,
2257, 348377,
2297, 386197,
2336, 410928,
2378, 460729,
2437, 523097,
2472, 561900,
2521, 614943,
2549, 648943,
2592, 700189,
2638, 752677,
2666, 771977,
2725, 806131,
2762, 835097,
2792, 941894,
2833, 986445,
2875, 1002542,
2901, 1002829,
2963, 954562,
3011, 897618,
3063, 920374,
3093, 933831,
3137, 951965,
3194, 954877,
3233, 951658,
3289, 958161,
3337, 958106,
3389, 961486,
3415, 965325,
3463, 971569,
3524, 971210,
3581, 974350,
3620, 980725,
3664, 983873,
3686, 980638,
3730, 983722,
3761, 986093,
3800, 986684,
3862, 1001603,
3915, 846522,
3954, 670802,
3985, 562031,
4028, 1520809,
4076, 1634216,
4131, 1539389,
4169, 1564633,
4209, 1660137,
4234, 1684285,
4274, 1582004,
4334, 1698130,
4379, 1604147,
4422, 1704581,
4479, 1615102,
4513, 1684930,
4566, 1675594,
4600, 1641683,
4636, 1748965,
4676, 1678274,
4702, 1672496,
4755, 1854762,
4819, 1690033,
4861, 1877325,
4905, 1742534,
4947, 1806573,
4993, 1782842,
5026, 1744521,
5065, 1838266,
5119, 1787306,
5161, 1852111,
5207, 1827888,
5266, 1868450,
5324, 1792202,
5360, 1793795,
5409, 1930723,
5432, 1826563,
5479, 1913679,
5513, 1950696,
5562, 1848644,
5622, 1975857,
5673, 1871263,
5701, 1979722,
5738, 1953138,
5796, 1959922,
5835, 2020773,
5863, 1950088,
5913, 2024947,
5966, 1963020,
6017, 2041263,
6047, 2066286,
6101, 1963783,
6150, 2086595,
6178, 2008618,
6229, 2086291,
6259, 2111041,
6303, 2018582,
6334, 2116164,
6368, 2142323,
6411, 2032453,
6438, 2128833,
6476, 2163686,
6532, 2084814,
6566, 2242058,
6609, 2094855,
6657, 2179790,
6691, 2208098,
6752, 2158199,
6781, 2286816,
6824, 2138803,
6871, 2224430,
6905, 2252530,
6965, 2203221,
6993, 2331574,
7036, 2182754,
7083, 2269076,
7131, 2177593,
7178, 2248178,
7222, 2321861,
7257, 2207963,
7287, 2280496,
7330, 2341313,
7365, 2236596,
7395, 2324071,
7434, 2367073,
7490, 2266489,
7528, 2443469,
7568, 2312560,
7605, 2338696,
7633, 2465848,
7673, 2328250,
7710, 2354957,
7742, 2488227,
7782, 2356564,
7819, 2383934,
7847, 2510606,
7887, 2373625,
7923, 2400548,
7963, 2468881,
8020, 2367598,
8061, 2555364,
8101, 2418722,
8156, 2498632,
8196, 2427143,
8237, 2403812,
8275, 2600122,
8315, 2464244,
8357, 2519015,
8396, 2564428,
8436, 2462134,
8489, 2644880,
8529, 2509433,
8571, 2564722,
8594, 2601724,
8638, 2537684,
8680, 2598418,
8703, 2693734,
8746, 2542025,
8809, 2651642,
8852, 2581985,
8899, 2658580,
8940, 2623033,
8985, 2580681,
9029, 2692089,
9075, 2593740,
9131, 2783250,
9180, 2619243,
9227, 2722548,
9271, 2630862,
9318, 2703840,
9345, 2828008,
9393, 2663861,
9440, 2766604,
9465, 2793530,
9513, 2684004,
9558, 2872766,
9606, 2708407,
9653, 2810984,
9679, 2838536,
9727, 2728578,
9772, 2917524,
9824, 2756393,
9872, 2866127,
9896, 2866674,
9943, 2776456,
9985, 2962282,
10037, 2800895,
10085, 2911146,
10133, 2848643,
10160, 2810732,
10223, 2870608,
10274, 2899415,
10321, 2955974,
10369, 2864306,
10396, 2971469,
10436, 2914886,
10461, 2881451,
10510, 3001072,
10538, 2968384,
10591, 2945601,
10619, 3027843,
10674, 2922801,
10722, 3046579,
10750, 3013053,
10803, 2990631,
10831, 3073352,
10887, 2974431,
10935, 3090858,
10963, 3057701,
11016, 3052699,
11074, 3052301,
11104, 3027117,
11159, 3144238,
11216, 3047020,
11261, 3234926,
11317, 3067163,
11377, 3196455,
11433, 3097520,
11474, 3279684,
11534, 3105705,
11595, 3247574,
11655, 3189422,
11687, 3324442,
11748, 3155143,
11810, 3292812,
11870, 3234995,
11933, 3193128,
11966, 3197157,
12030, 3285010,
12063, 3236282,
