bln_T3d199801027b_time, bln_T3d199801027b_mem_heap_B,
0, 0,
146, 1040,
150, 2663,
156, 4470,
161, 4002,
166, 4030,
170, 5139,
174, 5418,
178, 5626,
182, 5946,
186, 6224,
190, 15456,
194, 15715,
198, 16248,
203, 25866,
206, 26012,
210, 26396,
214, 31788,
219, 64795,
224, 66838,
227, 67806,
230, 68214,
234, 68282,
238, 66590,
241, 66594,
245, 68778,
248, 77898,
252, 66794,
257, 77146,
261, 78288,
265, 68688,
268, 68696,
272, 66578,
276, 74334,
279, 74374,
283, 74778,
287, 76528,
290, 76440,
294, 81836,
298, 70636,
301, 70652,
305, 70950,
308, 70950,
312, 80281,
315, 84876,
319, 77572,
323, 80615,
326, 80599,
330, 77523,
334, 85397,
337, 85393,
341, 47495,
346, 84248,
350, 84076,
354, 81934,
358, 88552,
361, 88536,
365, 88544,
369, 90014,
373, 85088,
376, 85092,
380, 85232,
384, 81969,
387, 81860,
392, 83199,
395, 96118,
399, 83643,
403, 90125,
406, 90121,
410, 83507,
414, 88301,
417, 88305,
421, 85087,
425, 86039,
428, 86043,
432, 85655,
436, 83749,
440, 86137,
443, 86137,
447, 86145,
451, 83343,
454, 83087,
458, 86259,
462, 88381,
466, 87449,
469, 87453,
473, 90011,
477, 85669,
481, 96507,
484, 84385,
488, 52001,
492, 93254,
496, 86610,
499, 86606,
503, 88206,
507, 86604,
510, 86600,
514, 86419,
518, 88987,
522, 87525,
525, 87529,
529, 93989,
533, 93237,
537, 43824,
540, 43715,
544, 87774,
548, 86608,
551, 86352,
555, 87852,
559, 87696,
563, 91658,
566, 89610,
570, 88146,
574, 89912,
577, 89912,
581, 98392,
585, 53808,
589, 95050,
592, 95066,
596, 87056,
600, 89982,
603, 90018,
606, 88416,
610, 88428,
614, 94873,
619, 91117,
623, 89639,
627, 93827,
630, 93819,
634, 54852,
638, 89841,
642, 91517,
646, 89987,
649, 89953,
653, 91663,
657, 91703,
661, 109196,
665, 90758,
668, 90715,
672, 90454,
676, 92388,
680, 97206,
683, 55889,
688, 109847,
692, 96195,
696, 94777,
699, 96329,
703, 92970,
707, 94729,
710, 94817,
715, 94356,
718, 99680,
722, 94776,
725, 94760,
729, 103520,
733, 101356,
737, 113113,
740, 113105,
744, 95721,
748, 97543,
751, 97547,
755, 96027,
759, 61541,
762, 61432,
766, 49566,
770, 50291,
774, 50548,
778, 50632,
782, 50807,
786, 51244,
790, 51587,
794, 51991,
798, 52219,
803, 53424,
807, 55090,
810, 56406,
817, 56437,
821, 60235,
844, 60262,
844, 61465,
852, 61489,
856, 70535,
859, 70559,
862, 76633,
867, 76659,
872, 91960,
875, 97142,
878, 106814,
899, 106902,
909, 107470,
911, 106902,
918, 106951,
922, 113843,
926, 120314,
930, 125075,
934, 125322,
938, 125931,
940, 126288,
944, 126317,
948, 127213,
952, 128293,
956, 128747,
960, 130312,
964, 130675,
967, 132182,
971, 132830,
975, 133477,
979, 133840,
983, 135540,
998, 136188,
998, 136476,
1009, 136540,
1013, 141624,
1017, 142219,
1021, 142532,
1025, 144028,
1029, 143841,
1032, 144060,
1036, 145368,
1039, 146016,
1043, 149186,
1047, 149508,
1049, 150882,
1056, 151530,
1060, 155473,
1064, 156419,
1068, 158203,
1072, 160797,
1076, 163158,
1078, 164569,
1083, 165217,
1087, 166993,
1091, 168872,
1120, 169520,
1122, 169896,
1131, 170024,
1134, 171688,
1138, 177717,
1142, 183895,
1146, 191291,
1150, 193683,
1154, 194410,
1159, 195769,
1296, 196417,
1297, 196969,
1350, 198009,
1354, 198353,
1358, 198870,
1362, 199059,
1366, 200390,
1501, 201038,
1501, 201590,
1555, 201678,
1564, 202718,
1568, 204371,
1571, 204408,
1575, 204725,
1578, 206056,
1609, 206087,
1610, 207305,
1617, 207331,
1622, 211597,
1642, 211685,
1646, 213672,
1650, 216323,
1654, 218361,
1658, 219069,
1662, 219237,
1666, 219380,
1669, 220662,
1677, 221310,
1681, 222702,
1685, 225749,
1688, 227497,
1692, 231162,
1696, 234103,
1700, 236961,
1703, 239391,
1706, 239439,
1710, 240057,
1714, 240324,
1717, 241655,
1736, 242303,
1741, 243719,
1745, 246908,
1749, 246908,
1751, 248267,
1768, 248915,
1769, 249291,
1782, 249319,
1786, 249848,
1790, 250222,
1794, 251596,
1799, 252228,
1802, 252556,
1806, 256246,
1810, 257902,
1814, 258550,
1818, 262438,
1823, 264255,
1865, 264903,
1865, 265167,
1871, 265255,
1877, 265511,
1880, 268363,
1884, 269214,
1888, 269214,
1892, 269254,
1895, 269308,
1899, 273180,
1903, 273748,
1907, 275218,
1910, 276082,
1913, 276115,
1917, 278645,
1920, 280001,
1923, 280649,
1927, 296565,
1931, 296882,
