bln_T3d199801027bp_time, bln_T3d199801027bp_mem_heap_B,
0, 0,
147, 1040,
151, 2663,
158, 4470,
162, 4002,
168, 4030,
172, 5139,
176, 5418,
180, 5664,
183, 5946,
187, 6207,
191, 7278,
195, 15693,
199, 16248,
201, 25853,
205, 25880,
209, 26034,
213, 28592,
217, 32168,
222, 64845,
225, 66852,
229, 67820,
233, 68252,
237, 66436,
242, 66608,
246, 68848,
249, 77912,
253, 67020,
255, 77180,
259, 66720,
262, 66724,
266, 68702,
269, 68710,
273, 66592,
277, 74348,
280, 74388,
284, 74792,
288, 76542,
291, 76454,
295, 81850,
299, 70650,
302, 70666,
306, 70964,
309, 70964,
313, 80295,
317, 84890,
320, 77586,
324, 80629,
327, 80613,
331, 77537,
335, 85411,
338, 85407,
342, 47509,
344, 84262,
348, 84177,
351, 82129,
355, 81948,
359, 88566,
362, 88550,
366, 88558,
370, 90028,
374, 85102,
378, 85086,
381, 85090,
385, 81983,
389, 83240,
393, 83213,
396, 83069,
401, 83657,
404, 90139,
408, 94727,
411, 94723,
415, 88315,
419, 90429,
423, 85101,
426, 84133,
430, 84391,
434, 85669,
437, 85813,
441, 86151,
445, 83930,
449, 86159,
452, 86303,
456, 90435,
460, 86273,
463, 86273,
468, 87463,
471, 85757,
475, 90025,
479, 85683,
482, 85679,
486, 84399,
490, 52015,
494, 93268,
497, 95316,
501, 85322,
505, 88220,
508, 88364,
512, 86630,
516, 86433,
520, 89001,
523, 89005,
527, 89007,
531, 94003,
535, 93251,
538, 93163,
542, 92152,
546, 87788,
550, 86622,
553, 86366,
557, 87866,
561, 87710,
565, 91672,
568, 88616,
572, 88160,
576, 89926,
579, 89926,
583, 98406,
587, 53822,
591, 95064,
594, 95080,
598, 87070,
602, 89996,
605, 90032,
609, 88446,
613, 94891,
617, 87759,
621, 91131,
624, 91135,
628, 93841,
632, 99905,
636, 54866,
640, 89855,
643, 89943,
647, 90001,
651, 89793,
655, 91677,
658, 91677,
663, 109210,
666, 90772,
670, 89122,
674, 90468,
677, 90464,
681, 97220,
685, 55903,
690, 109861,
693, 109877,
697, 94791,
701, 96343,
704, 96347,
708, 94743,
712, 92984,
716, 94370,
720, 99694,
723, 99690,
727, 94063,
731, 103534,
734, 103530,
739, 113127,
742, 97555,
746, 95735,
749, 95699,
753, 94440,
757, 96041,
760, 96057,
763, 61446,
767, 49429,
771, 50249,
775, 50590,
779, 50669,
783, 50782,
787, 51230,
791, 51573,
795, 51926,
799, 52154,
804, 53438,
809, 55104,
812, 56420,
818, 56451,
822, 60249,
845, 60276,
845, 61479,
854, 61503,
858, 70549,
863, 76647,
868, 76673,
872, 85590,
877, 97156,
880, 106828,
901, 106916,
910, 107484,
913, 106916,
919, 106965,
923, 113191,
927, 118243,
931, 124641,
935, 125251,
939, 125781,
942, 126302,
946, 126331,
950, 127343,
954, 128307,
958, 128785,
962, 130326,
966, 130661,
969, 132196,
973, 132844,
977, 133491,
981, 133910,
985, 135554,
1000, 136202,
1000, 136490,
1012, 136554,
1017, 141911,
1021, 142330,
1025, 175561,
1029, 144986,
1033, 143999,
1038, 144101,
1041, 146030,
1045, 148874,
1049, 149550,
1052, 150896,
1058, 151544,
1062, 155441,
1066, 155999,
1070, 157669,
1074, 159995,
1078, 162701,
1081, 164583,
1085, 165231,
1089, 166960,
1094, 168886,
1123, 169534,
1125, 169910,
1135, 170038,
1138, 171702,
1142, 179196,
1146, 185419,
1150, 191835,
1154, 194018,
1158, 194452,
1163, 195783,
1300, 196431,
1300, 196983,
1356, 198023,
1360, 198366,
1364, 198912,
1368, 199073,
1371, 200404,
1509, 201052,
1509, 201604,
1564, 201692,
1573, 202732,
1577, 204385,
1580, 204422,
1584, 204711,
1588, 206070,
1619, 206101,
1619, 207319,
1626, 207345,
1631, 208574,
1632, 211611,
1652, 211699,
1656, 213686,
1660, 216337,
1664, 218375,
1668, 219055,
1672, 219219,
1676, 219394,
1679, 220676,
1687, 221324,
1691, 222716,
1695, 225553,
1698, 227511,
1702, 231176,
1706, 234117,
1710, 236975,
1713, 239405,
1717, 239453,
1721, 240310,
1725, 240310,
1727, 241669,
1747, 242317,
1751, 243733,
1755, 246681,
1759, 246950,
1762, 248281,
1779, 248929,
1780, 249305,
1793, 249333,
1797, 249890,
1801, 250236,
1806, 251610,
1810, 252242,
1813, 252570,
1817, 255774,
1822, 257916,
1826, 258564,
1830, 262480,
1834, 264269,
1877, 264917,
1877, 265181,
1884, 265269,
1889, 265525,
1893, 268377,
1897, 269256,
1901, 269256,
1905, 269268,
1909, 271238,
1913, 273445,
1917, 273870,
1920, 275232,
1923, 276096,
1926, 276129,
1930, 278659,
1933, 280015,
1936, 280663,
1940, 296571,
1944, 296914,
1948, 297443,
1952, 298786,
1955, 299434,
1959, 301499,
1964, 303546,
1967, 304194,
1971, 305841,
1975, 306204,
1979, 306019,
1984, 307387,
1987, 307918,
1994, 308455,
1998, 307981,
2012, 307918,
2016, 309506,
2020, 309558,
2025, 318819,
2029, 319676,
2034, 324292,
2039, 333508,
2044, 334597,
2047, 334639,
2051, 334825,
2053, 334836,
2058, 334924,
2062, 335400,
2066, 335847,
2070, 336467,
2073, 336587,
2076, 339282,
2080, 341650,
2084, 331578,
2088, 332013,
2092, 332703,
2096, 332570,
2100, 334143,
2104, 336141,
2107, 336510,
2110, 336482,
2114, 337875,
2118, 338700,
2122, 339389,
2126, 332492,
2130, 328011,
2134, 328511,
2138, 328627,
2141, 329879,
2144, 329848,
2148, 333537,
2152, 333537,
2156, 333681,
2160, 338041,
2164, 345913,
2169, 342873,
2172, 342865,
2175, 352621,
2178, 352597,
2182, 342141,
2186, 351293,
2190, 351393,
2194, 333681,
2198, 333897,
2202, 333569,
2205, 334750,
2208, 334814,
2212, 335442,
2216, 335216,
2220, 336524,
2225, 336879,
2228, 336851,
2232, 337015,
2236, 336955,
2239, 337174,
2242, 337204,
2246, 337234,
2250, 337384,
2254, 337724,
2258, 338292,
2262, 338263,
2266, 337740,
2269, 338371,
2272, 337998,
2281, 338046,
2286, 338840,
2290, 338912,
2292, 338750,
2295, 338718,
2299, 339320,
2303, 340412,
2307, 339478,
2310, 339738,
2314, 339818,
2318, 339842,
2320, 340103,
2323, 340280,
2326, 340258,
2330, 340617,
2334, 340665,
2338, 338416,
2340, 338006,
2343, 339172,
2346, 338604,
2349, 361448,
2353, 340700,
2356, 340684,
2358, 341573,
2361, 341645,
2364, 338669,
2368, 338559,
2370, 339324,
2373, 338811,
2377, 338929,
2381, 338899,
2385, 338871,
2389, 339034,
2393, 339154,
2397, 339034,
2401, 339074,
2405, 339333,
2409, 339512,
2413, 375631,
2415, 375949,
2418, 375954,
2420, 376270,
2423, 377656,
2426, 377728,
2430, 401902,
2436, 401334,
2440, 401565,
2443, 401597,
2447, 422305,
2448, 424705,
2454, 424675,
2458, 375331,
2462, 362341,
2466, 362341,
2470, 361035,
2472, 361091,
2475, 361119,
2479, 360469,
2483, 323688,
2487, 318319,
2491, 308987,
2494, 308960,
2497, 308912,
2501, 308529,
2505, 308159,
2509, 307805,
2513, 307633,
2517, 306784,
2521, 306505,
2525, 306263,
2529, 305660,
2532, 304865,
2535, 304897,
2539, 304682,
2543, 303480,
2546, 302800,
2550, 301234,
2554, 300410,
2558, 300226,
2562, 299704,
2566, 299062,
2570, 298292,
2574, 297339,
2578, 296778,
2582, 296291,
2586, 291209,
2589, 291161,
2593, 291171,
2597, 290075,
2601, 288861,
2603, 288090,
2606, 266232,
2609, 266224,
2613, 252844,
2617, 225885,
2621, 187615,
2625, 166365,
2627, 144541,
2630, 144507,
2630, 144474,
2630, 144440,
2630, 144406,
2630, 144371,
2630, 144336,
2630, 144303,
2630, 144270,
2630, 144236,
2630, 144202,
2630, 144169,
2630, 144136,
2630, 144103,
2630, 144070,
2630, 144012,
2630, 143942,
2630, 143907,
2630, 143873,
2630, 142833,
2630, 142800,
2630, 142766,
2630, 142732,
2630, 142697,
2630, 142662,
2630, 142629,
2630, 142596,
2630, 142562,
2630, 142528,
2630, 142495,
2630, 142462,
2630, 142429,
2630, 142396,
2630, 142370,
2630, 142209,
2630, 142048,
2630, 141903,
2630, 141844,
2630, 141785,
2630, 141730,
2630, 141668,
2630, 141606,
2630, 141546,
2630, 141468,
2630, 141407,
2630, 141341,
2630, 141283,
2630, 140243,
2630, 140173,
2630, 140138,
2630, 140104,
2630, 140071,
2630, 140037,
2630, 140003,
2630, 139968,
2630, 139933,
2630, 139900,
2630, 139867,
2630, 139833,
2630, 139799,
2630, 139766,
2630, 139733,
2630, 139700,
2630, 139667,
2630, 138627,
2630, 138569,
2630, 138499,
2630, 138464,
2630, 138430,
2630, 138397,
2630, 138363,
2630, 138329,
2630, 138294,
2630, 138259,
2630, 138226,
2630, 138193,
2630, 138159,
2630, 138125,
2630, 138092,
2630, 137052,
2630, 137019,
2630, 136986,
2630, 136953,
2630, 136792,
2630, 136733,
2630, 136671,
2630, 136610,
2630, 136544,
2630, 135504,
2630, 135455,
2630, 135421,
2630, 135373,
2630, 135338,
2630, 135290,
2630, 135253,
2630, 135205,
2630, 135176,
2630, 135128,
2630, 135092,
2630, 135044,
2630, 135006,
2630, 134958,
2630, 134930,
2630, 134882,
2630, 134854,
2630, 134806,
2630, 134775,
2630, 134727,
2630, 134696,
2630, 134648,
2634, 134569,
2634, 134493,
2634, 134418,
2634, 134342,
2634, 134260,
2634, 134172,
2634, 134097,
2634, 134020,
2634, 133943,
2634, 133866,
2634, 133791,
2634, 133714,
2634, 133637,
