bln_T3dA1998n_time, bln_T3dA1998n_mem_heap_B,
0, 0,
461, 88386,
793, 51996,
1160, 195774,
1617, 206092,
1971, 306195,
2262, 384634,
2624, 733845,
2851, 986931,
3204, 1112290,
3476, 1168299,
3927, 848376820,
4298, 848376790,
4394, 850684075,
4847, 852991267,
5216, 852991237,
5317, 855298459,
5691, 855298429,
6155, 857605621,
6254, 859912843,
6624, 859912843,
6722, 862220035,
7093, 862220005,
7192, 864527227,
7563, 864527197,
7659, 866834420,
8123, 869141613,
8499, 869141613,
8599, 871448806,
8974, 871448776,
9072, 873755999,
9442, 873755969,
9541, 876063192,
10006, 878370385,
10378, 878370385,
10477, 880677578,
10847, 880677548,
11313, 882984741,
11410, 885295967,
11782, 885295937,
12247, 887602928,
12344, 889909889,
12714, 889909859,
12812, 892216850,
13182, 892216820,
13279, 894523811,
13652, 894523781,
13751, 896830772,
14125, 896830772,
14221, 899137733,
14599, 899137703,
14697, 901444694,
15066, 901444664,
15164, 903751655,
15537, 903751625,
15634, 906058616,
16007, 906058616,
16102, 908365577,
16491, 908365547,
16589, 910672538,
16961, 910672508,
17058, 912979499,
17427, 912979469,
17526, 915286460,
17896, 915286460,
17993, 917593421,
18363, 917593391,
18463, 919900382,
18838, 919900352,
18936, 922207343,
19306, 922207313,
19405, 924514304,
19776, 924514304,
19876, 926825361,
20246, 926825331,
20344, 929132322,
20713, 929132292,
20813, 931439283,
21278, 933746244,
21651, 933746214,
21749, 936053205,
22118, 936053175,
22216, 938360166,
22681, 940667127,
23051, 940667097,
23148, 942974088,
23519, 942974058,
23616, 945281049,
23987, 945281049,
24083, 947588010,
24457, 947587980,
24551, 949894971,
24924, 949894941,
25022, 952201932,
25397, 952201902,
25494, 954508893,
25867, 954508863,
25964, 956815854,
26338, 956815854,
26802, 959122785,
26899, 961429776,
27269, 961429746,
27367, 963736737,
27736, 963736707,
27833, 966047794,
28202, 966047764,
28299, 968354755,
28673, 968354755,
29138, 970661686,
29236, 972968677,
29605, 972968647,
29706, 975275638,
30076, 975275608,
30180, 977582599,
30645, 979889560,
31016, 979889560,
31115, 982196521,
31484, 982196491,
31582, 984503482,
31954, 984503452,
32051, 986810443,
32422, 986810413,
32522, 989117404,
32984, 991424365,
33353, 991424365,
33452, 993731326,
33821, 993731296,
33919, 996038287,
34288, 996038257,
34385, 998345248,
34848, 1000652209,
35220, 1000652179,
35321, 1002959170,
35692, 1002959170,
35790, 1005266131,
36165, 1005266101,
36263, 1007577188,
36634, 1007577158,
36732, 1009884149,
37105, 1009884119,
37199, 1012191110,
37571, 1012191080,
37668, 1014498071,
38039, 1014498071,
38138, 1016805032,
38506, 1016805002,
38605, 1019111993,
38974, 1019111963,
39072, 1021418954,
39537, 1023725915,
39907, 1023725885,
40004, 1026032876,
40373, 1026032876,
40472, 1028339837,
40842, 1028339807,
40939, 1030646798,
41328, 1030646768,
41421, 1032953759,
41798, 1032953729,
41894, 1035260720,
42346, 1037567681,
42799, 1039874642,
43249, 1042181603,
43703, 1044488564,
44158, 1046795525,
44610, 1049106582,
45060, 1051413543,
45512, 1053720504,
45882, 1053720474,
46334, 1056027435,
46788, 1058334396,
46871, 1060641387,
47321, 1062948348,
47772, 1065255309,
48224, 1067562270,
48676, 1069869231,
49047, 1069869201,
49497, 1072176192,
49582, 1074483154,
50035, 1076790116,
50488, 1079097078,
50941, 1081404040,
51391, 1083711002,
51844, 1086017964,
52298, 1088329022,
52751, 1090635984,
53122, 1090635954,
53572, 1092942916,
54025, 1095249908,
54482, 1097556840,
54935, 1099863802,
55019, 1102170794,
55469, 1104477756,
55839, 1104477726,
56291, 1106784718,
56744, 1109091650,
56843, 1111398642,
57280, 1111401305,
57651, 1113705574,
58071, 1116012536,
58494, 1118319528,
58928, 1120626460,
59364, 1122933422,
59430, 1122936115,
59864, 1125243077,
60235, 1127547346,
60669, 1129858434,
60739, 1129861097,
61175, 1132168059,
61611, 1134475021,
62044, 1136781983,
62481, 1139088945,
62913, 1141395907,
63349, 1143702869,
63784, 1146009831,
64218, 1148316793,
64653, 1150623755,
65027, 1152928054,
65466, 1155234986,
65900, 1157541948,
66335, 1159848910,
66769, 1162155872,
66835, 1162158565,
67267, 1164465527,
67703, 1166772489,
68140, 1169083547,
68574, 1171390509,
69017, 1173697471,
69455, 1176004433,
69890, 1178311395,
70264, 1180615664,
70699, 1182922626,
70766, 1182925319,
71200, 1185232281,
71635, 1187539243,
72070, 1189846205,
72506, 1192153167,
72941, 1194460129,
73376, 1196767091,
73812, 1199074053,
74244, 1201381015,
74615, 1203685284,
75049, 1205992276,
75115, 1205994939,
75549, 1208305997,
75987, 1210612959,
76419, 1212919921,
76854, 1215226883,
77287, 1217533845,
77721, 1219840807,
78092, 1222145076,
78526, 1224452038,
78961, 1226759000,
79397, 1229065962,
79833, 1231372924,
80268, 1233679916,
80704, 1235986848,
81140, 1238293810,
81572, 1240600772,
81639, 1240603465,
82071, 1242910427,
82442, 1245214696,
82872, 1247521688,
83307, 1249828620,
83372, 1249835409,
83801, 1252142371,
84237, 1254449333,
84670, 1256756295,
85041, 1259060564,
85470, 1261367556,
85533, 1261370219,
85963, 1263677181,
86334, 1265981450,
86763, 1268288412,
87198, 1270595374,
87627, 1272902336,
87689, 1272905029,
88121, 1275211991,
88550, 1277518953,
88980, 1279825915,
89352, 1282130184,
89781, 1284437146,
90212, 1286744108,
90641, 1289051100,
91074, 1291358032,
91508, 1293669090,
91938, 1295976052,
91998, 1295978745,
92427, 1298285707,
92814, 1300589976,
93244, 1302896968,
93305, 1302899631,
93734, 1305206593,
94123, 1307510862,
94554, 1309817824,
94983, 1312124786,
95432, 1314431748,
95862, 1316738740,
96291, 1319045672,
96721, 1321352634,
97157, 1323659596,
97587, 1325966558,
97650, 1325969251,
98080, 1328276213,
98468, 1330580512,
98929, 1332891540,
99364, 1335198502,
99430, 1335201195,
99865, 1337508157,
100298, 1339815119,
100738, 1342122312,
101169, 1344429043,
101557, 1346733312,
101993, 1349040274,
102448, 1351347236,
102891, 1353654198,
102964, 1353656891,
103404, 1355963853,
103849, 1358270815,
104234, 1360575084,
104678, 1362882046,
105132, 1365189008,
105204, 1365191701,
105650, 1367498663,
106097, 1369805625,
106555, 1372116683,
106974, 1374420952,
107414, 1376727914,
107527, 1376730607,
107970, 1379037569,
108366, 1381341838,
108823, 1383648800,
108909, 1383651493,
109289, 1385955792,
109379, 1385958455,
109839, 1388265417,
110302, 1390572379,
110756, 1392879341,
111145, 1395183610,
111229, 1395186303,
111677, 1397493265,
112068, 1399797534,
112152, 1399821166,
112539, 1402104496,
112994, 1404411458,
113453, 1406718420,
113541, 1406721113,
114006, 1409028075,
114395, 1411332344,
114848, 1413639306,
114933, 1413646095,
115378, 1415953057,
115763, 1418257326,
116221, 1420564288,
116680, 1422871250,
116784, 1422873943,
117174, 1425178212,
117275, 1425180905,
117735, 1427487867,
118125, 1429792136,
118580, 1432099128,
119037, 1434406060,
119131, 1434408753,
119519, 1436713022,
119602, 1436715715,
120045, 1439022677,
