bln_T3dA1998ng_time, bln_T3dA1998ng_mem_heap_B,
0, 0,
145, 1040,
155, 4470,
165, 4030,
172, 5301,
177, 5664,
184, 6206,
192, 15644,
202, 25879,
209, 26793,
217, 64808,
226, 67819,
233, 68395,
240, 66607,
248, 77743,
256, 66719,
263, 68701,
270, 76127,
274, 74347,
281, 71409,
285, 76541,
292, 73233,
300, 80581,
310, 80294,
317, 82841,
321, 80628,
328, 89262,
335, 85406,
341, 84261,
348, 82128,
352, 81947,
359, 88549,
368, 90027,
375, 85085,
382, 81982,
386, 83239,
393, 83068,
397, 83656,
404, 90134,
412, 88314,
419, 90424,
423, 86052,
430, 84182,
434, 83762,
441, 86150,
449, 83356,
456, 86272,
464, 87462,
471, 85720,
475, 85682,
482, 96516,
487, 52014,
494, 86623,
501, 88219,
505, 86617,
512, 86485,
520, 87538,
527, 89010,
535, 43837,
542, 94199,
546, 86621,
553, 86375,
561, 91671,
568, 89583,
572, 89925,
579, 92881,
584, 53821,
591, 88439,
598, 87133,
606, 88445,
610, 94890,
617, 87822,
621, 89652,
628, 93832,
633, 54865,
640, 91530,
647, 89966,
655, 91716,
659, 109209,
666, 90728,
674, 92401,
681, 97215,
690, 96208,
697, 94745,
701, 92983,
708, 94830,
713, 94369,
720, 94789,
727, 93953,
735, 113126,
742, 95734,
746, 97556,
753, 94330,
760, 61445,
768, 50248,
776, 50640,
784, 51229,
792, 52004,
801, 53437,
808, 56419,
815, 56450,
819, 60248,
842, 60275,
850, 61502,
860, 76646,
869, 86813,
876, 106827,
897, 106915,
907, 107483,
916, 106964,
924, 120294,
932, 125298,
942, 126330,
950, 128230,
958, 128997,
966, 132195,
974, 133569,
981, 135553,
997, 136201,
997, 136489,
1008, 136553,
1016, 142260,
1024, 143993,
1034, 144100,
1041, 148713,
1048, 150895,
1055, 151543,
1063, 156396,
1071, 160503,
1078, 164582,
1086, 167006,
1090, 168885,
1119, 169533,
1121, 169909,
1131, 170037,
1138, 179195,
1146, 191834,
1154, 194451,
1159, 195782,
1296, 196430,
1296, 196982,
1350, 198022,
1358, 198883,
1365, 200403,
1502, 201051,
1502, 201603,
1555, 201691,
1564, 202731,
1571, 204421,
1579, 206069,
1610, 206100,
1617, 207344,
1623, 211610,
1642, 211698,
1650, 216233,
1658, 219054,
1662, 219246,
1669, 220675,
1677, 221323,
1681, 222715,
1688, 227510,
1696, 233940,
1703, 239404,
1711, 240309,
1717, 241668,
1736, 242316,
1745, 246921,
1751, 248280,
1768, 248928,
1769, 249304,
1782, 249332,
1790, 250206,
1795, 251609,
1802, 252569,
1811, 257915,
1819, 262508,
1823, 264268,
1866, 264916,
1872, 265268,
1877, 265524,
1885, 269255,
1895, 269321,
1903, 273761,
1908, 275231,
1915, 277835,
1920, 280014,
1926, 280911,
1934, 297356,
1939, 298785,
1946, 301498,
1951, 303545,
1958, 305890,
1966, 306019,
1975, 307918,
1985, 307981,
2000, 307918,
2009, 318886,
2016, 319676,
2022, 324292,
2028, 333549,
2035, 334639,
2045, 334924,
2053, 335847,
2062, 339939,
2067, 342133,
2074, 332127,
2082, 333009,
2090, 335231,
2099, 336979,
2107, 339237,
2115, 338780,
2123, 328554,
2130, 329966,
2138, 333578,
2147, 337101,
2152, 342591,
2158, 343269,
2168, 350871,
2173, 351303,
2179, 346973,
2187, 333970,
2195, 335210,
2203, 335986,
2210, 336943,
2218, 337019,
2225, 337238,
2233, 337456,
2237, 337482,
2244, 342777,
2249, 343038,
2255, 375219,
2263, 384945,
2271, 385509,
2279, 385473,
2287, 386332,
2295, 386425,
2305, 390146,
2311, 395634,
2316, 401718,
2322, 409119,
2330, 420306,
2336, 427179,
2342, 433292,
2348, 439606,
2356, 445807,
2362, 451979,
2368, 458904,
2374, 464389,
2380, 470404,
2388, 482952,
2394, 489436,
2400, 495897,
2406, 501818,
2411, 508992,
2417, 514663,
2423, 520822,
2429, 528119,
2435, 533059,
2440, 539570,
2446, 546147,
