bln_T3dA1998ngp_time, bln_T3dA1998ngp_mem_heap_B,
0, 0,
145, 1040,
149, 2663,
156, 4470,
166, 4030,
174, 5418,
181, 5946,
185, 6220,
192, 15658,
199, 25866,
207, 26047,
215, 32181,
220, 64858,
227, 67833,
237, 66617,
245, 75353,
253, 77193,
260, 66737,
264, 68715,
271, 76141,
275, 74361,
282, 71423,
286, 76555,
293, 73247,
301, 80595,
311, 80308,
318, 77599,
322, 80642,
329, 77550,
336, 85420,
342, 84275,
349, 82142,
353, 81961,
360, 88563,
369, 90041,
376, 85099,
383, 81996,
387, 83253,
394, 83082,
398, 83670,
405, 90148,
413, 88328,
420, 90438,
424, 86066,
431, 84196,
439, 86164,
446, 83927,
450, 83370,
457, 90444,
465, 87476,
472, 85734,
480, 96534,
486, 84348,
495, 86637,
502, 85591,
510, 86643,
517, 86430,
521, 87552,
528, 89024,
536, 43851,
543, 94213,
547, 86635,
554, 86389,
562, 91685,
566, 88629,
573, 88137,
577, 92891,
584, 98415,
589, 95077,
596, 87083,
603, 88447,
611, 94904,
618, 87836,
626, 93854,
633, 99914,
638, 89868,
645, 90014,
652, 91690,
660, 109223,
667, 90742,
675, 92415,
682, 97229,
691, 96222,
698, 94759,
702, 92997,
709, 94844,
714, 94383,
721, 94803,
728, 93967,
732, 101383,
739, 113132,
747, 97570,
755, 96054,
761, 61459,
769, 50262,
777, 50682,
785, 51243,
793, 51897,
802, 53451,
810, 56433,
820, 60262,
843, 60289,
852, 61516,
856, 70562,
862, 76660,
867, 76686,
872, 91987,
878, 106841,
899, 106929,
908, 107497,
917, 106978,
925, 118222,
933, 125264,
940, 126315,
948, 127356,
956, 128826,
960, 130339,
967, 132209,
975, 133504,
982, 135567,
998, 136215,
998, 136503,
1009, 136567,
1017, 142246,
1025, 144055,
1032, 144087,
1039, 146043,
1043, 149213,
1049, 150909,
1056, 151557,
1064, 156446,
1072, 160824,
1078, 164596,
1086, 166834,
1091, 168899,
1120, 169547,
1122, 169923,
1132, 170051,
1139, 179009,
1147, 191638,
1155, 194465,
1160, 195796,
1297, 196444,
1297, 196996,
1351, 198036,
1359, 198925,
1366, 200417,
1505, 201065,
1505, 201617,
1559, 201705,
1567, 202745,
1572, 204398,
1579, 204752,
1582, 206083,
1614, 206114,
1621, 207358,
1626, 211624,
1646, 211712,
1654, 217423,
1662, 219096,
1666, 219264,
1673, 220689,
1681, 221337,
1685, 222729,
1692, 227524,
1700, 234130,
1704, 236988,
1710, 239466,
1714, 240084,
1721, 241682,
1740, 242330,
1749, 246935,
1755, 248294,
1772, 248942,
1773, 249318,
1786, 249346,
1794, 250277,
1799, 251623,
1804, 252255,
1811, 256395,
1819, 258577,
1827, 264282,
1870, 264930,
1876, 265282,
1882, 265538,
1889, 269241,
1893, 269241,
1900, 269335,
1908, 273775,
1912, 275245,
1918, 276142,
1922, 278700,
1928, 280676,
1936, 296899,
1940, 297456,
1947, 299447,
1956, 303559,
1963, 305928,
1971, 306019,
1979, 307918,
1986, 308455,
1989, 307981,
2003, 307918,
2011, 309478,
2020, 319676,
2026, 324292,
2032, 333549,
2038, 334639,
2044, 334836,
2049, 334924,
2057, 335847,
2061, 336467,
2067, 339259,
2075, 331597,
2083, 332692,
2091, 334046,
2095, 336137,
2101, 336402,
2109, 338781,
2117, 332549,
2125, 328568,
2134, 329999,
2142, 333520,
2150, 338039,
2159, 343115,
2165, 352911,
2171, 351057,
2178, 344651,
2182, 333739,
2189, 333475,
2197, 335408,
2205, 336122,
2209, 337137,
2215, 336885,
2223, 336989,
2229, 337238,
2237, 337390,
2245, 342803,
2251, 343545,
2259, 383479,
2267, 384966,
2275, 385443,
2283, 385353,
2291, 386408,
2299, 386821,
2304, 390517,
2310, 395575,
2315, 401660,
2321, 408737,
2329, 414299,
2334, 420876,
2340, 427314,
2346, 433233,
2352, 440044,
2360, 451978,
2366, 459275,
2374, 464244,
2380, 470782,
2388, 483329,
2394, 489830,
