bln_T3dA1998np_time, bln_T3dA1998np_mem_heap_B,
0, 0,
145, 1040,
177, 5664,
202, 25885,
236, 66609,
285, 76547,
328, 89268,
375, 85111,
416, 90434,
465, 87468,
494, 95321,
528, 94008,
558, 87715,
599, 90001,
640, 89948,
674, 90469,
698, 96348,
736, 113132,
769, 50338,
819, 60254,
843, 60281,
898, 106921,
939, 126307,
982, 135559,
1009, 136559,
1042, 148879,
1091, 168891,
1120, 169539,
1159, 195788,
1297, 196436,
1353, 198028,
1368, 200409,
1506, 201057,
1561, 201697,
1585, 206075,
1617, 206106,
1649, 211704,
1691, 225248,
1724, 241674,
1759, 248286,
1790, 249338,
1831, 264274,
1874, 264922,
1897, 269233,
1940, 296949,
1966, 305919,
2007, 307918,
2037, 333549,
2084, 332008,
2139, 330017,
2177, 351075,
2230, 337226,
2255, 343563,
2287, 385343,
2322, 401642,
2372, 459333,
2403, 495893,
2445, 539926,
2475, 574297,
2515, 620466,
2541, 651007,
2575, 689792,
2601, 721177,
2636, 761767,
2683, 818993,
2709, 851830,
2746, 898493,
2765, 920725,
2802, 966875,
2848, 1020409,
2893, 1065032,
2920, 1066457,
2955, 1065802,
2981, 1067907,
3022, 1067581,
3073, 1076800,
3108, 1091981,
3160, 1114732,
3199, 1132068,
3217, 1139596,
3260, 1158628,
3303, 1168179,
3356, 1163590,
3393, 1168521,
3421, 1168989,
3461, 1166200,
3489, 1175409,
3533, 1168237,
3563, 1028157,
3593, 888077,
3623, 747997,
3678, 484830,
3711, 485291,
3761, 8899744,
3796, 8937303,
3823, 8983794,
3853, 8923354,
3889, 8985827,
3944, 8973895,
3976, 8979866,
4014, 9013867,
4054, 9029163,
4085, 9030255,
4123, 9055059,
4162, 9084339,
4216, 9111670,
4248, 9146334,
4293, 9135428,
4317, 9219895,
4371, 9221253,
4425, 9209961,
4456, 9216172,
4494, 9247393,
4545, 9264634,
4599, 9295495,
4629, 9354542,
4661, 9318159,
4697, 9353958,
4724, 9351469,
4770, 9376081,
4820, 9402326,
4851, 9460404,
4890, 9463924,
4937, 9455457,
4975, 9481741,
4999, 9517233,
5033, 9505972,
5076, 9548119,
5100, 9564984,
5138, 9557076,
5166, 9618813,
5212, 9620284,
5254, 9609305,
5300, 9636182,
5350, 9659738,
5378, 9722342,
5424, 9724715,
5466, 9712813,
5490, 9797464,
5539, 9821197,
5574, 9766917,
5620, 9790263,
5655, 9826878,
5709, 9852867,
5763, 9880166,
5809, 9908679,
5845, 9935091,
5895, 9927057,
5925, 9958581,
5965, 10033301,
6011, 10014980,
6041, 10001761,
6080, 10032782,
6123, 10091045,
6153, 10054883,
6192, 10095510,
6234, 10165508,
6288, 10141609,
6315, 10134921,
6350, 10171067,
6377, 10195931,
6431, 10221387,
6485, 10247276,
6539, 10278303,
6569, 10280835,
6603, 10349409,
6635, 10293507,
6662, 10322709,
6700, 10357577,
6754, 10383189,
6785, 10371156,
6832, 10401752,
6859, 10434435,
6913, 10461598,
6943, 10447529,
6982, 10483199,
7013, 10510739,
7043, 10504836,
7086, 10527405,
7124, 10565035,
7178, 10591353,
7212, 10580755,
7258, 10621642,
7290, 10666825,
7328, 10633719,
7362, 10662982,
7390, 10695332,
7428, 10684821,
7455, 10767825,
7494, 10750864,
7548, 10776571,
7601, 10803579,
7640, 10793052,
7663, 10873525,
7702, 10851863,
7740, 10843594,
7779, 10874986,
7821, 10930760,
7863, 10931626,
7901, 10922247,
7943, 10963301,
7979, 11008747,
8021, 11010330,
8058, 11000714,
8078, 11037051,
8117, 11026791,
8162, 11049993,
8202, 11081518,
8244, 11138728,
8287, 11140366,
8309, 11135996,
8363, 11162785,
8400, 11216404,
8440, 11183411,
8475, 11215919,
8518, 11236672,
8557, 11275479,
8580, 11281560,
8618, 11345639,
8661, 11326193,
8707, 11318099,
8730, 11341508,
8768, 11379404,
8811, 11368188,
8857, 11395121,
8884, 11475644,
8927, 11456629,
8973, 11447615,
