bln_T3fasn_time, bln_T3fasn_mem_heap_B,
0, 0,
147, 1040,
150, 2663,
157, 4470,
162, 4002,
167, 4030,
174, 5301,
179, 5664,
186, 6211,
194, 15649,
198, 16135,
204, 25884,
211, 26871,
219, 64813,
223, 65888,
228, 67824,
233, 68280,
238, 66608,
246, 75344,
254, 77184,
258, 66724,
265, 68706,
272, 76132,
276, 74352,
283, 71414,
287, 76546,
294, 73238,
302, 80586,
308, 70968,
312, 80299,
319, 82846,
327, 89411,
331, 77541,
337, 85411,
341, 48033,
347, 84181,
354, 84130,
358, 88570,
365, 84388,
370, 90032,
377, 85090,
384, 85254,
392, 83217,
399, 96132,
403, 90143,
410, 94727,
418, 90433,
425, 84137,
429, 84395,
436, 85817,
444, 83934,
451, 83361,
455, 90439,
462, 86277,
467, 87467,
474, 90029,
481, 96525,
489, 52019,
496, 95320,
500, 85326,
507, 88368,
515, 86437,
522, 89009,
526, 89011,
533, 94095,
538, 43842,
545, 87792,
552, 86370,
560, 87714,
567, 89628,
571, 88164,
578, 89930,
586, 53826,
590, 95068,
597, 88440,
601, 90000,
608, 88434,
613, 94895,
620, 91135,
627, 90625,
631, 99909,
635, 54870,
639, 89859,
646, 91679,
650, 89797,
654, 91681,
658, 91721,
665, 109210,
669, 89126,
673, 90472,
680, 92410,
684, 55907,
689, 109865,
693, 96213,
700, 96347,
704, 92988,
711, 94835,
716, 94374,
723, 94794,
730, 103538,
734, 101374,
741, 113123,
745, 95739,
749, 97561,
756, 94335,
763, 61450,
767, 49494,
771, 50281,
775, 50566,
779, 50645,
783, 50825,
787, 51234,
791, 51605,
795, 52009,
799, 52237,
804, 53442,
811, 56424,
818, 56455,
822, 60253,
845, 60280,
845, 61483,
853, 61507,
857, 70553,
863, 76651,
868, 76677,
872, 86818,
879, 106832,
900, 106920,
909, 107488,
912, 106920,
919, 106969,
923, 113861,
927, 120465,
931, 125093,
935, 125340,
941, 126306,
945, 126335,
949, 127375,
953, 128311,
957, 128789,
961, 130330,
968, 132200,
972, 132848,
976, 133495,
980, 133991,
984, 135558,
999, 136206,
999, 136494,
1011, 136558,
1015, 141697,
1019, 142265,
1023, 142686,
1027, 144156,
1031, 143979,
1036, 144105,
1040, 146034,
1044, 149039,
1050, 150900,
1057, 151548,
1061, 155491,
1065, 156185,
1069, 158121,
1073, 160372,
1080, 164587,
1084, 165235,
1089, 167011,
1092, 168890,
1121, 169538,
1123, 169914,
1133, 170042,
1140, 177895,
1144, 185171,
1148, 191534,
1152, 193862,
1156, 194456,
1161, 195787,
1299, 196435,
1299, 196987,
1355, 198027,
1359, 198371,
1363, 198888,
1370, 200408,
1508, 201056,
1508, 201608,
1563, 201696,
1572, 202736,
1579, 204426,
1586, 206074,
1617, 206105,
1618, 207323,
1625, 207349,
1630, 211615,
1650, 211703,
1654, 213466,
1658, 216238,
1662, 218379,
1666, 219059,
1670, 219251,
1677, 220680,
1686, 221328,
1690, 223354,
1694, 226734,
1698, 229127,
1702, 232415,
1706, 235248,
1710, 238177,
1715, 239457,
1719, 240287,
1726, 241673,
1745, 242321,
1749, 243737,
1753, 246603,
1760, 248285,
1777, 248933,
1778, 249309,
1791, 249337,
1795, 249866,
1799, 250220,
1804, 251614,
1809, 252246,
1816, 256051,
1821, 257920,
1828, 262456,
1833, 264273,
1875, 264921,
1882, 265273,
1888, 265529,
1895, 269232,
1899, 269260,
1906, 269326,
1910, 273198,
1914, 273796,
1918, 275236,
1924, 276133,
1928, 278691,
1934, 280667,
1938, 296575,
1942, 296918,
1946, 297447,
1953, 299438,
1957, 301503,
1962, 303550,
1969, 305887,
1973, 306208,
1977, 306019,
1982, 307387,
1985, 307918,
1992, 308455,
1995, 307980,
2010, 307918,
2014, 309505,
2018, 309557,
2023, 318818,
2027, 319675,
2032, 324291,
2036, 333403,
2042, 334596,
2045, 334638,
2051, 334835,
2055, 334923,
2059, 335355,
2064, 335846,
2068, 336466,
2073, 338488,
2080, 330915,
2084, 331025,
2088, 331674,
2092, 331957,
2096, 331872,
2100, 335332,
2107, 335736,
2111, 337553,
2115, 337805,
2119, 337890,
2123, 326694,
2127, 328007,
2131, 328165,
2136, 330671,
2140, 331940,
2144, 333045,
2148, 333922,
2152, 336546,
2156, 338522,
2161, 345698,
2166, 342050,
2172, 349186,
2176, 349856,
2180, 350528,
2185, 333300,
2192, 333518,
2196, 333360,
2200, 334751,
2204, 334671,
2208, 335703,
2212, 336718,
2218, 336466,
2222, 336630,
2229, 336789,
2233, 336833,
2237, 337007,
2241, 337033,
2245, 337486,
2249, 342541,
2253, 347965,
2257, 374744,
2261, 383205,
2265, 384443,
2269, 384640,
2276, 384976,
2280, 384941,
2284, 384841,
2288, 385371,
2292, 385771,
2296, 385732,
2300, 385864,
2304, 388132,
2310, 390071,
2317, 391529,
2321, 392167,
2325, 391675,
2330, 401108,
2333, 400766,
2339, 411524,
2344, 406092,
2351, 392276,
2355, 392247,
2360, 393182,
2364, 393089,
2368, 392630,
2372, 392692,
2376, 392887,
2384, 392935,
2389, 393727,
2393, 393799,
2398, 393606,
2402, 394207,
2406, 395299,
2411, 394406,
2418, 394729,
2423, 395167,
2430, 395503,
2434, 395577,
2440, 395172,
2444, 393066,
2448, 396406,
2452, 416334,
2456, 393717,
2460, 395873,
2464, 393559,
2468, 393449,
2473, 393598,
2477, 393740,
2481, 393993,
2485, 394365,
2489, 394968,
2493, 395656,
2497, 396752,
2501, 396812,
2505, 395516,
2509, 395744,
2513, 397292,
2517, 398116,
2521, 398155,
2525, 398184,
2529, 398267,
2533, 398051,
2537, 398117,
2543, 398117,
2547, 398551,
2551, 398522,
2555, 400050,
2559, 399375,
2566, 398968,
2570, 399301,
2574, 400172,
2579, 400108,
2584, 400606,
2587, 400661,
2593, 400604,
2597, 403772,
2601, 401574,
2606, 403130,
2612, 409373,
2619, 409776,
2623, 409916,
2627, 409573,
2631, 409578,
2635, 409074,
2639, 407548,
2643, 360247,
2647, 354475,
2651, 354589,
2658, 354758,
2662, 354730,
2667, 354868,
2671, 354866,
2675, 354933,
2679, 355160,
2684, 355448,
2691, 355448,
2695, 354973,
2700, 7267109,
2704, 7279223,
2708, 7278421,
2713, 7288157,
2720, 7270241,
2725, 7272136,
2729, 7272862,
2734, 7272425,
2739, 7270355,
2743, 7270956,
2748, 9575836,
2754, 9586791,
2758, 9587655,
2764, 9588885,
2769, 9590040,
2774, 11894868,
2791, 11894300,
2820, 11894332,
2824, 11894675,
2828, 14198631,
3199, 14198631,
3202, 14198601,
3208, 9586076,
3213, 9574417,
3220, 9578652,
3224, 9588132,
3228, 9587364,
3232, 9594198,
3237, 9576659,
3244, 9577212,
3248, 9580523,
3255, 9580338,
3262, 11896799,
3266, 14202123,
3280, 14201555,
3308, 14201587,
3311, 16505886,
3684, 16505886,
3690, 11883170,
3694, 11892594,
3698, 11897432,
3702, 11889892,
3708, 11895964,
3715, 11885459,
3719, 11886734,
3723, 11887743,
3729, 14202795,
3736, 16509315,
3751, 16508747,
3779, 16508779,
3782, 18813078,
4153, 18813078,
4157, 14188710,
4161, 21099958,
4243, 21099958,
4247, 14191163,
4251, 14201307,
4255, 14195755,
4260, 14195373,
4264, 14194870,
4268, 14184809,
4272, 328141,
4276, 322406,
4280, 314127,
4287, 312999,
4291, 312422,
4295, 312247,
4299, 311882,
4303, 311692,
4307, 310871,
4311, 310505,
4315, 309745,
4319, 309718,
4323, 308981,
4327, 308276,
4331, 306887,
4335, 306839,
4339, 305177,
4343, 304526,
4348, 303791,
4355, 303178,
4359, 302351,
4363, 301426,
4367, 300865,
4371, 300345,
4375, 295207,
4379, 295258,
4383, 294162,
4387, 293139,
4392, 282052,
4396, 261681,
4401, 257172,
4404, 214604,
4409, 179070,
4414, 173286,
4417, 138738,
4422, 134817,
4435, 133777,
4440, 130006,
4443, 129966,
4443, 129766,
4443, 129694,
4443, 129542,
4443, 129422,
4443, 129334,
4443, 129262,
4443, 129094,
4443, 128942,
4443, 128806,
4443, 128686,
4443, 128630,
4443, 128574,
4443, 128486,
4443, 128398,
4443, 128230,
4443, 128190,
4443, 128102,
4443, 127998,
4443, 127942,
4443, 127790,
4443, 127734,
4443, 127662,
4443, 127606,
4443, 127502,
4443, 126854,
4443, 126206,
4443, 125558,
4443, 124910,
4443, 124262,
4443, 123614,
4443, 122966,
4443, 122318,
4443, 121622,
4443, 121486,
4443, 121366,
4443, 121326,
4443, 120678,
4443, 120030,
4443, 119382,
4443, 118750,
4443, 118102,
4443, 117454,
4443, 116806,
4443, 116158,
4443, 115510,
4443, 114862,
4443, 114214,
4443, 112407,
small_aggregations/TRMM_3B42_freeform_aggregation_small.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
