bln_T3fgn_time, bln_T3fgn_mem_heap_B,
0, 0,
145, 1040,
149, 2663,
155, 4470,
160, 4002,
165, 4030,
169, 5139,
173, 5418,
177, 5626,
181, 5946,
185, 6232,
189, 15499,
193, 15723,
197, 16332,
202, 25874,
205, 26020,
209, 26468,
213, 31828,
217, 64803,
220, 64839,
223, 66846,
226, 67814,
229, 68222,
233, 68390,
236, 66598,
240, 66602,
244, 68794,
248, 77774,
253, 77174,
256, 66714,
260, 78296,
263, 78300,
267, 76034,
271, 66586,
274, 66498,
278, 71420,
282, 74786,
285, 74778,
289, 71180,
293, 81844,
296, 81840,
300, 80576,
304, 70958,
307, 70958,
310, 80289,
314, 84884,
318, 77580,
321, 77670,
325, 89401,
329, 77531,
332, 77595,
335, 85401,
339, 48023,
342, 84256,
345, 84171,
349, 84084,
352, 84120,
356, 88560,
360, 84234,
363, 84378,
368, 90022,
371, 90014,
375, 85080,
379, 85240,
382, 85244,
386, 83234,
391, 83207,
394, 96126,
398, 83651,
401, 83647,
405, 94721,
409, 83515,
413, 88309,
416, 88313,
420, 85095,
424, 86047,
427, 86051,
431, 85663,
435, 83757,
439, 86145,
442, 86145,
446, 86153,
450, 83351,
453, 83095,
457, 86267,
461, 88389,
465, 87457,
469, 85751,
472, 85715,
476, 85677,
480, 96515,
483, 96511,
488, 52009,
491, 93262,
495, 86618,
498, 86614,
502, 88214,
506, 86612,
509, 86608,
514, 86427,
517, 88995,
521, 87533,
524, 87537,
528, 93997,
532, 93245,
536, 43832,
539, 43723,
543, 87782,
547, 86616,
551, 86306,
554, 87860,
558, 87704,
562, 91666,
565, 89618,
569, 88154,
573, 89920,
576, 89920,
580, 98400,
584, 53816,
588, 95058,
592, 88434,
595, 88430,
599, 89990,
603, 88428,
606, 88424,
611, 94885,
614, 87753,
618, 91125,
622, 89647,
625, 90615,
629, 99899,
633, 54860,
637, 89849,
641, 91525,
644, 91669,
648, 89787,
652, 91671,
656, 91711,
660, 109204,
663, 109200,
667, 89116,
671, 90462,
675, 92396,
678, 92400,
682, 55897,
687, 109855,
691, 96203,
694, 96347,
698, 96337,
702, 92978,
705, 93029,
709, 92978,
713, 94364,
717, 99688,
721, 94784,
724, 94768,
728, 103528,
732, 101364,
736, 113121,
739, 97549,
743, 95729,
747, 97551,
750, 97555,
754, 96035,
758, 61549,
761, 61440,
765, 49574,
769, 50327,
773, 50556,
777, 50640,
781, 50863,
785, 51252,
789, 51595,
793, 51999,
797, 52266,
802, 53432,
806, 55098,
809, 56414,
815, 56445,
819, 60243,
842, 60270,
842, 61473,
851, 61497,
855, 70543,
858, 70567,
861, 76641,
866, 76667,
870, 88314,
874, 97150,
877, 106822,
898, 106910,
907, 107478,
910, 106910,
916, 106959,
920, 113001,
924, 118169,
928, 124635,
932, 125091,
936, 125775,
939, 126296,
943, 126325,
947, 127337,
951, 128301,
955, 128779,
959, 130320,
963, 130624,
966, 132190,
970, 132838,
974, 133485,
978, 134009,
981, 135548,
997, 136196,
997, 136484,
1009, 136548,
1014, 141905,
1018, 142324,
1022, 175555,
1026, 144688,
1031, 144068,
1034, 144095,
1038, 146024,
1042, 149029,
1046, 149544,
1048, 150890,
1055, 151538,
1059, 155481,
1063, 156081,
1067, 158119,
1071, 160334,
1075, 163203,
1078, 164577,
1082, 165225,
1087, 167001,
1090, 168880,
1120, 169528,
1122, 169904,
1131, 170032,
1134, 171696,
1138, 177537,
1142, 183807,
1146, 190223,
1150, 193643,
1154, 194418,
1159, 195777,
1296, 196425,
1296, 196977,
1353, 198017,
1357, 198304,
1361, 198906,
1365, 199067,
1368, 200398,
1507, 201046,
1507, 201598,
1563, 201686,
1572, 202726,
1576, 204379,
1579, 204416,
1583, 204705,
1587, 206064,
1618, 206095,
1618, 207313,
1625, 207339,
1630, 208568,
1631, 211605,
1652, 211693,
1656, 213712,
1660, 217404,
1664, 218397,
1668, 219077,
1672, 219213,
1676, 219388,
1679, 220670,
