bln_T3has2n_time, bln_T3has2n_mem_heap_B,
0, 0,
144, 1040,
155, 4470,
165, 4030,
177, 5626,
192, 15723,
201, 25882,
208, 26412,
222, 66854,
232, 68298,
246, 77914,
255, 77162,
266, 68712,
277, 74390,
288, 76456,
299, 70668,
310, 80297,
317, 77588,
328, 77539,
341, 84264,
352, 81950,
367, 90030,
378, 85248,
386, 83242,
397, 83659,
412, 88317,
423, 86055,
434, 83765,
449, 83359,
464, 87465,
475, 85685,
487, 52017,
501, 85580,
509, 86632,
520, 87541,
535, 43840,
546, 86624,
561, 91674,
572, 89928,
584, 53824,
598, 89998,
613, 94889,
628, 93835,
643, 91677,
651, 91679,
662, 109208,
677, 92408,
686, 109863,
701, 92986,
708, 92986,
716, 99696,
723, 94776,
731, 101372,
742, 95737,
753, 96043,
760, 61448,
768, 50335,
776, 50648,
784, 51260,
792, 52007,
801, 53440,
808, 56422,
818, 60251,
841, 60278,
850, 61505,
859, 76649,
868, 85592,
876, 106830,
897, 106918,
906, 107486,
915, 106967,
923, 118142,
931, 125099,
938, 126304,
946, 127345,
954, 128787,
965, 132198,
973, 133493,
980, 135556,
996, 136204,
1007, 136556,
1015, 142235,
1023, 144044,
1037, 146032,
1047, 150898,
1061, 155953,
1069, 159861,
1076, 164585,
1089, 168888,
1118, 169536,
1129, 170040,
1136, 177765,
1144, 191403,
1157, 195785,
1293, 196433,
1293, 196985,
1347, 198025,
1355, 198914,
1362, 200406,
1499, 201054,
1499, 201606,
1552, 201694,
1561, 202734,
1568, 204424,
1576, 206072,
1607, 206103,
1620, 211613,
1639, 211701,
1647, 216306,
1655, 219057,
1666, 220678,
1674, 221326,
1685, 227513,
1693, 234119,
1703, 239455,
1714, 241671,
1733, 242319,
1741, 246731,
1748, 248283,
1765, 248931,
1778, 249335,
1786, 250218,
1796, 252244,
1803, 256384,
1811, 258566,
1820, 264271,
1862, 264919,
1874, 265527,
1885, 269258,
1892, 269324,
1900, 273842,
1910, 276131,
1919, 280881,
1926, 296637,
1935, 298788,
1947, 303548,
1955, 305917,
1963, 306019,
1971, 307918,
1981, 307980,
1996, 307918,
2005, 318885,
2012, 319675,
2022, 333403,
2028, 334628,
2041, 334923,
2049, 335846,
2059, 339788,
2067, 330986,
2075, 332111,
2083, 333732,
2093, 335728,
2101, 337994,
2109, 326690,
2117, 328311,
2125, 330155,
2133, 333033,
2141, 338494,
2150, 342034,
2162, 349732,
2170, 333166,
2182, 333004,
2190, 334887,
2203, 336490,
2211, 336566,
2220, 336815,
2228, 336996,
2236, 342508,
2248, 374800,
2256, 384423,
2265, 384964,
2272, 384900,
2280, 385759,
2288, 385867,
2298, 386701,
2310, 394087,
2324, 404815,
2333, 404954,
2340, 417092,
2349, 426796,
2359, 414234,
2372, 405533,
2380, 405584,
2388, 412991,
2396, 426796,
2407, 441604,
2414, 455933,
2422, 469655,
2431, 469872,
2445, 470652,
2455, 498764,
2462, 524215,
2472, 596267,
2485, 628688,
2494, 621915,
2511, 621870,
2524, 630439,
2534, 636761,
2541, 641442,
2549, 642882,
2556, 637471,
2566, 637285,
2576, 637415,
2583, 638015,
2597, 640338,
2610, 647351,
2618, 647208,
2626, 648352,
2640, 622828,
2649, 574044,
2660, 528665,
2668, 526753,
2675, 526621,
2683, 527591,
2695, 531730,
2709, 531575,
2717, 536078,
2728, 541926,
2741, 543221,
2749, 547854,
2761, 550002,
2769, 552221,
2777, 553377,
2785, 553468,
2795, 553306,
2803, 553572,
2811, 553412,
2822, 554328,
2832, 554287,
2837, 554619,
2848, 554526,
2855, 554534,
2864, 555741,
2870, 555953,
2879, 556504,
2886, 555802,
2894, 555629,
2907, 489204,
2915, 477541,
2923, 477658,
2932, 477766,
2940, 478060,
2948, 478348,
2956, 477811,
2965, 525400,
2976, 538237,
2984, 531433,
2993, 525981,
2999, 566654,
3009, 625860,
3015, 644090,
3029, 650938,
3039, 654348,
3053, 668114,
3064, 590218,
3073, 543172,
3080, 542161,
3088, 592175,
3097, 571840,
3105, 552977,
3114, 567825,
3123, 557955,
3132, 548786,
3143, 611397,
3153, 658727,
3163, 667022,
3177, 745205,
3188, 681114,
3202, 624377,
3216, 601171,
3225, 570855,
3238, 576602,
3247, 577390,
3260, 612150,
3270, 671169,
3284, 685852,
3295, 767768,
3302, 700929,
3313, 713809,
3320, 661128,
3333, 587953,
3342, 616785,
3351, 602307,
3364, 603829,
3377, 615687,
3387, 672390,
3397, 707556,
3407, 714722,
3419, 721080,
3430, 731890,
3438, 700753,
3445, 641222,
3455, 647104,
3464, 616182,
3477, 621804,
3486, 625072,
3493, 616503,
3504, 686426,
3510, 716557,
3519, 728618,
3529, 741495,
3541, 745993,
3552, 759389,
3560, 701356,
3567, 634425,
3578, 676304,
3587, 647597,
3595, 658133,
3608, 657289,
3616, 669933,
3627, 730602,
3641, 756893,
3655, 835457,
3669, 777272,
3681, 713849,
3689, 659729,
3699, 703181,
3712, 674010,
3720, 667506,
3734, 666067,
3748, 761946,
3757, 773632,
3767, 786833,
3779, 791489,
3790, 804573,
3798, 745669,
3810, 677465,
3819, 706834,
3828, 695271,
3836, 692357,
3844, 702763,
3853, 716883,
3864, 776536,
3878, 801206,
3892, 880583,
3906, 822998,
3914, 790451,
3921, 729848,
3931, 738628,
3940, 706227,
3948, 720300,
3956, 712732,
3964, 706712,
3971, 726730,
3979, 777597,
3990, 825052,
3998, 823682,
4009, 903150,
4021, 843435,
4030, 819428,
4037, 770275,
4046, 722718,
4055, 751865,
4064, 742317,
4072, 737603,
4080, 747389,
4094, 793968,
4104, 839989,
4114, 845524,
4128, 925717,
4141, 867932,
4150, 835092,
4157, 774175,
4166, 783862,
4178, 795368,
4192, 840616,
4201, 841959,
4211, 813717,
4225, 855971,
4234, 857398,
4243, 849338,
4252, 827818,
4261, 857150,
4271, 877397,
4281, 887138,
4291, 930639,
4300, 931537,
4309, 930240,
4318, 901583,
4327, 956387,
4337, 950295,
4346, 959961,
4359, 970283,
4369, 952089,
4378, 971611,
4388, 979635,
4402, 1034891,
4412, 1032808,
4421, 1039611,
4434, 1048787,
4444, 1044830,
4453, 1053507,
4466, 1062683,
4476, 1057015,
4485, 1066907,
4494, 1071971,
4504, 1105082,
4518, 1127379,
4528, 1127115,
4541, 1141187,
4550, 1139386,
4559, 1145843,
4572, 1155083,
4582, 1151449,
4591, 1159739,
4600, 1159024,
4610, 1197482,
4624, 1219715,
4633, 1217317,
4646, 1233587,
4656, 1233611,
4665, 1233267,
4678, 1247483,
4687, 1245991,
4696, 1252203,
4706, 1248747,
4720, 1299641,
4733, 1316723,
4742, 1300687,
4752, 1319076,
4761, 1326011,
4774, 1335251,
4783, 1331227,
4792, 1339907,
4802, 1339846,
4814, 1353779,
4825, 1393926,
4838, 1409123,
4848, 1404382,
4857, 1413843,
4866, 1413675,
4879, 1427651,
4888, 1425767,
4897, 1432307,
4906, 1429258,
4915, 1430477,
4925, 1419254,
4939, 1463162,
4948, 1462480,
4957, 1446546,
4965, 1435178,
4974, 1478555,
4983, 1474073,
4992, 1480939,
5001, 1480707,
5010, 1478833,
5019, 1478200,
5033, 1505349,
5042, 1507770,
5056, 1520219,
5068, 1498892,
5077, 1505701,
5090, 1499306,
5099, 1489098,
5112, 1523302,
5121, 1520280,
5134, 1544282,
5139, 1556629,
5149, 1558340,
5161, 1518686,
5170, 1545789,
5180, 1563717,
5189, 1573523,
5201, 1552250,
5210, 1559280,
5223, 1551970,
5232, 1544578,
5238, 1597989,
5251, 1607121,
5263, 1612859,
5273, 1594662,
5286, 1592450,
5294, 1572619,
5303, 1599135,
5312, 1617094,
5325, 1579631,
5334, 1605589,
5341, 1581086,
5349, 1580663,
5362, 1229138,
5374, 881363,
5385, 608330,
5392, 437340,
5404, 422962,
5411, 422337,
5420, 421807,
5428, 420786,
5436, 419660,
5444, 418896,
5452, 416802,
5460, 415121,
5468, 413733,
5482, 411618,
5490, 410528,
5498, 405177,
5506, 404018,
5516, 390504,
5527, 306878,
5537, 211974,
5545, 173511,
5547, 173482,
5547, 173434,
5547, 173399,
5547, 173351,
5547, 173317,
5547, 173269,
5547, 173234,
5547, 173186,
5547, 173157,
5547, 173109,
5547, 173075,
5547, 173027,
5547, 172988,
5547, 172940,
5547, 172893,
5547, 172845,
5547, 172801,
5547, 172753,
5547, 172714,
5547, 172666,
5547, 172631,
5547, 172583,
5547, 172546,
5547, 172498,
5547, 172453,
5547, 172405,
5547, 172363,
5547, 172315,
5547, 172278,
5547, 172230,
5547, 172188,
5547, 172140,
5547, 172101,
5547, 172053,
5547, 172019,
5547, 171971,
5548, 171915,
5548, 171544,
5548, 171185,
5548, 170828,
5548, 170461,
5548, 170104,
5548, 169745,
5548, 169386,
5548, 168346,
5548, 168288,
5548, 168218,
5548, 168183,
5548, 168149,
5548, 168116,
5548, 168082,
5548, 168048,
5548, 168013,
5548, 167978,
5548, 167945,
5548, 167912,
5548, 167878,
5548, 167844,
5548, 167811,
5548, 167778,
5548, 167745,
5548, 167712,
5548, 167654,
5548, 167584,
5548, 167549,
5548, 167515,
5548, 167482,
5548, 167448,
5548, 167414,
5548, 166374,
5548, 166339,
5548, 166304,
5548, 166271,
5548, 166238,
5548, 166204,
5548, 166170,
5548, 166137,
5548, 166104,
5548, 166071,
5548, 166038,
5548, 166006,
5548, 165942,
5548, 165884,
5548, 165814,
5548, 165779,
5548, 165745,
5548, 165712,
5548, 165678,
5548, 165644,
5548, 165609,
5548, 165574,
5548, 165541,
5548, 165508,
5548, 165474,
5548, 165440,
5548, 165407,
5548, 165374,
5548, 165341,
5548, 165308,
5548, 164268,
5548, 164210,
5548, 164140,
5548, 164105,
5548, 164071,
5548, 164038,
5548, 164004,
5548, 163970,
5548, 163935,
5548, 163900,
5548, 163867,
5548, 163834,
5548, 163800,
5548, 163766,
5548, 163733,
5548, 163700,
5548, 163667,
5548, 163634,
5548, 162594,
5548, 162565,
5548, 162536,
5548, 161496,
5548, 161469,
5548, 161411,
5548, 161341,
5548, 161306,
5548, 161272,
5548, 161239,
5548, 161205,
5548, 161171,
5548, 161136,
5548, 161101,
5548, 161068,
5548, 161035,
5548, 161001,
5548, 160967,
5548, 160934,
5548, 160901,
5548, 160868,
5548, 160835,
5548, 160801,
5548, 160754,
5548, 160705,
5548, 160658,
5548, 160600,
5548, 160530,
5548, 160495,
5548, 160461,
5548, 160428,
5548, 160394,
5548, 160360,
5548, 160325,
5548, 160290,
5548, 159250,
5548, 159217,
5548, 159184,
5548, 159150,
5548, 159116,
5548, 159083,
5548, 159050,
5548, 159017,
5548, 158984,
5548, 158932,
5548, 158878,
5548, 158824,
5548, 158766,
5548, 158696,
5548, 158661,
5548, 158627,
5548, 158594,
5548, 158560,
5548, 158526,
5548, 158491,
5548, 158456,
5548, 158423,
5548, 158390,
5548, 158356,
5548, 158322,
5548, 158289,
5548, 158256,
5548, 158223,
5548, 158190,
5548, 157408,
5548, 156368,
5548, 156310,
5548, 156240,
5548, 156205,
5548, 156171,
5548, 156138,
5548, 156104,
5548, 156070,
5548, 156035,
5548, 156000,
5548, 155967,
5548, 155934,
5548, 155900,
5548, 155866,
5548, 155833,
5548, 155800,
5548, 155767,
5548, 155734,
5548, 155676,
5548, 155606,
5548, 155571,
5548, 155537,
5548, 155504,
5548, 155470,
5548, 155436,
5548, 155401,
5548, 155366,
5548, 155333,
5548, 155300,
5548, 155266,
5548, 154226,
5548, 154192,
5548, 154159,
5548, 154126,
5548, 154093,
5548, 154060,
5548, 154002,
5548, 153932,
5548, 153897,
5548, 153863,
5548, 153830,
5548, 153796,
5548, 153762,
5548, 153727,
5548, 153692,
5548, 153659,
5548, 153626,
5548, 153592,
5548, 153558,
5548, 153525,
5548, 153492,
5548, 153459,
5548, 153426,
5548, 153368,
5548, 153298,
5548, 153263,
5548, 153229,
5548, 152189,
5548, 152156,
5548, 152122,
5548, 152088,
5548, 152053,
5548, 152018,
5548, 151985,
5548, 151952,
5548, 151918,
5548, 151884,
5548, 151851,
5548, 151818,
5548, 151785,
5548, 151752,
5548, 151726,
5548, 151565,
5548, 151404,
5548, 151259,
5548, 151200,
5548, 151141,
5548, 151086,
5548, 151024,
5548, 150962,
5548, 150902,
5548, 150824,
5548, 150763,
5548, 150697,
5548, 150639,
5548, 149599,
5548, 149529,
5548, 149494,
5548, 149460,
5548, 149427,
5548, 149393,
5548, 149359,
5548, 149324,
5548, 149289,
5548, 149256,
5548, 149223,
5548, 149189,
5548, 149155,
5548, 149122,
5548, 149089,
5548, 149056,
5548, 149023,
5548, 147983,
5548, 147925,
5548, 147855,
5548, 147820,
5548, 147786,
5548, 147753,
5548, 147719,
5548, 147685,
5548, 147650,
5548, 147615,
5548, 147582,
5548, 147549,
5548, 147515,
5548, 147481,
5548, 147448,
5548, 146408,
5548, 146375,
5548, 146342,
5548, 146309,
5548, 146148,
5548, 146089,
5548, 146027,
5548, 145966,
5548, 145900,
5548, 144860,
5548, 144811,
5549, 144777,
5549, 144729,
5549, 144694,
5549, 144646,
5549, 144609,
5549, 144561,
5549, 144532,
5549, 144484,
5549, 144448,
5549, 144400,
5549, 144362,
5549, 144314,
5549, 144286,
5549, 144238,
5549, 144210,
5549, 144162,
5549, 144131,
5549, 144083,
5549, 144052,
5549, 144004,
5553, 143925,
5553, 143849,
5553, 143774,
5553, 143698,
5553, 143616,
5553, 143528,
5553, 143453,
5553, 143376,
5553, 143299,
5553, 143222,
5553, 143147,
5553, 143070,
5553, 142993,
5553, 142911,
5553, 142834,
5553, 142759,
5553, 142676,
5553, 142587,
5553, 142507,
5553, 142251,
5553, 142183,
5553, 142155,
5553, 142128,
5553, 142080,
5553, 142052,
5553, 142004,
5553, 141975,
5553, 141927,
5553, 141897,
5553, 141849,
5553, 141818,
5553, 141770,
5553, 141722,
5553, 141674,
5553, 141647,
5553, 141599,
5553, 141572,
5553, 141524,
5553, 141497,
5553, 141449,
5553, 141420,
5553, 141372,
5553, 141340,
5553, 141292,
5553, 141263,
5553, 141215,
5553, 141186,
5553, 141138,
5553, 141107,
5553, 141059,
5553, 141030,
5553, 140982,
5553, 140955,
5553, 140907,
5553, 140879,
5553, 140831,
5553, 140803,
5553, 140755,
5553, 140727,
5553, 140679,
5553, 140649,
5553, 140601,
5553, 140569,
5553, 140521,
5554, 140473,
5554, 140425,
5554, 140388,
5554, 140340,
5554, 140306,
5554, 140258,
5554, 140221,
5554, 140173,
5554, 140131,
5554, 140083,
5567, 139043,
5567, 138003,
5567, 136963,
5571, 136943,
5571, 136923,
5571, 136903,
5571, 136883,
5571, 136863,
5571, 136848,
5573, 136200,
5573, 136032,
5573, 135864,
5573, 135728,
5573, 135656,
5573, 135328,
5573, 135272,
5573, 135232,
5573, 135032,
5573, 134960,
5573, 134808,
5573, 134688,
5573, 134600,
5573, 134528,
5573, 134360,
5573, 134208,
5573, 134072,
5573, 133952,
5573, 133896,
5573, 133840,
5573, 133752,
5573, 133664,
5573, 133496,
5573, 133456,
5573, 133368,
5573, 133264,
5573, 133208,
5573, 133056,
5573, 133000,
5573, 132928,
5573, 132872,
5573, 132768,
5573, 132120,
5573, 131472,
5573, 130824,
5573, 130176,
5573, 129528,
5573, 128880,
5573, 128232,
5573, 127584,
5573, 126888,
5573, 126752,
5573, 126632,
5573, 126592,
5573, 125944,
5573, 125296,
5573, 124648,
5573, 124016,
5573, 123368,
5573, 122720,
5573, 122072,
5573, 121424,
5573, 120776,
5573, 120128,
5573, 119480,
5573, 117673,
small_aggregations/TRMM_3A11_hdf4_aggregation_small_2.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
