bln_T3hasn_time, bln_T3hasn_mem_heap_B,
0, 0,
147, 1040,
158, 4470,
167, 4030,
175, 5383,
183, 5946,
191, 7278,
199, 16220,
204, 25880,
211, 26410,
220, 64809,
225, 66852,
235, 68296,
242, 66608,
249, 77912,
255, 77180,
266, 68702,
273, 66592,
284, 74792,
295, 81850,
302, 70666,
313, 80295,
320, 77586,
327, 80613,
335, 85411,
341, 48597,
348, 84177,
359, 88566,
366, 84384,
371, 90028,
378, 85086,
385, 85250,
393, 83213,
400, 96128,
408, 94727,
419, 90429,
426, 84133,
431, 84391,
438, 83763,
449, 86159,
456, 83101,
464, 88395,
471, 87467,
479, 85683,
486, 84399,
494, 93268,
505, 88220,
512, 86614,
517, 86433,
524, 87539,
531, 94003,
539, 43838,
550, 86622,
557, 86376,
565, 91672,
576, 89926,
583, 92882,
588, 53822,
595, 88440,
602, 87134,
610, 88446,
621, 87823,
629, 93841,
635, 99901,
644, 91531,
655, 91677,
663, 109210,
674, 89034,
682, 97220,
688, 55994,
694, 96209,
702, 96343,
709, 93035,
717, 94370,
728, 94774,
736, 101370,
743, 113119,
747, 95735,
754, 97561,
758, 96041,
765, 61446,
773, 50305,
781, 50646,
789, 51258,
797, 52005,
806, 53438,
813, 56420,
823, 60249,
847, 60276,
855, 61503,
865, 76647,
875, 91974,
881, 106828,
902, 106916,
912, 107484,
921, 106965,
929, 120295,
937, 125299,
943, 126302,
951, 127097,
959, 128761,
963, 128998,
970, 132196,
979, 133570,
986, 135554,
1002, 136202,
1002, 136490,
1013, 136554,
1021, 142235,
1029, 144042,
1036, 144074,
1043, 146030,
1053, 150896,
1060, 151544,
1068, 155999,
1076, 160347,
1083, 164583,
1090, 165687,
1096, 168886,
1125, 169534,
1127, 169910,
1136, 170038,
1143, 177456,
1151, 190019,
1159, 194424,
1165, 195783,
1303, 196431,
1303, 196983,
1358, 198023,
1366, 198884,
1374, 200404,
1511, 201052,
1511, 201604,
1566, 201692,
1575, 202732,
1584, 204714,
1590, 206070,
1621, 206101,
1628, 207345,
1634, 211611,
1654, 211699,
1662, 217377,
1670, 219083,
1674, 219251,
1681, 220676,
1689, 221324,
1693, 222716,
1700, 227511,
1708, 233941,
1715, 239405,
1723, 240310,
1729, 241669,
1749, 242317,
1757, 246681,
1764, 248281,
1781, 248929,
1782, 249305,
1795, 249333,
1803, 250207,
1808, 251610,
1815, 252570,
1824, 257916,
1832, 262480,
1836, 264269,
1878, 264917,
1885, 265269,
1891, 265525,
1898, 269228,
1902, 269256,
1909, 269322,
1917, 273840,
1927, 276129,
1937, 280663,
1945, 296896,
1955, 299434,
1963, 302226,
1968, 304194,
1976, 306252,
1980, 306019,
1988, 307918,
1998, 307980,
2012, 307918,
2020, 309557,
2026, 318818,
2032, 324211,
2039, 333403,
2045, 334596,
2051, 334824,
2058, 334923,
2067, 335846,
2076, 339788,
2083, 331434,
2091, 332128,
2099, 332391,
2108, 336139,
2115, 337815,
2123, 339090,
2131, 328328,
2139, 328300,
2144, 329522,
2152, 333172,
2160, 338633,
2169, 342649,
2175, 349685,
2182, 349959,
2190, 334761,
2198, 333615,
2206, 335066,
2214, 335830,
2220, 336581,
2228, 336689,
2235, 336876,
2243, 337094,
2251, 337325,
2259, 348052,
2267, 383221,
2271, 384576,
2278, 384743,
2286, 385020,
2294, 385418,
2302, 386020,
2309, 386234,
2314, 386560,
2321, 388135,
2327, 392861,
2335, 404616,
2340, 404846,
2347, 405036,
2351, 405074,
2358, 409951,
2367, 410841,
2374, 410841,
2379, 406597,
2386, 405643,
2394, 405770,
2402, 425047,
2410, 441623,
2418, 446191,
2423, 456024,
2431, 469746,
2437, 469955,
2444, 470280,
2449, 470613,
2456, 470750,
2461, 476657,
2467, 496716,
2473, 522345,
2481, 593887,
2489, 626834,
2498, 622792,
2503, 622006,
2520, 621961,
2528, 629561,
2536, 630163,
2543, 635669,
2551, 641533,
2559, 644013,
2569, 637706,
2575, 637376,
2582, 637480,
2590, 638825,
2598, 639376,
2605, 640198,
2613, 646395,
2621, 647675,
2629, 647835,
2633, 648339,
2640, 653691,
2648, 625292,
2658, 574452,
2664, 528668,
2671, 531957,
2678, 526837,
2686, 526712,
2694, 527830,
2700, 529282,
2708, 532757,
2718, 531810,
2726, 534857,
2734, 538353,
2742, 543753,
2747, 543330,
2755, 544922,
2760, 546481,
2766, 550017,
2774, 551115,
2782, 553429,
2790, 553469,
2800, 553448,
2808, 553749,
2814, 553235,
2820, 553712,
2830, 553963,
2840, 554682,
2845, 554710,
2852, 554711,
2856, 554617,
2863, 554884,
2872, 555477,
2878, 555887,
2883, 556627,
2891, 555969,
2899, 555906,
2905, 548462,
2912, 525977,
2920, 477667,
2928, 477786,
2937, 477869,
2945, 477855,
2949, 477924,
2956, 478439,
2964, 477902,
2968, 478038,
2975, 528640,
2984, 540540,
2992, 534085,
3001, 526176,
3007, 569890,
3012, 599259,
3018, 629008,
3027, 638878,
3032, 644288,
3038, 652851,
3048, 653756,
3056, 663043,
3065, 637929,
3072, 587740,
3079, 545071,
3087, 542403,
3093, 592266,
3099, 592330,
3108, 568521,
3114, 558574,
3123, 567486,
3131, 558368,
3141, 586462,
3151, 646011,
3157, 660037,
3166, 661160,
3171, 671283,
3177, 745296,
3183, 676749,
3189, 682856,
3199, 672479,
3206, 620585,
3212, 591218,
3217, 570409,
3224, 610418,
3234, 575261,
3242, 580183,
3250, 581741,
3260, 615455,
3266, 645048,
3271, 674844,
3280, 684683,
3285, 689514,
3295, 767859,
3303, 701942,
3308, 708229,
3314, 714834,
3321, 650769,
3329, 590315,
3334, 592337,
3343, 611550,
3352, 606952,
3357, 612376,
3365, 605438,
3374, 632440,
3384, 691237,
3390, 705416,
3399, 706186,
3404, 717190,
3410, 790422,
3416, 721501,
3422, 728108,
3427, 734197,
3435, 687245,
3442, 636255,
3452, 649500,
3462, 617635,
3470, 631235,
3478, 623923,
3487, 616592,
3492, 661078,
3498, 690995,
3503, 720359,
3512, 730629,
3517, 734764,
3523, 743513,
3532, 743909,
3538, 747252,
3543, 753470,
3549, 727962,
3557, 677109,
3566, 648796,
3572, 682581,
3580, 642622,
3585, 651834,
3593, 648254,
3601, 654622,
3611, 705028,
3616, 736469,
3622, 751288,
3631, 751206,
3636, 761841,
3642, 835548,
3648, 766701,
3654, 773461,
3663, 762265,
3670, 709153,
3679, 659901,
3689, 699954,
3697, 668997,
3705, 671465,
3713, 667261,
3723, 706823,
3733, 765499,
3738, 774040,
3747, 780514,
3757, 858111,
3765, 792618,
3775, 803646,
3783, 740797,
3790, 680831,
3796, 695634,
3801, 727707,
3809, 685220,
3817, 702320,
3826, 694132,
3835, 722971,
3845, 781713,
3851, 797226,
3860, 796220,
3870, 880674,
3877, 811901,
3882, 818841,
3888, 824651,
3896, 775823,
3903, 726275,
3913, 740439,
3918, 744610,
3926, 714259,
3934, 716471,
3942, 713809,
3952, 751966,
3962, 810821,
3967, 819040,
3976, 825872,
3986, 903241,
3994, 837806,
3999, 843630,
4008, 817815,
4015, 766576,
4024, 742124,
4033, 734708,
4042, 735370,
4050, 738226,
4058, 741806,
4068, 795959,
4078, 843180,
4088, 841236,
4093, 853218,
4099, 925808,
4105, 857117,
4111, 864101,
4120, 852320,
4127, 797918,
4136, 749377,
4146, 789248,
4154, 749099,
4158, 748574,
4165, 740645,
4170, 677213,
4179, 629014,
4186, 563719,
4194, 498063,
4201, 436595,
4208, 429784,
4216, 420429,
4224, 419676,
4232, 419150,
4240, 418022,
4248, 417177,
4256, 415908,
4260, 415024,
4267, 412647,
4275, 411533,
4282, 410893,
4290, 409809,
4298, 408292,
4306, 402692,
4314, 401568,
4322, 389151,
4327, 368770,
4337, 313782,
4347, 211611,
4355, 172345,
4364, 137443,
4377, 136403,
4383, 119432,
4386, 118784,
4386, 118136,
4386, 117488,
4386, 116840,
4386, 115033,
small_aggregations/TRMM_3A11_hdf4_aggregation_small.ncml.dods-bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
