bln_T3hg_time, bln_T3hg_mem_heap_B,
0, 0,
144, 1040,
148, 2663,
155, 4470,
159, 4002,
165, 4030,
169, 5139,
173, 5418,
180, 5946,
184, 6223,
188, 15455,
192, 15714,
196, 16247,
201, 25865,
208, 26395,
212, 31787,
217, 64794,
222, 66837,
228, 68213,
232, 68281,
239, 66593,
246, 77897,
250, 66985,
255, 77145,
259, 78287,
266, 68695,
270, 66577,
277, 74373,
281, 74777,
288, 76439,
292, 81835,
299, 70651,
306, 70949,
310, 80280,
317, 77571,
324, 80598,
328, 77522,
335, 85392,
339, 47494,
344, 84247,
348, 84075,
352, 81933,
359, 84225,
363, 88543,
367, 90013,
374, 85091,
378, 85231,
382, 81968,
386, 83225,
393, 83054,
397, 83642,
404, 90120,
408, 83506,
412, 88300,
419, 85086,
423, 86038,
430, 84168,
434, 83748,
438, 86136,
445, 83899,
449, 83342,
456, 90416,
460, 88380,
464, 87448,
471, 85706,
475, 85668,
482, 96502,
487, 52000,
494, 86609,
501, 85563,
505, 86603,
512, 86471,
516, 88986,
520, 87524,
527, 88996,
531, 93236,
535, 43823,
542, 94185,
546, 86607,
553, 86361,
557, 87695,
561, 91657,
568, 89569,
572, 89911,
579, 92867,
584, 53807,
591, 88425,
598, 89981,
602, 88419,
606, 88431,
610, 94876,
613, 94872,
617, 91116,
621, 89638,
625, 93826,
628, 93818,
632, 54851,
636, 89840,
640, 91516,
644, 89986,
647, 89952,
651, 91662,
655, 91702,
659, 109195,
663, 90757,
666, 90714,
670, 90453,
674, 92387,
678, 97205,
681, 55888,
686, 109846,
690, 96194,
694, 94776,
697, 96328,
701, 92969,
705, 94728,
708, 94816,
713, 94355,
716, 99679,
720, 94775,
724, 94048,
727, 103519,
731, 101355,
735, 113112,
738, 113104,
742, 95720,
746, 97542,
750, 94425,
753, 94316,
757, 61540,
760, 61431,
764, 49517,
768, 50234,
772, 50547,
776, 50595,
780, 50806,
784, 51215,
788, 51586,
792, 51990,
796, 52218,
801, 53423,
804, 55057,
808, 56405,
815, 56436,
819, 60234,
842, 60261,
842, 61464,
850, 61488,
854, 70534,
860, 76632,
865, 76658,
870, 91959,
876, 106813,
897, 106901,
906, 107469,
909, 106901,
916, 106950,
920, 113842,
924, 120379,
928, 125074,
932, 125321,
938, 126287,
942, 126316,
946, 127212,
950, 128292,
954, 128770,
958, 130311,
962, 130674,
965, 132181,
969, 132829,
973, 133476,
977, 133870,
981, 135539,
996, 136187,
997, 136475,
1008, 136539,
1012, 141650,
1016, 142218,
1020, 142531,
1024, 144027,
1028, 143840,
1031, 144059,
1035, 145367,
1038, 146015,
1042, 149185,
1048, 150881,
1055, 151529,
1059, 155472,
1063, 156418,
1067, 158202,
1071, 160916,
1077, 164568,
1081, 165216,
1085, 166806,
1090, 168871,
1119, 169519,
1121, 169895,
1131, 170023,
1134, 171687,
1138, 179047,
1142, 185340,
1146, 191639,
1150, 193923,
1154, 194437,
1159, 195768,
1296, 196416,
1296, 196968,
1352, 198008,
1356, 198352,
1360, 198897,
1364, 199001,
1367, 200389,
1504, 201037,
1504, 201589,
1560, 201677,
1569, 202717,
1573, 204370,
1576, 204407,
1580, 204724,
1583, 206055,
1615, 206086,
1615, 207304,
1622, 207330,
1627, 211596,
1647, 211684,
1651, 213568,
1655, 216258,
1659, 218360,
1663, 219040,
1667, 219232,
1671, 219379,
1674, 220661,
1682, 221309,
1686, 222701,
1690, 225586,
1693, 227496,
1697, 231161,
1701, 234102,
1705, 236960,
1708, 239390,
1712, 239438,
1716, 240295,
1722, 241654,
1741, 242302,
1745, 243718,
1749, 246584,
1753, 246935,
1756, 248266,
1773, 248914,
1774, 249290,
1787, 249318,
1791, 249875,
1795, 250192,
1800, 251595,
1804, 252227,
1807, 252555,
1811, 255952,
1816, 257901,
1819, 258549,
1823, 262437,
1828, 264254,
1870, 264902,
1876, 265254,
1882, 265510,
1885, 268362,
1889, 269213,
1893, 269213,
1897, 269253,
1900, 269307,
1904, 273179,
1908, 273777,
1912, 275217,
1918, 276114,
1922, 278672,
1928, 280648,
1932, 296556,
1936, 296871,
1940, 297428,
1944, 298771,
1947, 299419,
1951, 301484,
1956, 303531,
1959, 304179,
1963, 305900,
1967, 306189,
1971, 306019,
1976, 307524,
1979, 307918,
1986, 308455,
1989, 307980,
2003, 307918,
2007, 309505,
2011, 309477,
2016, 318818,
2020, 319675,
2026, 324291,
2032, 333548,
2036, 334628,
2039, 334638,
2044, 334835,
2049, 334923,
2053, 335399,
2057, 335846,
2062, 336466,
2066, 339139,
2071, 341089,
2075, 331083,
2079, 331460,
2083, 331965,
2087, 332009,
2091, 334187,
2095, 335714,
2100, 335936,
2104, 337557,
2108, 337957,
2112, 338062,
2116, 326819,
2120, 328179,
2124, 328411,
2129, 330268,
2132, 330332,
2136, 333272,
2140, 333272,
2144, 333386,
2148, 337746,
2152, 343598,
2157, 347002,
2163, 352494,
2168, 339622,
2171, 339638,
2175, 342730,
2179, 351242,
2183, 352338,
2189, 349714,
2193, 333596,
2197, 333665,
2201, 333883,
2205, 335033,
2209, 334929,
2213, 335933,
2217, 336875,
2222, 336684,
2226, 336656,
2230, 336814,
2234, 336760,
2238, 337009,
2242, 337011,
2246, 337189,
2250, 337317,
2254, 340133,
2258, 353771,
2262, 357211,
2266, 361683,
2271, 373195,
2275, 373243,
2279, 378188,
2282, 387572,
2286, 393572,
2289, 401294,
2293, 401479,
2299, 401511,
2303, 401828,
2308, 402161,
2311, 402284,
2315, 402298,
2320, 408205,
2324, 431459,
2330, 456876,
2335, 503629,
2340, 528847,
2343, 528879,
2347, 537605,
2353, 559506,
2356, 553869,
2361, 553554,
2379, 553509,
2384, 559812,
2388, 561155,
2392, 562170,
2396, 562456,
2402, 568619,
2406, 638617,
2410, 573090,
2414, 574223,
2418, 575602,
2422, 569239,
2425, 569255,
2429, 568356,
2433, 568925,
2437, 568884,
2440, 569029,
2444, 569151,
2448, 569777,
2452, 569688,
2456, 571043,
2461, 572346,
2464, 572315,
2468, 575919,
2472, 578105,
2476, 578934,
2479, 578964,
2483, 578836,
2487, 579264,
2491, 579528,
2495, 579656,
2499, 586120,
2504, 585603,
2507, 554191,
2511, 523968,
2516, 505295,
2521, 460310,
2527, 460494,
2531, 464112,
2535, 458392,
2538, 458381,
2542, 458465,
2546, 458590,
2550, 458553,
2555, 458663,
2559, 458661,
2563, 458728,
2567, 458982,
2571, 498026,
2576, 509021,
2581, 509085,
2585, 504933,
2590, 463563,
2593, 500665,
2598, 512547,
2602, 491252,
2607, 518237,
2611, 472806,
2616, 522845,
2620, 501548,
2625, 520439,
2629, 506916,
2634, 522903,
2638, 517219,
2641, 517091,
2647, 533064,
2651, 527130,
2656, 541125,
2660, 516188,
2666, 543685,
2672, 504948,
2678, 524854,
2683, 542805,
2687, 529009,
2692, 543103,
2696, 545001,
2699, 544993,
2703, 505218,
2706, 543874,
2710, 550850,
2713, 536721,
2717, 544346,
2722, 535471,
2725, 535343,
2729, 505151,
2733, 503830,
2738, 491360,
2741, 491316,
2745, 423436,
2749, 423440,
2753, 414105,
2756, 414057,
2760, 413674,
2764, 413304,
2768, 412950,
2773, 412742,
2776, 412750,
2780, 411929,
2784, 411485,
2788, 410808,
2792, 410719,
2796, 410039,
2800, 409334,
2805, 407945,
2809, 406379,
2813, 405584,
2817, 405371,
2821, 404849,
2825, 404207,
2829, 403437,
2833, 402484,
2837, 401923,
2842, 400993,
2845, 401030,
2849, 396320,
2853, 396049,
2857, 395224,
2861, 393748,
2865, 376282,
2870, 361809,
2873, 353101,
2877, 278088,
2882, 234533,
2886, 194214,
2891, 172948,
2894, 152023,
2897, 151989,
2897, 151942,
2897, 151893,
2897, 151846,
2897, 151788,
2897, 151718,
2897, 151683,
2897, 151649,
2897, 151616,
2897, 151582,
2897, 151548,
2897, 151513,
2897, 151478,
2897, 150438,
2897, 150405,
2897, 150372,
2897, 150338,
2897, 150304,
2897, 150271,
2897, 150238,
2897, 150205,
2897, 150172,
2897, 150120,
2897, 150066,
2897, 150012,
2897, 149954,
2897, 149884,
2897, 149849,
2897, 149815,
2897, 149782,
2897, 149748,
2897, 149714,
2897, 149679,
2897, 149644,
2897, 149611,
2897, 149578,
2897, 149544,
2897, 149510,
2897, 149477,
2897, 149444,
2897, 149411,
2897, 149378,
2897, 148596,
2897, 147556,
2897, 147498,
2897, 147428,
2897, 147393,
2897, 147359,
2897, 147326,
2897, 147292,
2897, 147258,
2897, 147223,
2897, 147188,
2897, 147155,
2897, 147122,
2897, 147088,
2897, 147054,
2897, 147021,
2897, 146988,
2897, 146955,
2897, 146922,
2897, 146864,
2897, 146794,
2897, 146759,
2897, 146725,
2897, 146692,
2897, 146658,
2897, 146624,
2897, 146589,
2897, 146554,
2897, 146521,
2897, 146488,
2897, 146454,
2897, 145414,
2897, 145380,
2897, 145347,
2897, 145314,
2897, 145281,
2897, 145248,
2897, 145190,
2897, 145120,
2897, 145085,
2897, 145051,
2897, 145018,
2897, 144984,
2897, 144950,
2897, 144915,
2897, 144880,
2897, 144847,
2897, 144814,
2897, 144780,
2897, 144746,
2897, 144713,
2897, 144680,
2897, 144647,
2897, 144614,
2897, 144556,
2897, 144486,
2897, 144451,
2897, 144417,
2897, 143377,
2897, 143344,
2897, 143310,
2897, 143276,
2897, 143241,
2897, 143206,
2897, 143173,
2897, 143140,
2897, 143106,
2897, 143072,
2897, 143039,
2897, 143006,
2897, 142973,
2897, 142940,
2897, 142914,
2897, 142753,
2897, 142592,
2897, 142447,
2897, 142388,
2897, 142329,
2897, 142274,
2897, 142212,
2897, 142150,
2897, 142090,
2897, 142012,
2897, 141951,
2897, 141885,
2897, 141827,
2897, 140787,
2897, 140717,
2897, 140682,
2897, 140648,
2897, 140615,
2897, 140581,
2897, 140547,
2897, 140512,
2897, 140477,
2897, 140444,
2897, 140411,
2897, 140377,
2897, 140343,
2897, 140310,
2897, 140277,
2897, 140244,
2897, 140211,
2897, 139171,
2897, 139113,
2897, 139043,
2897, 139008,
2897, 138974,
2897, 138941,
2897, 138907,
2897, 138873,
2897, 138838,
2897, 138803,
2897, 138770,
2897, 138737,
2897, 138703,
2897, 138669,
2897, 138636,
2897, 137596,
2897, 137563,
2897, 137530,
2897, 137497,
2897, 137336,
2897, 137277,
2897, 137215,
2897, 137154,
2897, 137088,
2897, 136048,
2897, 135999,
2898, 135965,
2898, 135917,
2898, 135882,
2898, 135834,
2898, 135797,
2898, 135749,
2898, 135720,
2898, 135672,
2898, 135636,
2898, 135588,
2898, 135550,
2898, 135502,
2898, 135474,
2898, 135426,
2898, 135398,
2898, 135350,
2898, 135319,
2898, 135271,
2898, 135240,
2898, 135192,
2901, 135113,
2901, 135037,
2901, 134962,
2901, 134886,
2901, 134804,
2901, 134716,
2901, 134641,
2901, 134564,
2901, 134487,
2901, 134410,
2901, 134335,
2901, 134258,
2901, 134181,
2901, 134099,
2901, 134022,
2901, 133947,
2901, 133864,
2902, 133775,
2902, 133695,
2902, 133439,
2902, 133371,
2902, 133343,
2902, 133316,
2902, 133268,
2902, 133240,
2902, 133192,
2902, 133163,
2902, 133115,
2902, 133085,
2902, 133037,
2902, 133006,
2902, 132958,
2902, 132910,
2902, 132862,
2902, 132835,
2902, 132787,
2902, 132760,
2902, 132712,
2902, 132685,
2902, 132637,
2902, 132608,
2902, 132560,
2902, 132528,
2902, 132480,
2902, 132451,
2902, 132403,
2902, 132374,
2902, 132326,
2902, 132295,
2902, 132247,
2902, 132218,
2902, 132170,
2902, 132143,
2902, 132095,
2902, 132067,
2902, 132019,
2902, 131991,
2902, 131943,
2902, 131915,
2902, 131867,
2902, 131837,
2902, 131789,
2902, 131757,
2902, 131709,
2903, 131661,
2903, 131613,
2903, 131576,
2903, 131528,
2903, 131494,
2903, 131446,
2903, 131409,
2903, 131361,
2903, 131319,
2903, 131271,
2916, 130231,
2916, 129191,
2916, 128151,
2919, 128131,
2919, 128111,
2919, 128091,
2919, 128071,
2919, 128051,
2919, 128036,
2922, 127388,
2922, 127220,
2922, 127052,
2922, 126916,
2922, 126844,
2922, 126516,
2922, 126460,
2922, 126420,
2922, 126220,
2922, 126148,
2922, 125996,
2922, 125876,
2922, 125788,
2922, 125716,
2922, 125548,
2922, 125396,
2922, 125260,
2922, 125140,
2922, 125084,
2922, 125028,
2922, 124940,
2922, 124852,
2922, 124684,
2922, 124644,
2922, 124556,
2922, 124452,
2922, 124396,
2922, 124244,
2922, 124188,
2922, 124116,
2922, 124060,
2922, 123956,
2922, 123308,
2922, 122660,
2922, 122012,
2922, 121364,
2922, 120716,
2922, 120068,
2922, 119420,
2922, 118772,
2922, 118076,
2922, 117940,
2922, 117820,
2922, 117780,
2922, 117132,
2922, 116484,
2922, 115836,
2922, 115204,
2922, 114556,
2922, 113908,
2922, 113260,
2922, 112612,
2922, 111964,
2922, 111316,
2922, 110668,
2922, 108861,
small_aggregations/TRMM_3A11_hdf4_granule.dods.bescmd.xml 
--time-unit=ms --heap=yes
/home/ec2-user/hyrax/build/bin/besstandalone -c
