imprvd_A006A20020901LRv090Gh_time, imprvd_A006A20020901LRv090Gh_mem_heap_B,
0, 0,
145, 1040,
441, 102227,
676, 107005,
921, 195819,
1270, 201088,
1583, 264201,
1808, 423615,
1984, 466353,
2292, 2929046,
2508, 3170848,
2781, 4117640,
2973, 4614336,
3227, 4959230,
3403, 5243588,
3777, 2478748,
3986, 2891036,
4203, 2446225,
4495, 3844097,
4762, 3826898,
4941, 3636024,
5151, 3872076,
5470, 3380653,
5786, 3916842,
6045, 3404136,
6218, 3725221,
6496, 4476089,
6740, 3646496,
6933, 3837179,
7213, 3626526,
7433, 3716463,
7737, 4049688,
8083, 3754710,
8325, 4404457,
8548, 3517203,
8870, 3975912,
9179, 3645607,
9531, 4014956,
9770, 3499065,
10052, 3919421,
10284, 3439870,
10599, 3839898,
10927, 3402722,
11166, 3796765,
11335, 3999632,
11569, 3378595,
11763, 3780618,
12012, 4483889,
12379, 3748044,
12665, 4478705,
12983, 3693957,
13207, 3937842,
13408, 3887256,
13688, 3741050,
13874, 3926383,
14133, 3524473,
14360, 3743651,
14543, 3943173,
14814, 3426264,
15189, 3931899,
15551, 3583030,
15865, 3953229,
16032, 4535729,
16248, 4535729,
16423, 3631833,
16686, 3824171,
16912, 4028170,
17237, 4504625,
17421, 3338935,
17735, 3885611,
17875, 4535729,
18116, 4535729,
18355, 3730615,
18498, 3700934,
18746, 3882883,
19091, 4535729,
19322, 3348819,
19566, 4535733,
19883, 4017818,
20160, 3771915,
20374, 3712299,
20630, 3888619,
20953, 3712299,
21165, 3701617,
21437, 3904431,
21641, 3899001,
21917, 3379382,
22205, 3755109,
22493, 3943959,
22781, 3642272,
23019, 3712299,
23307, 3989155,
23595, 3734688,
23883, 3949288,
24171, 3825498,
24459, 3429989,
24747, 3404138,
25035, 3615567,
25323, 3557643,
25611, 3417445,
25976, 3740835,
26264, 3737590,
26558, 3740835,
26814, 3740835,
27102, 3689121,
27394, 3740835,
27685, 3740835,
27977, 3740811,
28265, 3976980,
28553, 3706143,
28755, 3712299,
29043, 3934322,
29331, 4504629,
29710, 3740835,
29998, 3519004,
30286, 3661748,
30503, 4504961,
30792, 3712635,
30981, 3712635,
31229, 3832891,
31477, 4405545,
31725, 4504961,
31973, 4489411,
32221, 4504965,
32378, 3709999,
32626, 3674377,
32874, 3659259,
33122, 3724079,
33370, 3845831,
33618, 3983247,
33866, 3338715,
34119, 3712635,
34367, 3840289,
34615, 4476425,
34863, 3631446,
35111, 4536069,
35268, 3772275,
35516, 4504963,
35764, 4536069,
36012, 3796389,
36260, 4536069,
36508, 4536069,
36756, 3740414,
37004, 3758094,
37252, 3973579,
37500, 3215275,
37748, 3693230,
37996, 3783683,
38373, 3712635,
38621, 3844657,
38869, 3990819,
39117, 3545325,
39365, 3743482,
39613, 3877028,
39958, 3712635,
40206, 3828926,
40454, 3960080,
40702, 3929463,
40950, 3922844,
41198, 3853794,
41446, 3860985,
41694, 3839164,
41854, 3709999,
42102, 3822196,
42350, 3913061,
42598, 3978762,
42846, 4481637,
43094, 3269683,
43342, 3665935,
43590, 3707377,
43838, 3767411,
44086, 3813588,
44334, 3950764,
44582, 4033542,
44830, 3658466,
45078, 3727492,
45326, 3868355,
45574, 4008735,
45915, 3804302,
46267, 4536069,
46619, 4504963,
46971, 4536069,
47323, 4536069,
47675, 4536069,
47897, 3772275,
48254, 3772251,
48606, 3940897,
48958, 3849643,
49310, 3712659,
49662, 3724742,
50014, 3783469,
50366, 3640436,
50718, 3642785,
51070, 3698362,
51422, 3477442,
51774, 4019204,
51950, 3996919,
52260, 3712635,
52612, 4536069,
52964, 4504963,
53316, 4536069,
53668, 4536069,
54020, 4536069,
54372, 4536069,
54724, 3760910,
55076, 3572460,
55428, 3994980,
55780, 3870926,
56132, 3748390,
56489, 3709975,
56670, 3709975,
57022, 3686112,
57374, 3667019,
57726, 3621303,
57950, 3710071,
58127, 3710119,
58479, 3631292,
