imprvd_A006A20020901LRv090GhTA_time, imprvd_A006A20020901LRv090GhTA_mem_heap_B,
0, 0,
146, 1040,
156, 4470,
166, 4030,
174, 5418,
182, 5946,
190, 15534,
198, 16339,
210, 26503,
218, 64838,
227, 67849,
234, 68425,
245, 73261,
252, 75052,
263, 70361,
270, 76571,
280, 80708,
289, 77607,
299, 48058,
305, 84437,
317, 83225,
328, 83012,
339, 85958,
346, 83034,
354, 83776,
366, 98189,
377, 87057,
384, 88397,
392, 87291,
404, 102857,
411, 89247,
418, 86494,
426, 91971,
433, 90489,
441, 102236,
448, 87834,
456, 90068,
468, 90469,
475, 92053,
484, 94490,
491, 101344,
502, 97227,
513, 94238,
520, 94346,
528, 50330,
536, 50671,
544, 51283,
552, 52030,
560, 52621,
568, 56445,
578, 60274,
602, 60301,
611, 61528,
621, 76672,
630, 88345,
637, 106877,
658, 106965,
668, 107533,
677, 107014,
685, 120344,
694, 125138,
702, 126351,
710, 128196,
718, 129007,
727, 132245,
735, 133619,
742, 135603,
758, 136251,
770, 136603,
775, 141960,
783, 142804,
790, 144676,
797, 145427,
805, 149451,
816, 151589,
824, 157084,
832, 160944,
843, 166316,
855, 168931,
884, 169579,
886, 169955,
896, 170083,
904, 185154,
912, 193822,
921, 195828,
1058, 196476,
1058, 197028,
1114, 198068,
1118, 198355,
1126, 198989,
1132, 200449,
1271, 201097,
1271, 201649,
1325, 201737,
1334, 202777,
1342, 204727,
1346, 206115,
1377, 206146,
1384, 207390,
1390, 211656,
1410, 211744,
1418, 216349,
1429, 220617,
1437, 221265,
1445, 225462,
1453, 231738,
1462, 236245,
1470, 240039,
1477, 241610,
1496, 242258,
1505, 246863,
1511, 248222,
1528, 248870,
1529, 249246,
1543, 249274,
1551, 250177,
1560, 252183,
1567, 256153,
1575, 258505,
1584, 264210,
1626, 264858,
1632, 265210,
1638, 265466,
1647, 268930,
1656, 270531,
1664, 273732,
1669, 275173,
1676, 277777,
1687, 280853,
1695, 297298,
1700, 298727,
1707, 301440,
1712, 303487,
1719, 305782,
1727, 305931,
1735, 307840,
1745, 307903,
1760, 307840,
1768, 309510,
1779, 319598,
1787, 333430,
1795, 334561,
1801, 334758,
1809, 335278,
1814, 335769,
1821, 336509,
1829, 331446,
1837, 331964,
1845, 332403,
1854, 336104,
1862, 338102,
1870, 339386,
1878, 328383,
1888, 329882,
1895, 333560,
1903, 335343,
1911, 343007,
1919, 344963,
1930, 341291,
1938, 352579,
1945, 353667,
1953, 333911,
1961, 335140,
1969, 335219,
1977, 336767,
1985, 336854,
1996, 337177,
2004, 337395,
2012, 337695,
2021, 361188,
2030, 394644,
2041, 1271428,
2048, 1269188,
2058, 1299000,
2067, 1366627,
2072, 1400199,
2081, 1467478,
2091, 1535258,
2100, 1603111,
2110, 1671010,
2116, 1711458,
2123, 1747172,
2130, 1818708,
2140, 1889918,
2150, 1961247,
2160, 2032754,
2167, 2068180,
2174, 2139628,
2184, 2210778,
2191, 2246645,
2198, 2317778,
2208, 2389188,
2213, 2424786,
2220, 2460653,
2230, 2531813,
2239, 2603203,
2249, 2674661,
2258, 2745838,
2264, 2783881,
2272, 2790810,
2280, 2794274,
2287, 2794314,
2292, 2799575,
2303, 2798509,
2311, 2802267,
2319, 2814536,
2329, 2828219,
2339, 2840514,
2349, 2851394,
2359, 2863637,
2365, 2871316,
2373, 2877506,
2383, 2891167,
2389, 2902484,
2398, 2908077,
2405, 2923900,
2414, 2926593,
2425, 2944245,
2434, 2954296,
2440, 2967639,
2447, 2971509,
2457, 2983974,
2465, 2991596,
2470, 2997903,
2477, 3012641,
2486, 3016689,
2496, 3034840,
2506, 3042945,
2513, 3057924,
2522, 3061411,
2533, 3081015,
2540, 3085441,
2550, 3103884,
2555, 3106201,
2563, 3112784,
2569, 3613745,
2576, 3623385,
2584, 3642145,
2592, 3642485,
2601, 3648964,
2606, 3652401,
2615, 3659673,
2623, 3680553,
2628, 3687067,
2635, 3703045,
2644, 3717203,
2654, 3737258,
2660, 3748202,
2668, 3769348,
2677, 3780419,
2682, 3791606,
2689, 3810607,
2699, 3827007,
2706, 3842219,
2713, 3859161,
2722, 3874564,
2733, 3893484,
2744, 3916528,
2750, 3928126,
2761, 3955189,
2767, 3966423,
2774, 3982410,
2784, 4000033,
2791, 4017217,
2802, 4034769,
2809, 4052330,
2819, 4069216,
2827, 4087160,
2834, 4101835,
2843, 4117783,
2849, 4444993,
2857, 4485165,
2866, 4480297,
2871, 4477109,
2879, 4468296,
2889, 4461380,
2896, 4457339,
2906, 4439213,
2914, 4441463,
2923, 4443713,
2930, 4444872,
2938, 4445270,
2945, 4450142,
2955, 4467975,
2964, 4475734,
2974, 4491828,
2983, 4497354,
