imprvd_A006A2002n_time, imprvd_A006A2002n_mem_heap_B,
0, 0,
16650, 8303122,
38551, 23462262,
54347, 30567865,
81067, 52291992,
117239, 85648028,
147992, 84886849,
175136, 84509272,
189902, 84553897,
213760, 84873432,
228496, 84856232,
256123, 84863192,
272523, 85021958,
293697, 84921083,
330026, 84863192,
356480, 84865240,
384521, 84856256,
420574, 85172749,
443199, 85627364,
478127, 84863216,
492351, 85627365,
522525, 85628807,
540634, 85634949,
561756, 84894769,
585473, 85628807,
601860, 84873456,
625572, 85628806,
642814, 85141266,
667324, 84873456,
696865, 85623958,
715249, 85628806,
748670, 84935555,
785436, 85042002,
816073, 84888643,
835571, 85017199,
860086, 84856232,
877910, 84831130,
912453, 84856232,
935173, 85135411,
962789, 85028911,
985229, 84869336,
1012845, 85012129,
1040461, 85114193,
1064630, 84869336,
1092246, 84796877,
1106054, 85610717,
1131955, 84858344,
1147497, 84805392,
1173391, 84863192,
1201007, 84571097,
1237261, 85620980,
1268331, 84572952,
1288183, 84959276,
1314078, 85127864,
1348610, 84805451,
1369450, 83724608,
1391482, 85627940,
1413514, 84519840,
1450702, 84873456,
1474115, 84863216,
1489263, 85623092,
1515432, 84863216,
1537464, 85638182,
1559496, 85186120,
1584285, 84873432,
1606317, 84945646,
1643500, 84858344,
1665532, 84880975,
1687564, 85012775,
1709596, 84849186,
1738517, 85638181,
1774321, 85123998,
1796355, 84869164,
1828032, 84863216,
1850064, 84894348,
1877610, 84863192,
1899642, 85089538,
1921674, 85051865,
1957481, 84856232,
1994661, 85638182,
2016693, 85059949,
2038725, 84455248,
2060480, 85622816,
2088112, 84878510,
2115744, 85070763,
2143376, 84856232,
2171008, 85537670,
2198640, 85077958,
2226272, 84813854,
2250452, 84863192,
2271177, 84856232,
2298809, 84779153,
2324716, 84863192,
2352348, 85620166,
2379983, 85580802,
2400712, 84873456,
2433530, 84873456,
2461162, 85630853,
2478435, 84955816,
2514709, 84856256,
2538892, 84863192,
2559620, 85620126,
2587252, 85637365,
2614884, 85197165,
2642516, 84796687,
2670148, 84607737,
2704693, 84858344,
2732325, 84525334,
2759957, 85100270,
2789317, 85070776,
2810043, 84858344,
2837675, 84901763,
2865315, 85153861,
2896405, 84792759,
2916068, 85027120,
2938124, 84821188,
2960180, 84724606,
2982236, 85620547,
3004292, 85116216,
3026348, 85138631,
3048404, 85067319,
3070460, 85181554,
3092516, 84789525,
3114572, 85124773,
3136628, 84586334,
3158684, 85059568,
3180740, 84537350,
3202796, 85022253,
3224852, 85146820,
3246908, 84627596,
3268964, 84599866,
3291020, 84836802,
3318592, 84856256,
3340648, 84973965,
3368221, 84856256,
3390277, 85093078,
3412333, 84810489,
3434389, 84850035,
3456445, 84884274,
3478501, 84798388,
3500557, 84915716,
3530891, 84863192,
3552947, 84837459,
3575003, 84667469,
3597059, 85599816,
3616359, 85621847,
3638415, 85627943,
3660473, 84808595,
3693559, 85639047,
3712859, 85621323,
3734915, 85051254,
3756971, 84846929,
3779028, 85074239,
3812113, 84887959,
3834169, 84556515,
3856225, 85061656,
3878281, 84974389,
3900337, 84524258,
3919637, 85639044,
3941693, 84863216,
3963749, 84817714,
3985805, 85628805,
4007861, 85628807,
4029917, 85096775,
4063003, 85621845,
4085064, 85628804,
4107120, 85031435,
4129176, 84904573,
4159504, 85139995,
4178808, 84858344,
4200864, 85066885,
4228437, 84873456,
4250493, 84756116,
4272549, 84803521,
4301402, 84889117,
4337050, 85619409,
4372698, 84863216,
4408346, 85628806,
4443994, 84813284,
4479642, 84826237,
4497466, 84887702,
4524203, 85620165,
4559851, 84764142,
4595499, 84975815,
4631147, 84998202,
4666795, 84919063,
4702443, 84808045,
4738092, 84858344,
4773740, 85173008,
4809388, 85088744,
4845036, 84822616,
4862860, 84892114,
4885141, 84856232,
4920789, 84756980,
4956437, 84840467,
4992085, 84795799,
5027733, 85023688,
5045557, 84853211,
5067841, 84632488,
5103489, 85626666,
5130227, 85623958,
5165875, 85626193,
5192612, 85639044,
5210436, 85628803,
5237176, 84863216,
5268369, 85623958,
5304017, 84859752,
5330754, 85627124,
5366402, 85091246,
5402050, 84518703,
5437698, 85171234,
5455522, 84535698,
5482262, 84863192,
5517910, 83751480,
5553558, 84916493,
5589206, 85181895,
5624854, 84587672,
5660502, 84852736,
5696150, 84564373,
5713974, 84869936,
5740711, 84863192,
5776359, 85143643,
5812012, 84863192,
5847660, 84848747,
5883308, 84860814,
5905591, 85135840,
5941239, 84980404,
5976887, 85079044,
6012535, 84947023,
6048183, 84852760,
6083831, 85616444,
6119479, 84702020,
6155127, 84949604,
6190778, 84856232,
6226426, 84842800,
6262074, 84923483,
6297723, 85620164,
6333371, 84831834,
6369019, 85153904,
