imprvd_A006A2002nTA_time, imprvd_A006A2002nTA_mem_heap_B,
0, 0,
256, 75003,
405, 102824,
552, 51907,
684, 118225,
920, 195795,
1129, 200416,
1266, 201064,
1404, 211711,
1620, 264825,
1764, 309389,
1976, 337071,
2085, 388638,
2345, 407573,
2574, 425510,
2720, 571584,
2873, 988117,
3105, 3100650,
3269, 3262584,
3418, 3907088,
3573, 4172027,
3735, 4722364,
3842, 4760229,
4069, 5065761,
4299, 5056375,
4551, 2687905,
4701, 2671448,
4873, 2680177,
5102, 2698452,
5246, 2707757,
5421, 2724012,
5637, 2737260,
5800, 2750956,
5964, 2762040,
6073, 2766337,
6291, 2782541,
6481, 2796485,
6617, 2806416,
6781, 2822124,
6971, 2835484,
7179, 2846925,
7351, 2862672,
7605, 2881112,
7769, 2892056,
7914, 2898541,
8077, 2912004,
8285, 2925529,
8517, 2941833,
8723, 2961648,
8929, 2972797,
9179, 2991089,
9338, 3002281,
9519, 3018612,
9657, 3025121,
9861, 3041848,
10088, 3059260,
10224, 3065753,
10387, 3076837,
10591, 3094844,
10700, 3099241,
10891, 3113121,
11108, 3129225,
11362, 3147017,
11489, 3155913,
11648, 3167061,
11807, 3178353,
11966, 3189937,
12094, 3199233,
12253, 3210489,
12508, 3228781,
12699, 3242325,
12858, 3255821,
13017, 3266913,
13217, 3280557,
13353, 3294252,
13489, 3300801,
13633, 3311948,
13777, 3320789,
13921, 3334732,
14065, 3341533,
14209, 3355676,
14353, 3362421,
14497, 3373969,
14647, 3387400,
14804, 3399204,
14952, 3405705,
15136, 3419385,
15289, 3430741,
15410, 3439837,
15572, 3451385,
15734, 3462477,
15938, 3480420,
16101, 3491568,
16264, 3499214,
16427, 3511805,
16599, 3528300,
16816, 3541600,
17033, 3554825,
17255, 3570429,
17436, 3583973,
17616, 3600468,
17802, 3614000,
17938, 3620557,
18133, 3634401,
18332, 3647945,
18481, 3659393,
18680, 3672673,
18929, 3690965,
19080, 3702121,
19279, 3715465,
19483, 3733656,
19683, 3745041,
19817, 3765993,
19977, 3802577,
20137, 3842885,
20297, 3879041,
20457, 3917168,
20617, 3953716,
20777, 3989372,
20937, 4026056,
21097, 4065136,
21257, 4101072,
21417, 4136628,
21577, 4173860,
21737, 4210472,
21897, 4246580,
22057, 4282792,
22242, 4321385,
22386, 4353224,
22530, 4387517,
22674, 4419596,
22818, 4448804,
22962, 4487495,
23106, 4526204,
23250, 4564629,
23394, 4602760,
23538, 4640744,
23682, 4680266,
23826, 4719320,
23970, 4757427,
24114, 4795749,
24382, 4854553,
24526, 5294959,
24754, 6742366,
24959, 7469677,
25220, 4708848,
25364, 6199302,
25525, 7520488,
25790, 6594202,
25917, 7391205,
26061, 6812144,
26254, 8232437,
26405, 8819429,
26549, 7401778,
26693, 7268931,
26837, 8105577,
27016, 9007649,
27258, 8077930,
27402, 7927495,
27546, 8781026,
27734, 9719007,
27962, 8713409,
28106, 8582090,
28367, 10194354,
28571, 8030226,
28829, 9259752,
28973, 10140629,
29145, 10976455,
29384, 10033115,
