imprvd_A006A2002ng_time, imprvd_A006A2002ng_mem_heap_B,
0, 0,
147, 1040,
453, 88280,
638, 106843,
919, 195794,
1267, 201063,
1537, 249240,
1756, 408892,
2113, 565043,
2395, 585176,
2568, 599869,
2783, 818373,
3097, 3275064,
3362, 3556932,
3663, 4548417,
3969, 5100595,
4326, 4563574,
4542, 2809447,
4901, 2861327,
5154, 2882207,
5403, 2902742,
5602, 2916287,
5866, 2936339,
6156, 2959279,
6365, 2976014,
6688, 3003066,
6888, 3016819,
7237, 3043707,
7487, 3064095,
7678, 3079746,
7994, 3102267,
8181, 3121122,
8516, 3144923,
8873, 3172211,
9167, 3195115,
9526, 3227002,
9837, 3246839,
10060, 3266970,
10312, 3282923,
10539, 3301415,
10808, 3321459,
10984, 3334739,
11364, 3364387,
11744, 3394027,
11981, 3412119,
12361, 3445858,
12661, 3470890,
12997, 3492979,
13277, 3518406,
13573, 3539159,
13949, 3571294,
14249, 3591539,
14550, 3614215,
14787, 3634722,
14979, 3648011,
15286, 3674850,
15512, 3690950,
15739, 3707035,
16046, 3733874,
16211, 3742619,
16464, 3765558,
16632, 3776998,
16990, 3806790,
17221, 3822378,
17452, 3838227,
17775, 3863219,
18007, 3881011,
18239, 3898803,
18424, 3914898,
18792, 3942731,
18989, 3960974,
19177, 3972371,
19420, 4035663,
19676, 4110183,
19932, 4187026,
20188, 4264086,
20444, 4336483,
20700, 4411947,
20956, 4486967,
21232, 4568903,
21520, 4644751,
21808, 4737996,
22096, 4830605,
22384, 4923726,
22761, 5028967,
23049, 4227448,
23410, 5716559,
23698, 5490791,
23986, 5779053,
24240, 5490863,
24528, 5702595,
24727, 4228529,
25010, 6592929,
25220, 7667651,
25449, 6910434,
25737, 6180418,
26102, 6146118,
26390, 6449816,
26665, 6146118,
26953, 6460913,
27229, 6146118,
27517, 6446341,
27805, 6172537,
27986, 6146142,
28189, 6146142,
28477, 6430146,
28765, 6133525,
28946, 6911730,
29234, 5968633,
29578, 6181087,
29760, 6911730,
30066, 5943820,
30298, 6911730,
30530, 5527558,
30766, 6146118,
30998, 6296265,
31321, 6146118,
31553, 6290136,
31875, 6146118,
32107, 6288823,
32339, 6436896,
32571, 5853809,
32803, 6154554,
33050, 6146118,
33282, 6293702,
33514, 6434187,
33746, 5912718,
33978, 6146118,
34210, 6296716,
34442, 6422744,
34675, 6910866,
34907, 6910432,
35111, 6910866,
35373, 6910866,
35605, 6910866,
35837, 6910866,
36159, 6146142,
36363, 6146142,
36597, 6146142,
36833, 6146142,
37067, 6146142,
37445, 6046260,
37677, 6179585,
37852, 6146118,
38084, 6298636,
38408, 6146142,
38757, 6910432,
38989, 6910866,
39221, 6910866,
39453, 6910866,
39685, 6086965,
39917, 6205827,
40266, 6146118,
40498, 6281563,
40730, 6272549,
40962, 6344927,
41194, 6332180,
41426, 6326724,
41601, 6146118,
41979, 6146118,
42357, 6146118,
42589, 6274792,
42821, 6419365,
43053, 6069159,
43285, 6107441,
43634, 6911730,
43866, 6464714,
44186, 6911730,
44418, 6911730,
44717, 6911730,
45093, 6234967,
45281, 6254139,
45615, 6146118,
45991, 6173055,
46367, 6210457,
46743, 6242992,
46931, 6257835,
47263, 6146118,
47639, 6194409,
48015, 6216010,
48395, 6146142,
48771, 5879913,
49147, 6910866,
49430, 6146142,
49806, 6158304,
50182, 6146142,
50371, 6146142,
50747, 6161539,
51123, 6152080,
51314, 6146142,
51690, 6161422,
52067, 6146118,
52443, 6171183,
52819, 6209600,
53195, 5995493,
53384, 6911730,
53760, 6197257,
54136, 6911730,
54466, 6911730,
54843, 6146118,
55219, 6176106,
55595, 6181435,
55971, 6416301,
56347, 6376413,
56723, 6911730,
57100, 6146142,
57430, 6325488,
57806, 6364094,
58182, 6396341,
58558, 6181087,
58934, 6911730,
59313, 6146142,
59689, 6911730,
60065, 6355872,
60441, 6385350,
60629, 6398314,
60913, 6146118,
61289, 6182605,
61665, 6205545,
62041, 6245221,
62417, 6277071,
62793, 6309768,
63169, 6342725,
63545, 6378944,
63733, 6395981,
64019, 6146118,
64395, 6172424,
64771, 6156409,
65147, 6152395,
65338, 6146142,
65714, 6833966,
65997, 6911730,
66373, 6111841,
66749, 6428893,
67129, 6165149,
67412, 6910050,
67788, 6856646,
68165, 6427543,
68441, 6185323,
68717, 6450201,
68997, 6146118,
69273, 6416582,
69481, 6910050,
69757, 6173798,
70033, 6445584,
70309, 6150197,
70585, 6421104,
70861, 6131033,
71207, 6910866,
71483, 6118024,
71759, 6219975,
72035, 6347859,
72311, 6856574,
72588, 6910866,
72864, 6102865,
73141, 6229073,
73349, 6910866,
73625, 5599582,
73901, 6132072,
74177, 6411132,
74458, 6146118,
74734, 6437663,
75010, 6146142,
75286, 6287682,
75562, 6910866,
75838, 5894918,
76046, 6910866,
76322, 6178043,
76598, 6855494,
76874, 6186453,
77150, 6910866,
77426, 5888468,
77703, 6146142,
77842, 6910866,
78118, 6000714,
78394, 6309768,
78670, 5941249,
78946, 6294353,
79222, 5964749,
79498, 6318026,
79774, 6072785,
80050, 6326684,
80326, 6341339,
80602, 6911730,
80948, 6911730,
81224, 6911730,
81500, 5933975,
81776, 6307664,
82052, 5907538,
82328, 6289052,
82467, 6146118,
82743, 6447141,
83019, 6160964,
83295, 6450493,
83576, 6146118,
83852, 6445588,
84128, 6159371,
84404, 6449089,
84680, 6180186,
84956, 6361636,
85232, 6910866,
85514, 6146142,
85790, 6325657,
86066, 5909692,
86342, 6267362,
86618, 5834989,
86894, 6240171,
87244, 6146142,
87520, 6421238,
87796, 6121361,
88072, 6394214,
88348, 6075129,
88624, 6311641,
88900, 6069711,
89176, 6326660,
89452, 6068812,
89728, 6329613,
89867, 6911730,
90143, 6058575,
90419, 5823590,
90695, 5838784,
90971, 5861121,
91247, 6079426,
91523, 6329276,
91799, 6072785,
92075, 6331304,
92352, 6911730,
92700, 6146142,
92979, 6146142,
93255, 6172725,
93531, 6184268,
93807, 6205479,
94083, 6285008,
94359, 6225354,
94635, 6171883,
94911, 5811334,
95188, 6146142,
95465, 6146142,
95741, 6205720,
96017, 6266403,
96293, 6369981,
96569, 6102032,
96845, 6376958,
97121, 6117710,
97397, 6402709,
97673, 6130840,
97949, 6416680,
98230, 6146118,
98506, 6437938,
98782, 6156801,
99058, 6456454,
99334, 6177287,
99610, 6834134,
99886, 6186454,
100237, 6146118,
100513, 6444976,
100792, 6146142,
101068, 6427391,
101344, 6104184,
101556, 6146142,
101832, 6410814,
102108, 6422028,
102247, 6146142,
102524, 6135336,
102731, 6254611,
103111, 6269879,
103491, 6023998,
103871, 6088193,
104251, 6125425,
104631, 6146118,
105011, 6172781,
105391, 6225725,
105771, 6267632,
106151, 6318517,
106531, 6357089,
106911, 6398922,
107291, 6446341,
107671, 6318581,
107861, 6270264,
108057, 6146142,
108437, 6910866,
108817, 6335750,
109197, 6146142,
109577, 6910866,
109957, 6347512,
110337, 6248261,
110717, 6299788,
111097, 6333622,
111477, 6215718,
111857, 6079276,
112047, 6220557,
112338, 6146118,
112718, 6206732,
113098, 6253831,
113384, 6910866,
113764, 6347280,
114144, 6113961,
114524, 5994927,
114904, 6082587,
115284, 6107993,
115474, 6119516,
115669, 6146118,
116049, 6194872,
116429, 5965912,
116719, 6146142,
117099, 6443709,
117480, 6911730,
117670, 6388705,
117961, 6146118,
118341, 6178350,
118721, 6226061,
119101, 6265973,
119481, 6297564,
119861, 6341417,
120241, 6387690,
120431, 6399642,
120719, 6146118,
121099, 6090521,
121479, 6910866,
121859, 6843790,
122239, 6377096,
122619, 6386540,
122999, 6400046,
123379, 6413491,
123759, 6410904,
124139, 6412359,
124519, 6408851,
124899, 6395485,
125186, 6146118,
125566, 6173447,
125946, 6212270,
126326, 6910864,
126612, 6911730,
126992, 6128616,
127183, 6911730,
127563, 6224467,
127943, 6247679,
128323, 6275562,
128703, 5905454,
129083, 6833870,
129463, 6435171,
129843, 6239696,
130223, 5216006,
130603, 6008624,
130983, 6090314,
131273, 6146142,
131653, 6911730,
132033, 6120598,
132224, 6911730,
132604, 6290278,
132984, 6322474,
133364, 6370510,
133554, 6395869,
133842, 6146118,
134222, 6198181,
134602, 6235530,
134982, 6277871,
135362, 6330200,
135742, 6363715,
136122, 6402559,
136502, 6449144,
136882, 6860846,
137262, 6843566,
137642, 6464058,
138022, 6450085,
138402, 6192929,
138782, 6911730,
139162, 6130487,
139542, 6861630,
139922, 6214495,
140302, 6267099,
140682, 6314570,
141062, 6337713,
141442, 6382274,
141732, 6146118,
142112, 6191025,
142492, 6246533,
142872, 6287428,
143252, 6335514,
143632, 6389656,
144012, 6262619,
144392, 6102494,
144773, 6910866,
145153, 6295612,
145533, 6126055,
145723, 5811730,
145914, 6910866,
146294, 6320996,
146674, 6228668,
147054, 6274764,
147434, 6314325,
147814, 6208158,
148194, 6037350,
148574, 6910866,
148954, 6423191,
149334, 6469360,
149524, 6397797,
149715, 6910866,
150095, 6361299,
150285, 6230725,
150424, 5865199,
150563, 6385637,
150702, 6127752,
150841, 4883845,
150980, 6397271,
151119, 6262182,
151258, 6127777,
151397, 5429582,
151536, 6423123,
151675, 6288797,
151815, 6146118,
151954, 5960230,
152093, 6449880,
152232, 6309374,
152371, 6164045,
152510, 6059125,
152649, 6467230,
152788, 6078000,
152927, 6910864,
153066, 6200993,
153206, 6911730,
153345, 6174302,
153484, 6911730,
153623, 6145818,
153763, 6911730,
153902, 6106527,
154041, 5982672,
154180, 6370659,
154319, 6229789,
154458, 6105473,
154597, 5864673,
