imprvd_A006A2002ngTA_time, imprvd_A006A2002ngTA_mem_heap_B,
0, 0,
147, 1040,
183, 5946,
211, 26414,
250, 77880,
278, 77434,
314, 47971,
356, 83751,
408, 102836,
443, 102211,
472, 90440,
507, 97399,
537, 50610,
579, 60249,
637, 106852,
685, 120319,
742, 135578,
800, 148465,
853, 168906,
882, 169554,
919, 195803,
1055, 196451,
1109, 198043,
1127, 200424,
1266, 201072,
1319, 201712,
1370, 206121,
1402, 211719,
1437, 225437,
1469, 241585,
1504, 248197,
1535, 249249,
1576, 264185,
1618, 264833,
1648, 270506,
1688, 297359,
1751, 307830,
1787, 334550,
1820, 341530,
1863, 338622,
1897, 336785,
1931, 333453,
1991, 337251,
2046, 386307,
2109, 390746,
2149, 394211,
2175, 395635,
2217, 397849,
2244, 401619,
2284, 403862,
2338, 407109,
2378, 409759,
2418, 416329,
2458, 418447,
2508, 421713,
2546, 423874,
2596, 429637,
2636, 475528,
2660, 503774,
2713, 562167,
2747, 599973,
2799, 653159,
2831, 660169,
2880, 1588075,
2913, 1735067,
2967, 2083428,
3007, 2358726,
3042, 2618161,
3097, 3010579,
3159, 3123682,
3201, 3176913,
3233, 3209970,
3269, 3255963,
3324, 3322419,
3361, 3362256,
3421, 3957122,
3478, 3967890,
3522, 4052702,
3563, 4136557,
3596, 4199691,
3644, 4294661,
3668, 4341085,
3719, 4740703,
3759, 4701737,
3784, 4700487,
3829, 4739530,
3855, 4770395,
3894, 4811875,
3945, 4874042,
4006, 4935949,
4037, 4994999,
4077, 5065639,
4110, 5132211,
4151, 5213535,
4182, 5271499,
4217, 5326623,
4269, 5373279,
4299, 5398495,
4350, 4821364,
4384, 4329962,
4439, 4093962,
4482, 3784395,
4542, 2774327,
4597, 2638695,
4633, 2654019,
4662, 2666738,
4710, 2671262,
4746, 2671191,
4791, 2673387,
4819, 2675607,
4855, 2677867,
4891, 2682370,
4927, 2686914,
4963, 2689230,
4999, 2689079,
5035, 2691275,
5075, 2693627,
5129, 2698211,
5166, 2700571,
5211, 2707834,
5242, 2710194,
5278, 2712546,
5314, 2712347,
5372, 2719490,
5426, 2721534,
5480, 2723739,
5507, 2725991,
5547, 2728187,
5601, 2732635,
5655, 2739486,
5709, 2741842,
5750, 2746386,
5804, 2748542,
5845, 2753086,
5872, 2755282,
5913, 2755131,
5954, 2757383,
5995, 2761822,
6036, 2766366,
6090, 2768530,
6131, 2773322,
6158, 2775610,
6199, 2775411,
6240, 2777771,
6267, 2780059,
6308, 2782419,
6349, 2789618,
6403, 2789355,
6444, 2796562,
6471, 2796418,
6512, 2800962,
6539, 2803150,
6580, 2802999,
6634, 2809858,
6662, 2810462,
6703, 2812610,
6730, 2817354,
6771, 2816249,
6825, 2824362,
6866, 2824063,
6920, 2830914,
6961, 2830699,
7015, 2837806,
7056, 2837607,
7115, 2842255,
7151, 2844607,
7187, 2846803,
7237, 2853590,
7269, 2855850,
7305, 2855699,
7342, 2857887,
7378, 2860147,
7414, 2862399,
7469, 2866783,
7505, 2869143,
7541, 2871495,
7596, 2876079,
7632, 2878439,
7668, 2880691,
7723, 2885075,
7759, 2887335,
7795, 2889587,
7850, 2893971,
7886, 2896231,
7922, 2898483,
7977, 2902867,
8013, 2905127,
8049, 2907379,
8085, 2911818,
8140, 2914023,
8176, 2916275,
8216, 2923318,
8257, 2923119,
8294, 2925471,
8335, 2927767,
8376, 2934902,
8416, 2934703,
8462, 2937063,
8508, 2944198,
8554, 2944063,
8600, 2951206,
8623, 2948647,
8668, 2955854,
8714, 2955655,
8760, 2963878,
8783, 2961327,
8828, 2968462,
8874, 2968227,
8920, 2975022,
8966, 2974871,
8989, 2979470,
9034, 2979319,
9057, 2981671,
9102, 2983967,
9125, 2986319,
9170, 2990958,
9193, 2990903,
9238, 2997862,
9284, 2997711,
9329, 3002214,
9352, 3002159,
9397, 3009258,
9420, 3006707,
9465, 3013842,
9488, 3013762,
9533, 3016003,
9578, 3018291,
9624, 3025150,
9669, 3024999,
9692, 3027251,
9737, 3029576,
9760, 3031799,
9805, 3036582,
9850, 3037739,
9873, 3043590,
9918, 3043391,
9941, 3045643,
9986, 3047839,
10009, 3050091,
10054, 3054530,
10077, 3054475,
10122, 3061334,
10145, 3058987,
10190, 3065782,
10213, 3065686,
10258, 3067819,
10308, 3072322,
10358, 3074527,
10385, 3076715,
10435, 3081218,
10485, 3083423,
10539, 3090274,
10567, 3092470,
10621, 3092319,
10649, 3094571,
10703, 3099119,
10758, 3106262,
10812, 3106063,
10840, 3108351,
10894, 3112999,
10949, 3120206,
11003, 3120007,
11031, 3122359,
11085, 3126907,
11140, 3133702,
11199, 3135794,
11253, 3137999,
11281, 3140251,
11335, 3147046,
11363, 3149234,
11417, 3149147,
11445, 3151343,
11499, 3155791,
11531, 3157979,
11563, 3160239,
11595, 3162491,
11658, 3166875,
11690, 3169135,
11722, 3171387,
11754, 3173583,
11817, 3178231,
11849, 3180583,
11881, 3182879,
11944, 3187527,
11976, 3189879,
12008, 3192175,
12071, 3196823,
12103, 3199175,
12135, 3201471,
12167, 3203659,
12230, 3208171,
12262, 3210367,
12294, 3212555,
12326, 3214815,
12358, 3217167,
12390, 3219463,
12453, 3224111,
12485, 3226463,
12517, 3228659,
12549, 3230847,
12581, 3233107,
12613, 3235359,
12645, 3237555,
12677, 3239843,
12740, 3244555,
12772, 3246851,
12804, 3251251,
12867, 3255635,
12899, 3257895,
12931, 3260147,
12963, 3262343,
12994, 3264531,
13026, 3265787,
13058, 3268073,
13090, 3270137,
13121, 3272444,
13153, 3274783,
13185, 3278075,
13217, 3280435,
13249, 3282787,
13280, 3285083,
13312, 3287271,
13344, 3289531,
13376, 3291783,
13412, 3293979,
13448, 3296167,
13484, 3300734,
13516, 3302930,
13552, 3307474,
13588, 3309662,
13624, 3309511,
13660, 3311771,
13696, 3313959,
13732, 3316219,
13768, 3320722,
13804, 3325266,
13840, 3327454,
13876, 3327403,
13913, 3329763,
13949, 3332051,
13985, 3334411,
14021, 3339114,
14057, 3343906,
14093, 3346194,
14129, 3345995,
14165, 3348355,
14201, 3350643,
14241, 3355410,
14277, 3360202,
14313, 3362498,
14349, 3362299,
14385, 3364651,
14421, 3366947,
14457, 3369235,
14493, 3373902,
14529, 3378446,
14565, 3380642,
14601, 3380491,
14637, 3382743,
14677, 3384939,
14713, 3389642,
14749, 3394434,
14785, 3396786,
14821, 3396587,
14857, 3398883,
14897, 3401135,
14933, 3405574,
14969, 3410118,
15009, 3409967,
15046, 3412327,
15086, 3414615,
15126, 3421822,
15166, 3421623,
15207, 3423911,
15247, 3428478,
15288, 3433022,
15328, 3432807,
15369, 3435067,
15409, 3442266,
15449, 3442067,
15490, 3444363,
15530, 3449066,
15571, 3453610,
15611, 3453459,
15652, 3455711,
15692, 3462506,
15733, 3462355,
15774, 3464607,
15815, 3469046,
15855, 3473590,
15897, 3473503,
15937, 3475699,
15978, 3482486,
16019, 3482335,
16059, 3484595,
16100, 3489090,
16141, 3492406,
16182, 3493491,
16222, 3497994,
16263, 3502538,
16304, 3501383,
16345, 3504675,
16386, 3511882,
16426, 3511683,
16467, 3513971,
16512, 3521178,
16553, 3520979,
16598, 3523267,
16639, 3530474,
16680, 3530275,
16725, 3532463,
16770, 3539322,
16811, 3539171,
16856, 3543674,
16901, 3545807,
16946, 3548067,
16992, 3554854,
17037, 3554767,
17083, 3561562,
17128, 3561411,
17173, 3565914,
17219, 3568111,
17264, 3570307,
17309, 3577158,
17355, 3576943,
17404, 3584050,
17454, 3583851,
17504, 3588499,
17554, 3593202,
17604, 3595435,
17653, 3602642,
17703, 3602443,
17753, 3609578,
17802, 3609343,
17852, 3613791,
17902, 3618294,
17951, 3620435,
17991, 3627842,
18031, 3638810,
18071, 3647878,
18111, 3657074,
18151, 3665970,
18191, 3674894,
18231, 3684062,
18271, 3693158,
18311, 3702082,
18351, 3710950,
18391, 3719874,
18431, 3728742,
18471, 3738038,
18511, 3747362,
18551, 3756594,
18591, 3765954,
18631, 3775222,
18671, 3784082,
18711, 3795682,
18751, 3804978,
18791, 3813726,
18831, 3823098,
18871, 3832118,
18911, 3845110,
18951, 3854582,
18991, 3863530,
19031, 3872426,
19071, 3881322,
19111, 3890190,
19151, 3899086,
19191, 3908010,
19231, 3917254,
19271, 3926550,
19311, 3935846,
19351, 3944794,
19391, 3953690,
19431, 3962586,
19471, 3971454,
19511, 3980378,
19551, 3989274,
19591, 3998690,
19631, 4006342,
19671, 4014814,
19711, 4023770,
19751, 4032796,
19791, 4042002,
19831, 4050898,
19871, 4060990,
19911, 4070266,
19951, 4078786,
19991, 4088538,
20031, 4098874,
20071, 4107594,
20111, 4116490,
20151, 4125414,
20191, 4134282,
20231, 4143490,
20271, 4152850,
20311, 4162146,
20351, 4171414,
20391, 4180738,
20431, 4189658,
20456, 4191731,
20474, 4198554,
20492, 4199602,
20510, 4203151,
20528, 4207827,
20546, 4214686,
20564, 4219198,
20582, 4219094,
20600, 4223567,
20618, 4228215,
20636, 4235386,
20654, 4239786,
20672, 4241914,
20690, 4244047,
20708, 4248631,
20726, 4255830,
20744, 4260450,
20762, 4262558,
20780, 4264727,
20798, 4269147,
20816, 4275934,
20834, 4280382,
20852, 4280710,
20870, 4284715,
20888, 4289191,
20906, 4296334,
20924, 4301010,
20942, 4301498,
20960, 4305459,
20978, 4310107,
20996, 4317030,
21014, 4321450,
21032, 4323606,
21050, 4325847,
21068, 4330495,
21086, 4337694,
21104, 4341966,
21122, 4344094,
21140, 4346291,
