imprvd_AA32tn_time, imprvd_AA32tn_mem_heap_B,
0, 0,
147, 1040,
201, 25845,
280, 77422,
346, 82741,
396, 87254,
472, 90432,
555, 51931,
663, 106928,
731, 132208,
828, 156999,
925, 195791,
1061, 196439,
1133, 200412,
1272, 201060,
1326, 201700,
1410, 211707,
1477, 241573,
1542, 249237,
1627, 264821,
1696, 297261,
1760, 307830,
1856, 335997,
1927, 353162,
2004, 337527,
2093, 388616,
2158, 393962,
2220, 397157,
2292, 403731,
2386, 409201,
2446, 417001,
2535, 422515,
2615, 435919,
2692, 523965,
2742, 577189,
2806, 649963,
2868, 654371,
2938, 1802505,
3028, 2404206,
3086, 2832221,
3173, 3123811,
3281, 3256092,
3348, 3330309,
3456, 3929530,
3549, 4088102,
3656, 4294782,
3736, 4738454,
3842, 4739573,
3903, 4811467,
3988, 4898460,
4092, 5065768,
4167, 5213424,
4234, 5326776,
4324, 5056382,
4379, 4753741,
4464, 4042017,
4550, 3477001,
4619, 2640808,
4719, 2669099,
4791, 2675919,
4837, 2675800,
4909, 2682499,
5009, 2691555,
5081, 2693756,
5153, 2698404,
5225, 2705531,
5303, 2710124,
5389, 2719619,
5448, 2721727,
5543, 2728371,
5638, 2735007,
5713, 2742067,
5809, 2748767,
5864, 2750867,
5946, 2755260,
6056, 2764211,
6138, 2768604,
6220, 2778099,
6317, 2785099,
6399, 2787196,
6509, 2798979,
6591, 2800940,
6687, 2807640,
6769, 2815126,
6851, 2822051,
6933, 2826380,
6992, 2830828,
7074, 2837791,
7124, 2840088,
7188, 2844672,
7253, 2849184,
7344, 2855828,
7416, 2860276,
7508, 2866976,
7617, 2876327,
7670, 2878568,
7743, 2883016,
7816, 2892063,
7907, 2896415,
7962, 2898548,
8034, 2905311,
8126, 2909704,
8199, 2918751,
8272, 2920888,
8351, 2925536,
8433, 2932544,
8488, 2939679,
8580, 2944183,
8672, 2948840,
8764, 2955784,
8810, 2963943,
8878, 2968655,
8944, 2972891,
9036, 2979599,
9104, 2984295,
9196, 2991231,
9264, 2995943,
9357, 3002439,
9425, 3006887,
9516, 3014035,
9563, 3013772,
9653, 3020680,
9745, 3029727,
9791, 3029576,
9859, 3034795,
9950, 3041160,
10043, 3047968,
10116, 3054723,
10166, 3056864,
10239, 3061312,
10317, 3070359,
10399, 3072460,
10481, 3079104,
10563, 3085795,
10673, 3092448,
10782, 3099248,
10892, 3111039,
10974, 3113128,
11029, 3117840,
11090, 3122488,
11145, 3129383,
11204, 3131475,
11259, 3133680,
11341, 3142727,
11405, 3147175,
11465, 3151623,
11529, 3156071,
11593, 3160519,
11657, 3164967,
11718, 3167059,
11782, 3171571,
11846, 3176055,
11910, 3180767,
11974, 3185351,
12037, 3190063,
12101, 3194647,
12165, 3199359,
12229, 3203843,
12293, 3208355,
12359, 3212739,
12423, 3217351,
12487, 3221935,
12551, 3226647,
12615, 3231031,
12679, 3235543,
12745, 3240027,
12809, 3244739,
12873, 3249323,
12938, 3255819,
13002, 3260331,
13066, 3264715,
13130, 3269627,
13194, 3274731,
13294, 3283115,
13360, 3287699,
13460, 3291912,
13524, 3296296,
13593, 3300744,
13665, 3305256,
13774, 3316499,
13846, 3318536,
13918, 3323048,
13991, 3332379,
14100, 3336828,
14173, 3341540,
14282, 3353331,
14355, 3355420,
14429, 3360132,
14506, 3369563,
14579, 3371724,
14688, 3380675,
14761, 3387407,
14834, 3389716,
14911, 3396771,
14988, 3401264,
15066, 3405712,
15139, 3414943,
15179, 3414744,
15252, 3419392,
15292, 3424159,
15365, 3430899,
15437, 3433000,
15514, 3439899,
15595, 3444492,
15676, 3453739,
15758, 3455776,
15799, 3460343,
15880, 3464672,
15963, 3473783,
16045, 3475828,
16127, 3484875,
16210, 3487015,
16300, 3493620,
16385, 3500359,
16430, 3502516,
16512, 3509516,
16595, 3516515,
16685, 3521108,
16768, 3528108,
16858, 3537255,
16940, 3539300,
17024, 3546000,
17114, 3555047,
17196, 3557092,
17287, 3563728,
17378, 3570436,
17469, 3577072,
17515, 3579332,
17605, 3586332,
17698, 3593276,
17788, 3600276,
17880, 3609771,
17980, 3613856,
18073, 3622903,
18173, 3627564,
18274, 3634408,
18374, 3641108,
18424, 3648151,
18485, 3657176,
18549, 3675119,
18613, 3685456,
18677, 3699904,
18741, 3717875,
18805, 3728816,
18869, 3742788,
18930, 3756699,
19002, 3773000,
19074, 3790983,
19146, 3809407,
19218, 3825551,
19290, 3842864,
19362, 3859060,
19434, 3874600,
19506, 3890132,
19578, 3908043,
19650, 3926651,
19722, 3942671,
19794, 3958239,
19866, 3971396,
19938, 3987000,
20010, 4003232,
20082, 4021579,
20154, 4037583,
20226, 4055783,
20298, 4069292,
20370, 4084832,
20442, 4100928,
20514, 4116496,
20586, 4134315,
20658, 4152951,
20730, 4166696,
20802, 4182964,
20874, 4198660,
20946, 4217007,
21018, 4233011,
21090, 4251283,
21162, 4267231,
21234, 4280396,
21306, 4296292,
21378, 4312532,
21450, 4328328,
21522, 4344168,
21594, 4362515,
21666, 4380903,
21738, 4394524,
21810, 4410192,
21882, 4423025,
21954, 4437416,
22026, 4456274,
22098, 4475524,
22170, 4494605,
22242, 4513610,
22314, 4532741,
22386, 4552323,
22458, 4571218,
22530, 4590438,
22602, 4609084,
22674, 4628227,
22746, 4647195,
22818, 4666999,
22890, 4685548,
22962, 4705667,
23034, 4724338,
23106, 4742903,
23178, 4762100,
23250, 4781491,
23322, 4800647,
23394, 4819947,
23466, 4839360,
23538, 4858618,
23610, 4052603,
23682, 5091089,
23754, 5391298,
23801, 5539930,
23896, 6275848,
23983, 6854035,
24035, 6965765,
24121, 7417100,
24184, 4708970,
24243, 5971605,
24315, 6203577,
24409, 12926509,
24481, 12926509,
24550, 11876117,
24623, 17149954,
24695, 5957254,
24767, 6162877,
24839, 6814517,
24911, 7155129,
24983, 7630195,
25055, 7912717,
25127, 8182673,
25222, 6627302,
25294, 6852727,
25366, 13611960,
25438, 13611960,
25499, 12533276,
25568, 17806073,
25641, 6629667,
25713, 6857378,
25785, 7537742,
25857, 8165507,
25929, 8311903,
26001, 8651876,
26073, 7591307,
26149, 7283085,
26221, 7506182,
26293, 14269181,
26365, 14267741,
26424, 13216800,
26496, 18461856,
26568, 7292410,
26640, 7515886,
26712, 8192651,
26784, 8832153,
26856, 8970455,
26928, 9304385,
27000, 8259445,
27072, 7942332,
27144, 8150290,
27216, 14930487,
27288, 14930487,
27352, 13854853,
27421, 19117639,
27493, 7943345,
27565, 8168360,
27637, 8842202,
27709, 9487912,
27781, 9621388,
27835, 9844222,
27907, 10144798,
27979, 8543382,
28051, 8740323,
28123, 15581421,
28195, 15581421,
28281, 14510632,
28350, 19773422,
28422, 8608324,
28494, 8831751,
28566, 9507054,
28638, 10141293,
28710, 10283478,
28782, 10616093,
28854, 9574238,
28929, 9257394,
29039, 16194084,
29111, 16242052,
29202, 15173236,
29272, 20429205,
29344, 9265522,
29416, 9484466,
29488, 10158824,
29560, 10804991,
29632, 10937078,
29704, 11263272,
29776, 10360923,
29848, 9901375,
29920, 10111899,
29992, 16897835,
30064, 16899275,
30129, 15823686,
30199, 21084988,
30271, 9932281,
30343, 10154369,
30415, 10827180,
30487, 11463646,
30559, 11605720,
30631, 11942905,
30703, 10872575,
30778, 10579200,
30887, 17515892,
30959, 17563860,
31051, 16497175,
31122, 21740771,
31194, 10581566,
31266, 10806991,
31338, 11482760,
31410, 12119265,
31482, 12258399,
31554, 12589239,
31626, 11603615,
31698, 11222703,
31770, 11433365,
31842, 18219644,
31914, 18219644,
31979, 17146370,
32048, 22396555,
32121, 11227110,
32193, 11454555,
32265, 12131304,
32337, 12765270,
32409, 12907098,
32481, 13241665,
32553, 12171162,
32629, 11880528,
32701, 12099572,
32773, 18865184,
32845, 18865184,
32906, 17799108,
32976, 23052339,
33048, 11900527,
33120, 12116650,
33192, 12787621,
33264, 13435485,
33336, 13570206,
33408, 13896501,
33480, 12874074,
33557, 12546552,
33629, 12770092,
33701, 19531209,
33773, 19531209,
33833, 18460321,
33903, 23708123,
33975, 12544157,
34047, 12765641,
34119, 13435124,
34191, 14083821,
34263, 14194482,
34335, 14482071,
34407, 14755919,
34500, 13192096,
34572, 13411723,
34644, 20176752,
34716, 20176752,
34777, 19115575,
34852, 24363907,
34924, 13187502,
34996, 13408936,
35068, 14057076,
35140, 14702915,
35212, 14819623,
35284, 15130587,
35356, 14757989,
35428, 13820675,
35500, 14026992,
35572, 20806504,
35644, 20806504,
35688, 19759223,
35759, 25019691,
35831, 13857155,
35903, 14070946,
35975, 14719849,
36047, 15357247,
36119, 15478192,
36191, 15788059,
36263, 15388901,
36335, 14476978,
36407, 14682359,
36479, 21464398,
36551, 21464398,
36614, 27685198,
36715, 25675475,
36787, 14505706,
36859, 14686662,
36931, 15287371,
37003, 15606652,
37075, 16103450,
37147, 16268647,
37219, 16666562,
37327, 15145838,
37367, 15253906,
37407, 15372756,
37447, 15875373,
37487, 22147997,
37527, 22147997,
37567, 22149437,
37597, 28368797,
37686, 26335150,
37726, 15112240,
37766, 15196024,
37806, 15315573,
37846, 15434941,
37886, 15964420,
37926, 16160434,
37966, 16338341,
38006, 16742206,
38046, 16839596,
38086, 16950982,
38126, 17193422,
38166, 17356414,
38206, 15831146,
38246, 15766662,
38286, 15863244,
38326, 15992315,
38366, 16111842,
38406, 22813749,
38446, 22813749,
38486, 22813749,
38526, 22813749,
38531, 29034549,
38620, 26990662,
38660, 15767491,
38700, 15858445,
38740, 15977594,
38780, 16098834,
