imprvd_Ah32b_time, imprvd_Ah32b_mem_heap_B,
0, 0,
149, 1040,
195, 15588,
227, 66832,
267, 75764,
297, 77410,
347, 85905,
385, 87976,
425, 86445,
475, 90420,
509, 97178,
568, 52572,
610, 60252,
644, 106828,
692, 118415,
720, 128536,
777, 136554,
811, 149111,
863, 168882,
930, 195779,
1084, 196427,
1139, 198019,
1157, 200400,
1316, 201048,
1371, 201688,
1423, 206097,
1456, 211695,
1499, 231803,
1557, 248173,
1588, 249225,
1630, 264161,
1677, 264809,
1724, 275988,
1755, 298678,
1804, 309227,
1840, 320986,
1878, 337713,
1932, 342489,
1972, 342470,
2008, 356194,
2048, 339509,
2080, 348267,
2125, 1335136,
2158, 1571322,
2213, 1927834,
2256, 2248875,
2309, 2641050,
2357, 2802230,
2389, 2823242,
2430, 2873840,
2473, 2923052,
2532, 2998956,
2591, 3070387,
2628, 3115276,
2679, 3662186,
2729, 3760877,
2788, 3877752,
2822, 3952217,
2875, 4054985,
2915, 4447648,
2945, 4471008,
3003, 4447787,
3045, 4499945,
3073, 4535102,
3113, 4586186,
3159, 4629847,
3203, 4674396,
3254, 4773336,
3295, 4852400,
3355, 4966444,
3421, 5074080,
3477, 5124908,
3520, 4708377,
3548, 4550724,
3590, 3996479,
3651, 3716631,
3708, 3442646,
3751, 2437718,
3783, 2319146,
3821, 2319380,
3873, 3433590,
3910, 3525360,
3950, 3562714,
3984, 3603043,
4030, 3661288,
4082, 3722520,
4119, 3767777,
4177, 3836415,
4229, 3901749,
4257, 10535841,
4301, 10568609,
4336, 10568609,
4371, 10568609,
4420, 10568609,
4450, 10568609,
4489, 16787969,
4556, 9846527,
4614, 9498424,
4649, 14761416,
4717, 14761480,
4747, 9567113,
4798, 9748941,
4858, 9808977,
4920, 9871778,
4960, 3694063,
4991, 3732608,
5034, 3782357,
5098, 3864061,
5148, 4296153,
5196, 10568945,
5254, 10568945,
5292, 10568945,
5330, 10568945,
5392, 10105659,
5440, 9897977,
5504, 9505111,
5540, 14761752,
5607, 14761816,
5672, 3516337,
5724, 3563137,
5768, 3615545,
5809, 3666412,
5842, 3704706,
5884, 3755744,
5926, 3807138,
5968, 3856840,
6015, 4282041,
6048, 10568945,
6094, 10568945,
6128, 10568945,
6173, 10568945,
6233, 10112794,
6285, 9876334,
6337, 9516061,
6382, 14761752,
6449, 14761816,
6509, 9734867,
6555, 9777065,
6596, 9822722,
6643, 3656680,
6690, 3712635,
6739, 3770007,
6802, 3847479,
6834, 3885073,
6873, 10568945,
6918, 10568945,
6952, 10568945,
6997, 10568945,
7031, 10568945,
7083, 10090110,
7148, 9809397,
7197, 9500764,
7229, 14761752,
7297, 14761816,
7343, 9722842,
7405, 9779469,
7440, 9818374,
7491, 9867476,
7526, 3686398,
7589, 3760778,
7652, 3838280,
7718, 4291617,
7764, 10568945,
7813, 10568945,
7850, 10568945,
7899, 10568945,
7954, 10097495,
7993, 9919706,
8032, 9640966,
8099, 14761752,
8166, 14761816,
8206, 9674591,
8248, 9753831,
8288, 9791200,
8345, 3637535,
8383, 3681790,
8424, 3732849,
8488, 3810582,
8530, 3860270,
8592, 10568945,
8636, 10568945,
8682, 10568945,
8729, 10568945,
8781, 10568945,
8824, 10015839,
8869, 9809009,
8914, 9504909,
8950, 14761752,
9018, 14761816,
9082, 9737458,
9123, 9774902,
9164, 9818588,
9201, 9855467,
9247, 3685125,
9289, 3736112,
9332, 3785812,
9374, 3837166,
9441, 4291889,
9484, 10568945,
9547, 10568945,
9585, 10568945,
9635, 10568945,
9684, 10097288,
9730, 9889742,
9778, 9525494,
9830, 14761752,
9897, 14761816,
9946, 3504545,
9988, 3542401,
10033, 3588571,
10079, 3643767,
10120, 3695852,
10167, 3753088,
10209, 3802444,
10252, 3854191,
10300, 4277777,
10344, 10568945,
10394, 10568945,
10434, 10568945,
10484, 10568945,
10535, 10147765,
10587, 9911749,
10639, 9527854,
10690, 14761752,
10757, 14761816,
10811, 9727907,
10863, 9775014,
10909, 9826081,
10959, 3660723,
11011, 3722156,
11063, 3787373,
11117, 3849496,
11168, 4282513,
11214, 10568945,
11262, 10568945,
11287, 10568945,
11334, 10568945,
11381, 10568945,
11438, 9919096,
11496, 9520546,
11544, 14761752,
11610, 14761816,
11638, 9605476,
11690, 9754055,
11721, 9782078,
11777, 9840314,
11835, 3683774,
11888, 3745556,
11941, 3809476,
11972, 3846617,
12028, 4287577,
12055, 10568945,
12102, 10568945,
12129, 10568945,
12178, 10568945,
12225, 10568945,
12255, 10118465,
12314, 9852747,
12344, 9585738,
12404, 14761752,
12471, 14761816,
12531, 3507136,
12593, 3563585,
12626, 3604063,
12688, 3680661,
12751, 3754998,
12816, 3830996,
12879, 4273433,
12936, 10568945,
12969, 10568945,
13033, 10568945,
13099, 10066302,
13132, 9918706,
13196, 9511072,
13238, 14761752,
13305, 14761816,
13339, 9641688,
13402, 9768182,
13458, 9829535,
13494, 9865038,
13529, 3682399,
13566, 3725462,
13603, 3771840,
13640, 3817223,
13677, 3860768,
13714, 4268649,
13750, 10568945,
13787, 10568945,
13850, 10568945,
13885, 10568945,
13920, 10568945,
13956, 10088700,
13992, 9925825,
14028, 9690688,
14066, 9500352,
14098, 14761752,
14164, 14761816,
14202, 9659850,
14239, 9747223,
14274, 9779917,
14309, 9820440,
14345, 9855959,
14381, 9894203,
14417, 9930937,
14452, 3750347,
14489, 3793794,
14526, 3837634,
14563, 3884289,
14601, 10568945,
14664, 10568945,
14696, 10568945,
14759, 10568945,
14797, 10096178,
14837, 9918342,
14876, 9637568,
14914, 9493865,
14943, 14761752,
15009, 14761816,
15048, 3421395,
15085, 3524077,
15126, 3561416,
15165, 3608691,
15206, 3657832,
15247, 3707195,
15285, 3753374,
15321, 3796931,
15358, 3842248,
15395, 3887355,
15436, 10568945,
15471, 10568945,
15506, 10568945,
15540, 10568945,
15574, 10568945,
15609, 10568945,
15649, 10073384,
15688, 9895918,
15728, 9584052,
15790, 14761752,
15858, 14761816,
15896, 3439574,
15938, 3531115,
15979, 3568480,
16022, 3622825,
16063, 3673420,
16106, 3723976,
16148, 3775325,
16190, 3826703,
16232, 3876323,
16276, 10568945,
16318, 10568945,
16353, 10568945,
16387, 10568945,
16422, 10568945,
16458, 10568945,
16501, 10036384,
16543, 9844432,
16588, 9515365,
16633, 14761752,
16701, 14761816,
16745, 3493013,
16787, 3538178,
16823, 3570877,
16866, 3627372,
16908, 3678015,
16950, 3725692,
16992, 3778512,
17034, 3829846,
17077, 3881217,
17113, 4297625,
17148, 10568945,
