imprvd_Ahas_time, imprvd_Ahas_mem_heap_B,
0, 0,
146, 1040,
210, 26401,
302, 84805,
420, 86456,
504, 97189,
605, 60263,
687, 120306,
759, 136213,
858, 168893,
925, 195790,
1062, 196438,
1137, 200411,
1277, 201059,
1385, 206108,
1463, 231700,
1595, 264172,
1687, 276032,
1757, 308077,
1867, 336270,
1943, 350606,
2039, 385658,
2147, 392098,
2225, 397823,
2300, 404123,
2417, 411503,
2513, 421116,
2593, 426174,
2723, 1384446,
2844, 2232930,
2977, 2908481,
3054, 3002586,
3157, 3130771,
3220, 3207661,
3332, 3834225,
3430, 4018930,
3490, 4133737,
3580, 4510949,
3720, 4603934,
3809, 4694312,
3918, 4876570,
3982, 4994854,
4111, 5167078,
4211, 4196096,
4324, 3581640,
4380, 3249950,
4474, 2439444,
4606, 2482329,
4700, 2514221,
4775, 2539781,
4909, 2586608,
5003, 2619493,
5118, 2660200,
5191, 2685572,
5275, 2712033,
5403, 2754521,
5487, 2783541,
5571, 2815732,
5688, 2853189,
5788, 2889624,
5923, 2931605,
6031, 2969064,
6149, 3006149,
6278, 3048801,
6386, 3084821,
6500, 3122473,
6597, 3159800,
6661, 3179909,
6759, 3211801,
6872, 3248809,
6937, 3272500,
7018, 3296997,
7084, 3320232,
7165, 3345429,
7262, 3377421,
7327, 3401036,
7440, 3437105,
7524, 3463417,
7667, 3503159,
7741, 3509252,
7829, 3516907,
7953, 3528093,
8092, 3540662,
8233, 3553388,
8305, 3560029,
8388, 3567968,
8470, 3575494,
8573, 3584940,
8655, 3592670,
8739, 3599637,
8821, 3607578,
8903, 3615099,
8986, 3622300,
9048, 3628041,
9133, 3636049,
9215, 3643756,
9297, 3651320,
9381, 3658160,
9510, 3670098,
9614, 3679957,
9691, 3687277,
9765, 3693948,
9869, 3703605,
9973, 3712934,
10077, 3722217,
10181, 3732055,
10260, 3738923,
10364, 3748916,
10418, 3753618,
10522, 3762916,
10654, 3775240,
10769, 3785505,
10912, 3798692,
10996, 3806261,
11079, 3813887,
11189, 3823717,
11299, 3833628,
11361, 3839717,
11472, 3850085,
11608, 3862020,
11724, 3872813,
11840, 3883731,
11955, 3894260,
12018, 3900044,
12109, 3908345,
12171, 3913593,
12261, 3922447,
12356, 3931429,
12464, 3935613,
12607, 3333911,
12731, 4555652,
12865, 4702270,
12963, 4817388,
13083, 5310397,
13226, 5570585,
13331, 6097114,
13404, 6054683,
13499, 6168311,
13591, 6273560,
13711, 6494940,
13787, 6638136,
13887, 6747236,
14006, 5542477,
14121, 5078509,
14200, 5083266,
14276, 5221392,
14391, 5354867,
14467, 5441960,
14601, 6209912,
14721, 5442426,
14833, 3999382,
14908, 5175147,
14986, 5249861,
15100, 5379701,
15176, 5472102,
15289, 5979258,
15371, 6133663,
15441, 6234220,
15516, 6375662,
15651, 6792476,
15737, 6893854,
15807, 6963793,
15889, 7116859,
15972, 7274855,
16065, 7420903,
16147, 6982450,
16233, 6209291,
16319, 5771376,
16409, 5643269,
16496, 5873704,
16628, 6028433,
16762, 6181283,
16857, 6377451,
16951, 5873453,
17045, 5596044,
17141, 5878796,
17282, 6041186,
17379, 6157659,
17478, 6655990,
17568, 6835467,
17662, 7021747,
17713, 7464354,
17842, 7513417,
17942, 7628994,
18083, 7902110,
18180, 8068142,
18277, 7556097,
18379, 6744437,
18430, 6434981,
18528, 6304940,
18626, 6539617,
18677, 6599815,
18775, 6712268,
18872, 6825756,
18969, 7059743,
19071, 6528428,
19123, 5298300,
19219, 6504944,
19318, 6606452,
19416, 6718975,
19518, 6840153,
19624, 7377151,
19724, 7579523,
19777, 7686352,
19873, 8084477,
19959, 8177395,
20070, 8313367,
20125, 8417455,
20220, 8607071,
20325, 8761111,
20401, 7146518,
20480, 7348434,
20560, 7493960,
20640, 7219714,
20720, 7474365,
20800, 8209272,
20880, 8785059,
20976, 9088380,
21072, 8199420,
21149, 7873110,
21229, 8126981,
21347, 7880349,
21427, 8131506,
21507, 8856628,
21615, 9516433,
21732, 10031275,
21861, 8533745,
21941, 8784936,
22059, 8536136,
22139, 8784263,
22219, 9514284,
22291, 10084452,
22389, 10372938,
22494, 9440553,
22571, 9189532,
22651, 9438987,
22731, 9092837,
22865, 9478400,
22937, 10180946,
23020, 10781272,
23096, 10980909,
23197, 10989158,
23341, 10030919,
23485, 9863430,
23557, 10083357,
23629, 10757696,
23701, 11399996,
23802, 11615285,
23907, 11639726,
23979, 10480062,
24051, 10684466,
24123, 10454739,
24197, 10503499,
24269, 10730848,
24341, 11407324,
24443, 12083090,
24564, 12453929,
24697, 11101347,
24769, 11295355,
24841, 12179951,
24913, 11121257,
24985, 11323637,
25057, 11140689,
25129, 11153884,
25201, 11374048,
