imprvd_Ahas16b_time, imprvd_Ahas16b_mem_heap_B,
0, 0,
158, 1040,
291, 77426,
411, 88983,
521, 97391,
676, 106932,
760, 135570,
941, 195795,
1167, 200416,
1321, 201064,
1429, 206113,
1581, 248837,
1802, 308076,
1946, 330308,
2069, 348266,
2290, 398708,
2470, 411546,
2636, 426025,
2755, 747976,
2893, 2233001,
3119, 3016402,
3274, 3207732,
3417, 3891695,
3532, 4110637,
3740, 4563086,
3952, 4826929,
4109, 5111831,
4324, 3959728,
4425, 3529076,
4581, 2453516,
4776, 2520412,
4890, 2560483,
5068, 2622119,
5162, 2655999,
5311, 2704223,
5448, 2750367,
5629, 2811675,
5809, 2872764,
5916, 2909000,
6077, 2962332,
6292, 3034587,
6394, 3066504,
6524, 3109956,
6750, 3188071,
6897, 3235984,
6995, 3269803,
7141, 3317155,
7254, 3355571,
7370, 3394339,
7500, 3437327,
7693, 3496439,
7846, 3512394,
8007, 3527333,
8110, 3536563,
8301, 3554407,
8420, 3564915,
8581, 3579785,
8767, 3596982,
8976, 3615352,
9120, 3628181,
9270, 3642574,
9472, 3660962,
9645, 3676757,
9749, 3686433,
9878, 3698352,
10035, 3711954,
10139, 3721711,
10323, 3738798,
10532, 3758068,
10639, 3767119,
10775, 3779569,
10917, 3793256,
11033, 3803174,
11210, 3818941,
11327, 3830388,
11473, 3843777,
11593, 3854822,
11704, 3864340,
11846, 3877745,
11932, 3885834,
12106, 3901613,
12232, 3913140,
12355, 3924636,
12512, 3935699,
12647, 3329414,
12769, 4526656,
12937, 4701134,
13104, 4893856,
13197, 5379341,
13353, 5672321,
13574, 6166221,
13789, 6495011,
13952, 6734817,
14089, 5545407,
14281, 5076530,
14397, 5264611,
14550, 5440778,
14628, 5529703,
14792, 12204375,
14927, 18423735,
15095, 16426315,
15203, 3991133,
15357, 5267628,
15510, 5444844,
15665, 6012599,
15834, 6332049,
15961, 6767038,
16081, 6895457,
16248, 7151478,
16464, 7466206,
16649, 5787653,
16743, 5582161,
16879, 5920124,
16972, 6025879,
17108, 6183006,
17244, 12889830,
17422, 12255005,
17538, 17082438,
17702, 5839995,
17802, 5939558,
17998, 6166750,
18198, 6876892,
18393, 7442505,
18591, 7705063,
18692, 7900015,
18885, 7640679,
18987, 6807618,
19183, 6486669,
19283, 6589897,
19429, 6754035,
19527, 6871409,
19714, 13545615,
19926, 17738225,
20106, 6510376,
20307, 6727585,
20415, 6852032,
20568, 7737049,
20760, 8726006,
20981, 7514434,
21148, 20427725,
21248, 18394076,
21419, 7513665,
21611, 8891826,
21803, 7803410,
21995, 14857863,
22124, 13771823,
22266, 7880420,
22458, 8989832,
22650, 9996762,
22784, 8533840,
22880, 8824002,
23069, 14434903,
23215, 8536207,
23407, 9654629,
23599, 10658363,
23701, 9128551,
23845, 9897165,
24016, 15104087,
24159, 9202234,
24303, 10084907,
24447, 10873097,
24591, 10317720,
24791, 16792346,
24957, 16084811,
25112, 9858022,
25256, 10743771,
25400, 11527514,
25544, 11396425,
25688, 10682335,
25909, 16431366,
26054, 10503570,
26198, 11385110,
26342, 12170918,
26486, 12147250,
26630, 11334015,
26834, 24362446,
26923, 22328800,
27067, 11373933,
27211, 18104934,
27359, 22328800,
27503, 11370119,
27701, 17555131,
27856, 11169751,
27965, 18086718,
28127, 17502205,
28281, 11174645,
28390, 18093681,
28552, 17407293,
