imprvd_Ahas2_time, imprvd_Ahas2_mem_heap_B,
0, 0,
160, 1040,
290, 77443,
383, 98153,
513, 110593,
621, 60265,
761, 135567,
940, 195792,
1088, 196440,
1161, 200413,
1315, 201061,
1424, 206110,
1591, 248834,
1697, 264822,
1834, 309247,
2031, 338968,
2164, 391301,
2283, 399501,
2468, 412255,
2548, 421519,
2677, 430895,
2765, 476484,
2901, 2153479,
3048, 2917051,
3147, 3040625,
3287, 3209944,
3455, 3937951,
3597, 4199533,
3756, 4565798,
3908, 4720813,
4019, 4927213,
4130, 5121465,
4238, 4773582,
4421, 3552666,
4499, 2428133,
4625, 2466805,
4798, 2528567,
4902, 2562695,
5049, 2615323,
5240, 2677016,
5356, 2718315,
5450, 2748631,
5640, 2813887,
5838, 2880620,
5949, 2917856,
6056, 2953456,
6221, 3008496,
6371, 3058090,
6550, 3117496,
6729, 3182343,
6894, 3233179,
7024, 3276383,
7219, 3340496,
7333, 3378888,
7480, 3426692,
7594, 3464236,
7736, 3504686,
7867, 3515833,
8037, 3531178,
8157, 3542528,
8245, 3550596,
8369, 3561505,
8457, 3569614,
8594, 3581908,
8677, 3589524,
8862, 3606681,
8966, 3615751,
9111, 3629206,
9221, 3639470,
9329, 3649030,
9484, 3663204,
9588, 3672381,
9717, 3684050,
9812, 3693401,
9969, 3707783,
10073, 3717157,
10175, 3725882,
10280, 3735886,
10385, 3745130,
10516, 3757440,
10699, 3774028,
10811, 3784102,
10926, 3794847,
11093, 3809554,
11208, 3820226,
11323, 3831015,
11496, 3846627,
11611, 3857586,
11749, 3870050,
11867, 3880571,
12062, 3898726,
12183, 3909718,
12309, 3921430,
12435, 3932793,
12556, 3936059,
12652, 3332119,
12803, 4572440,
12898, 4681401,
13029, 4833608,
13101, 5309660,
13264, 4293029,
13362, 4515978,
13495, 4650320,
13696, 4877084,
13837, 4510072,
13910, 4262216,
14047, 4578551,
14194, 4738058,
14349, 5178762,
14543, 3637420,
14736, 4650103,
14852, 4775346,
15009, 4862768,
15208, 4492088,
15323, 4617379,
15437, 4750267,
15594, 5277904,
15714, 4318602,
15835, 4529725,
15992, 4698222,
16168, 4896521,
16299, 4444948,
16427, 4519868,
16518, 4604738,
16694, 4806852,
16782, 4909770,
16920, 4323910,
17012, 4416511,
17150, 4635167,
17293, 4799154,
17438, 4821579,
17584, 3427572,
17720, 4593167,
17862, 4735076,
18060, 4836335,
18205, 4253740,
18303, 4519064,
18449, 4664415,
18594, 4830740,
18789, 5473138,
18942, 6099949,
19042, 6103657,
19196, 6288379,
19338, 6569143,
19524, 6173736,
19630, 5286997,
19785, 5145357,
19940, 5321866,
20044, 5442533,
20153, 5572426,
20275, 5179059,
20438, 6069161,
20540, 6795465,
20671, 7277918,
20762, 4677492,
20885, 6102583,
21023, 5908527,
21151, 6726265,
21254, 7453676,
21412, 8071025,
21530, 6561923,
21660, 5687917,
21854, 7390590,
21982, 8168452,
22078, 8514686,
22195, 6992112,
22339, 7533928,
22483, 7371435,
22627, 8341475,
22829, 9388555,
22973, 7959680,
23082, 6610730,
23226, 8118759,
23370, 9396145,
23540, 10036270,
23684, 8594493,
23866, 8538635,
24010, 9440194,
24178, 10270145,
24378, 9192031,
24522, 8786454,
24666, 9488428,
24816, 10780619,
24995, 11005043,
25139, 10033799,
25287, 9860450,
25431, 10758031,
25608, 11626648,
25713, 11528840,
25857, 10694773,
26001, 10505998,
26145, 11399126,
26250, 12095437,
26380, 12610640,
