imprvd_Ahg_time, imprvd_Ahg_mem_heap_B,
0, 0,
148, 1040,
169, 4030,
184, 5946,
200, 16243,
212, 26529,
226, 66833,
236, 68277,
252, 77857,
262, 75785,
277, 77431,
296, 77411,
309, 84389,
321, 83177,
335, 83220,
350, 82986,
358, 83728,
373, 98137,
393, 86191,
407, 93844,
422, 86446,
441, 89999,
461, 90020,
475, 90417,
491, 94438,
510, 97376,
524, 94298,
540, 50587,
556, 51982,
573, 56397,
583, 60226,
606, 60253,
625, 76624,
642, 106829,
663, 106917,
682, 106966,
699, 125090,
715, 128148,
731, 132197,
747, 135555,
763, 136203,
774, 136555,
791, 144652,
804, 146027,
814, 150893,
828, 156988,
844, 165620,
860, 168883,
889, 169531,
900, 170035,
916, 193774,
925, 195780,
1064, 196428,
1064, 196980,
1118, 198020,
1136, 200401,
1275, 201049,
1275, 201601,
1328, 201689,
1349, 206067,
1379, 206098,
1392, 211608,
1412, 211696,
1430, 220569,
1439, 221217,
1455, 231690,
1464, 236197,
1479, 241562,
1499, 242210,
1513, 248174,
1531, 248822,
1544, 249226,
1562, 252135,
1577, 258457,
1586, 264162,
1628, 264810,
1644, 268270,
1658, 270483,
1675, 275989,
1688, 280556,
1707, 299327,
1716, 303439,
1731, 305931,
1748, 308097,
1763, 308034,
1785, 319856,
1799, 334755,
1809, 335040,
1826, 340218,
1840, 332373,
1856, 336481,
1872, 340303,
1894, 330741,
1911, 339042,
1925, 354410,
1935, 343758,
1949, 354486,
1965, 336501,
1981, 337786,
2002, 338138,
2018, 338743,
2026, 364543,
2041, 986183,
2052, 1277079,
2068, 1374042,
2085, 1474997,
2099, 1576686,
2119, 1718920,
2131, 1790555,
2151, 1933070,
2170, 2075646,
2180, 2147104,
2196, 2289640,
2211, 2396648,
2227, 2503661,
2237, 2575127,
2251, 2682127,
2273, 2798701,
2293, 2807466,
2309, 2806871,
2329, 2828502,
2349, 2854590,
2359, 2865142,
2375, 2885283,
2388, 2905047,
2398, 2917337,
2411, 2928288,
2421, 2940534,
2436, 2962243,
2456, 2985586,
2472, 3005664,
2490, 3030689,
2505, 3049374,
2514, 3055531,
2532, 3080190,
2542, 3093194,
2560, 3115500,
2576, 3631105,
2587, 3650033,
2602, 3657273,
2623, 3677278,
2640, 3710898,
2659, 3755953,
2681, 3799316,
2692, 3819521,
2704, 3845786,
2720, 3867059,
2737, 3901238,
2754, 3935895,
2768, 3974178,
2783, 3996035,
2800, 4030923,
2813, 4060218,
2826, 4087270,
2847, 4121146,
2862, 4493080,
2883, 4476238,
2900, 4465359,
2910, 4447085,
2923, 4450460,
2942, 4452961,
2953, 4466398,
2969, 4483550,
2979, 4499453,
2991, 4513527,
3005, 4532071,
3019, 4548138,
3037, 4564676,
3046, 4577455,
3061, 4597804,
3069, 4607047,
3084, 4621768,
3096, 4635109,
3115, 4651158,
3133, 4660682,
3153, 4700078,
3169, 4729584,
3185, 4758758,
3201, 4787662,
3221, 4828306,
3232, 4847242,
3245, 4867830,
3262, 4905082,
3278, 4938378,
3297, 4971674,
3309, 4996146,
3330, 5034430,
3340, 5053698,
3352, 5072818,
3364, 5079310,
3374, 5091282,
3387, 5103144,
3404, 5115154,
3420, 5130138,
3430, 5139098,
3443, 5147736,
3453, 4772330,
3467, 4693940,
3481, 4615102,
3495, 4536216,
3508, 4200699,
3522, 4046689,
3536, 3987632,
3550, 3927708,
3564, 3869042,
3578, 3810484,
3593, 3721867,
3604, 3617119,
3615, 3511014,
3629, 3474150,
3637, 3464974,
3651, 3447882,
3665, 3430800,
3679, 3417984,
3687, 2470674,
3701, 2401394,
3715, 2332066,
3731, 2317510,
3749, 2318564,
3769, 2317656,
3782, 2937827,
3794, 3313684,
3813, 3454249,
3834, 3518424,
3844, 3528084,
3860, 3541971,
3880, 3560645,
3901, 3587707,
3913, 3598704,
3933, 3624717,
3944, 3635320,
3964, 3660788,
3985, 3686130,
3997, 3698502,
4007, 3712231,
4023, 3729188,
4044, 3755723,
4054, 3769590,
4070, 3786784,
4091, 3814750,
4107, 3831856,
4128, 3858211,
4149, 3883281,
4170, 4041369,
