imprvd_G303A20140505n_time, imprvd_G303A20140505n_mem_heap_B,
0, 0,
146, 1040,
230, 68226,
341, 85927,
412, 89216,
490, 94455,
606, 60270,
730, 132214,
828, 157451,
925, 195797,
1061, 196445,
1135, 200418,
1273, 201066,
1378, 206115,
1454, 232321,
1512, 248191,
1585, 264179,
1678, 277746,
1796, 335909,
1894, 332481,
1958, 338924,
2044, 388464,
2096, 422722,
2174, 486869,
2236, 517984,
2303, 632674,
2378, 1210610,
2471, 1267411,
2584, 1657963,
2658, 1666385,
2732, 1685464,
2801, 1143761,
2890, 1167376,
2967, 1178763,
3041, 1183346,
3127, 1035557,
3189, 1627029,
3279, 1590288,
3332, 1598857,
3406, 1608989,
3475, 3286757,
3546, 1677058,
3666, 1702731,
3776, 5777123,
3855, 1718766,
3968, 1727563,
4030, 4139645,
4116, 1744100,
4174, 1750814,
4284, 4173951,
4400, 1759715,
4483, 1788827,
4548, 4495489,
4652, 1795046,
4750, 1812480,
4798, 4977859,
4884, 1804416,
5005, 1829986,
5093, 5218207,
5144, 1298676,
5226, 1852123,
5317, 1326111,
5419, 1855066,
5491, 1875295,
5603, 5700765,
5653, 4195515,
5734, 1896747,
5831, 1913119,
5939, 4272995,
6008, 1921666,
6114, 1947925,
6190, 4464144,
6251, 1943239,
6355, 1957107,
6471, 4885018,
6555, 1964233,
6665, 1454749,
6718, 4380438,
6844, 2005094,
6943, 3446077,
7026, 1480764,
7141, 2033585,
7212, 3621603,
7309, 2040479,
7398, 2059878,
7469, 1532020,
7589, 2073337,
7660, 2085084,
7761, 4696993,
7825, 1564820,
7900, 2099157,
7957, 2109786,
8044, 3724685,
8118, 2122486,
8197, 2135580,
8268, 1612762,
8359, 1606414,
8414, 2154164,
8514, 2178274,
8619, 1644067,
8704, 2181880,
8763, 2192278,
8860, 4310110,
8981, 2209544,
9071, 2208118,
9197, 2229336,
9286, 2234727,
9386, 4429927,
9453, 2247177,
9543, 2260346,
9658, 5886126,
9730, 2279660,
9825, 2289463,
9884, 5171002,
9962, 1757876,
10032, 2302526,
10151, 5033614,
10245, 2318204,
10345, 2336033,
10418, 4838498,
10495, 1808222,
10601, 2359998,
10654, 2382795,
10732, 5137744,
10840, 2387222,
10955, 5877236,
11048, 2399662,
11166, 2421722,
11229, 6514159,
11327, 2431622,
11446, 2457361,
11523, 4866941,
11636, 2458039,
11697, 2471489,
11776, 5555216,
11894, 2475767,
11958, 2490598,
12071, 4868913,
12166, 2503549,
12287, 3800654,
12367, 2002709,
12431, 2530618,
12554, 4180315,
12638, 2013619,
12702, 2551632,
12767, 2566180,
12861, 5031053,
12958, 2586360,
13023, 2591073,
13110, 6239519,
13169, 2070104,
13237, 2601826,
13301, 2617526,
13375, 4830431,
13500, 2634920,
13566, 2641503,
13649, 5793311,
13775, 2658188,
13846, 2670760,
13943, 6346294,
14052, 2682165,
14124, 2703178,
14227, 4856267,
14303, 2715369,
14381, 2721870,
14450, 5261952,
14519, 2198373,
14596, 2741708,
14671, 2762493,
14794, 2219384,
14872, 2768072,
14986, 5168932,
15111, 2791754,
15189, 2797733,
15276, 6170023,
15353, 2807655,
15438, 2820861,
15543, 5941671,
15656, 2841061,
15738, 2856086,
15800, 5043164,
15877, 2851660,
15959, 2873727,
16038, 2882331,
16124, 2342766,
16184, 6919872,
16283, 2343041,
16355, 5607852,
16447, 2883534,
16519, 2873418,
16630, 4643516,
16728, 5018277,
16838, 2345877,
16912, 4794493,
17020, 5367652,
17103, 5846885,
17205, 4814472,
17282, 4076944,
17398, 2344931,
17494, 4477796,
17534, 5288045,
17620, 4915788,
17720, 2343925,
17808, 3735301,
17929, 5312922,
18019, 5692932,
18133, 4082475,
18208, 2344324,
18285, 2345521,
18403, 5680385,
18477, 5622868,
18568, 5987212,
18667, 6078596,
18732, 5705475,
18793, 5710000,
18880, 5119084,
18948, 5052351,
19067, 5850537,
19163, 5813608,
19235, 5477714,
19327, 3123870,
19399, 6026172,
19473, 4609356,
19528, 4749882,
19600, 4422268,
19710, 5873820,
19784, 5114152,
19856, 5098377,
19948, 3234684,
20041, 6431204,
20114, 6654744,
20169, 5946776,
20241, 4838398,
20313, 6105344,
20386, 5844211,
20480, 5281950,
20535, 5562448,
20608, 4582781,
20663, 5491216,
20736, 4475527,
20846, 5091906,
20918, 4163362,
20990, 4985696,
21081, 5480794,
21155, 5334544,
21247, 4776893,
21302, 5451052,
21374, 5332303,
21430, 6010047,
21503, 6789313,
21577, 5981002,
21633, 6342073,
21707, 4889399,
21817, 2985522,
21872, 5671512,
21945, 5391625,
22020, 5392480,
22092, 6698008,
22164, 5329800,
22238, 6855297,
22350, 6053005,
22461, 6229853,
22533, 2886939,
22651, 7121376,
