imprvd_G303A20140505nH_time, imprvd_G303A20140505nH_mem_heap_B,
0, 0,
146, 1040,
182, 5946,
210, 26417,
256, 71679,
289, 77585,
317, 83203,
366, 98167,
396, 87302,
431, 90451,
465, 91688,
504, 97205,
530, 50336,
562, 52599,
604, 60279,
638, 106855,
660, 106943,
704, 126241,
744, 135581,
789, 144678,
818, 151567,
858, 168909,
887, 169557,
924, 195806,
1060, 196454,
1060, 197006,
1115, 198046,
1133, 200427,
1272, 201075,
1272, 201627,
1327, 201715,
1378, 206124,
1411, 211722,
1446, 225520,
1498, 242236,
1531, 248848,
1562, 252161,
1586, 264188,
1628, 264836,
1658, 270509,
1697, 297276,
1747, 307893,
1784, 319652,
1808, 334836,
1857, 336035,
1890, 329865,
1917, 345675,
1957, 335382,
1988, 337192,
2027, 384914,
2065, 388994,
2112, 439726,
2159, 478100,
2181, 478808,
2216, 494622,
2263, 569508,
2300, 630572,
2342, 1200742,
2373, 1207908,
2396, 1214961,
2427, 1219532,
2455, 1248956,
2487, 1340334,
2526, 1631571,
2559, 1655673,
2585, 1655247,
2624, 1655888,
2658, 1660369,
2703, 1671005,
2745, 1667142,
2771, 1136154,
2807, 1144887,
2835, 1150151,
2863, 1155711,
2896, 1161695,
2929, 1170582,
2951, 1176630,
2998, 1178630,
3033, 1180224,
3061, 1180645,
3094, 1079970,
3123, 1032485,
3169, 1034946,
3202, 1581834,
3236, 1583218,
3285, 1588166,
3318, 1608754,
3371, 1681925,
3409, 3493805,
3460, 4269341,
3508, 5040239,
3550, 1141761,
3580, 1682184,
3614, 1690736,
3656, 1695433,
3682, 1694803,
3718, 1698771,
3759, 3915939,
3789, 3796391,
3831, 4711527,
3869, 1183687,
3911, 1714443,
3962, 1718963,
3993, 1725076,
4016, 1739834,
4051, 4134761,
4076, 3845672,
4116, 4359376,
4139, 4581195,
4176, 1719249,
4210, 1739740,
4255, 1746107,
4285, 1745752,
4328, 1748535,
4354, 4008801,
4386, 4990963,
4429, 4730703,
4482, 1217966,
4528, 1766391,
4557, 1770519,
4587, 1771253,
4613, 1784757,
4660, 4818705,
4691, 4718799,
4742, 5093687,
4782, 1243563,
4814, 1788594,
4849, 1792042,
4892, 1796573,
4922, 1812728,
4945, 1274031,
4976, 3881039,
5020, 4747246,
5070, 4972177,
5106, 1812420,
5145, 1811849,
5194, 1822072,
5224, 1838039,
5276, 3963657,
5316, 5651841,
5340, 3596990,
5374, 4568837,
5400, 1832145,
5446, 1835784,
5477, 1848320,
5503, 1846780,
5554, 1849325,
5585, 4342146,
5623, 4818866,
5662, 4977749,
5709, 1862254,
5743, 1861547,
5767, 1873442,
5814, 1878870,
5850, 1883055,
5884, 4520842,
5918, 4326785,
5946, 4488246,
5978, 5522205,
6013, 1886211,
6065, 1896483,
6115, 1901575,
6141, 1918880,
6176, 3960189,
6198, 4984942,
6233, 5725285,
6260, 4830829,
6292, 1375490,
6340, 1918303,
6367, 1922467,
6417, 1925579,
6443, 1943996,
6473, 4112953,
6521, 4991240,
6559, 5529929,
6581, 4314258,
6613, 1930420,
6638, 1943574,
6678, 1949850,
6702, 1948181,
6731, 1958013,
6762, 1959547,
6784, 4378989,
6818, 4837315,
6846, 4122015,
6885, 5140562,
6928, 1968527,
6974, 1972232,
7024, 1975242,
7059, 1978214,
7111, 4346884,
7145, 3658148,
7171, 5482795,
7207, 1456083,
7244, 1994482,
7278, 1996037,
7314, 1999215,
7351, 2017049,
7393, 5306211,
7428, 5922049,
7468, 5212194,
7514, 1476485,
7549, 2022712,
7569, 2014504,
7606, 2030462,
7625, 2029597,
7659, 2048607,
7687, 3942942,
7731, 6175511,
7756, 4145605,
7793, 4933798,
7833, 2039932,
7873, 2039145,
7910, 2055609,
7945, 2061485,
7997, 4912978,
8019, 4723693,
8050, 4372764,
8100, 5567429,
8136, 2063752,
8176, 2064480,
8196, 2080176,
8233, 2080058,
8276, 2086743,
8311, 4620511,
8335, 3746299,
8373, 4445924,
8412, 5025150,
8432, 1552398,
8472, 2099297,
8512, 2105313,
8555, 2105432,
8578, 2120559,
8621, 5520490,
8652, 4492493,
8687, 5259212,
8718, 4321735,
8740, 1591215,
8778, 2124434,
8799, 2119463,
8836, 2131284,
8880, 2145490,
8902, 2140556,
8936, 5912070,
8966, 5430057,
8990, 4086437,
9024, 4423283,
9062, 2143188,
9101, 2142757,
9144, 2155222,
9168, 2161171,
9208, 1625431,
9239, 6034030,
9267, 4818776,
9308, 4252492,
9350, 2156764,
9393, 2173405,
9415, 2179015,
9459, 2180945,
9505, 2191323,
9535, 5338915,
9569, 4071673,
9612, 3897127,
9652, 2180865,
9704, 2192048,
9753, 2205845,
9779, 2217377,
9806, 2215864,
9833, 4750020,
