imprvd_G303A20140505ng_time, imprvd_G303A20140505ng_mem_heap_B,
0, 0,
147, 1040,
157, 4470,
167, 4030,
175, 5418,
186, 6014,
194, 15566,
202, 25859,
210, 26040,
218, 32081,
230, 67826,
240, 66610,
248, 75346,
258, 75013,
269, 72386,
280, 77436,
288, 78369,
295, 77436,
304, 84820,
315, 93312,
327, 82416,
334, 83245,
342, 85935,
349, 83011,
357, 83753,
369, 98166,
380, 87034,
387, 88374,
395, 87268,
407, 102834,
414, 89224,
421, 92390,
429, 91948,
436, 90466,
444, 102213,
451, 87811,
459, 90045,
466, 91687,
474, 92490,
482, 58108,
493, 96373,
505, 97204,
512, 95229,
522, 94323,
530, 50203,
538, 50671,
546, 51201,
554, 51945,
561, 52571,
571, 56422,
581, 60251,
605, 60278,
614, 61505,
623, 76649,
628, 76675,
639, 106854,
661, 106942,
670, 107510,
680, 106991,
688, 120321,
697, 125115,
705, 126328,
713, 128201,
721, 128984,
729, 132222,
738, 133596,
745, 135580,
760, 136228,
761, 136516,
773, 136580,
781, 142259,
790, 144677,
797, 144076,
806, 149057,
812, 150918,
819, 151566,
827, 157061,
835, 160350,
843, 165645,
852, 167029,
859, 168908,
889, 169556,
901, 170060,
909, 185068,
917, 193751,
926, 195805,
1065, 196453,
1065, 197005,
1122, 198045,
1134, 198966,
1140, 200426,
1280, 201074,
1280, 201626,
1336, 201714,
1345, 202754,
1357, 206092,
1388, 206123,
1400, 211633,
1421, 211721,
1429, 216392,
1440, 220594,
1448, 221242,
1455, 225161,
1463, 230491,
1474, 236222,
1482, 240201,
1489, 241587,
1508, 242235,
1517, 246840,
1523, 248199,
1540, 248847,
1541, 249223,
1554, 249251,
1562, 250134,
1572, 252160,
1579, 256178,
1587, 258482,
1596, 264187,
1638, 264835,
1645, 265187,
1651, 265443,
1660, 268907,
1669, 270508,
1677, 273710,
1687, 276047,
1697, 280581,
1705, 296832,
1716, 299352,
1725, 303464,
1732, 305801,
1740, 305931,
1748, 309140,
1758, 309203,
1773, 309140,
1782, 310810,
1787, 320069,
1799, 334626,
1808, 335861,
1819, 336146,
1827, 337069,
1837, 342325,
1844, 333095,
1852, 333789,
1860, 334052,
1869, 337633,
1876, 339797,
1884, 342157,
1892, 329710,
1903, 332218,
1911, 335919,
1920, 339449,
1929, 350409,
1937, 357377,
1947, 353729,
1953, 352253,
1962, 335843,
1970, 338532,
1978, 338798,
1987, 339253,
1995, 339357,
2007, 339608,
2015, 339849,
2023, 345405,
2031, 385850,
2039, 387328,
2047, 387834,
2055, 388203,
2063, 388794,
2071, 388964,
2081, 391528,
2088, 396607,
2099, 410251,
2111, 422518,
2119, 435232,
2125, 442020,
2133, 447814,
2145, 461736,
2156, 473214,
2162, 480231,
2170, 481051,
2176, 480551,
2185, 498829,
2192, 481222,
2200, 483090,
2211, 487259,
2219, 492157,
2227, 496692,
2237, 504337,
2244, 517752,
2252, 536737,
2257, 540697,
2265, 562250,
2275, 571922,
2282, 583346,
2290, 595722,
2298, 611906,
2309, 632130,
2317, 645226,
2325, 660458,
2336, 672226,
2345, 676434,
2353, 1203156,
2364, 1204788,
2374, 1207495,
2381, 1209818,
2388, 1211130,
2396, 1212484,
2408, 1217375,
2416, 1219015,
2423, 1219020,
2430, 1220200,
2438, 1221946,
2447, 1223549,
2453, 1223677,
2461, 1249440,
2466, 1251370,
2474, 1261438,
2482, 1268514,
2491, 1328684,
2498, 1342330,
2505, 1411331,
2515, 1511569,
2521, 1590702,
2529, 1628611,
2537, 1633985,
2546, 1657445,
2555, 1658676,
2563, 1656803,
2574, 1659200,
2580, 1659355,
2589, 1657477,
2596, 1657705,
2604, 1658506,
2612, 1660375,
2619, 1649253,
2628, 1652749,
2634, 1658294,
2641, 1663371,
2647, 1665620,
2657, 1665836,
2664, 1666174,
2675, 1663929,
2682, 1664180,
2691, 1665500,
2697, 1665872,
2703, 1670522,
2711, 1672666,
2716, 1673817,
2723, 1675094,
2732, 1679741,
2742, 1685232,
2751, 1667636,
2759, 1675620,
2764, 1676717,
2772, 1676941,
2782, 1138656,
2790, 1136955,
2798, 1138309,
2807, 1141557,
2816, 1145253,
2826, 1149285,
2834, 1152638,
2840, 1152948,
2846, 1152601,
2855, 1157944,
2860, 1155201,
2869, 1161256,
2879, 1159108,
2888, 1161105,
2893, 1161105,
2902, 1164081,
2908, 1164081,
2914, 1169180,
2924, 1167025,
2933, 1173064,
2943, 1172968,
2952, 1172913,
2962, 1178952,
2969, 1175931,
2977, 1178531,
2985, 1180691,
2993, 1180788,
3001, 1180737,
3012, 1180999,
3018, 1180840,
3024, 1180984,
3034, 1181217,
3041, 1182419,
3051, 1182446,
3057, 1185482,
3066, 1185862,
3072, 1183169,
3078, 1183095,
3086, 1182334,
3092, 1152909,
3100, 1117692,
3108, 1082384,
3116, 1034599,
3124, 1034744,
3132, 1034742,
3137, 1035293,
3145, 1035403,
3151, 1035339,
3158, 1034917,
3166, 1035427,
3172, 1573671,
3179, 1573687,
3190, 1594029,
3201, 1626797,
3210, 1598651,
3217, 1056724,
3225, 1063924,
3233, 1041935,
3242, 1042642,
3250, 1050211,
3260, 1575246,
3267, 1579535,
3273, 1585103,
3280, 1591682,
3286, 1589896,
3297, 1592239,
3303, 1590854,
3310, 1589626,
3320, 1591112,
3327, 1595948,
3338, 1596488,
3344, 1598666,
3350, 1598823,
3356, 1597575,
3363, 1597839,
3369, 1598085,
3376, 1600902,
3385, 1607387,
3394, 1612850,
3404, 1618180,
3412, 1603013,
3423, 1068055,
3430, 1598399,
3439, 1646543,
3444, 1657079,
3451, 2441998,
3456, 3119591,
3463, 4587490,
3468, 3838957,
3476, 4464523,
3480, 3999575,
3489, 5498029,
3500, 4088887,
3507, 4169812,
3517, 4882246,
3525, 3919836,
3534, 1143195,
3543, 2874793,
3550, 3933609,
3560, 2934125,
3565, 3705245,
3572, 4416074,
3583, 5161591,
3591, 4528041,
3596, 5076536,
3603, 3676383,
3613, 4303785,
3620, 1685965,
3625, 3594708,
3632, 3512026,
3641, 5148380,
3648, 4400165,
3656, 4148853,
3665, 4644677,
3676, 4010373,
3684, 4724366,
3694, 4255418,
3702, 4577156,
3711, 4289350,
3717, 4537353,
3723, 4891089,
3730, 4723623,
3737, 4656677,
3748, 4943693,
3756, 3948826,
3763, 1142626,
3768, 2695772,
3777, 5060605,
3782, 5149730,
3790, 4203847,
3796, 4997057,
3805, 3874802,
3814, 4229501,
3824, 5346353,
3830, 5334570,
3839, 4567325,
3847, 4502525,
3855, 4771117,
3863, 4496365,
3868, 4124640,
3876, 4445373,
3883, 3658493,
3891, 4479986,
3901, 4149865,
3909, 2676946,
3920, 4631667,
3929, 3975027,
3934, 4589154,
3942, 4459541,
3952, 5540528,
3957, 2926379,
3968, 5589379,
3977, 4716850,
3982, 4378053,
3989, 4292885,
3996, 3891731,
4004, 3734734,
4015, 4103714,
4026, 5127480,
4034, 1142475,
4039, 2684312,
4047, 3404947,
4054, 3724545,
4062, 4260681,
4071, 4274332,
4080, 3625182,
4088, 5396721,
4093, 5646640,
4100, 3791968,
4108, 2273712,
4118, 4176909,
4128, 4064917,
4135, 3534251,
4143, 4095969,
4154, 3509501,
4162, 3803424,
4170, 1160341,
4178, 3567076,
4186, 4141701,
4192, 5000981,
4200, 3634252,
4205, 4086952,
4213, 4585533,
4219, 3467866,
4227, 5566059,
4233, 4661309,
4242, 4778653,
4249, 3983738,
4254, 4219331,
4262, 3600397,
4267, 4833819,
4275, 3807539,
4282, 4006213,
4287, 3876639,
4298, 4816141,
4305, 2433759,
4315, 5154001,
4321, 4934549,
4329, 4896126,
4337, 5068769,
4342, 4768533,
4349, 3853489,
4354, 5369329,
4364, 3153075,
4370, 4278380,
4376, 4092888,
4384, 4209685,
4394, 4945274,
4399, 4785211,
4406, 5043759,
4411, 5146591,
4418, 4756501,
4423, 5250518,
4430, 4032883,
4435, 3377252,
4443, 4536102,
4451, 1141928,
4459, 1131783,
4468, 1113389,
4476, 1099550,
4484, 1062835,
4491, 1037963,
4499, 1028632,
4507, 1027918,
4517, 1027305,
4524, 1026456,
4532, 1025367,
4540, 1024537,
4548, 1023179,
4556, 1020818,
4564, 1019507,
4572, 1018184,
4581, 1017088,
4588, 1015784,
4595, 1010951,
4603, 1009855,
4611, 990809,
4618, 972256,
4625, 964384,
4632, 900024,
4643, 814416,
4654, 352331,
4661, 268867,
4670, 195561,
4678, 153252,
4681, 153182,
4681, 153147,
4681, 153113,
4681, 153080,
4681, 153046,
4681, 153012,
4681, 152977,
4681, 152942,
4681, 152909,
4681, 152876,
4681, 152842,
4681, 152808,
4681, 152775,
4681, 152742,
4681, 152709,
4681, 152676,
4681, 151894,
4681, 151836,
4681, 150796,
4681, 150726,
4681, 150691,
4681, 150657,
4681, 150624,
4681, 150590,
4681, 150556,
4681, 150521,
4681, 150486,
4681, 150453,
4681, 150420,
4681, 150386,
4681, 150352,
4681, 150319,
4681, 150286,
4681, 150253,
4681, 150220,
4681, 150162,
4681, 150092,
4681, 150057,
4681, 150023,
4681, 149990,
4681, 149956,
4681, 149922,
4681, 149887,
4681, 149852,
4681, 149819,
4681, 149786,
4681, 149752,
4681, 149718,
4681, 148678,
4681, 148645,
4681, 148612,
4681, 148579,
4681, 148546,
4681, 148488,
4681, 148418,
4681, 148383,
4681, 148349,
4681, 148316,
4681, 148282,
4681, 148248,
4681, 148213,
4681, 148178,
4681, 148145,
4681, 148112,
4681, 148078,
4681, 148044,
4681, 148011,
4681, 147978,
4681, 147945,
4681, 147912,
