imprvd_G303A20140505ngH_time, imprvd_G303A20140505ngH_mem_heap_B,
0, 0,
146, 1040,
149, 2663,
156, 4470,
161, 4002,
166, 4030,
174, 5418,
182, 5946,
190, 15520,
198, 16325,
203, 25895,
210, 26425,
219, 64824,
224, 66867,
230, 68243,
237, 66619,
245, 68803,
249, 77891,
256, 71687,
263, 75799,
271, 70957,
277, 77445,
286, 78378,
293, 77445,
300, 47378,
305, 84833,
313, 47982,
317, 83211,
324, 83309,
329, 82998,
336, 83762,
343, 82764,
350, 93068,
355, 83762,
362, 86444,
366, 98175,
373, 88162,
378, 87043,
385, 86089,
392, 87277,
400, 93886,
407, 88229,
411, 89233,
418, 86480,
426, 91957,
434, 90475,
443, 102222,
450, 88076,
457, 46886,
465, 94476,
472, 90451,
479, 92075,
488, 94472,
496, 110615,
503, 97213,
507, 97410,
514, 95234,
521, 94332,
529, 50260,
537, 50652,
545, 51241,
553, 51985,
562, 52607,
570, 56431,
576, 56462,
580, 60260,
603, 60287,
612, 61514,
616, 70560,
622, 76658,
627, 76684,
631, 86825,
638, 106863,
659, 106951,
669, 107519,
672, 106951,
678, 107000,
686, 118244,
690, 124676,
695, 125124,
703, 126249,
711, 127958,
719, 128993,
723, 130693,
728, 132231,
736, 133526,
743, 135589,
759, 136237,
759, 136525,
771, 136589,
776, 141946,
784, 142790,
791, 144662,
798, 145413,
806, 149389,
811, 150927,
817, 151575,
825, 157022,
833, 159809,
837, 162789,
842, 165654,
846, 166302,
853, 167630,
858, 168917,
887, 169565,
889, 169941,
899, 170069,
907, 185289,
915, 193889,
919, 194483,
924, 195814,
1062, 196462,
1062, 197014,
1117, 198054,
1121, 198398,
1129, 198975,
1135, 200435,
1274, 201083,
1274, 201635,
1328, 201723,
1337, 202763,
1345, 204742,
1349, 206101,
1380, 206132,
1387, 207376,
1393, 211642,
1413, 211730,
1421, 217474,
1425, 218434,
1431, 220603,
1440, 221251,
1448, 225775,
1456, 231838,
1460, 234044,
1466, 236231,
1474, 240025,
1481, 241596,
1501, 242244,
1509, 246656,
1516, 248208,
1533, 248856,
1534, 249232,
1547, 249260,
1555, 250163,
1560, 251537,
1568, 252497,
1576, 257843,
1584, 262407,
1588, 264196,
1630, 264844,
1637, 265196,
1643, 265452,
1647, 268339,
1652, 268916,
1656, 269155,
1661, 270517,
1669, 273689,
1673, 275159,
1679, 276056,
1683, 278614,
1689, 280590,
1697, 296841,
1701, 297370,
1708, 299361,
1712, 301426,
1717, 303473,
1724, 305842,
1732, 305931,
1740, 307830,
1747, 308367,
1750, 307893,
1765, 307830,
1773, 309500,
1778, 318759,
1785, 319588,
1789, 324308,
1794, 333461,
1800, 334551,
1806, 334748,
1814, 334828,
1819, 335759,
1823, 336379,
1828, 339174,
1835, 331412,
1843, 332171,
1851, 332369,
1855, 335858,
1860, 336030,
1868, 338356,
1876, 338833,
1884, 328393,
1888, 328703,
1895, 329907,
1903, 333490,
1907, 336076,
1912, 337988,
1918, 342540,
1924, 342100,
1931, 350256,
1935, 351212,
1940, 349788,
1944, 333688,
1951, 333414,
1959, 335357,
1967, 336369,
1972, 336852,
1980, 336988,
1987, 337147,
1992, 337163,
1998, 337329,
2006, 337844,
2014, 348323,
2022, 383525,
2030, 385104,
2038, 385410,
2046, 386043,
2054, 386632,
2059, 386535,
2064, 387257,
2071, 388461,
2077, 394176,
2085, 407702,
2089, 407662,
2095, 413781,
2101, 420211,
2107, 426732,
2115, 439711,
2121, 445431,
2127, 451940,
2132, 459427,
2138, 464451,
2144, 471129,
2150, 477802,
2157, 477983,
2165, 478158,
2170, 484244,
2175, 500328,
2182, 478793,
2190, 480613,
2194, 482444,
2199, 484886,
2206, 487512,
2214, 493785,
2222, 497421,
2227, 501980,
2234, 513867,
2242, 534308,
2248, 538708,
2256, 559821,
2262, 562965,
2270, 577109,
2275, 581053,
2283, 598053,
2291, 613285,
2299, 630421,
2307, 640893,
2315, 656125,
2320, 666597,
2327, 669797,
2331, 673989,
2339, 1200269,
2344, 1200727,
2352, 1202183,
2358, 1203687,
2366, 1207192,
2370, 1207272,
2375, 1207893,
2383, 1210050,
2387, 1210055,
2392, 1211682,
2398, 1214946,
2403, 1215122,
2407, 1216586,
2414, 1216591,
2421, 1217771,
2429, 1219517,
2437, 1221141,
2441, 1221296,
2449, 1247011,
2454, 1248925,
2461, 1258317,
2469, 1264262,
2477, 1265539,
2482, 1333362,
2487, 1333442,
2495, 1342888,
2501, 1409662,
2507, 1509276,
2513, 1588312,
2521, 1626264,
2528, 1631556,
2532, 1646316,
2538, 1655016,
2542, 1655771,
2547, 1656190,
2554, 1655338,
2560, 1656566,
2566, 1656691,
2572, 1656930,
2576, 1655042,
2581, 1655048,
