imprvd_T33200203017H_time, imprvd_T33200203017H_mem_heap_B,
0, 0,
145, 1040,
149, 2663,
156, 4470,
160, 4002,
166, 4030,
170, 5139,
174, 5418,
178, 5664,
181, 5946,
185, 6190,
189, 7261,
193, 15704,
197, 16203,
199, 25836,
203, 25863,
207, 26017,
211, 28064,
215, 32058,
220, 64828,
223, 66835,
227, 67803,
231, 68235,
235, 66419,
237, 66587,
241, 66591,
245, 75323,
249, 77727,
252, 75006,
256, 71655,
259, 71599,
263, 70315,
267, 76545,
270, 76525,
275, 77433,
278, 77413,
281, 80662,
286, 78346,
290, 77561,
293, 77643,
296, 77439,
300, 48012,
303, 84797,
306, 84801,
310, 93293,
314, 47950,
318, 83179,
321, 83035,
325, 82393,
329, 82966,
333, 83194,
336, 83190,
341, 85912,
344, 82732,
348, 93032,
351, 93036,
356, 83730,
359, 83932,
363, 86412,
367, 98143,
370, 98139,
374, 85650,
378, 87011,
382, 88439,
385, 88351,
389, 86193,
393, 87245,
397, 88970,
400, 88974,
405, 102811,
408, 88197,
412, 89201,
416, 86412,
419, 86448,
423, 88025,
427, 91925,
431, 90427,
434, 90443,
438, 93009,
442, 102190,
446, 87724,
449, 87788,
453, 55046,
457, 90022,
461, 91660,
464, 91664,
469, 90423,
472, 92467,
476, 91499,
481, 58085,
485, 94444,
489, 96346,
492, 96350,
497, 110583,
500, 97173,
504, 97181,
507, 97185,
511, 95206,
515, 94192,
518, 94165,
521, 94300,
525, 49408,
529, 50228,
533, 50569,
537, 50648,
541, 50792,
545, 51209,
549, 51552,
553, 51894,
557, 52105,
562, 52575,
567, 55083,
570, 56399,
576, 56430,
580, 60228,
604, 60255,
604, 61458,
612, 61482,
616, 70528,
619, 70552,
622, 76626,
627, 76652,
632, 91953,
635, 97135,
638, 106831,
659, 106919,
668, 107487,
671, 106919,
680, 106968,
684, 113860,
688, 120298,
692, 125092,
697, 125092,
701, 125463,
705, 126305,
709, 126755,
713, 128178,
717, 128692,
721, 128961,
725, 130633,
729, 132199,
733, 132847,
737, 133494,
741, 133888,
745, 135557,
760, 136205,
760, 136493,
772, 136557,
776, 141668,
780, 142264,
784, 142549,
789, 144654,
792, 144630,
796, 143998,
799, 145381,
803, 148073,
807, 149357,
812, 150895,
818, 151543,
822, 155440,
826, 157038,
830, 158680,
834, 160946,
838, 163692,
841, 165622,
845, 166270,
849, 166959,
852, 167598,
857, 168885,
886, 169533,
888, 169909,
898, 170037,
902, 177762,
906, 183844,
910, 191268,
914, 193648,
918, 194423,
923, 195782,
1062, 196430,
1062, 196982,
1118, 198022,
1122, 198338,
1127, 198915,
1130, 198943,
1134, 199044,
1136, 200403,
1274, 201051,
1274, 201603,
1329, 201691,
1338, 202731,
1342, 204336,
1346, 204710,
1350, 206069,
1381, 206100,
1381, 207318,
1388, 207344,
1392, 208573,
1394, 211610,
1413, 211698,
1417, 213548,
1421, 216241,
1425, 218374,
1429, 219218,
1432, 220571,
1440, 221219,
1443, 221571,
1447, 225138,
1451, 227406,
1455, 230578,
1459, 233527,
1463, 236111,
1466, 236199,
1470, 239918,
1474, 240210,
1478, 240205,
1481, 241564,
1500, 242212,
1504, 242621,
1508, 246576,
1512, 246845,
1515, 248176,
1532, 248824,
1533, 249200,
1546, 249228,
1550, 249785,
1554, 250131,
1559, 251505,
1563, 252137,
1566, 252465,
1570, 255701,
1575, 257811,
1579, 258459,
1583, 262404,
1587, 264164,
1629, 264812,
1629, 265076,
1635, 265164,
1641, 265420,
1645, 268279,
1650, 268884,
1654, 269096,
1659, 270485,
1663, 273089,
1667, 273686,
1672, 275127,
1675, 275775,
1679, 277731,
1684, 279910,
1687, 280774,
1690, 280807,
1694, 296530,
1698, 297252,
1703, 298681,
1706, 299329,
1710, 301394,
1715, 303441,
1718, 304089,
1722, 305736,
1726, 306099,
1730, 305931,
1735, 307299,
1738, 307830,
1745, 308367,
1748, 307893,
1763, 307830,
1767, 309418,
1772, 309500,
