imprvd_T3An_time, imprvd_T3An_mem_heap_B,
0, 0,
148, 1040,
200, 16318,
261, 71596,
297, 77436,
357, 83727,
409, 102812,
459, 90019,
522, 94297,
605, 60252,
660, 106916,
729, 132196,
805, 149031,
856, 168882,
922, 195779,
1061, 196427,
1133, 200400,
1272, 201048,
1325, 201688,
1376, 206097,
1451, 232303,
1509, 248173,
1582, 264161,
1624, 264809,
1682, 280555,
1726, 305931,
1812, 335759,
1888, 329539,
1951, 334913,
2000, 342600,
2060, 386459,
2106, 436001,
2162, 497155,
2229, 572430,
2278, 627996,
2343, 702806,
2382, 745770,
2432, 775343,
2493, 834052,
2543, 941716,
2601, 994782,
2645, 1001786,
2699, 1012413,
2742, 891140,
2787, 907052,
2856, 937592,
2912, 948360,
2952, 954743,
3004, 957835,
3056, 961399,
3130, 961280,
3182, 964564,
3251, 971051,
3325, 974208,
3384, 977284,
3466, 986807,
3531, 985844,
3578, 986981,
3630, 991500,
3697, 706885,
3743, 563686,
3818, 607015,
3900, 625405,
3954, 648083,
4027, 637968,
4073, 672828,
4115, 738219,
4179, 656728,
4227, 753226,
4288, 643514,
4329, 765117,
4385, 658529,
4470, 778094,
4520, 687106,
4583, 813060,
4621, 702919,
4680, 819481,
4730, 712978,
4812, 838287,
4877, 798361,
4920, 863910,
4975, 750804,
5017, 867915,
5071, 806998,
5120, 866958,
5191, 798116,
5235, 878678,
5307, 832061,
5368, 916744,
5426, 864995,
5494, 941375,
5541, 875306,
5609, 956481,
5656, 888935,
5705, 924010,
5748, 989625,
5807, 886889,
5858, 998912,
5924, 899340,
5986, 1025757,
6038, 915871,
6117, 997360,
6168, 924947,
6224, 1061343,
6302, 1045869,
6383, 970415,
6428, 1078651,
6504, 994596,
6577, 1118997,
6620, 1015365,
6697, 1139364,
6746, 1024372,
6788, 1131701,
6846, 1083600,
6889, 1102306,
6936, 1175962,
7009, 1131146,
7056, 1193464,
7102, 1079287,
7154, 1267505,
7190, 1088562,
7243, 1179815,
7324, 1113155,
7389, 1303047,
7436, 1151497,
7521, 1263665,
7581, 1146914,
7662, 1171452,
7735, 1283737,
7795, 1177453,
7863, 1374131,
7905, 1243603,
7978, 1391902,
8061, 1276537,
8133, 1266245,
8213, 1427444,
8297, 1313769,
8368, 1303473,
8411, 1310582,
8487, 1332394,
8559, 1480757,
8642, 1352213,
8700, 1380763,
8743, 1328221,
8790, 1516299,
8857, 1350216,
8907, 1538166,
8950, 1406820,
9022, 1555937,
9069, 1404482,
9137, 1573708,
9183, 1439525,
9230, 1498160,
9301, 1435894,
9369, 1609250,
9415, 1472998,
9464, 1535887,
9535, 1450880,
9603, 1644792,
9675, 1483803,
9722, 1662563,
9793, 1484003,
9860, 1567583,
9906, 1518039,
9975, 1598430,
10026, 1519302,
10069, 1715876,
10116, 1561539,
10184, 1733647,
10235, 1555684,
10302, 1751418,
10356, 1572831,
10440, 1663008,
10493, 1609964,
10562, 1638934,
10648, 1804731,
10703, 1636926,
10763, 1822502,
10817, 1651091,
10880, 1840273,
10959, 1700259,
10995, 1858044,
11049, 1686677,
11112, 1875815,
11165, 1702352,
11229, 1893586,
11287, 1730929,
11317, 1793204,
11374, 1771880,
11459, 1933224,
11517, 1773775,
11547, 1848586,
11607, 1775683,
11688, 1968766,
11747, 1808931,
11809, 1917657,
11868, 1815194,
11918, 2004308,
11981, 1834265,
12042, 1961050,
12100, 1860198,
12146, 2039850,
12208, 1866359,
12270, 1997592,
12335, 1913058,
12407, 1900087,
12473, 2008507,
12541, 1927864,
12575, 2011824,
12631, 1956680,
12697, 2044381,
12765, 1955214,
12830, 2146476,
12865, 1968525,
12931, 2085922,
12998, 1997512,
13056, 2182018,
13125, 2019887,
13191, 2108866,
13225, 2034862,
13283, 2217560,
13352, 2054497,
13389, 2161641,
13461, 2064024,
13547, 2094021,
13614, 2185811,
13689, 2100466,
13739, 2288644,
13810, 2110094,
13883, 2127776,
13968, 2328282,
14038, 2149614,
14113, 2168221,
14195, 2363824,
14277, 2230496,
14354, 2251003,
14426, 2399366,
14467, 2260200,
14541, 2349409,
14615, 2238458,
