imprvd_T3Ang_time, imprvd_T3Ang_mem_heap_B,
0, 0,
146, 1040,
156, 4470,
166, 4030,
174, 5383,
182, 5946,
190, 15458,
198, 16250,
203, 25868,
210, 26227,
218, 32063,
223, 64833,
230, 67808,
240, 66592,
248, 75328,
255, 75011,
262, 71604,
269, 72368,
280, 77418,
288, 78351,
295, 77418,
304, 84802,
315, 47955,
320, 83184,
327, 82398,
334, 83227,
342, 85917,
349, 82993,
357, 83735,
364, 83933,
369, 98148,
380, 87016,
387, 88356,
395, 87250,
402, 88979,
407, 102816,
418, 86417,
425, 92368,
433, 90432,
440, 90006,
445, 102195,
452, 88049,
459, 46859,
464, 91665,
471, 90428,
478, 91504,
483, 58090,
490, 94445,
498, 110588,
505, 97182,
510, 97383,
517, 94197,
523, 94305,
531, 50233,
539, 50653,
547, 51214,
555, 51958,
564, 52580,
572, 56404,
582, 60233,
605, 60260,
614, 61487,
624, 76631,
634, 91958,
640, 106836,
661, 106924,
670, 107492,
680, 106973,
688, 120336,
697, 125097,
705, 126310,
713, 128155,
721, 128966,
729, 132204,
737, 133499,
745, 135562,
760, 136210,
760, 136498,
772, 136562,
780, 142269,
789, 144659,
796, 144058,
803, 148449,
811, 150900,
818, 151548,
826, 157173,
834, 161384,
841, 165627,
851, 167603,
856, 168890,
887, 169538,
898, 170042,
906, 183817,
914, 193653,
923, 195787,
1061, 196435,
1061, 196987,
1116, 198027,
1120, 198447,
1128, 198948,
1134, 200408,
1274, 201056,
1275, 201608,
1329, 201696,
1338, 202736,
1346, 204743,
1350, 206074,
1380, 206105,
1387, 207349,
1393, 211615,
1413, 211703,
1421, 216341,
1432, 220576,
1440, 221224,
1448, 225615,
1456, 231697,
1465, 236204,
1473, 239971,
1480, 241569,
1499, 242217,
1509, 246825,
1515, 248181,
1533, 248829,
1533, 249205,
1546, 249233,
1554, 250116,
1564, 252142,
1571, 256242,
1579, 258464,
1588, 264169,
1629, 264817,
1636, 265169,
1645, 268277,
1651, 268889,
1659, 270490,
1667, 273662,
1672, 275132,
1679, 277736,
1690, 280812,
1698, 297257,
1703, 298686,
1711, 301399,
1716, 303446,
1723, 305741,
1731, 305931,
1739, 308014,
1749, 308077,
1764, 308014,
1772, 310284,
1783, 319772,
1791, 333604,
1799, 334735,
1805, 334932,
1813, 335012,
1818, 335943,
1825, 336683,
1833, 342004,
1841, 332406,
1849, 332924,
1857, 336421,
1865, 338375,
1873, 340479,
1881, 328407,
1889, 329580,
1895, 330787,
1903, 334385,
1912, 337906,
1923, 342762,
1933, 351182,
1944, 350250,
1952, 334789,
1960, 336871,
1968, 337049,
1974, 337800,
1982, 337930,
1991, 338125,
1999, 338306,
2006, 338404,
2014, 343924,
2022, 376121,
2030, 385799,
2038, 386276,
2046, 386703,
2054, 387254,
2064, 387418,
2071, 388085,
2082, 399121,
2087, 405556,
2093, 411670,
2099, 417526,
2104, 424528,
2110, 429994,
2116, 435946,
2122, 443039,
2128, 448542,
2133, 454993,
2139, 461497,
2145, 467286,
2151, 473973,
2156, 479557,
2162, 485652,
2168, 492902,
2173, 497793,
2179, 504242,
2185, 511254,
2191, 517249,
2196, 523584,
2202, 529698,
2207, 535556,
2213, 542508,
2219, 547868,
2225, 553817,
2230, 560819,
2236, 566319,
2244, 572839,
2250, 579113,
2258, 591757,
2264, 597247,
2269, 603268,
2275, 610426,
2283, 615638,
2289, 622082,
2297, 635405,
2303, 642018,
2309, 647642,
2314, 653737,
2320, 660987,
2325, 665878,
2331, 672327,
2336, 679329,
2342, 684786,
2352, 697154,
2358, 703153,
2368, 715933,
2374, 721400,
2384, 734239,
2390, 740572,
2398, 746686,
2408, 759857,
2414, 767179,
2422, 770621,
2429, 770631,
2436, 778723,
2444, 784747,
2453, 777171,
2458, 780475,
2464, 771171,
2472, 771400,
2480, 790545,
2484, 792385,
2491, 807233,
2495, 807281,
2502, 821610,
2510, 835332,
2516, 835541,
2522, 835581,
2529, 836199,
2537, 837591,
2545, 867173,
2551, 892566,
2556, 939423,
2565, 964943,
2571, 994621,
2578, 987989,
2583, 987592,
2601, 987547,
2608, 995091,
2616, 995749,
2623, 1003127,
2628, 1072654,
2636, 1008365,
2646, 1003540,
2653, 1002988,
2662, 1003066,
2670, 1004411,
2678, 1005018,
2687, 1006412,
2695, 1012971,
2700, 1012971,
2708, 1013421,
2716, 1013941,
2725, 1020028,
2732, 956032,
2742, 894015,
2748, 894822,
2756, 892420,
2764, 892959,
2773, 895100,
2782, 898636,
2791, 902444,
2800, 906360,
2805, 908120,
2811, 912064,
2820, 915796,
2829, 919492,
2834, 921476,
2843, 925356,
2852, 929200,
2861, 932948,
2870, 936864,
2879, 940596,
2889, 944292,
2896, 946313,
