imprvd_T3Angm_time, imprvd_T3Angm_mem_heap_B,
0, 0,
145, 1040,
155, 4470,
165, 4030,
173, 5418,
181, 5946,
189, 15468,
197, 16260,
202, 25878,
209, 26408,
218, 64807,
223, 66850,
229, 68226,
236, 66602,
244, 68798,
251, 75021,
255, 71670,
262, 75782,
270, 70940,
276, 77428,
284, 78361,
288, 77576,
295, 77454,
304, 84816,
312, 47965,
316, 83194,
323, 82408,
331, 83209,
338, 83709,
346, 93047,
354, 83745,
362, 86427,
367, 98158,
374, 85665,
381, 87994,
389, 86208,
396, 87293,
404, 102826,
411, 89180,
419, 92382,
426, 88036,
431, 90442,
438, 93024,
445, 102209,
453, 55061,
460, 90082,
468, 90438,
475, 91514,
484, 94459,
491, 96365,
495, 110598,
502, 97192,
507, 97393,
514, 94207,
520, 94315,
528, 50243,
536, 50663,
544, 51224,
552, 51878,
562, 52590,
570, 56414,
580, 60243,
603, 60270,
611, 61497,
621, 76641,
630, 86808,
637, 106846,
658, 106934,
668, 107502,
677, 106983,
685, 118158,
692, 125135,
700, 125799,
708, 127389,
716, 128831,
720, 130344,
727, 132214,
735, 133509,
743, 135572,
760, 136220,
760, 136508,
772, 136572,
777, 141929,
785, 142773,
792, 144645,
799, 145396,
807, 149420,
812, 150910,
818, 151558,
826, 157053,
834, 161195,
841, 165637,
845, 166285,
852, 167613,
857, 168900,
886, 169548,
889, 169924,
898, 170052,
906, 183763,
914, 193567,
924, 195797,
1062, 196445,
1063, 196997,
1118, 198037,
1126, 198898,
1136, 200418,
1275, 201066,
1275, 201618,
1330, 201706,
1339, 202746,
1347, 204725,
1351, 206084,
1382, 206115,
1389, 207359,
1396, 211625,
1416, 211713,
1424, 216351,
1428, 218389,
1435, 220586,
1443, 221234,
1451, 225543,
1459, 231707,
1468, 236214,
1476, 239981,
1483, 241579,
1502, 242227,
1511, 246832,
1517, 248191,
1534, 248839,
1535, 249215,
1549, 249243,
1557, 250146,
1566, 252152,
1573, 256085,
1581, 258474,
1590, 264179,
1632, 264827,
1638, 265179,
1644, 265435,
1653, 268899,
1662, 270500,
1670, 273702,
1680, 276039,
1684, 278597,
1690, 280573,
1698, 296824,
1702, 297353,
1709, 299344,
1718, 303456,
1725, 305793,
1733, 305931,
1741, 307830,
1748, 308367,
1751, 307893,
1766, 307830,
1771, 309563,
1776, 309470,
1782, 318731,
1789, 324308,
1793, 333420,
1801, 334551,
1807, 334748,
1815, 334828,
1824, 336379,
1830, 339152,
1838, 331517,
1846, 332362,
1854, 334854,
1861, 335972,
1869, 338088,
1877, 338593,
1885, 328189,
1893, 328348,
1901, 333242,
1905, 333214,
1912, 336735,
1921, 344971,
1926, 341603,
1932, 352919,
1940, 350839,
1945, 347807,
1953, 333598,
1961, 335106,
1969, 336146,
1978, 336601,
1986, 336705,
1992, 336954,
2000, 337135,
2006, 337226,
2014, 342753,
2022, 383176,
2027, 383563,
2035, 385105,
2043, 385105,
2051, 385993,
2059, 386072,
2065, 386230,
2071, 386496,
2080, 392098,
2086, 397982,
2094, 410384,
2100, 416379,
2108, 423550,
2114, 428797,
2120, 434810,
2126, 441668,
2132, 447502,
2140, 460262,
2146, 466115,
2152, 472942,
2157, 478461,
2163, 484481,
2169, 491651,
2177, 496784,
2183, 503237,
2189, 510263,
2197, 522609,
2203, 528412,
2209, 534409,
2214, 541538,
2220, 546582,
2227, 552646,
2232, 559472,
2238, 565523,
2244, 571788,
2249, 577906,
2255, 583759,
2263, 590752,
2269, 596112,
2277, 609103,
2283, 614532,
2291, 621045,
2297, 628380,
2305, 640999,
2311, 646546,
2316, 652566,
2322, 659736,
2327, 664837,
2333, 671294,
2338, 678158,
2344, 683615,
2352, 690342,
2360, 701955,
2365, 709271,
2370, 714762,
2376, 720655,
2381, 727205,
2387, 733059,
2392, 739597,
2397, 745369,
2405, 751368,
2410, 758686,
2416, 766008,
2424, 769450,
2431, 769497,
2439, 775144,
2445, 783600,
