imprvd_T3Anm_time, imprvd_T3Anm_mem_heap_B,
0, 0,
147, 1040,
183, 5946,
235, 68286,
268, 72370,
319, 83186,
356, 83737,
406, 102818,
447, 102201,
477, 91506,
522, 94307,
561, 52555,
605, 60262,
639, 106838,
689, 120305,
714, 128157,
746, 135564,
790, 144661,
827, 157045,
858, 168892,
887, 169540,
923, 195789,
1060, 196437,
1114, 198029,
1132, 200410,
1270, 201058,
1325, 201698,
1376, 206107,
1409, 211705,
1452, 232225,
1476, 241571,
1510, 248183,
1541, 249235,
1583, 264171,
1625, 264819,
1663, 273664,
1699, 298688,
1729, 305931,
1781, 319588,
1820, 336379,
1873, 338586,
1907, 336716,
1956, 335049,
1988, 336935,
2023, 383544,
2070, 388259,
2116, 434791,
2142, 466096,
2179, 503218,
2216, 546563,
2244, 577887,
2286, 621026,
2322, 664818,
2362, 709252,
2394, 745350,
2434, 775125,
2463, 770165,
2509, 834142,
2557, 941806,
2598, 986357,
2625, 1071464,
2667, 1002624,
2709, 1012279,
2735, 936651,
2777, 897534,
2809, 910874,
2845, 926026,
2881, 941406,
2904, 949397,
2936, 948414,
2972, 954861,
2996, 951570,
3028, 957961,
3060, 954726,
3101, 958018,
3151, 961398,
3184, 968189,
3225, 964690,
3266, 967974,
3298, 974349,
3321, 971122,
3358, 977561,
3411, 980637,
3443, 977410,
3475, 980486,
3507, 983689,
3542, 983218,
3592, 986566,
3632, 987323,
3665, 1001515,
3690, 989475,
3722, 848899,
3754, 708323,
3805, 563811,
3833, 568148,
3870, 640428,
3902, 693446,
3939, 582046,
3965, 586428,
4011, 650296,
4054, 718533,
4084, 640198,
4116, 613528,
4162, 728648,
4198, 650347,
4233, 623717,
4280, 748667,
4310, 637468,
4347, 655718,
4388, 767239,
4420, 685113,
4455, 661123,
4500, 781319,
4551, 700830,
4587, 738717,
4619, 805834,
4660, 728619,
4705, 765551,
4737, 819341,
4787, 717716,
4822, 807158,
4869, 832601,
4899, 727871,
4934, 805349,
4977, 864324,
5007, 793665,
5047, 813713,
5092, 881162,
5127, 793063,
5152, 781303,
5193, 892671,
5245, 781005,
5280, 852583,
5323, 918167,
5348, 797450,
5378, 809287,
5418, 921336,
5465, 854272,
5491, 821844,
5525, 930489,
5572, 836255,
5599, 853857,
5641, 947284,
5664, 969895,
5703, 853848,
5729, 853489,
5771, 980052,
5807, 900873,
5856, 970048,
5893, 1006859,
5945, 889022,
5983, 1007466,
6025, 937333,
6079, 977946,
6109, 1103595,
6161, 934038,
6196, 1019819,
6233, 1058303,
6273, 948848,
6303, 990706,
6333, 1073675,
6367, 1008381,
6411, 980231,
6464, 1099332,
6512, 991552,
6545, 1087690,
6587, 1123396,
6617, 1002951,
6663, 1117968,
6699, 1142342,
6729, 1048316,
6772, 1096543,
6819, 1156875,
6866, 1041183,
6896, 1154191,
6932, 1178932,
6962, 1081021,
6998, 1118601,
7045, 1193119,
7076, 1116264,
7110, 1114880,
7146, 1267947,
7194, 1114474,
7229, 1155291,
7260, 1285718,
7307, 1149740,
7357, 1219109,
7411, 1126601,
7460, 1192671,
7491, 1321260,
7527, 1143101,
7577, 1220891,
7623, 1281513,
7661, 1172332,
7693, 1260606,
7735, 1303209,
7773, 1188969,
7810, 1288965,
7847, 1317052,
7885, 1203214,
7921, 1298330,
7946, 1392344,
7988, 1261816,
8028, 1279515,
8079, 1336847,
8118, 1242204,
8139, 1276851,
8173, 1427886,
8216, 1297358,
8256, 1316961,
8286, 1445657,
8327, 1306659,
8366, 1328674,
8400, 1463428,
8440, 1318385,
8484, 1354776,
8514, 1481199,
8556, 1344486,
8594, 1367300,
8628, 1498970,
8671, 1365497,
8710, 1392305,
8739, 1516741,
8781, 1390245,
8825, 1439465,
8850, 1538608,
8896, 1403075,
8920, 1368899,
8964, 1556379,
9010, 1380461,
9051, 1475871,
9101, 1468098,
9143, 1402755,
9191, 1591921,
9237, 1411845,
9261, 1413281,
9302, 1609692,
9348, 1458442,
9373, 1448438,
9416, 1627463,
9441, 1504998,
9487, 1448823,
9528, 1645234,
9573, 1493353,
9598, 1482255,
9638, 1663005,
9663, 1559828,
9709, 1493284,
9756, 1680776,
9803, 1511439,
9853, 1618347,
9892, 1592534,
9939, 1534386,
9982, 1716318,
10033, 1543775,
10083, 1652567,
10117, 1622956,
10170, 1588703,
10209, 1751860,
10263, 1586821,
10290, 1644701,
10319, 1769631,
10347, 1635913,
10400, 1656485,
10431, 1787402,
10458, 1662411,
10509, 1653898,
10544, 1805173,
10572, 1668508,
10624, 1693963,
10654, 1822944,
10681, 1693031,
10733, 1704890,
10763, 1773435,
10795, 1701984,
10848, 1731388,
10877, 1858486,
10904, 1725971,
10934, 1698597,
10961, 1772491,
10989, 1876257,
11016, 1725246,
11069, 1769050,
11098, 1894028,
11129, 1716059,
11160, 1723109,
11188, 1826540,
11218, 1849383,
11247, 1774475,
11276, 1743954,
11319, 1933666,
11350, 1756482,
11381, 1763951,
11411, 1870557,
11441, 1890106,
11471, 1812078,
11499, 1786916,
11528, 1890709,
11569, 1830525,
11600, 1796613,
11628, 1890332,
11658, 1919991,
11687, 1807196,
11717, 1817804,
11763, 2004750,
11795, 1829127,
11827, 1832087,
11856, 1942872,
11887, 1962870,
11920, 1870725,
11949, 1881473,
11984, 2040292,
12015, 1886214,
12045, 1870371,
12078, 1973912,
12108, 1998380,
12141, 1891518,
12170, 1918479,
12205, 2075834,
12235, 1916304,
12266, 1906419,
12298, 2008790,
12328, 2034398,
12362, 1912957,
12396, 1984224,
12425, 2111376,
12457, 1933302,
12491, 1942185,
12524, 2049763,
12557, 2038815,
12591, 1964044,
12645, 2146918,
12680, 1966289,
12713, 1984047,
12747, 2090705,
12779, 2039978,
12813, 1994764,
12846, 2098317,
12895, 2005220,
12929, 2012725,
12962, 2115441,
12996, 2094317,
13030, 2033374,
13062, 2129182,
13085, 2218002,
13117, 2041631,
13151, 2040327,
13184, 2153456,
13218, 2129214,
13252, 2076036,
13288, 2172392,
13338, 2077944,
13372, 2084161,
13406, 2192542,
13442, 2137831,
13477, 2101348,
13526, 2289086,
13561, 2114287,
13595, 2116785,
13628, 2229342,
13664, 2170457,
13699, 2141262,
13736, 2243941,
13781, 2151565,
13819, 2163022,
13854, 2278484,
13889, 2170094,
13927, 2167620,
13967, 2364266,
14002, 2184707,
14040, 2218081,
14075, 2315440,
14110, 2206429,
14146, 2212630,
14184, 2329880,
14224, 2219751,
14262, 2258220,
14299, 2354972,
14337, 2276064,
14375, 2284090,
14409, 2435350,
14445, 2272205,
14484, 2295658,
14521, 2386825,
14560, 2313430,
14598, 2333968,
14632, 2470892,
14669, 2323417,
14707, 2332493,
14744, 2420624,
14784, 2350415,
14823, 2374125,
14857, 2506434,
14894, 2363576,
14932, 2369689,
14970, 2454751,
15009, 2388762,
15048, 2410621,
15078, 2541984,
15119, 2400304,
15159, 2407257,
15200, 2493882,
15239, 2402622,
15278, 2478667,
15303, 2577534,
15344, 2437252,
15383, 2457314,
15424, 2530295,
15462, 2419231,
15502, 2515585,
15526, 2613084,
15568, 2474547,
15606, 2497461,
15646, 2566689,
15685, 2451753,
15724, 2552752,
15748, 2648634,
15791, 2512747,
15834, 2564818,
15875, 2608720,
15917, 2501638,
15957, 2600592,
15972, 2684184,
16013, 2557752,
16057, 2607055,
16098, 2649966,
16139, 2536286,
16180, 2644750,
16194, 2723830,
16236, 2593238,
16280, 2643578,
16325, 2667650,
16367, 2563894,
16418, 2759380,
16461, 2628593,
16505, 2680951,
16549, 2694844,
16594, 2608160,
16641, 2794930,
16687, 2615886,
16732, 2731837,
16777, 2678313,
16820, 2649674,
16861, 2830480,
16906, 2694995,
16950, 2755947,
16994, 2762667,
17039, 2678440,
17083, 2866030,
17128, 2718834,
17172, 2795668,
17218, 2763773,
17264, 2705047,
17304, 2901580,
17349, 2750391,
17393, 2833579,
17440, 2797220,
17487, 2740860,
17526, 2937130,
17571, 2785334,
17620, 2876406,
17669, 2780010,
17717, 2851905,
17748, 2972680,
17793, 2806223,
17838, 2909312,
17887, 2835725,
17935, 2871857,
17968, 3008230,
18014, 2827481,
18063, 2941941,
18113, 2846542,
18162, 2939205,
18190, 3043780,
18240, 2873571,
18288, 2982717,
18334, 2880868,
18383, 2979372,
18407, 3079330,
18456, 2906915,
18507, 3018991,
18557, 2936904,
18606, 3020196,
18630, 3118976,
18679, 2943465,
18728, 3058053,
18779, 2988996,
18827, 3057160,
18851, 3154526,
18901, 2981959,
18949, 3094268,
18999, 3029157,
19048, 3094457,
19072, 3190076,
19122, 3020895,
19172, 3125231,
19222, 3066127,
19275, 3143006,
19294, 3225626,
19296, 3156928,
19310, 3099642,
19324, 3165117,
19338, 3110928,
19352, 3129394,
19363, 3261176,
19377, 3080513,
19391, 3200636,
19405, 3101671,
19419, 3169360,
19429, 3296726,
19443, 3116678,
19457, 3236380,
19471, 3137182,
19485, 3204170,
19495, 3332276,
19509, 3197564,
19523, 3271278,
19537, 3230671,
19551, 3231854,
19562, 3367826,
19576, 3191685,
19590, 3307307,
19604, 3265505,
19618, 3266859,
19629, 3403376,
19643, 3227303,
19657, 3342338,
19671, 3243182,
19685, 3308883,
19695, 3438926,
19709, 3267354,
19723, 3377863,
19737, 3278637,
19751, 3345012,
19762, 3474476,
19776, 3306854,
19790, 3411381,
19804, 3361979,
19818, 3380717,
19829, 3514122,
19843, 3338586,
19857, 3453209,
19871, 3353976,
19885, 3420575,
19895, 3549672,
19909, 3373523,
19923, 3487793,
19937, 3389191,
19951, 3431155,
