imprvd_T3d199801027b_time, imprvd_T3d199801027b_mem_heap_B,
0, 0,
145, 1040,
149, 2663,
156, 4470,
160, 4470,
161, 4002,
166, 4030,
170, 5139,
173, 5301,
177, 5578,
181, 5946,
185, 6193,
189, 7264,
191, 15456,
194, 15715,
198, 16296,
200, 25839,
203, 25866,
206, 26012,
210, 26396,
214, 31788,
218, 31979,
222, 65870,
224, 66838,
227, 67806,
230, 68214,
234, 68382,
237, 66590,
241, 66594,
245, 68774,
249, 77862,
253, 75009,
256, 71658,
260, 75790,
263, 75770,
267, 76548,
271, 70928,
275, 77436,
278, 77416,
281, 80665,
283, 80753,
286, 78349,
289, 77564,
293, 77416,
296, 77442,
300, 47495,
302, 84800,
306, 84394,
309, 84398,
313, 47953,
317, 83182,
321, 84248,
324, 83280,
327, 82540,
329, 82969,
332, 83197,
336, 83733,
340, 85915,
343, 85911,
347, 93035,
351, 49598,
355, 83733,
358, 83989,
362, 86415,
365, 86419,
367, 98146,
370, 88045,
374, 85653,
378, 87014,
381, 87982,
385, 86060,
389, 86196,
393, 87248,
396, 87281,
400, 93857,
404, 102814,
408, 88200,
411, 89168,
414, 89240,
416, 86415,
419, 92370,
424, 92366,
428, 91928,
432, 90430,
436, 89968,
439, 90004,
442, 93016,
444, 102193,
447, 87727,
451, 88047,
454, 88271,
457, 46857,
459, 90025,
462, 91663,
466, 94447,
470, 90426,
474, 92470,
477, 91502,
480, 92046,
482, 58088,
486, 94447,
490, 96349,
493, 96353,
497, 110586,
501, 97176,
505, 97184,
508, 97188,
512, 95209,
516, 94195,
519, 94168,
522, 94303,
526, 49383,
530, 50183,
534, 50544,
538, 50651,
542, 50764,
546, 51181,
550, 51524,
554, 51925,
558, 52108,
561, 52551,
564, 52578,
568, 55086,
571, 56402,
577, 56433,
581, 60231,
605, 60258,
605, 61461,
613, 61485,
617, 70531,
620, 70555,
623, 76629,
628, 76655,
630, 82704,
633, 91956,
636, 97138,
639, 106834,
660, 106922,
670, 107490,
673, 106922,
679, 106971,
683, 113135,
687, 118215,
691, 124647,
694, 125123,
698, 125103,
702, 125759,
706, 126450,
710, 127377,
714, 128313,
718, 128791,
722, 130332,
726, 130695,
729, 132202,
733, 132850,
737, 133497,
741, 133891,
745, 135560,
760, 136208,
760, 136496,
772, 136560,
776, 141671,
780, 142239,
784, 142552,
788, 144044,
790, 144657,
793, 143809,
797, 144056,
799, 145384,
802, 146032,
806, 149117,
810, 149524,
812, 150898,
819, 151546,
823, 155489,
827, 157449,
831, 159159,
835, 161410,
839, 164199,
842, 165625,
846, 166273,
849, 166729,
852, 167601,
855, 167518,
857, 168888,
886, 169536,
889, 169912,
898, 170040,
902, 177392,
906, 183751,
910, 189829,
914, 193555,
918, 194426,
922, 194426,
924, 195785,
1061, 196433,
1061, 196985,
1117, 198025,
1121, 198368,
1123, 198791,
1126, 198918,
1129, 198946,
1133, 199047,
1135, 200406,
1273, 201054,
1273, 201606,
1329, 201694,
1338, 202734,
1342, 204548,
1346, 204741,
1349, 206072,
1380, 206103,
1380, 207321,
1387, 207347,
1387, 208548,
1392, 208576,
1393, 211613,
1413, 211701,
1417, 213656,
1421, 216306,
1425, 218377,
1429, 219221,
1432, 220574,
1440, 221222,
1444, 221607,
1448, 225141,
1452, 226813,
1456, 229888,
1460, 232867,
1462, 234584,
1465, 236114,
1468, 236202,
1472, 239921,
1476, 240213,
1480, 240208,
1483, 241567,
1502, 242215,
1504, 242591,
1507, 242624,
1511, 246820,
1515, 246820,
1517, 248179,
1534, 248827,
1535, 249203,
1549, 249231,
1553, 249788,
1557, 250105,
1559, 250162,
1562, 251508,
1566, 252140,
1569, 252468,
1573, 255672,
1575, 256480,
1578, 257814,
1582, 258462,
1586, 262378,
1590, 264167,
1633, 264815,
1633, 265079,
1640, 265167,
1645, 265423,
1649, 268275,
1652, 268839,
1655, 268887,
1659, 269131,
1661, 269154,
1664, 270488,
1668, 273092,
1672, 273690,
