imprvd_T3d199801027bp_time, imprvd_T3d199801027bp_mem_heap_B,
0, 0,
145, 1040,
148, 2663,
155, 4470,
159, 4470,
160, 4002,
165, 4030,
169, 5139,
173, 5418,
177, 5626,
181, 5946,
185, 6238,
189, 15505,
193, 15729,
197, 16220,
199, 25853,
203, 25880,
207, 26034,
211, 28489,
215, 32168,
218, 64809,
220, 64845,
223, 66852,
226, 67820,
229, 68228,
233, 68384,
237, 66604,
240, 66608,
244, 68792,
247, 77912,
249, 77876,
252, 75023,
255, 75007,
259, 75804,
263, 70332,
266, 72380,
270, 70942,
274, 77450,
277, 77430,
280, 80679,
283, 80767,
285, 78363,
288, 77578,
292, 77430,
295, 77456,
298, 48597,
301, 84814,
305, 84408,
308, 84412,
312, 47967,
315, 48056,
317, 83196,
320, 84262,
324, 82410,
328, 82983,
331, 83239,
335, 83747,
339, 85929,
342, 85925,
346, 93049,
350, 49612,
354, 83747,
357, 84003,
361, 86429,
365, 98160,
369, 88059,
373, 85667,
377, 87028,
380, 87996,
384, 86074,
388, 86210,
392, 87262,
396, 88987,
400, 93871,
403, 93863,
407, 88214,
411, 89218,
415, 86429,
418, 86465,
422, 88042,
426, 91942,
430, 90444,
434, 89982,
437, 90018,
440, 93030,
442, 102207,
445, 87741,
449, 88061,
452, 88285,
455, 46871,
457, 90039,
460, 91677,
464, 94461,
468, 90440,
471, 90436,
475, 92024,
478, 92060,
482, 58152,
484, 94461,
487, 96363,
491, 101315,
495, 110600,
498, 112648,
502, 97198,
506, 97395,
510, 95223,
513, 94209,
517, 94381,
520, 94317,
524, 49486,
528, 50245,
532, 50558,
536, 50637,
540, 50817,
544, 51226,
548, 51569,
552, 52001,
556, 52205,
558, 52565,
561, 52592,
564, 55068,
568, 56416,
575, 56447,
578, 60245,
602, 60272,
602, 61475,
610, 61499,
612, 66891,
615, 70545,
617, 70569,
620, 76643,
625, 76669,
629, 86810,
633, 97152,
636, 106848,
658, 106936,
668, 107504,
671, 106936,
677, 106985,
681, 113529,
685, 118493,
688, 124661,
691, 125137,
694, 125109,
698, 125404,
702, 126234,
706, 126580,
710, 128195,
713, 128556,
717, 128950,
721, 130642,
725, 130846,
727, 132216,
731, 132864,
735, 133511,
739, 134083,
742, 135574,
758, 136222,
758, 136510,
770, 136574,
774, 141713,
778, 142281,
782, 142702,
784, 142851,
787, 144671,
790, 144647,
794, 144070,
797, 145398,
801, 148495,
805, 149422,
809, 150912,
816, 151560,
820, 155503,
824, 157143,
828, 159215,
832, 161396,
836, 164159,
839, 165639,
843, 166287,
846, 166743,
849, 167615,
852, 167532,
854, 168902,
883, 169550,
885, 169926,
895, 170054,
899, 177779,
903, 185030,
907, 191353,
911, 193793,
915, 194440,
917, 194468,
920, 195799,
1056, 196447,
1056, 196999,
1112, 198039,
1116, 198382,
1118, 198805,
1121, 198932,
1124, 198960,
1128, 199061,
1130, 200420,
1268, 201068,
1268, 201620,
1324, 201708,
1333, 202748,
1337, 204727,
1341, 204755,
1344, 206086,
1375, 206117,
1375, 207335,
1382, 207361,
1382, 208562,
1387, 208590,
1388, 211627,
1408, 211715,
1412, 213478,
1416, 216250,
1420, 218391,
1424, 219263,
1427, 220588,
1436, 221236,
1440, 221621,
1444, 226162,
1448, 228847,
1452, 232323,
1456, 235156,
1458, 236128,
1461, 236216,
1465, 239935,
1469, 240031,
1473, 240250,
1476, 241581,
1496, 242229,
1500, 242638,
1504, 246593,
1508, 246862,
1511, 248193,
1528, 248841,
1529, 249217,
1542, 249245,
1546, 249802,
1550, 250176,
1552, 250176,
1555, 251522,
1559, 252154,
1563, 252482,
1567, 256254,
1571, 257828,
1575, 258476,
1579, 262421,
1583, 264181,
1626, 264829,
1626, 265093,
1632, 265181,
1638, 265437,
1642, 268296,
1644, 268853,
1647, 268901,
1651, 269145,
1653, 269168,
1656, 270502,
1660, 273106,
1664, 273674,
1668, 275144,
1671, 275792,
1674, 276041,
1678, 278599,
