imprvd_T3dA1998n_time, imprvd_T3dA1998n_mem_heap_B,
0, 0,
317, 83187,
520, 94308,
854, 168893,
1268, 201059,
1539, 249236,
1834, 331364,
2290, 652156,
2734, 1067398,
2962, 1139230,
3263, 1196913,
3583, 7427259,
3961, 7427259,
4098, 7430365,
4473, 7430335,
4586, 7433557,
4961, 7433527,
5090, 7436749,
5465, 7436719,
5592, 7439941,
5982, 7439911,
6109, 7443133,
6484, 7443103,
6610, 7446325,
6987, 7446295,
7114, 7449517,
7490, 7449487,
7615, 7452710,
7991, 7452680,
8114, 7455903,
8493, 7455873,
8618, 7459096,
8993, 7459066,
9121, 7462289,
9494, 7462259,
9621, 7465482,
9996, 7465452,
10121, 7468675,
10495, 7468645,
10628, 7471868,
11006, 7471838,
11131, 7475061,
11508, 7475031,
11633, 7482257,
12009, 7482227,
12133, 7485218,
12511, 7485188,
12636, 7488179,
13012, 7488179,
13138, 7491140,
13514, 7491110,
13640, 7494101,
14020, 7494071,
14145, 7497062,
14522, 7497032,
14650, 7500023,
15029, 7499993,
15153, 7502984,
15529, 7502954,
15657, 7505945,
16030, 7505915,
16159, 7508906,
16538, 7508876,
16667, 7511867,
17041, 7511837,
17166, 7514828,
17545, 7514798,
17669, 7517789,
18046, 7517759,
18174, 7520750,
18553, 7520720,
18684, 7523711,
19061, 7523681,
19189, 7526672,
19563, 7526642,
19690, 7529633,
20068, 7529603,
20192, 7532594,
20565, 7532564,
20693, 7539651,
21066, 7539621,
21193, 7542612,
21569, 7542582,
21706, 7545573,
22082, 7545543,
22207, 7548534,
22581, 7548534,
22707, 7551495,
23085, 7551465,
23212, 7554456,
23588, 7554426,
23714, 7557417,
24088, 7557387,
24219, 7560378,
24592, 7560348,
24717, 7563339,
25092, 7563309,
25217, 7566300,
25591, 7566270,
25718, 7569261,
26091, 7569231,
26220, 7572222,
26597, 7572192,
26723, 7575183,
27098, 7575153,
27225, 7578144,
27599, 7578114,
27726, 7581105,
28100, 7581075,
28226, 7584066,
28605, 7584036,
28733, 7587027,
29108, 7586997,
29233, 7594084,
29609, 7594054,
29735, 7597045,
30113, 7597015,
30239, 7600006,
30621, 7599976,
30749, 7602967,
31123, 7602937,
31250, 7605928,
31626, 7605898,
31754, 7608889,
32132, 7608889,
32258, 7611850,
32636, 7611820,
32763, 7614811,
33140, 7614781,
33267, 7617772,
33643, 7617742,
33767, 7620733,
34145, 7620703,
34273, 7623694,
34646, 7623664,
34776, 7626655,
35156, 7626625,
35282, 7629616,
35657, 7629586,
35785, 7632577,
36175, 7632547,
36302, 7635538,
36698, 7635508,
36834, 7638499,
37218, 7638469,
37347, 7641460,
37731, 7641430,
37859, 7644421,
38233, 7644391,
38357, 7651478,
38733, 7651448,
38861, 7654439,
39238, 7654409,
39363, 7657400,
39737, 7657370,
39865, 7660361,
40243, 7660331,
40373, 7663322,
40753, 7663292,
40880, 7666283,
41255, 7666253,
41387, 7669244,
41768, 7669214,
41899, 7672205,
42272, 7672205,
42399, 7675166,
42778, 7675136,
42905, 7678127,
43279, 7678097,
43404, 7681088,
43782, 7681058,
43910, 7684049,
44284, 7684019,
44410, 7687010,
44784, 7686980,
44911, 7689971,
45289, 7689941,
45415, 7692932,
45794, 7692902,
45919, 7695893,
46298, 7695863,
46424, 7698854,
46801, 7698824,
46895, 5397516,
47277, 7701785,
47739, 7708842,
47829, 5407534,
48205, 7711803,
48293, 5410495,
48669, 7714764,
48758, 5413456,
49137, 7717725,
49225, 5416417,
49600, 7720686,
49691, 5419378,
50068, 7723647,
50159, 5422339,
50533, 7726608,
50625, 5425300,
51087, 5428261,
51463, 7732530,
51577, 7735521,
51954, 7735521,
52044, 5434183,
52506, 5437145,
52880, 7741414,
52969, 5440107,
53345, 7744376,
53434, 5443069,
53813, 7747338,
53901, 5446031,
54277, 7750300,
54739, 7753262,
54829, 5451955,
55205, 7756224,
55294, 5459013,
55669, 7763282,
55757, 5461975,
56137, 7766244,
56226, 5464937,
56600, 7769206,
56689, 5467899,
57065, 7772168,
57154, 5470861,
57530, 7775130,
57991, 7778092,
58079, 5476785,
58462, 7781054,
58924, 7784016,
59016, 5482709,
59392, 7786978,
59482, 5485671,
59856, 7789940,
59946, 5488633,
60322, 7792902,
60412, 5491595,
60786, 7795864,
60877, 5494557,
61338, 5497519,
61718, 7801788,
61806, 5500481,
62182, 7804750,
62270, 5503443,
62646, 7807712,
63108, 7810674,
63198, 5509367,
63574, 7813636,
63668, 5516425,
64042, 7820694,
64133, 5519387,
64508, 7823656,
64596, 5522349,
64977, 7826618,
65064, 5525311,
65443, 7829580,
65533, 5528273,
65907, 7832542,
65996, 5531235,
66458, 5534197,
66834, 7838466,
66923, 5537159,
67301, 7841428,
67392, 5540121,
67781, 7844390,
67875, 5543083,
68270, 7847352,
68365, 5546045,
68755, 7850314,
68845, 5549007,
69234, 7853276,
69369, 5551969,
69743, 7856238,
69834, 5554931,
70209, 7859200,
70297, 5557893,
70674, 7862192,
70761, 5560855,
71138, 7865124,
71229, 5563817,
71612, 7868086,
71703, 5566779,
72079, 7871048,
72170, 5573837,
72545, 7878106,
72635, 5576799,
73097, 5579761,
73474, 7884030,
73567, 5582723,
73944, 7886992,
74032, 5585685,
74410, 7889954,
74505, 5588647,
74967, 5591609,
75346, 7895878,
75440, 5594571,
75814, 7898840,
75905, 5597533,
76281, 7901802,
76372, 5600495,
76747, 7904764,
76835, 5603457,
77213, 7907726,
77675, 7910688,
77767, 5609381,
78229, 5612343,
78604, 7916612,
78692, 5615305,
79071, 7919574,
79163, 5618332,
79538, 7922536,
79631, 5621229,
80004, 7925528,
80096, 5628287,
80473, 7932556,
80562, 5631249,
