imprvd_T3dA1998ng_time, imprvd_T3dA1998ng_mem_heap_B,
0, 0,
147, 1040,
151, 2663,
158, 4470,
162, 4002,
168, 4030,
175, 5383,
180, 5626,
187, 6206,
195, 15692,
204, 25879,
211, 26409,
220, 64808,
225, 66851,
231, 68227,
235, 68383,
242, 66607,
251, 77875,
257, 75006,
261, 75803,
268, 76561,
272, 70941,
279, 77429,
284, 80766,
290, 77577,
297, 77455,
306, 84817,
313, 93305,
322, 84261,
326, 82409,
333, 83238,
341, 85928,
348, 83004,
356, 83746,
363, 83944,
368, 98159,
375, 85666,
379, 87027,
386, 88367,
394, 87261,
401, 88990,
409, 88213,
416, 89253,
420, 92383,
427, 88037,
432, 90443,
439, 93025,
446, 102210,
454, 55062,
461, 90083,
469, 90439,
477, 92023,
485, 94460,
492, 96366,
497, 110599,
504, 97197,
508, 97394,
515, 94208,
522, 94316,
530, 50244,
538, 50636,
546, 51225,
554, 52000,
563, 52591,
571, 56415,
577, 56446,
581, 60244,
604, 60271,
613, 61498,
617, 70544,
623, 76642,
631, 86809,
639, 106847,
660, 106935,
669, 107503,
678, 106984,
686, 118159,
693, 125136,
701, 125800,
709, 127362,
717, 128832,
721, 130345,
728, 132215,
736, 133510,
744, 135573,
761, 136221,
761, 136509,
772, 136573,
780, 142252,
784, 142565,
789, 144670,
795, 143870,
802, 146045,
806, 149215,
812, 150911,
819, 151559,
827, 157452,
835, 161471,
842, 165638,
850, 167022,
857, 168901,
886, 169549,
888, 169925,
898, 170053,
906, 185334,
914, 193905,
918, 194467,
923, 195798,
1061, 196446,
1061, 196998,
1115, 198038,
1119, 198382,
1127, 198959,
1133, 200419,
1271, 201067,
1272, 201619,
1325, 201707,
1334, 202747,
1342, 204754,
1346, 206085,
1377, 206116,
1384, 207360,
1390, 211626,
1409, 211714,
1417, 216288,
1421, 218390,
1428, 220587,
1436, 221235,
1444, 225432,
1452, 231708,
1456, 234597,
1461, 236215,
1469, 239982,
1476, 241580,
1495, 242228,
1500, 242637,
1504, 246833,
1510, 248192,
1527, 248840,
1528, 249216,
1541, 249244,
1549, 250175,
1554, 251521,
1559, 252153,
1566, 256322,
1574, 258475,
1578, 262363,
1583, 264180,
1625, 264828,
1631, 265180,
1637, 265436,
1641, 268323,
1646, 268900,
1650, 269112,
1655, 270501,
1663, 273703,
1667, 275143,
1673, 276040,
1677, 278598,
1683, 280574,
1691, 296825,
1695, 297354,
1702, 299345,
1706, 301410,
1711, 303457,
1718, 305826,
1726, 305931,
1734, 307830,
1740, 308367,
1744, 307893,
1758, 307830,
1762, 309418,
1767, 309500,
1774, 318759,
1782, 319652,
1790, 333461,
1796, 334551,
1802, 334748,
1810, 335268,
1815, 335759,
1819, 336379,
1825, 340474,
1833, 331804,
1841, 332534,
1849, 332761,
1854, 336218,
1861, 337909,
1869, 339123,
1877, 332304,
1885, 328558,
1889, 328704,
1894, 329655,
1902, 333490,
1906, 336069,
1911, 337981,
1917, 340251,
1923, 339891,
1930, 350195,
1934, 351127,
1939, 349541,
1946, 333875,
1954, 335122,
1962, 335148,
1966, 336372,
1972, 336855,
1980, 336959,
1984, 336931,
1989, 337180,
1997, 337361,
2003, 337990,
2011, 342935,
2016, 348534,
2023, 383673,
2031, 385385,
2039, 385385,
2047, 386244,
2055, 386337,
2060, 388605,
2066, 388617,
2074, 400975,
2080, 407204,
2088, 414097,
2094, 419986,
2101, 429465,
2109, 438710,
2114, 445580,
2120, 451345,
2128, 457458,
2134, 464675,
2142, 476316,
2148, 482935,
2154, 488776,
2162, 495470,
2169, 501176,
2174, 507811,
2180, 514989,
2188, 526244,
2194, 533137,
2200, 539166,
2205, 545468,
2211, 551709,
2219, 557590,
2225, 564590,
2233, 576050,
2239, 583179,
2244, 588662,
2250, 595110,
2255, 601515,
2261, 607432,
2266, 614278,
2272, 619872,
2277, 626916,
2283, 634277,
2291, 639250,
2299, 652409,
2304, 658315,
2310, 664952,
2315, 670698,
2321, 676794,
2326, 684079,
2331, 689089,
2339, 695570,
2347, 708173,
2352, 714674,
2357, 720683,
2365, 726663,
2373, 739539,
2378, 745060,
2383, 751933,
2388, 758046,
2396, 764400,
2402, 770589,
2410, 783522,
2415, 788917,
2423, 794966,
2431, 807824,
2436, 814122,
2444, 820367,
2449, 828147,
2455, 837377,
2459, 838731,
2464, 846607,
2471, 855837,
2476, 865454,
2482, 872257,
2487, 878174,
2491, 883729,
2497, 890619,
2501, 892959,
2507, 902189,
2511, 903803,
2516, 911419,
2522, 920649,
2526, 922132,
2531, 929879,
2536, 934890,
2541, 940427,
2547, 948339,
2553, 957569,
2557, 958996,
2562, 966799,
2568, 976029,
2572, 977858,
2578, 987105,
2585, 996382,
2590, 1003599,
2595, 1009257,
2600, 1015296,
2604, 1020333,
2610, 1027732,
2614, 1031409,
2620, 1040111,
2628, 1046224,
2633, 1053441,
2638, 1058645,
2644, 1064318,
2652, 1064494,
2660, 1077019,
2665, 1079113,
2670, 1069827,
2675, 1076693,
2682, 1065067,
2687, 1065405,
2694, 1065912,
2698, 1065421,
2703, 1065678,
2712, 1065726,
2717, 1066518,
2725, 1066397,
2729, 1067423,
2734, 1068090,
2740, 1067471,
2748, 1067520,
2753, 1067958,
2760, 1068294,
2768, 1065956,
2773, 1066284,
2779, 1089125,
2783, 1066972,
2788, 1069145,
2795, 1066510,
2803, 1066379,
2811, 1069520,
2819, 1072532,
2824, 1074517,
2832, 1078424,
2837, 1080248,
2845, 1084164,
2849, 1085924,
2857, 1088656,
2862, 1091628,
2867, 1093600,
2875, 1097296,
2883, 1100560,
2888, 1103000,
2892, 1104984,
2897, 1107032,
2905, 1110724,
2909, 1112464,
2914, 1114668,
2918, 1116428,
2923, 1118464,
2931, 1122160,
2939, 1124616,
2945, 1127864,
2953, 1131768,
2958, 1133764,
2966, 1136768,
2971, 1139468,
2979, 1143200,
2983, 1145200,
2988, 1146896,
2995, 1149168,
3001, 1152600,
3009, 1156580,
3014, 1158464,
3021, 1164079,
3026, 1164051,
3034, 1164015,
3041, 1168067,
3049, 1168067,
3054, 1168103,
3058, 1168103,
3063, 1168103,
3069, 1164032,
3073, 1164032,
3080, 1164004,
3088, 1161711,
3095, 1163581,
3102, 1163657,
3110, 1163514,
3114, 1163485,
3120, 1163580,
3124, 1164014,
3130, 1167969,
3134, 1167969,
3139, 1167969,
3144, 1168445,
3148, 1168445,
3153, 1168445,
3158, 1168913,
3163, 1168913,
3167, 1168913,
3172, 1168913,
3180, 1168913,
3185, 1164838,
3192, 1165088,
3200, 1165851,
3205, 1165877,
3212, 1166124,
3218, 1166067,
3222, 1169307,
3229, 1169344,
3237, 1181871,
3243, 1182617,
3250, 1197580,
3256, 1201504,
3261, 1201504,
3266, 1201504,
3272, 1198435,
3279, 1188391,
3283, 1187999,
3288, 1181308,
3295, 1146288,
3303, 1111268,
3310, 1076248,
3318, 1041228,
3325, 1006208,
3333, 971188,
3340, 936168,
3348, 901148,
3355, 866128,
3363, 831108,
3367, 813598,
3374, 778578,
3382, 743558,
3390, 708538,
3394, 691028,
3401, 656008,
3409, 620988,
3417, 585968,
3425, 550948,
3433, 501134,
3441, 495549,
3449, 495637,
3454, 495794,
3459, 495866,
3465, 495954,
3473, 495906,
3478, 495894,
3485, 495894,
3492, 497010,
3498, 502507,
3502, 510575,
3507, 503707,
3511, 513063,
3516, 500217,
3521, 499374,
3525, 522390,
3530, 501858,
3538, 499878,
3542, 535599,
3547, 536791,
3553, 537236,
3560, 561842,
3565, 561274,
3572, 561597,
3577, 584645,
3583, 584615,
3591, 522193,
3595, 545108,
3601, 499024,
3608, 500519,
3616, 491397,
3623, 491061,
3627, 489399,
3632, 461220,
3640, 412235,
3648, 363222,
3656, 321895,
3660, 312580,
3667, 312540,
3675, 311787,
3680, 311433,
3688, 310412,
3696, 309291,
3704, 308522,
3708, 307817,
3715, 304862,
3723, 303958,
3731, 302823,
3735, 302024,
3740, 301036,
3748, 300350,
3756, 294907,
3764, 293748,
3771, 277925,
3777, 258492,
3783, 205642,
3791, 168033,
3794, 167985,
3794, 167948,
3794, 167900,
3794, 167855,
3794, 167807,
3794, 167765,
3794, 167717,
3794, 167680,
3794, 167632,
3794, 167590,
3794, 167542,
3794, 167503,
3794, 167455,
3794, 167421,
3794, 167373,
3794, 167317,
3794, 166277,
3794, 165906,
3794, 165547,
3794, 165190,
3794, 164823,
3794, 164466,
3794, 164107,
3794, 163748,
3794, 162708,
3794, 162650,
3794, 162580,
3794, 162545,
3794, 162511,
3794, 162478,
3794, 162444,
3794, 162410,
3794, 162375,
3794, 162340,
3794, 162307,
3794, 162274,
3794, 162240,
3794, 162206,
3794, 162173,
3794, 162140,
3794, 162107,
3794, 162074,
3794, 162016,
3794, 161946,
3794, 161911,
3794, 161877,
3794, 161844,
3794, 161810,
3794, 161776,
3794, 161741,
3794, 160701,
3794, 160666,
3794, 160633,
3794, 160600,
3794, 160566,
3794, 160532,
3794, 160499,
3794, 160466,
3794, 160433,
3794, 160400,
3795, 160368,
3795, 160304,
3795, 160246,
3795, 160176,
3795, 160141,
3795, 160107,
3795, 160074,
3795, 160040,
3795, 160006,
3795, 159971,
3795, 159936,
3795, 159903,
3795, 159870,
3795, 159836,
3795, 159802,
3795, 159769,
3795, 159736,
3795, 159703,
3795, 159670,
3795, 158630,
3795, 158572,
3795, 158502,
3795, 158467,
3795, 158433,
3795, 158400,
3795, 158366,
3795, 158332,
3795, 158297,
3795, 158262,
3795, 158229,
3795, 158196,
3795, 158162,
3795, 158128,
3795, 158095,
