imprvd_T3dA1998ngp_time, imprvd_T3dA1998ngp_mem_heap_B,
0, 0,
145, 1040,
148, 2663,
155, 4470,
160, 4002,
165, 4030,
172, 5301,
180, 5946,
185, 6220,
192, 15483,
199, 16323,
204, 25893,
211, 26576,
219, 64822,
228, 67833,
235, 68409,
242, 66621,
246, 71021,
253, 75036,
260, 71629,
264, 70345,
271, 76555,
275, 77463,
281, 80692,
290, 77591,
296, 77469,
300, 48042,
306, 84421,
314, 47980,
321, 83065,
329, 82996,
336, 83220,
341, 85942,
348, 93062,
356, 83760,
363, 86442,
370, 98169,
378, 87041,
386, 86087,
390, 86223,
397, 87308,
405, 102841,
412, 89195,
417, 86442,
424, 88055,
432, 90457,
439, 93039,
446, 102224,
454, 55076,
458, 90052,
465, 91694,
470, 90453,
477, 92037,
486, 94474,
493, 101328,
500, 112661,
504, 97211,
511, 97412,
515, 94222,
522, 94330,
530, 50258,
538, 50619,
546, 51239,
554, 52014,
563, 52605,
570, 56429,
577, 56460,
581, 60258,
605, 60285,
613, 61512,
617, 70558,
623, 76656,
632, 86823,
639, 106861,
660, 106949,
670, 107517,
679, 106998,
687, 118242,
696, 125122,
704, 126247,
712, 127927,
720, 128991,
729, 132229,
737, 133524,
744, 135587,
760, 136235,
760, 136523,
772, 136587,
777, 141944,
785, 142937,
792, 144660,
799, 145411,
807, 149435,
812, 150925,
818, 151573,
825, 155478,
833, 159792,
837, 162651,
843, 165652,
851, 167036,
858, 168915,
888, 169563,
890, 169939,
900, 170067,
908, 185384,
916, 193967,
925, 195812,
1063, 196460,
1063, 197012,
1118, 198052,
1122, 198396,
1130, 198973,
1136, 200433,
1275, 201081,
1275, 201633,
1330, 201721,
1339, 202761,
1347, 204740,
1351, 206099,
1382, 206130,
1389, 207374,
1395, 211640,
1415, 211728,
1423, 216399,
1427, 218432,
1434, 220601,
1442, 221249,
1450, 225398,
1458, 230498,
1462, 233472,
1469, 236229,
1477, 240044,
1484, 241594,
1503, 242242,
1512, 246847,
1518, 248206,
1535, 248854,
1536, 249230,
1549, 249258,
1557, 250141,
1562, 251535,
1567, 252167,
1574, 256100,
1582, 258489,
1591, 264194,
1633, 264842,
1640, 265194,
1649, 268309,
1655, 268914,
1664, 270515,
1672, 273687,
1677, 275157,
1684, 277761,
1689, 279940,
1695, 280837,
1703, 297282,
1708, 298711,
1715, 301396,
1720, 303471,
1727, 305812,
1736, 305931,
1744, 307830,
1753, 307893,
1768, 307830,
1772, 309418,
1777, 309533,
1784, 318731,
1792, 324308,
1797, 333461,
1803, 334551,
1809, 334748,
1817, 334828,
1822, 335759,
1826, 336379,
1833, 339171,
1841, 331545,
1845, 331953,
1852, 332471,
1860, 335818,
1866, 336019,
1874, 338492,
1882, 338829,
1890, 328332,
1894, 328528,
1899, 329826,
1906, 333460,
1914, 336039,
1919, 337951,
1925, 342473,
1931, 342033,
1937, 353267,
1944, 352089,
1951, 333651,
1958, 333387,
1966, 335320,
1974, 336342,
1979, 336825,
1987, 336961,
1991, 336901,
1997, 337150,
2005, 337331,
2011, 337393,
2019, 342949,
2027, 383391,
2035, 384878,
2043, 385384,
2051, 385782,
2059, 386328,
2063, 386307,
2068, 388575,
2074, 388574,
2080, 395663,
2085, 401225,
2091, 407710,
2096, 414171,
2102, 420218,
2108, 426882,
2115, 434973,
2120, 440511,
2125, 446009,
2131, 451236,
2137, 457364,
2142, 464237,
2148, 470350,
2154, 476664,
2162, 488746,
2168, 495746,
2174, 501191,
2179, 507718,
2185, 514927,
2191, 520238,
2196, 526724,
2202, 533211,
2208, 539132,
2213, 545874,
2219, 551401,
2225, 557596,
2230, 564961,
2236, 569890,
2244, 576454,
2250, 583053,
2258, 595516,
2264, 601485,
2270, 607504,
2278, 614803,
2284, 622187,
2292, 633855,
2300, 639844,
2306, 646146,
2311, 652351,
2317, 658268,
2325, 670679,
2331, 676757,
2336, 683817,
2344, 689339,
2352, 702589,
2357, 708142,
