imprvd_T3dA1998np_time, imprvd_T3dA1998np_mem_heap_B,
0, 0,
146, 1040,
192, 15613,
245, 75345,
280, 80684,
331, 82988,
368, 98165,
398, 87300,
436, 89987,
466, 91686,
516, 94214,
547, 51231,
605, 60277,
661, 106941,
705, 126239,
746, 135579,
773, 136579,
807, 149056,
858, 168907,
888, 169555,
925, 195804,
1063, 196452,
1119, 198044,
1137, 200425,
1276, 201073,
1331, 201713,
1382, 206122,
1416, 211720,
1459, 231714,
1517, 248198,
1549, 249250,
1590, 264186,
1633, 264834,
1684, 277753,
1724, 304111,
1780, 309470,
1819, 334828,
1847, 331928,
1882, 338853,
1918, 337969,
1944, 351451,
1978, 336843,
2010, 337411,
2042, 385412,
2077, 395721,
2122, 445987,
2179, 507736,
2219, 551419,
2275, 614661,
2333, 676746,
2376, 726617,
2427, 788883,
2463, 833633,
2515, 896662,
2546, 935245,
2587, 984999,
2616, 1020321,
2664, 1064417,
2701, 1065393,
2744, 1066986,
2770, 1067924,
2805, 1068767,
2838, 1074504,
2864, 1085912,
2904, 1103212,
2961, 1128076,
2996, 1143201,
3043, 1164039,
3090, 1163956,
3141, 1164002,
3170, 1168433,
3203, 1164826,
3230, 1166112,
3268, 1197568,
3300, 1188442,
3330, 1075980,
3386, 813330,
3417, 673250,
3472, 495778,
3509, 497823,
3563, 536763,
3617, 499219,
3649, 504945,
3694, 523605,
3722, 505531,
3762, 521955,
3785, 545091,
3823, 525765,
3869, 515973,
3925, 600343,
3972, 557264,
4006, 521285,
4040, 583520,
4079, 527739,
4107, 526204,
4158, 590141,
4200, 533175,
4238, 541277,
4290, 544738,
4324, 575351,
4351, 551559,
4385, 578461,
4410, 556920,
4462, 551005,
4504, 586122,
4537, 549478,
4582, 559666,
4616, 593764,
4666, 562949,
4701, 563108,
4726, 564227,
4761, 573821,
4799, 604803,
4829, 576556,
4872, 591984,
4907, 575064,
4946, 578180,
4990, 660358,
5035, 615259,
5087, 583471,
5121, 591179,
5153, 620054,
5191, 601168,
5214, 623879,
5261, 591021,
5296, 596998,
5354, 677618,
5380, 597496,
5415, 630683,
5441, 598923,
5493, 615325,
5541, 606514,
5594, 689804,
5642, 650367,
5695, 650035,
5742, 617463,
5795, 631238,
5831, 703300,
5870, 624582,
5922, 628287,
5957, 685948,
6011, 691459,
6063, 670872,
6110, 636086,
6161, 639992,
6196, 722870,
6222, 643305,
6256, 664513,
6282, 644008,
6322, 653101,
6348, 649489,
6383, 656428,
6435, 735354,
6461, 654904,
6495, 713363,
6521, 658480,
6573, 673495,
6609, 721302,
6652, 664906,
6687, 684211,
6718, 706148,
6752, 679594,
6779, 709615,
6813, 691025,
6858, 675858,
6910, 740254,
6962, 719844,
6992, 690186,
7028, 746421,
7073, 689463,
7098, 710425,
7133, 693179,
7184, 693028,
7236, 694793,
7263, 734942,
7298, 697731,
7342, 710500,
7377, 737597,
7407, 715817,
7442, 742459,
7494, 710548,
7528, 725729,
7563, 749323,
7601, 715135,
7655, 732935,
7709, 732050,
7745, 761949,
7779, 725366,
7806, 765070,
7846, 731656,
7881, 790007,
7930, 794036,
7969, 735346,
8006, 736772,
8046, 775418,
8067, 740740,
8107, 778704,
8141, 751609,
8172, 783371,
8211, 748996,
8248, 747501,
8291, 788515,
8331, 755093,
8372, 760421,
8415, 795354,
8437, 767202,
8476, 797737,
8521, 764999,
8564, 770148,
8587, 768275,
8626, 776489,
8670, 853215,
8712, 770930,
8755, 773815,
8800, 781244,
8840, 818772,
8862, 790253,
8902, 822033,
8924, 793506,
8964, 826041,
8986, 799573,
9026, 828782,
9070, 795362,
9114, 800205,
9155, 858039,
9203, 835674,
9247, 803291,
9291, 812620,
9331, 843287,
9355, 818305,
9400, 870232,
9449, 847453,
9492, 815315,
9537, 821888,
9577, 855718,
9621, 822111,
9669, 836734,
9693, 859533,
9736, 826954,
9785, 843456,
9821, 867177,
9845, 839580,
9885, 874141,
9930, 840781,
9979, 855076,
10030, 843326,
10070, 882967,
10096, 865190,
10145, 907933,
10172, 852501,
10222, 855872,
10263, 915250,
10317, 894618,
10343, 871938,
10394, 944328,
10421, 863901,
10470, 882000,
10498, 901260,
10550, 880680,
10598, 874320,
10626, 909876,
10678, 874710,
10733, 879319,
10777, 890022,
10805, 916407,
10835, 895452,
10889, 886030,
10946, 970986,
10996, 931490,
11052, 931445,
11109, 902032,
11140, 908070,
11171, 904628,
11202, 911136,
11233, 905672,
11261, 913260,
11292, 910685,
11323, 915440,
11354, 913465,
11385, 918694,
11416, 916337,
11447, 920780,
11478, 919402,
11509, 926990,
11540, 919827,
11571, 930444,
11603, 957796,
11633, 936066,
11666, 962331,
11697, 941112,
11728, 965231,
11758, 942116,
11790, 968333,
