imprvd_T3fasn_time, imprvd_T3fasn_mem_heap_B,
0, 0,
145, 1040,
149, 2663,
156, 4470,
161, 4002,
166, 4030,
170, 5139,
175, 5418,
179, 5664,
183, 5946,
187, 6242,
191, 15509,
195, 15733,
199, 16314,
204, 25884,
211, 26567,
215, 31838,
219, 64813,
223, 65888,
228, 67824,
235, 68400,
242, 66612,
246, 73236,
253, 75027,
260, 71620,
264, 70336,
268, 76566,
274, 71034,
281, 80683,
286, 78367,
290, 77582,
296, 77460,
300, 48033,
306, 84822,
310, 93314,
314, 47971,
321, 83056,
325, 82414,
329, 82987,
336, 83211,
341, 85933,
348, 93053,
351, 93057,
356, 83751,
363, 86433,
367, 98164,
371, 88063,
375, 85671,
379, 87032,
386, 88372,
390, 86214,
394, 87266,
401, 88995,
406, 102832,
413, 89222,
420, 86469,
424, 88046,
428, 91946,
432, 90448,
439, 90022,
443, 102211,
447, 87745,
454, 88289,
459, 90043,
466, 94465,
473, 90440,
480, 92064,
484, 58156,
489, 94461,
493, 101319,
497, 110604,
504, 97198,
508, 97399,
515, 95223,
522, 94321,
526, 49490,
530, 50249,
534, 50590,
538, 50641,
542, 50821,
546, 51230,
550, 51573,
554, 51974,
558, 52178,
563, 52596,
568, 55104,
572, 56420,
579, 56451,
583, 60249,
606, 60276,
606, 61479,
615, 61503,
619, 70549,
625, 76647,
629, 76673,
633, 85615,
638, 97156,
641, 106852,
661, 106940,
671, 107508,
674, 106940,
680, 106989,
684, 113473,
688, 118369,
692, 124665,
697, 125113,
701, 125408,
705, 126238,
709, 126613,
716, 128560,
720, 128982,
724, 130646,
730, 132220,
734, 132868,
738, 133594,
745, 135578,
761, 136226,
761, 136514,
773, 136578,
777, 141689,
781, 142257,
785, 142570,
789, 144062,
794, 143827,
798, 144046,
803, 146050,
807, 149220,
813, 150916,
820, 151564,
824, 155507,
828, 157493,
832, 159277,
836, 161871,
842, 165643,
847, 166291,
851, 167027,
858, 168906,
887, 169554,
889, 169930,
899, 170058,
903, 177751,
907, 183897,
911, 191325,
915, 193717,
919, 194444,
924, 195803,
1062, 196451,
1062, 197003,
1119, 198043,
1123, 198463,
1128, 198936,
1132, 198984,
1137, 200424,
1276, 201072,
1276, 201624,
1332, 201712,
1341, 202752,
1345, 204405,
1349, 204702,
1353, 206090,
1384, 206121,
1391, 207365,
1397, 211631,
1417, 211719,
1421, 213569,
1425, 216262,
1429, 218395,
1436, 220592,
1444, 221240,
1448, 221625,
1452, 225356,
1456, 228813,
1460, 231713,
1464, 234602,
1470, 236220,
1474, 239939,
1478, 240199,
1484, 241585,
1504, 242233,
1508, 242642,
1512, 246597,
1519, 248197,
1536, 248845,
1537, 249221,
1551, 249249,
1555, 249806,
1559, 250152,
1563, 251526,
1568, 252158,
1575, 255850,
1580, 257832,
1587, 262368,
1592, 264185,
1634, 264833,
1641, 265185,
1647, 265441,
1651, 268328,
1656, 268905,
1660, 269144,
1665, 270506,
1669, 273110,
1673, 273678,
1677, 275148,
1683, 276045,
1687, 278603,
1693, 280579,
1697, 296487,
1701, 296830,
1705, 297359,
1712, 299350,
1716, 301415,
1721, 303462,
1724, 304110,
1728, 305831,
1732, 306120,
1736, 305931,
1741, 307436,
1744, 307830,
1750, 308367,
1754, 307893,
1768, 307830,
1772, 309418,
1777, 309500,
1782, 318759,
1786, 318702,
1790, 319652,
1794, 333271,
1797, 333461,
1801, 334541,
1804, 334551,
1809, 334748,
1814, 334836,
1818, 335312,
1822, 335759,
1827, 336379,
1832, 338401,
1835, 340975,
1839, 330828,
1843, 331098,
1846, 331405,
1850, 331814,
1854, 331895,
1858, 334471,
1862, 335462,
1865, 335491,
1869, 336833,
1873, 337661,
1877, 338321,
1881, 334720,
1885, 326954,
1889, 327986,
1893, 328161,
1896, 329398,
1900, 332351,
1904, 332958,
1908, 333067,
1913, 336459,
1917, 339511,
1922, 344609,
1927, 342511,
1932, 349679,
1937, 349897,
1942, 335023,
